	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-G4-6304-01A;SEMA6D	SEMA6D	TCGA-G4-6304-01A	Silent	0.0	0.867972561796568	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.5201010158870752	0.008448096338205504	0.4714508877747191
TCGA-G4-6304-01A;ACAN	ACAN	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.657302347014325	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.6773353405712331	0.024926902789854842	0.2977377566389121
TCGA-G4-6304-01A;CDH8	CDH8	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6572482942056439	0.006206505569629258	0.33654520022472695
TCGA-G4-6304-01A;ACACA	ACACA	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.393855205135797	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Neutral	0.4787270281775957	0.0725175855707251	0.4487553862516792
TCGA-G4-6304-01A;SMAD4	SMAD4	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.0791387513868539	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.30466818816501	0.11229285309305954	0.5830389587419305
TCGA-G4-6304-01A;RALGAPB	RALGAPB	TCGA-G4-6304-01A	Nonsense_Mutation	0.0	-0.0217620767480563	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.5195228506471034	0.010278383458211138	0.47019876589468557
TCGA-D5-6540-01A;GRIK3	GRIK3	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.559801186684322	0.0	0.0	0.0	Neutral	Neutral	0.6902518068194377	0.0061510242017291696	0.30359716897883293
TCGA-D5-6540-01A;NTNG1	NTNG1	TCGA-D5-6540-01A	Silent	0.0	-0.828347396711534	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.7008258195407748	0.004822333842720163	0.29435184661650493
TCGA-D5-6540-01A;HSPA6	HSPA6	TCGA-D5-6540-01A	Missense_Mutation	0.0	0.466856279022024	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.6396824848833508	0.00798736161156688	0.3523301535050825
TCGA-D5-6540-01A;BRINP3	BRINP3	TCGA-D5-6540-01A	Silent	0.0	0.231976282652232	0.0	0.0	0.0	Neutral	Neutral	0.6450122895909697	0.005231349392699254	0.34975636101633106
TCGA-D5-6540-01A;ACTN2	ACTN2	TCGA-D5-6540-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6672530500866859	0.00511367976367672	0.32763327014963756
TCGA-D5-6540-01A;RYR2	RYR2	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.414211996422898	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.628548452827855	0.046713789555354684	0.32473775761679036
TCGA-D5-6540-01A;RYR2	RYR2	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.414211996422898	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6318769146527491	0.04623808835938859	0.3218849969878623
TCGA-D5-6540-01A;RYR2	RYR2	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.414211996422898	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6406430945510775	0.04296863493324592	0.3163882705156766
TCGA-D5-6540-01A;FMN2	FMN2	TCGA-D5-6540-01A	3'UTR	0.0	-3.99050145309807	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.6892172908247035	0.005521615156483874	0.3052610940188129
TCGA-D5-6540-01A;ZFP36L2	ZFP36L2	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	0.195592248999599	2.0	0.21956408888778037	0.0	Tumor suppressor	Neutral	0.49453671390501847	0.025288644346807398	0.4801746417481742
TCGA-D5-6540-01A;NRXN1	NRXN1	TCGA-D5-6540-01A	Missense_Mutation	0.0	0.275990198575042	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.6451595062423701	0.006655038268348468	0.3481854554892816
TCGA-D5-6540-01A;SCN2A	SCN2A	TCGA-D5-6540-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6531689450610826	0.006434477906804401	0.3403965770321132
TCGA-D5-6540-01A;LRP2	LRP2	TCGA-D5-6540-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6705021163280008	0.004821457290208546	0.32467642638179056
TCGA-D5-6540-01A;MYO3B	MYO3B	TCGA-D5-6540-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6473130142321925	0.006030537167238321	0.34665644860056927
TCGA-D5-6540-01A;ZNF148	ZNF148	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-0.223995899483047	0.0	0.0	0.0	Neutral	Neutral	0.5162446746458551	0.00986371919433239	0.47389160615981246
TCGA-D5-6540-01A;ABCG2	ABCG2	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	1.7069996033988	1.0	0.21474964524581916	0.0	Neutral	Neutral	0.5086548887287085	0.009959223808823504	0.48138588746246797
TCGA-D5-6540-01A;TRIO	TRIO	TCGA-D5-6540-01A	Silent	0.0	-0.255421679545435	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.5083913645903606	0.0187918588337391	0.4728167765759004
TCGA-D5-6540-01A;FBXL7	FBXL7	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.870155753542091	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.6799127060331657	0.007804556892211449	0.31228273707462295
TCGA-D5-6540-01A;APC	APC	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-0.278238206570988	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.3386484184152148	0.0678870444617755	0.5934645371230097
TCGA-D5-6540-01A;SLIT3	SLIT3	TCGA-D5-6540-01A	Intron	0.0	-0.69958428214478	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.5694447064555852	0.009779134981283633	0.4207761585631311
TCGA-D5-6540-01A;COL12A1	COL12A1	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-1.46434743733298	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.5706325050458636	0.009672891111694025	0.4196946038424422
TCGA-D5-6540-01A;MYB	MYB	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.363049373232226	46.0	0.2850814674360815	0.0005753733897138635	Neutral	Tumor suppressor	0.44898121772125676	0.07316479016000858	0.4778539921187347
TCGA-D5-6540-01A;DPP6	DPP6	TCGA-D5-6540-01A	3'UTR	0.0	-2.45431695055997	0.0	0.0	0.0	Neutral	Neutral	0.682855025962884	0.005510204827881433	0.3116347692092349
TCGA-D5-6540-01A;MYOM2	MYOM2	TCGA-D5-6540-01A	Silent	0.0	1.04777008742665	0.0	0.0	0.0	Neutral	Neutral	0.6575716642680312	0.00486107725873412	0.33756725847323493
TCGA-D5-6540-01A;CHD7	CHD7	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.639119501948425	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.5769993875117743	0.010637249622360796	0.41236336286586495
TCGA-D5-6540-01A;PREX2	PREX2	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.345074395926363	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.661770243702962	0.006657280751760071	0.331572475545278
TCGA-D5-6540-01A;SLCO5A1	SLCO5A1	TCGA-D5-6540-01A	Missense_Mutation	0.0	-1.74113716392043	0.0	0.0	0.0	Neutral	Neutral	0.6987047867098397	0.00579825973749415	0.29549695355266625
TCGA-D5-6540-01A;ZFHX4	ZFHX4	TCGA-D5-6540-01A	Silent	0.0	-2.13598799796752	0.0	0.0	0.0	Neutral	Neutral	0.7008385294291578	0.004831554086776273	0.2943299164840661
TCGA-D5-6540-01A;GLDC	GLDC	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.648064350132465	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	0.6955707556779289	0.007095995065689618	0.29733324925638127
TCGA-D5-6540-01A;ADAMTSL1	ADAMTSL1	TCGA-D5-6540-01A	Frame_Shift_Ins	0.0	0.320811557350647	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.5877382395576768	0.00840333524391704	0.4038584251984062
TCGA-D5-6540-01A;CACNB2	CACNB2	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.88262011963406	56.0	0.2611362607143561	0.0004788565301207103	Neutral	Neutral	0.6530038528658646	0.03612908581443453	0.3108670613197009
TCGA-D5-6540-01A;IGSF9B	IGSF9B	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-3.56688132529616	0.0	0.0	0.0	Neutral	Neutral	0.6852503174081823	0.005615991206834256	0.3091336913849835
TCGA-D5-6540-01A;HECTD4	HECTD4	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.614458938199795	0.0	0.0	0.0	Neutral	Neutral	0.5691961562758885	0.010163612468629376	0.42064023125548217
TCGA-D5-6540-01A;PCDH17	PCDH17	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.692388448195903	0.0	0.0	0.0	Neutral	Neutral	0.6956592704325913	0.005703826537408681	0.29863690303
TCGA-D5-6540-01A;PCDH9	PCDH9	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.728764414178804	0.0	0.0	0.0	Neutral	Neutral	0.6921705114123204	0.006129395946016148	0.3017000926416635
TCGA-D5-6540-01A;AKAP6	AKAP6	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-2.1883361935699	0.0	0.0	0.0	Neutral	Neutral	0.6864406152761373	0.005252005127990842	0.308307379595872
TCGA-D5-6540-01A;HERC2	HERC2	TCGA-D5-6540-01A	Silent	0.0	-0.499134748728946	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.5514037240325063	0.021194594885106968	0.42740168108238663
TCGA-D5-6540-01A;ZNF423	ZNF423	TCGA-D5-6540-01A	Silent	0.0	-0.898663797272879	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.703199986951546	0.005105903439760016	0.2916941096086939
TCGA-D5-6540-01A;GLG1	GLG1	TCGA-D5-6540-01A	Missense_Mutation	0.0	0.141165775271207	1.0	0.15072077756807697	0.0	Neutral	Neutral	0.5197593964717526	0.029025359960689	0.45121524356755827
TCGA-D5-6540-01A;TP53	TP53	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.238871363724742	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.02027337435324077	0.42522920262176483	0.5544974230249943
TCGA-D5-6540-01A;CDH2	CDH2	TCGA-D5-6540-01A	Silent	0.0	-0.384086726309902	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.5993788151268263	0.011963010241278276	0.3886581746318953
TCGA-D5-6540-01A;DTNA	DTNA	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-1.59900648130523	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	0.6797621823510895	0.006445994604440979	0.3137918230444694
TCGA-D5-6540-01A;ZNF831	ZNF831	TCGA-D5-6540-01A	Missense_Mutation	0.0	-1.27454900129809	0.0	0.0	0.0	Neutral	Neutral	0.6964661420223842	0.006032392036575541	0.29750146594104016
TCGA-D5-6540-01A;TCF20	TCF20	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.0421550701463305	0.0	0.0	0.0	Neutral	Neutral	0.5285748896289668	0.010870153392644457	0.4605549569783887
TCGA-AA-3696-01A;NLGN1	NLGN1	TCGA-AA-3696-01A	3'UTR	0.0	3.22691118707819	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.6536726003105051	0.0053429810618578835	0.34098441862763706
TCGA-AA-3696-01A;APC	APC	TCGA-AA-3696-01A	Frame_Shift_Ins	0.0	1.65022509794815	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.3660648669054284	0.06314488895956318	0.5707902441350085
TCGA-AA-3696-01A;ADCY1	ADCY1	TCGA-AA-3696-01A	Missense_Mutation	0.0	1.25337692757342	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.6515601352603404	0.01013130747076267	0.33830855726889697
TCGA-AA-3696-01A;MYOM2	MYOM2	TCGA-AA-3696-01A	Missense_Mutation	0.0	0.37828711283704	0.0	0.0	0.0	Neutral	Neutral	0.649207480108266	0.006301254004292666	0.34449126588744117
TCGA-AA-3696-01A;SVEP1	SVEP1	TCGA-AA-3696-01A	Missense_Mutation	0.0	0.718305127653467	0.0	0.0	0.0	Neutral	Neutral	0.51391336211651	0.010080071729310698	0.47600656615417963
TCGA-AA-3696-01A;KRAS	KRAS	TCGA-AA-3696-01A	Missense_Mutation	-1.0	0.854451230877996	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Tumor suppressor	0.023638335882821097	0.47799323302143903	0.4983684310957399
TCGA-AA-3696-01A;POSTN	POSTN	TCGA-AA-3696-01A	3'UTR	0.0	-0.341276818744521	0.0	0.0	0.0	Neutral	Neutral	0.5315536546193254	0.009639418168650825	0.4588069272120238
TCGA-AA-3696-01A;LRFN5	LRFN5	TCGA-AA-3696-01A	Silent	0.0	2.84469887035923	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.6612932320009748	0.005045010394002208	0.33366175760502303
TCGA-AA-3696-01A;HERC2	HERC2	TCGA-AA-3696-01A	Missense_Mutation	0.0	0.911848736652637	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.4880064592331885	0.025173525609599	0.4868200151572125
TCGA-AA-3696-01A;SMAD2	SMAD2	TCGA-AA-3696-01A	Nonsense_Mutation	0.0	0.195512075668525	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.30022822829854284	0.10496966781814755	0.5948021038833098
TCGA-AY-5543-01A;SYNE1	SYNE1	TCGA-AY-5543-01A	Silent	0.0	-1.3655982366868	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.5803812185553211	0.011873565603934783	0.4077452158407439
TCGA-AY-5543-01A;MAGI2	MAGI2	TCGA-AY-5543-01A	5'UTR	0.0	0.169514465090284	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.628743696922621	0.007951123589639883	0.3633051794877391
TCGA-AY-5543-01A;MGAM	MGAM	TCGA-AY-5543-01A	Missense_Mutation	0.0	5.10044085088433	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.5140317099377948	0.01455336541129412	0.4714149246509111
TCGA-AY-5543-01A;ZFHX4	ZFHX4	TCGA-AY-5543-01A	In_Frame_Del	0.0	-2.07003179015008	0.0	0.0	0.0	Neutral	Neutral	0.6838180758225363	0.005389059333617573	0.3107928648438463
TCGA-AY-5543-01A;ZFHX4	ZFHX4	TCGA-AY-5543-01A	Missense_Mutation	0.0	-2.07003179015008	0.0	0.0	0.0	Neutral	Neutral	0.6994679041608921	0.005532276318790715	0.2949998195203171
TCGA-AY-5543-01A;KRAS	KRAS	TCGA-AY-5543-01A	Missense_Mutation	0.0	-0.0048271788444547	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Tumor suppressor	0.019269041036940694	0.4722870584855589	0.5084439004775003
TCGA-AY-5543-01A;SRCAP	SRCAP	TCGA-AY-5543-01A	Missense_Mutation	0.0	-0.251502720985128	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.515752588962497	0.035358115112646527	0.4488892959248564
TCGA-AY-5543-01A;ACACA	ACACA	TCGA-AY-5543-01A	Missense_Mutation	0.0	-0.394156252422706	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Neutral	0.47037705654774714	0.07338731388489542	0.4562356295673575
TCGA-AY-5543-01A;ZNF536	ZNF536	TCGA-AY-5543-01A	Silent	0.0	-0.293658613061693	0.0	0.0	0.0	Neutral	Neutral	0.6655580048402646	0.004936167288761041	0.3295058278709743
TCGA-CM-5868-01A;ROBO1	ROBO1	TCGA-CM-5868-01A	Missense_Mutation	0.0	-0.687821372653069	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Tumor suppressor	0.43291288372607917	0.07478675355630247	0.49230036271761834
TCGA-CM-5868-01A;SACS	SACS	TCGA-CM-5868-01A	3'UTR	0.0	-1.57554332900493	0.0	0.0	0.0	Neutral	Neutral	0.6855140454410802	0.005297255269663843	0.30918869928925596
TCGA-CM-5868-01A;ANKRD11	ANKRD11	TCGA-CM-5868-01A	Silent	0.0	-0.426903619714097	0.0	0.0	0.0	Neutral	Neutral	0.540380889101324	0.01044320078128115	0.44917591011739505
TCGA-CM-5868-01A;SMAD4	SMAD4	TCGA-CM-5868-01A	Missense_Mutation	0.0	0.0123797633703701	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.2933743324406114	0.11748248773731632	0.5891431798220723
TCGA-AA-3831-01A;SCN5A	SCN5A	TCGA-AA-3831-01A	Missense_Mutation	0.0	-0.210020960516081	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.6689494529769467	0.05027344833429025	0.28077709868876305
TCGA-AA-3831-01A;CADPS	CADPS	TCGA-AA-3831-01A	Missense_Mutation	0.0	0.694971584780451	0.0	0.0	0.0	Neutral	Neutral	0.6463456831726098	0.006132709649947202	0.347521607177443
TCGA-AA-3831-01A;PCDH10	PCDH10	TCGA-AA-3831-01A	Silent	0.0	0.107642285886781	0.0	0.0	0.0	Neutral	Neutral	0.6632423788326921	0.005198431514514848	0.3315591896527932
TCGA-AA-3831-01A;FBXW7	FBXW7	TCGA-AA-3831-01A	Missense_Mutation	0.0	-0.200883919040701	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.4057693566979759	0.041034987584440234	0.5531956557175839
TCGA-AA-3831-01A;MAP1B	MAP1B	TCGA-AA-3831-01A	Missense_Mutation	0.0	-1.35783079388949	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.5568563112075461	0.016412872594544187	0.4267308161979099
TCGA-AA-3831-01A;CSMD1	CSMD1	TCGA-AA-3831-01A	Splice_Region	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6601766095519875	0.005374402449685845	0.3344489879983268
TCGA-AA-3831-01A;RUNX1T1	RUNX1T1	TCGA-AA-3831-01A	Intron	0.0	-0.89555887505728	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.5161434416334302	0.2459910330707226	0.23786552529584717
TCGA-AA-3831-01A;ZFPM2	ZFPM2	TCGA-AA-3831-01A	Missense_Mutation	0.0	-0.723016886803707	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.7021993621080759	0.005644318834117434	0.2921563190578067
TCGA-AA-3831-01A;ANKS1B	ANKS1B	TCGA-AA-3831-01A	Intron	0.0	-1.64201990267108	0.0	0.0	0.0	Neutral	Neutral	0.699387154106187	0.005043955794657371	0.29556889009915577
TCGA-AA-3831-01A;ZNF423	ZNF423	TCGA-AA-3831-01A	3'UTR	0.0	-0.832376303884968	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.6894783258867221	0.005894047393416801	0.30462762671986116
TCGA-AA-3831-01A;SOX9	SOX9	TCGA-AA-3831-01A	Frame_Shift_Ins	0.0	-0.316726184472964	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Neutral	0.4929577804655031	0.01741211532439399	0.4896301042101031
TCGA-AA-3831-01A;ZNF536	ZNF536	TCGA-AA-3831-01A	Silent	0.0	-0.293383805646876	0.0	0.0	0.0	Neutral	Neutral	0.666019321751634	0.00513019956766918	0.328850478680697
TCGA-CM-6163-01A;NCKAP5	NCKAP5	TCGA-CM-6163-01A	Nonsense_Mutation	0.0	1.517395197239	0.0	0.0	0.0	Neutral	Neutral	0.6382371516822049	0.005740293532264202	0.35602255478553085
TCGA-CM-6163-01A;NLGN1	NLGN1	TCGA-CM-6163-01A	Silent	0.0	-1.07824808658928	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.698015898398411	0.004817212488447838	0.2971668891131412
TCGA-CM-6163-01A;LAMA4	LAMA4	TCGA-CM-6163-01A	Missense_Mutation	0.0	-0.945788566002805	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.39463589294981943	0.3373311428033043	0.26803296424687645
TCGA-CM-6163-01A;DPP6	DPP6	TCGA-CM-6163-01A	Silent	0.0	-2.47596563053108	0.0	0.0	0.0	Neutral	Neutral	0.695094481934953	0.004747907515954576	0.30015761054909246
TCGA-CM-6163-01A;NBEA	NBEA	TCGA-CM-6163-01A	Missense_Mutation	0.0	-1.66726669157539	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.6931098585752241	0.006431694562585606	0.30045844686219053
TCGA-CM-6163-01A;PCDH17	PCDH17	TCGA-CM-6163-01A	Missense_Mutation	0.0	-0.714029577998505	0.0	0.0	0.0	Neutral	Neutral	0.6912246931910379	0.006100800416136576	0.3026745063928255
TCGA-CM-6163-01A;PCDH9	PCDH9	TCGA-CM-6163-01A	Missense_Mutation	0.0	-0.75040201116974	0.0	0.0	0.0	Neutral	Neutral	0.7005606878106454	0.005680200670361939	0.29375911151899287
TCGA-CM-6163-01A;TP53	TP53	TCGA-CM-6163-01A	Missense_Mutation	0.0	-0.260522943050987	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.01908858310544086	0.42313374802399756	0.5577776688705615
TCGA-AA-3488-01A;LRFN5	LRFN5	TCGA-AA-3488-01A	Missense_Mutation	0.0	-0.630048703775734	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.6931472906769658	0.005806907990098213	0.301045801332936
TCGA-AA-3488-01A;TP53	TP53	TCGA-AA-3488-01A	Missense_Mutation	0.0	-0.23952660858773	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0189904463224586	0.4366004002855266	0.544409153392015
TCGA-A6-A565-01A;CSMD2	CSMD2	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6541601015568362	0.006465570881399563	0.3393743275617642
TCGA-A6-A565-01A;SPTA1	SPTA1	TCGA-A6-A565-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6412189575832867	0.006145484154405312	0.3526355582623079
TCGA-A6-A565-01A;POTEF	POTEF	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6553193654212168	0.006163289891870283	0.3385173446869129
TCGA-A6-A565-01A;NR4A2	NR4A2	TCGA-A6-A565-01A	Frame_Shift_Del	0.0	-1.24902848243233	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.5592114261944202	0.013121219481576168	0.42766735432400355
TCGA-A6-A565-01A;SCN1A	SCN1A	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6596441062692548	0.0060382366473226015	0.3343176570834225
TCGA-A6-A565-01A;CTNNB1	CTNNB1	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.264904088549905	283.0	0.33868493834020447	0.01138851460765869	Oncogene	Oncogene	0.024413388640093056	0.5845630923745199	0.39102351898538706
TCGA-A6-A565-01A;ADCY5	ADCY5	TCGA-A6-A565-01A	Missense_Mutation	0.0	-1.23379219452643	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.5549951155809896	0.016597028057540555	0.4284078563614699
TCGA-A6-A565-01A;DNAH5	DNAH5	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6505992642797693	0.006421619522088374	0.34297911619814236
TCGA-A6-A565-01A;MEGF10	MEGF10	TCGA-A6-A565-01A	Silent	0.0	0.555819047293369	0.0	0.0	0.0	Neutral	Neutral	0.6524501023143761	0.0050562525014655815	0.34249364518415837
TCGA-A6-A565-01A;PCSK5	PCSK5	TCGA-A6-A565-01A	Silent	0.0	0.620237812114076	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.5331821227980679	0.008153045575936014	0.4586648316259961
TCGA-A6-A565-01A;RAG1	RAG1	TCGA-A6-A565-01A	3'UTR	0.0	0.661919528518032	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.6382004620552969	0.006244465834848083	0.355555072109855
TCGA-A6-A565-01A;ITPR2	ITPR2	TCGA-A6-A565-01A	Missense_Mutation	0.0	-0.547901006041246	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.40194329504908055	0.3300885511543637	0.26796815379655586
TCGA-A6-A565-01A;SRCAP	SRCAP	TCGA-A6-A565-01A	Silent	0.0	-0.250644506656746	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.5272263958212056	0.028794251203571777	0.44397935297522245
TCGA-A6-A565-01A;KCNH4	KCNH4	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6493395096630041	0.0063570144201727545	0.34430347591682325
TCGA-A6-A565-01A;FHOD3	FHOD3	TCGA-A6-A565-01A	Silent	0.0	-0.703663947514516	0.0	0.0	0.0	Neutral	Neutral	0.6921865150618146	0.004942021245525734	0.3028714636926596
TCGA-A6-A565-01A;SMAD2	SMAD2	TCGA-A6-A565-01A	Missense_Mutation	0.0	-0.0052817798350657	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.29821347374746565	0.1170235222164386	0.5847630040360958
TCGA-AY-A8YK-01A;SPTA1	SPTA1	TCGA-AY-A8YK-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6586005284437733	0.005115407079099639	0.33628406447712733
TCGA-AY-A8YK-01A;NRXN1	NRXN1	TCGA-AY-A8YK-01A	Silent	0.0	11.352999786412	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.6788125819923675	0.004599263575423742	0.3165881544322087
TCGA-AY-A8YK-01A;EPHA6	EPHA6	TCGA-AY-A8YK-01A	Silent	0.0	5.80502129003058	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	0.646658380062959	0.00777883614257185	0.34556278379446925
TCGA-AY-A8YK-01A;SYNE1	SYNE1	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	2.80336929474336	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.5085222822695813	0.015255909550534498	0.47622180817988413
TCGA-AY-A8YK-01A;OGDHL	OGDHL	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	2.21651247859777	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.6369117203969035	0.011542191343531273	0.3515460882595653
TCGA-AY-A8YK-01A;GRID1	GRID1	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	0.216962803493222	0.0	0.0	0.0	Neutral	Neutral	0.656970968171866	0.005836799892223904	0.3371922319359104
TCGA-AY-A8YK-01A;PDE3A	PDE3A	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	3.21495287927642	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.5111878869186226	0.010830358332529558	0.47798175474884774
TCGA-AY-A8YK-01A;TP53	TP53	TCGA-AY-A8YK-01A	Nonsense_Mutation	0.0	1.8847358208135	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.018849508938136382	0.39295329287543157	0.5881971981864321
TCGA-AY-A8YK-01A;ASXL3	ASXL3	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	4.25387695489059	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.6407333533506133	0.006252045282647709	0.3530146013667391
