	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CM-5341-01A;OCA2	OCA2	TCGA-CM-5341-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-CM-5341-01A;TP53	TP53	TCGA-CM-5341-01A	Missense_Mutation	0.0	-0.25246097843944	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-5341-01A;TP53	TP53	TCGA-CM-5341-01A	Missense_Mutation	0.0	-0.25246097843944	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-5341-01A;NCAM2	NCAM2	TCGA-CM-5341-01A	Missense_Mutation	0.0	-0.0693183584651187	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-3807-01A;RYR2	RYR2	TCGA-A6-3807-01A	Missense_Mutation	0.0	2.83213262724788	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.794	0.042	0.164
TCGA-A6-3807-01A;ROBO1	ROBO1	TCGA-A6-3807-01A	Intron	-1.0	0.248795273951814	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Tumor suppressor	0.314	0.05	0.636
TCGA-A6-3807-01A;APC	APC	TCGA-A6-3807-01A	Frame_Shift_Del	0.0	2.35560184676786	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-AA-3852-01A;GRIK3	GRIK3	TCGA-AA-3852-01A	Missense_Mutation	0.0	-0.559746824831124	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3852-01A;ASH1L	ASH1L	TCGA-AA-3852-01A	Silent	0.0	-0.389823076268727	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.784	0.0	0.216
TCGA-AA-3852-01A;ROBO2	ROBO2	TCGA-AA-3852-01A	Missense_Mutation	0.0	0.666823446069438	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.904	0.016	0.08
TCGA-AA-3852-01A;PIK3CA	PIK3CA	TCGA-AA-3852-01A	Missense_Mutation	0.0	-0.396197355297342	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3852-01A;APC	APC	TCGA-AA-3852-01A	Frame_Shift_Del	0.0	-0.27818700221805	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.018	0.012	0.97
TCGA-AA-3852-01A;MYOM2	MYOM2	TCGA-AA-3852-01A	Silent	0.0	1.0478055494073	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3852-01A;ARFGEF1	ARFGEF1	TCGA-AA-3852-01A	Nonsense_Mutation	0.0	0.105922009187177	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.508	0.042	0.45
TCGA-AA-3852-01A;ABCA1	ABCA1	TCGA-AA-3852-01A	Missense_Mutation	0.0	0.317219742509015	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.752	0.01	0.238
TCGA-AA-3852-01A;ABCA1	ABCA1	TCGA-AA-3852-01A	Missense_Mutation	0.0	0.317219742509015	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.78	0.006	0.214
TCGA-AA-3852-01A;ARMC3	ARMC3	TCGA-AA-3852-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.98	0.0	0.02
TCGA-AA-3852-01A;KRAS	KRAS	TCGA-AA-3852-01A	Missense_Mutation	0.0	-0.0708024453598275	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.006	0.964	0.03
TCGA-AA-3852-01A;PABPC3	PABPC3	TCGA-AA-3852-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3852-01A;ZNF423	ZNF423	TCGA-AA-3852-01A	Silent	0.0	-0.898610307673593	4.0	0.2300290291605767	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3852-01A;TCF4	TCF4	TCGA-AA-3852-01A	Missense_Mutation	0.0	-1.08166598003647	26.0	0.273331107307737	0.0005281909365720427	Neutral	Neutral	0.786	0.054	0.16
TCGA-AZ-6607-01A;ARID1A	ARID1A	TCGA-AZ-6607-01A	Missense_Mutation	0.0	-0.411380222615801	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.014	0.976	0.01
TCGA-AZ-6607-01A;PDZD2	PDZD2	TCGA-AZ-6607-01A	Missense_Mutation	0.0	-0.691406750822913	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;CASZ1	CASZ1	TCGA-AU-6004-01A	Nonsense_Mutation	0.0	-0.484104374663858	0.0	0.0	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-AU-6004-01A;CLCA2	CLCA2	TCGA-AU-6004-01A	Nonsense_Mutation	0.0	0.0655982553765562	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-AU-6004-01A;SPTA1	SPTA1	TCGA-AU-6004-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;HMCN1	HMCN1	TCGA-AU-6004-01A	5'UTR	0.0	-1.36752994217869	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;BIRC6	BIRC6	TCGA-AU-6004-01A	Frame_Shift_Ins	0.0	-0.314807902917019	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.59	0.002	0.408
TCGA-AU-6004-01A;CLSTN2	CLSTN2	TCGA-AU-6004-01A	Missense_Mutation	0.0	-0.115254582882355	1.0	0.1981988737944941	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;PIK3CA	PIK3CA	TCGA-AU-6004-01A	Missense_Mutation	0.0	-0.396411117152749	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.004	0.992	0.004
TCGA-AU-6004-01A;PPARGC1A	PPARGC1A	TCGA-AU-6004-01A	Splice_Region	0.0	-0.249594720840056	92.0	0.3040261730313678	0.002046994022951341	Neutral	Tumor suppressor	0.21	0.04	0.75
TCGA-AU-6004-01A;KIAA1109	KIAA1109	TCGA-AU-6004-01A	Silent	0.0	-0.0779569247726549	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.738	0.002	0.26
TCGA-AU-6004-01A;KIAA1109	KIAA1109	TCGA-AU-6004-01A	Missense_Mutation	0.0	-0.0779569247726549	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.81	0.008	0.182
TCGA-AU-6004-01A;ABLIM3	ABLIM3	TCGA-AU-6004-01A	Missense_Mutation	0.0	-0.835708404900166	4.0	0.2402768184128827	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-AU-6004-01A;ADAM19	ADAM19	TCGA-AU-6004-01A	Missense_Mutation	0.0	-1.55635403652489	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AU-6004-01A;COL12A1	COL12A1	TCGA-AU-6004-01A	Frame_Shift_Ins	0.0	-1.46450952362051	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.666	0.0	0.334
TCGA-AU-6004-01A;COL12A1	COL12A1	TCGA-AU-6004-01A	Missense_Mutation	0.0	-1.46450952362051	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.85	0.014	0.136
TCGA-AU-6004-01A;COL12A1	COL12A1	TCGA-AU-6004-01A	Frame_Shift_Ins	0.0	-1.46450952362051	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.66	0.004	0.336
TCGA-AU-6004-01A;SYNE1	SYNE1	TCGA-AU-6004-01A	Splice_Region	0.0	-1.43178381843017	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.944	0.0	0.056
TCGA-AU-6004-01A;ABCB1	ABCB1	TCGA-AU-6004-01A	Frame_Shift_Del	0.0	1.58102462089835	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.542	0.106	0.352
TCGA-AU-6004-01A;MYOM2	MYOM2	TCGA-AU-6004-01A	Missense_Mutation	0.0	1.04761182743637	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;MYOM2	MYOM2	TCGA-AU-6004-01A	Missense_Mutation	0.0	1.04761182743637	0.0	0.0	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-AU-6004-01A;CHD7	CHD7	TCGA-AU-6004-01A	Missense_Mutation	0.0	-0.639281572160689	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-AU-6004-01A;ABCA1	ABCA1	TCGA-AU-6004-01A	Silent	0.0	0.317007246698963	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.772	0.006	0.222
TCGA-AU-6004-01A;PDE3A	PDE3A	TCGA-AU-6004-01A	Frame_Shift_Del	0.0	-0.880935159006017	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.728	0.002	0.27
TCGA-AU-6004-01A;PTPRB	PTPRB	TCGA-AU-6004-01A	Missense_Mutation	0.0	-0.195591215035369	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.86	0.006	0.134
TCGA-AU-6004-01A;DTX1	DTX1	TCGA-AU-6004-01A	Silent	0.0	-1.16411559382457	11.0	0.24307558045355024	1.077034395582984e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;NCOR2	NCOR2	TCGA-AU-6004-01A	Frame_Shift_Del	0.0	-0.32794569708759	95.0	0.3139943951679356	0.0011760898085456943	Neutral	Oncogene	0.164	0.682	0.154
TCGA-AU-6004-01A;FZD10	FZD10	TCGA-AU-6004-01A	3'UTR	0.0	0.379631003671789	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;RIMBP2	RIMBP2	TCGA-AU-6004-01A	Missense_Mutation	0.0	-0.371149840269464	1.0	0.2021192825893924	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;RIMBP2	RIMBP2	TCGA-AU-6004-01A	Missense_Mutation	0.0	-0.371149840269464	1.0	0.2021192825893924	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;OCA2	OCA2	TCGA-AU-6004-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AU-6004-01A;GLG1	GLG1	TCGA-AU-6004-01A	Splice_Site	0.0	0.141003864877914	1.0	0.15072077756807697	0.0	Neutral	Neutral	0.654	0.024	0.322
TCGA-AU-6004-01A;ADAMTS18	ADAMTS18	TCGA-AU-6004-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-AU-6004-01A;MUC16	MUC16	TCGA-AU-6004-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-6004-01A;ZNF536	ZNF536	TCGA-AU-6004-01A	Missense_Mutation	0.0	-0.359782032326527	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-AU-6004-01A;GRIK5	GRIK5	TCGA-AU-6004-01A	Nonsense_Mutation	0.0	-1.90789959554625	1.0	0.1792648794730379	0.0	Neutral	Neutral	0.978	0.0	0.022
TCGA-AU-6004-01A;TCF20	TCF20	TCGA-AU-6004-01A	Silent	0.0	-0.0423169877530074	0.0	0.0	0.0	Neutral	Neutral	0.92	0.002	0.078
TCGA-AA-3846-01A;RGPD3	RGPD3	TCGA-AA-3846-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3846-01A;TRPC6	TRPC6	TCGA-AA-3846-01A	Missense_Mutation	0.0	-0.349432380886498	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3846-01A;WSCD2	WSCD2	TCGA-AA-3846-01A	5'UTR	0.0	-0.870451566084399	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3846-01A;PCDH17	PCDH17	TCGA-AA-3846-01A	Missense_Mutation	0.0	-0.692922737951077	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28C-01A;PIK3CA	PIK3CA	TCGA-DM-A28C-01A	Missense_Mutation	0.0	-0.396619101724926	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.002	0.998	0.0
TCGA-DM-A28C-01A;ADAMTS16	ADAMTS16	TCGA-DM-A28C-01A	Missense_Mutation	0.0	0.86042832383413	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.998	0.0	0.002
TCGA-DM-A28C-01A;APC	APC	TCGA-DM-A28C-01A	Nonsense_Mutation	0.0	-0.278608249882873	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-DM-A28C-01A;SLIT3	SLIT3	TCGA-DM-A28C-01A	Missense_Mutation	0.0	-0.699954344050357	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.89	0.004	0.106
TCGA-DM-A28C-01A;SYNE1	SYNE1	TCGA-DM-A28C-01A	Missense_Mutation	0.0	-1.43199172632692	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.978	0.0	0.022
TCGA-DM-A28C-01A;BRAF	BRAF	TCGA-DM-A28C-01A	Missense_Mutation	0.0	-0.311858616437515	59.0	0.29717053570935165	0.0003274848011479636	Oncogene	Oncogene	0.022	0.928	0.05
TCGA-DM-A28C-01A;PTEN	PTEN	TCGA-DM-A28C-01A	Nonsense_Mutation	0.0	0.213372214591826	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.006	0.168	0.826
TCGA-DM-A28C-01A;TECTA	TECTA	TCGA-DM-A28C-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.954	0.0	0.046
TCGA-DM-A28C-01A;NRXN3	NRXN3	TCGA-DM-A28C-01A	Missense_Mutation	0.0	-3.08921321896286	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-DM-A28C-01A;MUC16	MUC16	TCGA-DM-A28C-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-DM-A28C-01A;LRRC4B	LRRC4B	TCGA-DM-A28C-01A	Silent	0.0	-0.22368672654708	1.0	0.20697976145586783	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-AZ-4616-01A;ARID1A	ARID1A	TCGA-AZ-4616-01A	Missense_Mutation	0.0	1.50099130027392	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.04	0.87	0.09
TCGA-AZ-4616-01A;ESRRG	ESRRG	TCGA-AZ-4616-01A	Silent	0.0	2.67031155941204	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-AZ-4616-01A;NBAS	NBAS	TCGA-AZ-4616-01A	Missense_Mutation	0.0	0.174392287611298	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.99	0.0	0.01
TCGA-AZ-4616-01A;PARD3B	PARD3B	TCGA-AZ-4616-01A	Missense_Mutation	0.0	1.39543002631361	2.0	0.22589569112870173	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-AZ-4616-01A;PIK3CA	PIK3CA	TCGA-AZ-4616-01A	Missense_Mutation	0.0	0.708454081826146	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.004	0.94	0.056
TCGA-AZ-4616-01A;DSCAML1	DSCAML1	TCGA-AZ-4616-01A	Silent	0.0	4.8644599026509	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4616-01A;KRAS	KRAS	TCGA-AZ-4616-01A	Missense_Mutation	0.0	0.588134658460698	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AZ-4616-01A;ATP8B4	ATP8B4	TCGA-AZ-4616-01A	Missense_Mutation	0.0	1.39154654842985	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4616-01A;ADAMTSL3	ADAMTSL3	TCGA-AZ-4616-01A	Frame_Shift_Ins	0.0	4.97006299195559	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.866	0.0	0.134
TCGA-AZ-4616-01A;ACAN	ACAN	TCGA-AZ-4616-01A	Missense_Mutation	0.0	-3.05378740935983	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.908	0.02	0.072
TCGA-AZ-4616-01A;SMAD4	SMAD4	TCGA-AZ-4616-01A	Missense_Mutation	0.0	0.891883251360621	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.032	0.022	0.946
TCGA-AA-3666-01A;CHL1	CHL1	TCGA-AA-3666-01A	Silent	0.0	-0.16293424689255	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.984	0.002	0.014
TCGA-AA-3666-01A;SRGAP3	SRGAP3	TCGA-AA-3666-01A	Missense_Mutation	0.0	0.458829439222105	5.0	0.24357794426472715	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3666-01A;SPEF2	SPEF2	TCGA-AA-3666-01A	Nonsense_Mutation	1.0	-0.88211260012156	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-AA-3666-01A;APC	APC	TCGA-AA-3666-01A	Frame_Shift_Del	0.0	-0.212248961195245	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-AA-3666-01A;PCDHGA2	PCDHGA2	TCGA-AA-3666-01A	Missense_Mutation	0.0	-0.19217545086023	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3666-01A;SYNE1	SYNE1	TCGA-AA-3666-01A	Missense_Mutation	0.0	-1.36563200503085	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.978	0.002	0.02
TCGA-AA-3666-01A;MAGI2	MAGI2	TCGA-AA-3666-01A	Missense_Mutation	0.0	0.169477888678042	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.908	0.002	0.09
TCGA-AA-3666-01A;ZFHX4	ZFHX4	TCGA-AA-3666-01A	Silent	0.0	-2.0700377887513	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3666-01A;ZFHX4	ZFHX4	TCGA-AA-3666-01A	Missense_Mutation	0.0	-2.0700377887513	0.0	0.0	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-AA-3666-01A;OGDHL	OGDHL	TCGA-AA-3666-01A	Missense_Mutation	1.0	0.998349057801816	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.974	0.006	0.02
TCGA-AA-3666-01A;DCLK1	DCLK1	TCGA-AA-3666-01A	Missense_Mutation	0.0	-0.717055660001499	1.0	0.17569069616641678	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3666-01A;NALCN	NALCN	TCGA-AA-3666-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3666-01A;AKAP6	AKAP6	TCGA-AA-3666-01A	Missense_Mutation	0.0	-2.12235799892349	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-CK-4947-01B;WDFY3	WDFY3	TCGA-CK-4947-01B	Missense_Mutation	0.0	-0.433133392878374	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-CK-4947-01B;APC	APC	TCGA-CK-4947-01B	Nonsense_Mutation	0.0	-0.278713400480774	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-CK-4947-01B;DPP6	DPP6	TCGA-CK-4947-01B	Missense_Mutation	-1.0	-2.4547950611824	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-CK-4947-01B;LRP4	LRP4	TCGA-CK-4947-01B	Missense_Mutation	0.0	3.10975986803324	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.944	0.002	0.054
TCGA-CK-4947-01B;SOX9	SOX9	TCGA-CK-4947-01B	Frame_Shift_Ins	0.0	-0.383498075237058	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.112	0.006	0.882
TCGA-NH-A6GC-01A;RASAL2	RASAL2	TCGA-NH-A6GC-01A	Missense_Mutation	0.0	-0.742355624460345	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.992	0.0	0.008
TCGA-NH-A6GC-01A;DNAH7	DNAH7	TCGA-NH-A6GC-01A	Frame_Shift_Del	0.0	0.155104822104851	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-NH-A6GC-01A;FBXW7	FBXW7	TCGA-NH-A6GC-01A	Nonsense_Mutation	-1.0	-0.267168870964027	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.076	0.004	0.92
TCGA-NH-A6GC-01A;APC	APC	TCGA-NH-A6GC-01A	Frame_Shift_Del	-1.0	-0.27823487705467	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.012	0.0	0.988
TCGA-NH-A6GC-01A;PCDHB8	PCDHB8	TCGA-NH-A6GC-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A6GC-01A;LAMA2	LAMA2	TCGA-NH-A6GC-01A	Nonsense_Mutation	0.0	-0.644714471041756	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.886	0.0	0.114
TCGA-NH-A6GC-01A;CACNA2D1	CACNA2D1	TCGA-NH-A6GC-01A	3'UTR	0.0	-1.90608628415722	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-NH-A6GC-01A;TG	TG	TCGA-NH-A6GC-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A6GC-01A;EP400	EP400	TCGA-NH-A6GC-01A	Missense_Mutation	0.0	-0.559239413889983	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Neutral	0.668	0.154	0.178
TCGA-NH-A6GC-01A;TP53	TP53	TCGA-NH-A6GC-01A	Missense_Mutation	0.0	-0.238868115230284	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-AA-3952-01A;FLG	FLG	TCGA-AA-3952-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-AA-3952-01A;USH2A	USH2A	TCGA-AA-3952-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-AA-3952-01A;NEB	NEB	TCGA-AA-3952-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-AA-3952-01A;FBN2	FBN2	TCGA-AA-3952-01A	3'UTR	0.0	0.0840914232742408	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-3952-01A;GRM6	GRM6	TCGA-AA-3952-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-3952-01A;TGIF1	TGIF1	TCGA-AA-3952-01A	5'Flank	0.0	0.0274658640314876	14.0	0.26067682576701134	8.651587767797741e-06	Tumor suppressor	Tumor suppressor	0.28	0.0	0.72
TCGA-AA-3952-01A;ZNF831	ZNF831	TCGA-AA-3952-01A	Missense_Mutation	0.0	-1.21943807614614	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-G4-6307-01A;CSMD2	CSMD2	TCGA-G4-6307-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6307-01A;CSMD2	CSMD2	TCGA-G4-6307-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-G4-6307-01A;EPHB1	EPHB1	TCGA-G4-6307-01A	Missense_Mutation	0.0	-0.401666668708529	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.758	0.092	0.15
TCGA-G4-6307-01A;CLSTN2	CLSTN2	TCGA-G4-6307-01A	Missense_Mutation	0.0	-0.048654437744734	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-G4-6307-01A;APC	APC	TCGA-G4-6307-01A	Nonsense_Mutation	0.0	-0.211779693511611	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-G4-6307-01A;ADCY1	ADCY1	TCGA-G4-6307-01A	Missense_Mutation	0.0	-0.997165317325867	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.966	0.0	0.034
TCGA-AA-3872-01A;RASAL2	RASAL2	TCGA-AA-3872-01A	Missense_Mutation	0.0	-0.437779038466129	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.982	0.0	0.018
TCGA-AA-3872-01A;CDH12	CDH12	TCGA-AA-3872-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-3872-01A;APC	APC	TCGA-AA-3872-01A	Frame_Shift_Del	0.0	1.54032996953694	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.018	0.0	0.982
TCGA-AA-3872-01A;DGKI	DGKI	TCGA-AA-3872-01A	Missense_Mutation	0.0	-0.926256134393109	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-AA-3872-01A;ANKRD11	ANKRD11	TCGA-AA-3872-01A	Frame_Shift_Del	0.0	0.159914404312561	0.0	0.0	0.0	Neutral	Neutral	0.756	0.008	0.236
TCGA-DM-A1DB-01A;RYR2	RYR2	TCGA-DM-A1DB-01A	Silent	0.0	-0.436059575511774	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.928	0.024	0.048
TCGA-DM-A1DB-01A;PDE3A	PDE3A	TCGA-DM-A1DB-01A	Missense_Mutation	0.0	-0.9026289954654	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.876	0.014	0.11
TCGA-AA-3679-01A;WSCD2	WSCD2	TCGA-AA-3679-01A	Missense_Mutation	0.0	-0.803904609441961	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-3679-01A;TMEM132B	TMEM132B	TCGA-AA-3679-01A	Missense_Mutation	0.0	1.19364156396341	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-3679-01A;CDH11	CDH11	TCGA-AA-3679-01A	Missense_Mutation	0.0	-0.482490031202634	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
