	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-G4-6304-01A;DOCK4	DOCK4	TCGA-G4-6304-01A	Silent	0.0	0.207167303041231	79.0	0.2830817420926929	0.000641737006830672	Neutral	Neutral	0.71	0.066	0.224
TCGA-G4-6304-01A;CADPS2	CADPS2	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.486490506079831	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-G4-6304-01A;SULF1	SULF1	TCGA-G4-6304-01A	Frame_Shift_Del	0.0	-1.16652346696583	0.0	0.0	0.0	Neutral	Neutral	0.892	0.002	0.106
TCGA-G4-6304-01A;TG	TG	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;TAF1L	TAF1L	TCGA-G4-6304-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;SVEP1	SVEP1	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.063617706945737	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-G4-6304-01A;ITGA8	ITGA8	TCGA-G4-6304-01A	Silent	0.0	0.541521883130448	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.818	0.002	0.18
TCGA-G4-6304-01A;PLEKHA7	PLEKHA7	TCGA-G4-6304-01A	Frame_Shift_Del	0.0	0.488631952820985	22.0	0.2670395444473874	7.992686695686244e-05	Neutral	Tumor suppressor	0.372	0.048	0.58
TCGA-G4-6304-01A;RAG1	RAG1	TCGA-G4-6304-01A	3'UTR	0.0	0.661343194398008	3.0	0.2393894718243989	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;NAALAD2	NAALAD2	TCGA-G4-6304-01A	Silent	0.0	-0.419009743850292	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;DYNC2H1	DYNC2H1	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.806881816199373	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.87	0.034	0.096
TCGA-G4-6304-01A;CLIP1	CLIP1	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.890987742707956	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Neutral	0.918	0.008	0.074
TCGA-G4-6304-01A;PABPC3	PABPC3	TCGA-G4-6304-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.978	0.0	0.022
TCGA-G4-6304-01A;TRPC4	TRPC4	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.352495405038233	6.0	0.21777073167580904	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;MYCBP2	MYCBP2	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.956969706263979	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.784	0.02	0.196
TCGA-G4-6304-01A;RYR3	RYR3	TCGA-G4-6304-01A	Missense_Mutation	0.0	-2.11562605091691	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.984	0.0	0.016
TCGA-G4-6304-01A;RYR3	RYR3	TCGA-G4-6304-01A	Missense_Mutation	0.0	-2.11562605091691	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.982	0.002	0.016
TCGA-G4-6304-01A;SEMA6D	SEMA6D	TCGA-G4-6304-01A	Silent	0.0	0.867972561796568	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.87	0.002	0.128
TCGA-G4-6304-01A;ACAN	ACAN	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.657302347014325	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.908	0.018	0.074
TCGA-G4-6304-01A;CDH8	CDH8	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;ACACA	ACACA	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.393855205135797	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Neutral	0.592	0.144	0.264
TCGA-G4-6304-01A;SMAD4	SMAD4	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.0791387513868539	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.038	0.012	0.95
TCGA-G4-6304-01A;RALGAPB	RALGAPB	TCGA-G4-6304-01A	Nonsense_Mutation	0.0	-0.0217620767480563	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.796	0.0	0.204
TCGA-D5-6540-01A;GRIK3	GRIK3	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.559801186684322	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-D5-6540-01A;NTNG1	NTNG1	TCGA-D5-6540-01A	Silent	0.0	-0.828347396711534	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-D5-6540-01A;HSPA6	HSPA6	TCGA-D5-6540-01A	Missense_Mutation	0.0	0.466856279022024	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.988	0.0	0.012
TCGA-D5-6540-01A;BRINP3	BRINP3	TCGA-D5-6540-01A	Silent	0.0	0.231976282652232	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6540-01A;ACTN2	ACTN2	TCGA-D5-6540-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.954	0.0	0.046
TCGA-D5-6540-01A;RYR2	RYR2	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.414211996422898	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.906	0.05	0.044
TCGA-D5-6540-01A;RYR2	RYR2	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.414211996422898	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.898	0.05	0.052
TCGA-D5-6540-01A;RYR2	RYR2	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.414211996422898	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.922	0.042	0.036
TCGA-D5-6540-01A;FMN2	FMN2	TCGA-D5-6540-01A	3'UTR	0.0	-3.99050145309807	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6540-01A;ZFP36L2	ZFP36L2	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	0.195592248999599	2.0	0.21956408888778037	0.0	Tumor suppressor	Tumor suppressor	0.248	0.006	0.746
TCGA-D5-6540-01A;NRXN1	NRXN1	TCGA-D5-6540-01A	Missense_Mutation	0.0	0.275990198575042	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6540-01A;SCN2A	SCN2A	TCGA-D5-6540-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6540-01A;LRP2	LRP2	TCGA-D5-6540-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-D5-6540-01A;MYO3B	MYO3B	TCGA-D5-6540-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6540-01A;ZNF148	ZNF148	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-0.223995899483047	0.0	0.0	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-D5-6540-01A;ABCG2	ABCG2	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	1.7069996033988	1.0	0.21474964524581916	0.0	Neutral	Neutral	0.74	0.002	0.258
TCGA-D5-6540-01A;TRIO	TRIO	TCGA-D5-6540-01A	Silent	0.0	-0.255421679545435	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.588	0.08	0.332
TCGA-D5-6540-01A;FBXL7	FBXL7	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.870155753542091	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.98	0.0	0.02
TCGA-D5-6540-01A;APC	APC	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-0.278238206570988	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-D5-6540-01A;SLIT3	SLIT3	TCGA-D5-6540-01A	Intron	0.0	-0.69958428214478	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.788	0.0	0.212
TCGA-D5-6540-01A;COL12A1	COL12A1	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-1.46434743733298	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.868	0.004	0.128
TCGA-D5-6540-01A;MYB	MYB	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.363049373232226	46.0	0.2850814674360815	0.0005753733897138635	Neutral	Tumor suppressor	0.39	0.208	0.402
TCGA-D5-6540-01A;DPP6	DPP6	TCGA-D5-6540-01A	3'UTR	0.0	-2.45431695055997	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-D5-6540-01A;MYOM2	MYOM2	TCGA-D5-6540-01A	Silent	0.0	1.04777008742665	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6540-01A;CHD7	CHD7	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.639119501948425	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-D5-6540-01A;PREX2	PREX2	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.345074395926363	1.0	0.24264338542934868	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6540-01A;SLCO5A1	SLCO5A1	TCGA-D5-6540-01A	Missense_Mutation	0.0	-1.74113716392043	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-D5-6540-01A;ZFHX4	ZFHX4	TCGA-D5-6540-01A	Silent	0.0	-2.13598799796752	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6540-01A;GLDC	GLDC	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.648064350132465	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	0.998	0.0	0.002
TCGA-D5-6540-01A;ADAMTSL1	ADAMTSL1	TCGA-D5-6540-01A	Frame_Shift_Ins	0.0	0.320811557350647	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.856	0.0	0.144
TCGA-D5-6540-01A;CACNB2	CACNB2	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.88262011963406	56.0	0.2611362607143561	0.0004788565301207103	Neutral	Neutral	0.894	0.046	0.06
TCGA-D5-6540-01A;IGSF9B	IGSF9B	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-3.56688132529616	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-D5-6540-01A;HECTD4	HECTD4	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.614458938199795	0.0	0.0	0.0	Neutral	Neutral	0.96	0.002	0.038
TCGA-D5-6540-01A;PCDH17	PCDH17	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.692388448195903	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-D5-6540-01A;PCDH9	PCDH9	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.728764414178804	0.0	0.0	0.0	Neutral	Neutral	0.97	0.0	0.03
TCGA-D5-6540-01A;AKAP6	AKAP6	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-2.1883361935699	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-D5-6540-01A;HERC2	HERC2	TCGA-D5-6540-01A	Silent	0.0	-0.499134748728946	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.602	0.042	0.356
TCGA-D5-6540-01A;ZNF423	ZNF423	TCGA-D5-6540-01A	Silent	0.0	-0.898663797272879	4.0	0.2300290291605767	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6540-01A;GLG1	GLG1	TCGA-D5-6540-01A	Missense_Mutation	0.0	0.141165775271207	1.0	0.15072077756807697	0.0	Neutral	Neutral	0.704	0.076	0.22
TCGA-D5-6540-01A;TP53	TP53	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.238871363724742	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-D5-6540-01A;CDH2	CDH2	TCGA-D5-6540-01A	Silent	0.0	-0.384086726309902	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.62	0.09	0.29
TCGA-D5-6540-01A;DTNA	DTNA	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-1.59900648130523	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	0.996	0.0	0.004
TCGA-D5-6540-01A;ZNF831	ZNF831	TCGA-D5-6540-01A	Missense_Mutation	0.0	-1.27454900129809	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6540-01A;TCF20	TCF20	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.0421550701463305	0.0	0.0	0.0	Neutral	Neutral	0.886	0.012	0.102
TCGA-AA-3696-01A;NLGN1	NLGN1	TCGA-AA-3696-01A	3'UTR	0.0	3.22691118707819	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.97	0.0	0.03
TCGA-AA-3696-01A;APC	APC	TCGA-AA-3696-01A	Frame_Shift_Ins	0.0	1.65022509794815	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.11	0.022	0.868
TCGA-AA-3696-01A;ADCY1	ADCY1	TCGA-AA-3696-01A	Missense_Mutation	0.0	1.25337692757342	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.898	0.002	0.1
TCGA-AA-3696-01A;MYOM2	MYOM2	TCGA-AA-3696-01A	Missense_Mutation	0.0	0.37828711283704	0.0	0.0	0.0	Neutral	Neutral	0.948	0.0	0.052
TCGA-AA-3696-01A;SVEP1	SVEP1	TCGA-AA-3696-01A	Missense_Mutation	0.0	0.718305127653467	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3696-01A;KRAS	KRAS	TCGA-AA-3696-01A	Missense_Mutation	-1.0	0.854451230877996	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.002	0.99	0.008
TCGA-AA-3696-01A;POSTN	POSTN	TCGA-AA-3696-01A	3'UTR	0.0	-0.341276818744521	0.0	0.0	0.0	Neutral	Neutral	0.736	0.006	0.258
TCGA-AA-3696-01A;LRFN5	LRFN5	TCGA-AA-3696-01A	Silent	0.0	2.84469887035923	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3696-01A;HERC2	HERC2	TCGA-AA-3696-01A	Missense_Mutation	0.0	0.911848736652637	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.538	0.088	0.374
TCGA-AA-3696-01A;SMAD2	SMAD2	TCGA-AA-3696-01A	Nonsense_Mutation	0.0	0.195512075668525	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.032	0.024	0.944
TCGA-AY-5543-01A;SYNE1	SYNE1	TCGA-AY-5543-01A	Silent	0.0	-1.3655982366868	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.974	0.0	0.026
TCGA-AY-5543-01A;MAGI2	MAGI2	TCGA-AY-5543-01A	5'UTR	0.0	0.169514465090284	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.896	0.0	0.104
TCGA-AY-5543-01A;MGAM	MGAM	TCGA-AY-5543-01A	Missense_Mutation	0.0	5.10044085088433	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.96	0.002	0.038
TCGA-AY-5543-01A;ZFHX4	ZFHX4	TCGA-AY-5543-01A	In_Frame_Del	0.0	-2.07003179015008	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-5543-01A;ZFHX4	ZFHX4	TCGA-AY-5543-01A	Missense_Mutation	0.0	-2.07003179015008	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-5543-01A;KRAS	KRAS	TCGA-AY-5543-01A	Missense_Mutation	0.0	-0.0048271788444547	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.028	0.958	0.014
TCGA-AY-5543-01A;SRCAP	SRCAP	TCGA-AY-5543-01A	Missense_Mutation	0.0	-0.251502720985128	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.696	0.09	0.214
TCGA-AY-5543-01A;ACACA	ACACA	TCGA-AY-5543-01A	Missense_Mutation	0.0	-0.394156252422706	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Neutral	0.576	0.154	0.27
TCGA-AY-5543-01A;ZNF536	ZNF536	TCGA-AY-5543-01A	Silent	0.0	-0.293658613061693	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5868-01A;ROBO1	ROBO1	TCGA-CM-5868-01A	Missense_Mutation	0.0	-0.687821372653069	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.53	0.186	0.284
TCGA-CM-5868-01A;SACS	SACS	TCGA-CM-5868-01A	3'UTR	0.0	-1.57554332900493	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-CM-5868-01A;ANKRD11	ANKRD11	TCGA-CM-5868-01A	Silent	0.0	-0.426903619714097	0.0	0.0	0.0	Neutral	Neutral	0.77	0.004	0.226
TCGA-CM-5868-01A;SMAD4	SMAD4	TCGA-CM-5868-01A	Missense_Mutation	0.0	0.0123797633703701	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.032	0.038	0.93
TCGA-AA-3831-01A;SCN5A	SCN5A	TCGA-AA-3831-01A	Missense_Mutation	0.0	-0.210020960516081	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.846	0.03	0.124
TCGA-AA-3831-01A;CADPS	CADPS	TCGA-AA-3831-01A	Missense_Mutation	0.0	0.694971584780451	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-3831-01A;PCDH10	PCDH10	TCGA-AA-3831-01A	Silent	0.0	0.107642285886781	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3831-01A;FBXW7	FBXW7	TCGA-AA-3831-01A	Missense_Mutation	0.0	-0.200883919040701	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.104	0.052	0.844
TCGA-AA-3831-01A;MAP1B	MAP1B	TCGA-AA-3831-01A	Missense_Mutation	0.0	-1.35783079388949	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.83	0.006	0.164
TCGA-AA-3831-01A;CSMD1	CSMD1	TCGA-AA-3831-01A	Splice_Region	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-AA-3831-01A;RUNX1T1	RUNX1T1	TCGA-AA-3831-01A	Intron	0.0	-0.89555887505728	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.898	0.024	0.078
TCGA-AA-3831-01A;ZFPM2	ZFPM2	TCGA-AA-3831-01A	Missense_Mutation	0.0	-0.723016886803707	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-3831-01A;ANKS1B	ANKS1B	TCGA-AA-3831-01A	Intron	0.0	-1.64201990267108	0.0	0.0	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-AA-3831-01A;ZNF423	ZNF423	TCGA-AA-3831-01A	3'UTR	0.0	-0.832376303884968	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-AA-3831-01A;SOX9	SOX9	TCGA-AA-3831-01A	Frame_Shift_Ins	0.0	-0.316726184472964	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.16	0.018	0.822
TCGA-AA-3831-01A;ZNF536	ZNF536	TCGA-AA-3831-01A	Silent	0.0	-0.293383805646876	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6163-01A;NCKAP5	NCKAP5	TCGA-CM-6163-01A	Nonsense_Mutation	0.0	1.517395197239	0.0	0.0	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-CM-6163-01A;NLGN1	NLGN1	TCGA-CM-6163-01A	Silent	0.0	-1.07824808658928	2.0	0.00029317632112579704	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6163-01A;LAMA4	LAMA4	TCGA-CM-6163-01A	Missense_Mutation	0.0	-0.945788566002805	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.57	0.218	0.212
TCGA-CM-6163-01A;DPP6	DPP6	TCGA-CM-6163-01A	Silent	0.0	-2.47596563053108	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6163-01A;NBEA	NBEA	TCGA-CM-6163-01A	Missense_Mutation	0.0	-1.66726669157539	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6163-01A;PCDH17	PCDH17	TCGA-CM-6163-01A	Missense_Mutation	0.0	-0.714029577998505	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6163-01A;PCDH9	PCDH9	TCGA-CM-6163-01A	Missense_Mutation	0.0	-0.75040201116974	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6163-01A;TP53	TP53	TCGA-CM-6163-01A	Missense_Mutation	0.0	-0.260522943050987	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3488-01A;LRFN5	LRFN5	TCGA-AA-3488-01A	Missense_Mutation	0.0	-0.630048703775734	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3488-01A;TP53	TP53	TCGA-AA-3488-01A	Missense_Mutation	0.0	-0.23952660858773	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-A6-A565-01A;CSMD2	CSMD2	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-A565-01A;SPTA1	SPTA1	TCGA-A6-A565-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-A6-A565-01A;POTEF	POTEF	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-A565-01A;NR4A2	NR4A2	TCGA-A6-A565-01A	Frame_Shift_Del	0.0	-1.24902848243233	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.88	0.004	0.116
TCGA-A6-A565-01A;SCN1A	SCN1A	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-A6-A565-01A;CTNNB1	CTNNB1	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.264904088549905	283.0	0.33868493834020447	0.01138851460765869	Oncogene	Oncogene	0.006	0.99	0.004
TCGA-A6-A565-01A;ADCY5	ADCY5	TCGA-A6-A565-01A	Missense_Mutation	0.0	-1.23379219452643	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.888	0.008	0.104
TCGA-A6-A565-01A;DNAH5	DNAH5	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-A565-01A;MEGF10	MEGF10	TCGA-A6-A565-01A	Silent	0.0	0.555819047293369	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-A565-01A;PCSK5	PCSK5	TCGA-A6-A565-01A	Silent	0.0	0.620237812114076	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.874	0.002	0.124
TCGA-A6-A565-01A;RAG1	RAG1	TCGA-A6-A565-01A	3'UTR	0.0	0.661919528518032	3.0	0.2393894718243989	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-A565-01A;ITPR2	ITPR2	TCGA-A6-A565-01A	Missense_Mutation	0.0	-0.547901006041246	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.762	0.138	0.1
TCGA-A6-A565-01A;SRCAP	SRCAP	TCGA-A6-A565-01A	Silent	0.0	-0.250644506656746	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.706	0.038	0.256
TCGA-A6-A565-01A;KCNH4	KCNH4	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-A565-01A;FHOD3	FHOD3	TCGA-A6-A565-01A	Silent	0.0	-0.703663947514516	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-A6-A565-01A;SMAD2	SMAD2	TCGA-A6-A565-01A	Missense_Mutation	0.0	-0.0052817798350657	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.052	0.018	0.93
TCGA-AY-A8YK-01A;SPTA1	SPTA1	TCGA-AY-A8YK-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A8YK-01A;NRXN1	NRXN1	TCGA-AY-A8YK-01A	Silent	0.0	11.352999786412	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.98	0.0	0.02
TCGA-AY-A8YK-01A;EPHA6	EPHA6	TCGA-AY-A8YK-01A	Silent	0.0	5.80502129003058	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	0.938	0.0	0.062
TCGA-AY-A8YK-01A;SYNE1	SYNE1	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	2.80336929474336	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.954	0.002	0.044
TCGA-AY-A8YK-01A;OGDHL	OGDHL	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	2.21651247859777	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.972	0.004	0.024
TCGA-AY-A8YK-01A;GRID1	GRID1	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	0.216962803493222	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A8YK-01A;PDE3A	PDE3A	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	3.21495287927642	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.744	0.026	0.23
TCGA-AY-A8YK-01A;TP53	TP53	TCGA-AY-A8YK-01A	Nonsense_Mutation	0.0	1.8847358208135	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.006	0.014	0.98
TCGA-AY-A8YK-01A;ASXL3	ASXL3	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	4.25387695489059	1.0	0.21352058440301563	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A8YK-01A;MUC16	MUC16	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
