	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-69-7974-01A;NALCN	NALCN	TCGA-69-7974-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;PRKD1	PRKD1	TCGA-69-7974-01A	Neutral	Neutral	0.96	0.04	0.0
TCGA-69-7974-01A;ITGA4	ITGA4	TCGA-69-7974-01A	Neutral	Neutral	0.85	0.12	0.03
TCGA-69-7974-01A;DOCK2	DOCK2	TCGA-69-7974-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;RIMS1	RIMS1	TCGA-69-7974-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;DLG2	DLG2	TCGA-69-7974-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;PCDH10	PCDH10	TCGA-69-7974-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;TRPS1	TRPS1	TCGA-69-7974-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;SYNE1	SYNE1	TCGA-69-7974-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-69-7974-01A;ST6GAL2	ST6GAL2	TCGA-69-7974-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;PCDHGA3	PCDHGA3	TCGA-69-7974-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;FREM2	FREM2	TCGA-69-7974-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-69-7974-01A;CNTNAP2	CNTNAP2	TCGA-69-7974-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;BNC2	BNC2	TCGA-69-7974-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;RYR2	RYR2	TCGA-69-7974-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;TP53	TP53	TCGA-69-7974-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-69-7974-01A;PEG3	PEG3	TCGA-69-7974-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;F13A1	F13A1	TCGA-69-7974-01A	Neutral	Neutral	0.92	0.0	0.08
TCGA-69-7974-01A;FZD10	FZD10	TCGA-69-7974-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;SLC8A1	SLC8A1	TCGA-69-7974-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;ATP8A2	ATP8A2	TCGA-69-7974-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;MXRA5	MXRA5	TCGA-69-7974-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;VPS13D	VPS13D	TCGA-69-7974-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;ADAM23	ADAM23	TCGA-69-7974-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;FHOD3	FHOD3	TCGA-69-7974-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;AUTS2	AUTS2	TCGA-69-7974-01A	Neutral	Neutral	0.87	0.0	0.13
TCGA-69-7974-01A;MGA	MGA	TCGA-69-7974-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-69-7974-01A;ZEB2	ZEB2	TCGA-69-7974-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;COL14A1	COL14A1	TCGA-69-7974-01A	Neutral	Neutral	0.66	0.0	0.34
TCGA-69-7974-01A;KRAS	KRAS	TCGA-69-7974-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-69-7974-01A;ACACA	ACACA	TCGA-69-7974-01A	Neutral	Neutral	0.76	0.0	0.24
TCGA-69-7974-01A;LAMB1	LAMB1	TCGA-69-7974-01A	Neutral	Neutral	0.65	0.07	0.28
TCGA-69-7974-01A;NCOR2	NCOR2	TCGA-69-7974-01A	Neutral	Neutral	0.68	0.12	0.2
TCGA-86-8076-01A;CNTNAP2	CNTNAP2	TCGA-86-8076-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8076-01A;RYR2	RYR2	TCGA-86-8076-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8076-01A;DCC	DCC	TCGA-86-8076-01A	Neutral	Neutral	0.68	0.0	0.32
TCGA-86-8076-01A;STK19	STK19	TCGA-86-8076-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8076-01A;KRAS	KRAS	TCGA-86-8076-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-62-8398-01A;DNAH3	DNAH3	TCGA-62-8398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-8398-01A;DNAH5	DNAH5	TCGA-62-8398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-8398-01A;MED12L	MED12L	TCGA-62-8398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-8398-01A;DYNC2H1	DYNC2H1	TCGA-62-8398-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-62-8398-01A;ANKRD11	ANKRD11	TCGA-62-8398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-8398-01A;ATM	ATM	TCGA-62-8398-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-62-8398-01A;KEAP1	KEAP1	TCGA-62-8398-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-62-8398-01A;FBXL7	FBXL7	TCGA-62-8398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-8398-01A;ARID1A	ARID1A	TCGA-62-8398-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-62-8398-01A;KRAS	KRAS	TCGA-62-8398-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-62-8398-01A;GRIN2A	GRIN2A	TCGA-62-8398-01A	Neutral	Neutral	0.87	0.02	0.11
TCGA-78-7156-01A;MUC16	MUC16	TCGA-78-7156-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-78-7156-01A;DNAH11	DNAH11	TCGA-78-7156-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7156-01A;UNC45B	UNC45B	TCGA-78-7156-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7156-01A;NRXN1	NRXN1	TCGA-78-7156-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7156-01A;GRM8	GRM8	TCGA-78-7156-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-78-7156-01A;CYP26B1	CYP26B1	TCGA-78-7156-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7156-01A;ADAMTS12	ADAMTS12	TCGA-78-7156-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7156-01A;NRCAM	NRCAM	TCGA-78-7156-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7156-01A;IQGAP2	IQGAP2	TCGA-78-7156-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7156-01A;WSCD2	WSCD2	TCGA-78-7156-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7156-01A;OTUD7A	OTUD7A	TCGA-78-7156-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7156-01A;PCDH18	PCDH18	TCGA-78-7156-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7156-01A;LRP4	LRP4	TCGA-78-7156-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7156-01A;KEAP1	KEAP1	TCGA-78-7156-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-78-7156-01A;PLCB1	PLCB1	TCGA-78-7156-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-78-7156-01A;DYSF	DYSF	TCGA-78-7156-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-78-7156-01A;SACS	SACS	TCGA-78-7156-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7156-01A;ARHGAP5	ARHGAP5	TCGA-78-7156-01A	Neutral	Neutral	0.91	0.0	0.09
TCGA-78-7156-01A;ARID1A	ARID1A	TCGA-78-7156-01A	Tumor suppressor	Tumor suppressor	0.06	0.0	0.94
TCGA-78-7156-01A;STK11	STK11	TCGA-78-7156-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-78-7156-01A;ADCY2	ADCY2	TCGA-78-7156-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7156-01A;THBS2	THBS2	TCGA-78-7156-01A	Neutral	Neutral	0.85	0.02	0.13
TCGA-78-7156-01A;MGA	MGA	TCGA-78-7156-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-78-7156-01A;THOC2	THOC2	TCGA-78-7156-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-78-7156-01A;PCDH17	PCDH17	TCGA-78-7156-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7156-01A;GRIN2A	GRIN2A	TCGA-78-7156-01A	Neutral	Neutral	0.86	0.02	0.12
TCGA-S2-AA1A-01A;MUC16	MUC16	TCGA-S2-AA1A-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-S2-AA1A-01A;FBN2	FBN2	TCGA-S2-AA1A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-S2-AA1A-01A;GRIN3A	GRIN3A	TCGA-S2-AA1A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-S2-AA1A-01A;NPR3	NPR3	TCGA-S2-AA1A-01A	Neutral	Neutral	0.71	0.0	0.29
TCGA-S2-AA1A-01A;PCDHB16	PCDHB16	TCGA-S2-AA1A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-S2-AA1A-01A;ITSN1	ITSN1	TCGA-S2-AA1A-01A	Neutral	Neutral	0.9	0.09	0.01
TCGA-S2-AA1A-01A;BIRC6	BIRC6	TCGA-S2-AA1A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-S2-AA1A-01A;GPRASP2	GPRASP2	TCGA-S2-AA1A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-S2-AA1A-01A;AUTS2	AUTS2	TCGA-S2-AA1A-01A	Neutral	Neutral	0.84	0.0	0.16
TCGA-S2-AA1A-01A;ZFHX4	ZFHX4	TCGA-S2-AA1A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8208-01A;MUC16	MUC16	TCGA-55-8208-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-55-8208-01A;NTNG1	NTNG1	TCGA-55-8208-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8208-01A;SCN1A	SCN1A	TCGA-55-8208-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8208-01A;TENM1	TENM1	TCGA-55-8208-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8208-01A;RYR2	RYR2	TCGA-55-8208-01A	Neutral	Neutral	0.93	0.02	0.05
TCGA-55-8208-01A;ACTN2	ACTN2	TCGA-55-8208-01A	Neutral	Neutral	0.8	0.09	0.11
TCGA-55-8208-01A;ACAN	ACAN	TCGA-55-8208-01A	Neutral	Neutral	0.82	0.02	0.16
TCGA-55-8208-01A;MGAM	MGAM	TCGA-55-8208-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8208-01A;NR4A2	NR4A2	TCGA-55-8208-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8208-01A;PCDHB8	PCDHB8	TCGA-55-8208-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8208-01A;CPXM2	CPXM2	TCGA-55-8208-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8208-01A;CPED1	CPED1	TCGA-55-8208-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-55-8208-01A;MYOM2	MYOM2	TCGA-55-8208-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8208-01A;HMCN1	HMCN1	TCGA-55-8208-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8208-01A;ACSM5	ACSM5	TCGA-55-8208-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8208-01A;DCLK1	DCLK1	TCGA-55-8208-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8208-01A;ROR2	ROR2	TCGA-55-8208-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8208-01A;TP53	TP53	TCGA-55-8208-01A	Tumor suppressor	Tumor suppressor	0.0	0.15	0.85
TCGA-55-8208-01A;CACNB2	CACNB2	TCGA-55-8208-01A	Neutral	Neutral	0.93	0.05	0.02
TCGA-55-8208-01A;RB1	RB1	TCGA-55-8208-01A	Tumor suppressor	Tumor suppressor	0.27	0.12	0.61
TCGA-55-8208-01A;ZNF831	ZNF831	TCGA-55-8208-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8208-01A;EPHB1	EPHB1	TCGA-55-8208-01A	Neutral	Neutral	0.78	0.0	0.22
TCGA-55-8208-01A;CADPS2	CADPS2	TCGA-55-8208-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8208-01A;ANK1	ANK1	TCGA-55-8208-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8208-01A;ACACA	ACACA	TCGA-55-8208-01A	Neutral	Neutral	0.91	0.0	0.09
TCGA-55-8208-01A;PCLO	PCLO	TCGA-55-8208-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8208-01A;ARID1A	ARID1A	TCGA-55-8208-01A	Tumor suppressor	Tumor suppressor	0.23	0.01	0.76
TCGA-55-8208-01A;HECTD4	HECTD4	TCGA-55-8208-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8208-01A;EBF3	EBF3	TCGA-55-8208-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8208-01A;THOC2	THOC2	TCGA-55-8208-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8208-01A;SRCAP	SRCAP	TCGA-55-8208-01A	Neutral	Neutral	0.79	0.0	0.21
TCGA-55-8208-01A;SIRPA	SIRPA	TCGA-55-8208-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-55-8208-01A;F13A1	F13A1	TCGA-55-8208-01A	Neutral	Neutral	0.77	0.0	0.23
TCGA-55-8208-01A;CAMTA1	CAMTA1	TCGA-55-8208-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-93-A4JO-01A;ACACA	ACACA	TCGA-93-A4JO-01A	Neutral	Neutral	0.9	0.0	0.1
TCGA-93-A4JO-01A;FBXL7	FBXL7	TCGA-93-A4JO-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-93-A4JO-01A;CSMD1	CSMD1	TCGA-93-A4JO-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-93-A4JO-01A;DOCK4	DOCK4	TCGA-93-A4JO-01A	Neutral	Neutral	0.55	0.0	0.45
TCGA-93-A4JO-01A;TP53	TP53	TCGA-93-A4JO-01A	Tumor suppressor	Tumor suppressor	0.05	0.03	0.92
TCGA-93-A4JO-01A;KRAS	KRAS	TCGA-93-A4JO-01A	Oncogene	Tumor suppressor	0.01	0.17	0.82
TCGA-73-4658-01A;ACAN	ACAN	TCGA-73-4658-01A	Neutral	Neutral	0.9	0.02	0.08
TCGA-73-4658-01A;PCDH9	PCDH9	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;TENM1	TENM1	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;POSTN	POSTN	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;SEMA6D	SEMA6D	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;LRP2	LRP2	TCGA-73-4658-01A	Neutral	Neutral	0.78	0.01	0.21
TCGA-73-4658-01A;NEB	NEB	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;RYR2	RYR2	TCGA-73-4658-01A	Neutral	Neutral	0.93	0.0	0.07
TCGA-73-4658-01A;PLCB4	PLCB4	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;SLC26A7	SLC26A7	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;NRCAM	NRCAM	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;PCDHGA3	PCDHGA3	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;BCL11A	BCL11A	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;ARAP2	ARAP2	TCGA-73-4658-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-73-4658-01A;SVEP1	SVEP1	TCGA-73-4658-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-73-4658-01A;KIF21B	KIF21B	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;NELL2	NELL2	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;VPS13D	VPS13D	TCGA-73-4658-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-73-4658-01A;ATP8B4	ATP8B4	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;PCDH10	PCDH10	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;ASXL3	ASXL3	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;OCA2	OCA2	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;LRFN5	LRFN5	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;IGSF9B	IGSF9B	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;PCDH19	PCDH19	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;WDFY3	WDFY3	TCGA-73-4658-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-73-4658-01A;ZNF91	ZNF91	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;ADCY1	ADCY1	TCGA-73-4658-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-73-4658-01A;NF1	NF1	TCGA-73-4658-01A	Tumor suppressor	Tumor suppressor	0.18	0.0	0.82
TCGA-73-4658-01A;SETD2	SETD2	TCGA-73-4658-01A	Tumor suppressor	Tumor suppressor	0.09	0.0	0.91
TCGA-73-4658-01A;PLCB1	PLCB1	TCGA-73-4658-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-73-4658-01A;NLGN1	NLGN1	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;ASH1L	ASH1L	TCGA-73-4658-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-73-4658-01A;DYSF	DYSF	TCGA-73-4658-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-73-4658-01A;CLIP1	CLIP1	TCGA-73-4658-01A	Neutral	Neutral	0.81	0.0	0.19
TCGA-L9-A743-01A;DNAH3	DNAH3	TCGA-L9-A743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A743-01A;LRRIQ1	LRRIQ1	TCGA-L9-A743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A743-01A;FAT2	FAT2	TCGA-L9-A743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A743-01A;EGFLAM	EGFLAM	TCGA-L9-A743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A743-01A;SSH2	SSH2	TCGA-L9-A743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A743-01A;LAMA2	LAMA2	TCGA-L9-A743-01A	Neutral	Neutral	0.93	0.0	0.07
TCGA-L9-A743-01A;IQGAP2	IQGAP2	TCGA-L9-A743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A743-01A;NEB	NEB	TCGA-L9-A743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A743-01A;CNTNAP2	CNTNAP2	TCGA-L9-A743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A743-01A;THSD7A	THSD7A	TCGA-L9-A743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A743-01A;RYR2	RYR2	TCGA-L9-A743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A743-01A;TP53	TP53	TCGA-L9-A743-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-L9-A743-01A;AMPH	AMPH	TCGA-L9-A743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A743-01A;HMCN1	HMCN1	TCGA-L9-A743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A743-01A;PRKG1	PRKG1	TCGA-L9-A743-01A	Neutral	Neutral	0.93	0.07	0.0
TCGA-L9-A743-01A;PIK3C2B	PIK3C2B	TCGA-L9-A743-01A	Neutral	Neutral	0.65	0.0	0.35
TCGA-L9-A743-01A;ZFHX4	ZFHX4	TCGA-L9-A743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A743-01A;NBAS	NBAS	TCGA-L9-A743-01A	Neutral	Neutral	0.88	0.0	0.12
TCGA-L9-A743-01A;NF1	NF1	TCGA-L9-A743-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-38-4626-01A;MUC16	MUC16	TCGA-38-4626-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-38-4626-01A;LRRIQ1	LRRIQ1	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;RYR3	RYR3	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;MGAM	MGAM	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;FMO1	FMO1	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;FLNC	FLNC	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;NCKAP5	NCKAP5	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;ADAMTS12	ADAMTS12	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;ABCB1	ABCB1	TCGA-38-4626-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-38-4626-01A;CSMD2	CSMD2	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;EPHA7	EPHA7	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;DLG2	DLG2	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;DSCAML1	DSCAML1	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;TRPS1	TRPS1	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;NPR3	NPR3	TCGA-38-4626-01A	Neutral	Neutral	0.71	0.0	0.29
TCGA-38-4626-01A;SYNE1	SYNE1	TCGA-38-4626-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-38-4626-01A;OVGP1	OVGP1	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;ANTXR1	ANTXR1	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;IQGAP2	IQGAP2	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;PDE10A	PDE10A	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;CNTNAP2	CNTNAP2	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;RYR2	RYR2	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;ROR2	ROR2	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;DPP10	DPP10	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;FZD10	FZD10	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;DYNC1I1	DYNC1I1	TCGA-38-4626-01A	Neutral	Neutral	0.64	0.0	0.36
TCGA-38-4626-01A;MXRA5	MXRA5	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;PLCB4	PLCB4	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;MUC16	MUC16	TCGA-44-7662-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-44-7662-01A;BRINP1	BRINP1	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;ADAMTS16	ADAMTS16	TCGA-44-7662-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-44-7662-01A;DNAH7	DNAH7	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;KCND2	KCND2	TCGA-44-7662-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-44-7662-01A;RYR3	RYR3	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;BCHE	BCHE	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;CDKN2A	CDKN2A	TCGA-44-7662-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-7662-01A;NTRK2	NTRK2	TCGA-44-7662-01A	Neutral	Neutral	0.76	0.0	0.24
TCGA-44-7662-01A;CTNND2	CTNND2	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;MGAM	MGAM	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;GRID1	GRID1	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;DNAH11	DNAH11	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;GPR158	GPR158	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;CHL1	CHL1	TCGA-44-7662-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-44-7662-01A;NLGN1	NLGN1	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;NLRP3	NLRP3	TCGA-44-7662-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-44-7662-01A;IL32	IL32	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;TENM1	TENM1	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;FMO1	FMO1	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;FLNC	FLNC	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;EPHB1	EPHB1	TCGA-44-7662-01A	Neutral	Neutral	0.92	0.06	0.02
