	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-E2-A152-01A;TP53	TP53	TCGA-E2-A152-01A	Missense_Mutation	0.0	-0.130580721823267	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.005	0.0	0.995
TCGA-E2-A152-01A;DCC	DCC	TCGA-E2-A152-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9521261107313738	0.03037155388471178	0.006666666666666666	0.010835668717247664
TCGA-LD-A7W6-01A;RYR2	RYR2	TCGA-LD-A7W6-01A	Missense_Mutation	0.0	-0.0659662865129141	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6114604236343366	0.21178038672489471	0.041676587301587305	0.1350826023391813
TCGA-LD-A7W6-01A;MYO3B	MYO3B	TCGA-LD-A7W6-01A	Missense_Mutation	0.0	1.43922226086576	0.0	0.0	0.0	Neutral	Neutral	0.9532818646996278	0.012088815789473684	0.006527777777777778	0.02810154173312068
TCGA-BH-A18L-01A;ROR2	ROR2	TCGA-BH-A18L-01A	Missense_Mutation	0.0	1.21344798635716	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.8624485313662944	0.042505482456140345	0.027361111111111107	0.06768487506645401
TCGA-AO-A0J8-01A;PDZD2	PDZD2	TCGA-AO-A0J8-01A	Missense_Mutation	0.0	-1.78851362891967	0.0	0.0	0.0	Neutral	Neutral	0.8663374202551835	0.05458881578947368	0.07208333333333333	0.0069904306220095695
TCGA-E2-A1L8-01A;PIK3CA	PIK3CA	TCGA-E2-A1L8-01A	Missense_Mutation	0.0	-1.16266021169313	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.0	1.0	0.0
TCGA-BH-A1FR-01A;IDH1	IDH1	TCGA-BH-A1FR-01A	Missense_Mutation	0.0	0.0450893147245758	62.0	0.2610968171284163	0.000620573521725215	New cancer gene	New cancer gene	0.05377294385947132	0.9164774911630225	0.01613737161531279	0.01361219336219336
TCGA-BH-A1FR-01A;POSTN	POSTN	TCGA-BH-A1FR-01A	Missense_Mutation	0.0	1.44895836072067	0.0	0.0	0.0	Neutral	Neutral	0.7802477940156716	0.18359510869565215	0.005416666666666666	0.030740430622009575
TCGA-BH-A18G-01A;BCL9	BCL9	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.41391692585767	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.6279883040935672	0.13170687134502923	0.21986111111111106	0.0204437134502924
TCGA-BH-A18G-01A;ASH1L	ASH1L	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.01821640878825	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.8320665869218502	0.09115131578947368	0.05541666666666666	0.02136543062200957
TCGA-BH-A18G-01A;SPTA1	SPTA1	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.433851228802878	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.9499832535885169	0.018651315789473683	0.01125	0.02011543062200957
TCGA-BH-A18G-01A;ATP1A2	ATP1A2	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-3.91632789511587	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.7597839782261979	0.12593392448512586	0.10666666666666667	0.007615430622009569
TCGA-BH-A18G-01A;HSPA6	HSPA6	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.0912069261106058	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.8617540869218501	0.09799159356725146	0.015902777777777776	0.02435154173312068
TCGA-BH-A18G-01A;RASAL2	RASAL2	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.01577679595589	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.9113374202551835	0.015838815789473683	0.06041666666666666	0.012407097288676236
TCGA-BH-A18G-01A;CHRM3	CHRM3	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.114780430657236	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.9349619088482075	0.04785826659038902	0.01	0.007179824561403508
TCGA-BH-A18G-01A;BIRC6	BIRC6	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.08928581015898	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.8263969440647072	0.09976738721804511	0.07166666666666666	0.002169002050580998
TCGA-BH-A18G-01A;SLC8A1	SLC8A1	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.0408059262008243	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.9234802773980406	0.06205905388471177	0.005625	0.008835668717247664
TCGA-BH-A18G-01A;DYSF	DYSF	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.10041651576492	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.9550617560039758	0.023433924485125858	0.017777777777777778	0.003726541733120681
TCGA-BH-A18G-01A;PDE1A	PDE1A	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.428244566138207	12.0	0.2354227412732285	4.316581651230667e-05	Neutral	Neutral	0.8908153445207221	0.08340760869565217	0.011111111111111112	0.014665935672514618
TCGA-BH-A18G-01A;ITGAV	ITGAV	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.270930793398923	132.0	0.3032616627716983	0.002307471339128976	Neutral	New cancer gene	0.1312886874757584	0.7220569856419736	0.08103022875816994	0.06562409812409813
TCGA-BH-A18G-01A;CADPS	CADPS	TCGA-BH-A18G-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9542094440647072	0.012579887218045115	0.015416666666666665	0.017794002050580997
TCGA-BH-A18G-01A;CNTN3	CNTN3	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.03751717396005	0.0	0.0	0.0	Neutral	Neutral	0.9530040869218501	0.010838815789473684	0.030416666666666665	0.005740430622009569
TCGA-BH-A18G-01A;EPHB1	EPHB1	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.502766966085503	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.7268000730994153	0.15076937134502924	0.08631944444444445	0.036111111111111115
TCGA-BH-A18G-01A;DNAH5	DNAH5	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.31984323064146	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.9080040869218502	0.009172149122807016	0.08041666666666668	0.002407097288676236
TCGA-BH-A18G-01A;PDZD2	PDZD2	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.78814983310673	0.0	0.0	0.0	Neutral	Neutral	0.9050874202551834	0.027088815789473687	0.06458333333333333	0.003240430622009569
TCGA-BH-A18G-01A;F13A1	F13A1	TCGA-BH-A18G-01A	Missense_Mutation	0.0	1.20931129190503	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	0.6029930555555556	0.2836736111111111	0.015833333333333335	0.0975
TCGA-BH-A18G-01A;THSD7A	THSD7A	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.397290656175975	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8046910755148741	0.13087909992372235	0.045625	0.018804824561403508
TCGA-BH-A18G-01A;FLNC	FLNC	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.0623451831570653	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.7866991829045605	0.18776871980676327	0.006666666666666666	0.018865430622009568
TCGA-BH-A18G-01A;MGAM	MGAM	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.229407615486687	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.8896695111873888	0.04759510869565217	0.0011111111111111111	0.06162426900584795
TCGA-BH-A18G-01A;PLEC	PLEC	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.461918250842601	66.0	0.2767148386326961	0.0006019533848216616	Neutral	New cancer gene	0.26699043784527193	0.5986171400343647	0.07561356209150326	0.05877886002886002
TCGA-BH-A18G-01A;PLEC	PLEC	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.461918250842601	66.0	0.2767148386326961	0.0006019533848216616	Neutral	New cancer gene	0.20190193533900624	0.6848465155565034	0.043321895424836596	0.06992965367965367
TCGA-BH-A18G-01A;GLDC	GLDC	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.469960553049223	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	0.9138081804891016	0.014895833333333332	0.016527777777777777	0.05476820839978735
TCGA-BH-A18G-01A;ADAMTSL1	ADAMTSL1	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.386783194926962	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.85687421679198	0.07747572055137844	0.05229166666666666	0.013358395989974936
TCGA-BH-A18G-01A;TAF1L	TAF1L	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9651513027876015	0.03160826659038902	0.0	0.003240430622009569
TCGA-BH-A18G-01A;GRIN3A	GRIN3A	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.0542850276264731	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.932239335369055	0.04829999591369729	0.012291666666666666	0.007169002050580997
TCGA-BH-A18G-01A;ASTN2	ASTN2	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.598690665855562	0.0	0.0	0.0	Neutral	Neutral	0.9647302773980405	0.014767387218045111	0.016666666666666666	0.0038356687172476644
TCGA-BH-A18G-01A;CUBN	CUBN	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.14828212474094	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.7500339782261979	0.11960059115179252	0.11941666666666667	0.010948763955342902
TCGA-BH-A18G-01A;PRKG1	PRKG1	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.11043693697524	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.39337359424201523	0.3762807008093385	0.14714133986928105	0.08320436507936506
TCGA-BH-A18G-01A;SEC24C	SEC24C	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.484058122607086	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.7011598493516399	0.21326151656314699	0.07056547619047619	0.015013157894736841
TCGA-BH-A18G-01A;ITPR2	ITPR2	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.0285347603360948	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.5588825597552713	0.38756153343224287	0.031190476190476192	0.02236543062200957
TCGA-BH-A18G-01A;ADAMTS20	ADAMTS20	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9593921131468329	0.029549995913697284	0.002777777777777778	0.008280113161692108
TCGA-BH-A18G-01A;SACS	SACS	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.75272281736747	0.0	0.0	0.0	Neutral	Neutral	0.8025929027113239	0.05645833333333333	0.11666666666666665	0.024282097288676238
TCGA-BH-A18G-01A;SACS	SACS	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.75272281736747	0.0	0.0	0.0	Neutral	Neutral	0.8803651980329612	0.0008388157894736842	0.08819444444444445	0.03060154173312068
TCGA-BH-A18G-01A;NBEA	NBEA	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.109104012466948	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.9270172448165869	0.06008881578947368	0.005	0.007893939393939392
TCGA-BH-A18G-01A;RYR3	RYR3	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.30253402974142	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.7999820111873888	0.06040760869565217	0.08611111111111111	0.05349926900584795
TCGA-BH-A18G-01A;ADAMTS18	ADAMTS18	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-2.49111396579875	38.0	0.2266955665841639	5.782438763170939e-05	Neutral	Neutral	0.760515350877193	0.07677631578947368	0.15708333333333335	0.005625
TCGA-BH-A18G-01A;ANKRD11	ANKRD11	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.264341135838203	0.0	0.0	0.0	Neutral	Neutral	0.9562927773980405	0.03924655388471178	0.00041666666666666664	0.004044002050580998
TCGA-BH-A18G-01A;MGAT5B	MGAT5B	TCGA-BH-A18G-01A	Missense_Mutation	1.0	1.7202615698772	9.0	0.20138538798842898	0.00013364215167844897	Neutral	Neutral	0.9792540869218501	0.0020888157894736843	0.005416666666666666	0.01324043062200957
TCGA-BH-A18G-01A;PLCB4	PLCB4	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.868030895736547	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.8862119088482073	0.08737142448512586	0.01	0.016416666666666666
TCGA-BH-A18G-01A;PREX1	PREX1	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.899849506311831	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Neutral	0.8746707535885168	0.08458881578947368	0.02125	0.01949043062200957
TCGA-BH-A18G-01A;CTCFL	CTCFL	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9913969440647072	0.0035173872180451126	0.00041666666666666664	0.004669002050580998
TCGA-BH-A18G-01A;ITSN1	ITSN1	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.2159748552012	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Neutral	0.631205475810739	0.21217909356725145	0.13191666666666665	0.0246987639553429
TCGA-D8-A1JM-01A;TP53	TP53	TCGA-D8-A1JM-01A	Missense_Mutation	0.0	-0.130171521840724	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0003125	0.005	0.9946875
TCGA-C8-A133-01A;PIK3CA	PIK3CA	TCGA-C8-A133-01A	Missense_Mutation	0.0	-1.16232348238669	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.0075	0.9925	0.0
TCGA-C8-A133-01A;MYB	MYB	TCGA-C8-A133-01A	Missense_Mutation	0.0	-0.31455679733289	46.0	0.2850814674360815	0.0005753733897138635	Neutral	Neutral	0.41462920382757334	0.3679841555512658	0.15034570494864613	0.06704093567251461
TCGA-C8-A133-01A;SULF1	SULF1	TCGA-C8-A133-01A	Missense_Mutation	0.0	0.21295727900747	0.0	0.0	0.0	Neutral	Neutral	0.8790581804891017	0.0238125	0.011527777777777777	0.08560154173312068
TCGA-C8-A133-01A;CNTN1	CNTN1	TCGA-C8-A133-01A	Missense_Mutation	0.0	0.544345265765174	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.7281667937960844	0.19840734989648035	0.05146825396825397	0.021957602339181287
TCGA-BH-A0B5-01A;PAPPA	PAPPA	TCGA-BH-A0B5-01A	Missense_Mutation	0.0	0.518792215690987	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.8828596361209347	0.05410826659038901	0.045625	0.017407097288676236
TCGA-BH-A0B5-01A;EP400	EP400	TCGA-BH-A0B5-01A	Missense_Mutation	0.0	-0.706782333006916	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Neutral	0.3901136246000376	0.37557098297504976	0.07411356209150327	0.1602018303334093
TCGA-XX-A89A-01A;CEP170	CEP170	TCGA-XX-A89A-01A	Missense_Mutation	0.0	-0.55979914791924	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.9622302773980406	0.02393405388471178	0.011666666666666665	0.002169002050580998
TCGA-XX-A89A-01A;BIRC6	BIRC6	TCGA-XX-A89A-01A	Missense_Mutation	0.0	-1.09041299724569	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.7756417334096111	0.1588451086956522	0.065	0.0005131578947368421
TCGA-XX-A89A-01A;PIK3CA	PIK3CA	TCGA-XX-A89A-01A	Missense_Mutation	0.0	-1.16370088191223	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.005833333333333333	0.0075	0.9866666666666666	0.0
TCGA-XX-A89A-01A;LAMA2	LAMA2	TCGA-XX-A89A-01A	Missense_Mutation	0.0	-1.37681947988606	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.5656195175438596	0.23576937134502923	0.19083333333333333	0.007777777777777777
TCGA-XX-A89A-01A;FLNC	FLNC	TCGA-XX-A89A-01A	Missense_Mutation	0.0	0.0612181382228776	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.7126062801932366	0.2596722285786931	0.015208333333333334	0.012513157894736842
TCGA-XX-A89A-01A;COL14A1	COL14A1	TCGA-XX-A89A-01A	Missense_Mutation	0.0	0.900228695318831	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.5814583333333334	0.225	0.016041666666666666	0.1775
TCGA-XX-A89A-01A;PPFIA2	PPFIA2	TCGA-XX-A89A-01A	Missense_Mutation	0.0	-1.83986412385644	7.0	0.24191329897119587	1.0353013191520488e-05	Neutral	Neutral	0.8624977940156717	0.05809510869565217	0.07666666666666667	0.0027404306220095696
TCGA-XX-A89A-01A;ANKS1B	ANKS1B	TCGA-XX-A89A-01A	Missense_Mutation	0.0	-0.489643081473837	0.0	0.0	0.0	Neutral	Neutral	0.9532908834586467	0.02810072055137845	0.01	0.008608395989974937
TCGA-XX-A89A-01A;PCDH9	PCDH9	TCGA-XX-A89A-01A	Missense_Mutation	0.0	-2.99716045143345	0.0	0.0	0.0	Neutral	Neutral	0.9009207535885169	0.015838815789473683	0.07208333333333333	0.011157097288676233
TCGA-XX-A89A-01A;GPC6	GPC6	TCGA-XX-A89A-01A	Missense_Mutation	0.0	-1.09038212344833	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.8314506448928647	0.05503114670734808	0.11166666666666668	0.0018515417331206804
TCGA-A8-A09Q-01A;OVGP1	OVGP1	TCGA-A8-A09Q-01A	Missense_Mutation	0.0	-0.518668347129053	4.0	0.00035832661470930756	0.0	Neutral	Neutral	0.9842540869218501	0.0020888157894736843	0.00041666666666666664	0.01324043062200957
TCGA-A8-A09Q-01A;USH2A	USH2A	TCGA-A8-A09Q-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9394410755148742	0.045045766590389016	0.015	0.0005131578947368421
TCGA-A8-A09Q-01A;SCN9A	SCN9A	TCGA-A8-A09Q-01A	Missense_Mutation	1.0	-0.818419318559317	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.8378201754385965	0.055	0.016666666666666666	0.09051315789473684
TCGA-A8-A09Q-01A;SLC4A4	SLC4A4	TCGA-A8-A09Q-01A	Missense_Mutation	0.0	-1.72333992245591	2.0	0.18804026518950034	0.0	Neutral	Neutral	0.8102755717934493	0.0880951086956522	0.09277777777777779	0.00885154173312068
TCGA-A8-A09Q-01A;CDH12	CDH12	TCGA-A8-A09Q-01A	Missense_Mutation	0.0	-1.40404543674732	0.0	0.0	0.0	Neutral	Neutral	0.913281864699628	0.012088815789473684	0.06652777777777778	0.00810154173312068
TCGA-A8-A09Q-01A;HCN1	HCN1	TCGA-A8-A09Q-01A	Missense_Mutation	1.0	0.51097526073788	3.0	0.15669832698966704	8.62751099293374e-05	Neutral	Neutral	0.8929882246376812	0.05233195080091533	0.015	0.03967982456140351
TCGA-A8-A09Q-01A;UHRF1BP1	UHRF1BP1	TCGA-A8-A09Q-01A	Missense_Mutation	1.0	-0.584376688209961	0.0	0.0	0.0	Neutral	Neutral	0.9880040869218502	0.0008388157894736842	0.010416666666666664	0.0007404306220095694
TCGA-A8-A09Q-01A;AUTS2	AUTS2	TCGA-A8-A09Q-01A	Missense_Mutation	0.0	-0.157443508926469	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.93450408692185	0.04683881578947368	0.012916666666666667	0.005740430622009569
TCGA-A8-A09Q-01A;MMP16	MMP16	TCGA-A8-A09Q-01A	Missense_Mutation	1.0	0.0244978550262576	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.8687445175438597	0.08521381578947368	0.041041666666666664	0.005
TCGA-A8-A09Q-01A;TRPS1	TRPS1	TCGA-A8-A09Q-01A	Missense_Mutation	1.0	-0.373706486779557	0.0	0.0	0.0	Neutral	Neutral	0.8800929027113239	0.09375	0.017916666666666668	0.008240430622009569
TCGA-A8-A09Q-01A;COL14A1	COL14A1	TCGA-A8-A09Q-01A	Missense_Mutation	1.0	0.901313831027404	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.7129761904761905	0.23788690476190474	0.03854166666666667	0.010595238095238095
TCGA-A8-A09Q-01A;EBF3	EBF3	TCGA-A8-A09Q-01A	Missense_Mutation	0.0	-1.92002142833929	0.0	0.0	0.0	Neutral	Neutral	0.8775112509534706	0.036975591151792525	0.085	0.0005131578947368421
TCGA-A8-A09Q-01A;CLIP1	CLIP1	TCGA-A8-A09Q-01A	Missense_Mutation	0.0	-0.410024653770748	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Neutral	0.8617565931875143	0.12274107142857142	0.006666666666666666	0.008835668717247664
TCGA-E2-A1LA-01A;PCDH18	PCDH18	TCGA-E2-A1LA-01A	Missense_Mutation	0.0	-1.20387743746083	0.0	0.0	0.0	Neutral	Neutral	0.8350112509534706	0.06947559115179253	0.085	0.010513157894736842
TCGA-E2-A1LA-01A;SVEP1	SVEP1	TCGA-E2-A1LA-01A	Missense_Mutation	0.0	-1.2482569513981	0.0	0.0	0.0	Neutral	Neutral	0.7574619088482075	0.16362142448512584	0.07416666666666667	0.00475
TCGA-E2-A1LA-01A;OCA2	OCA2	TCGA-E2-A1LA-01A	Missense_Mutation	0.0	1.28747378551578	0.0	0.0	0.0	Neutral	Neutral	0.9682818646996278	0.0020888157894736843	0.006527777777777778	0.023101541733120675
TCGA-GM-A2DF-01A;THSD7B	THSD7B	TCGA-GM-A2DF-01A	Missense_Mutation	0.0	-0.983752155026102	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8597313596491227	0.06396381578947369	0.07104166666666666	0.005263157894736842
TCGA-GM-A2DF-01A;SCN5A	SCN5A	TCGA-GM-A2DF-01A	Missense_Mutation	0.0	-1.02046207224276	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.6907437865497076	0.09356249999999999	0.10240277777777777	0.11329093567251462
TCGA-GM-A2DF-01A;BCLAF1	BCLAF1	TCGA-GM-A2DF-01A	Missense_Mutation	-1.0	-0.47686162430248	1.0	0.2123489797058286	0.0	Neutral	Neutral	0.9059802773980405	0.07893405388471178	0.012916666666666667	0.002169002050580998
TCGA-GM-A2DF-01A;GRM5	GRM5	TCGA-GM-A2DF-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8661826690821256	0.06858195080091532	0.0011111111111111111	0.06412426900584794
TCGA-GM-A2DF-01A;LRP6	LRP6	TCGA-GM-A2DF-01A	Missense_Mutation	0.0	-0.290769251400832	67.0	0.28960290583844084	0.0005652678322640008	Neutral	New cancer gene	0.24820979232120538	0.4492973260763929	0.10744689542483661	0.1950459861775651
TCGA-GM-A2DF-01A;NCOR2	NCOR2	TCGA-GM-A2DF-01A	Missense_Mutation	1.0	-0.258743463549013	95.0	0.3139943951679356	0.0011760898085456943	Neutral	New cancer gene	0.13550286474585674	0.6771927457152336	0.10492903828197946	0.0823753512569302
TCGA-GM-A2DF-01A;MYCBP2	MYCBP2	TCGA-GM-A2DF-01A	Missense_Mutation	1.0	-1.10553801837769	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.8084802773980405	0.10935072055137844	0.07125	0.010919002050580997
TCGA-BH-A5J0-01A;USH2A	USH2A	TCGA-BH-A5J0-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9634846361209348	0.03160826659038902	0.0016666666666666666	0.003240430622009569
TCGA-BH-A5J0-01A;OTOF	OTOF	TCGA-BH-A5J0-01A	Missense_Mutation	1.0	0.502435888646192	12.0	0.24567233263358554	0.0	Neutral	Neutral	0.9333457472320458	0.049871424485125854	0.011527777777777777	0.005255050505050505
TCGA-BH-A5J0-01A;SF3B1	SF3B1	TCGA-BH-A5J0-01A	Missense_Mutation	0.0	-0.483825642413415	137.0	0.2767148386326961	0.0023225706825729764	New cancer gene	New cancer gene	0.005278426315611668	0.98774978648466	0.001387371615312792	0.005584415584415584
TCGA-BH-A5J0-01A;PIK3CA	PIK3CA	TCGA-BH-A5J0-01A	Missense_Mutation	1.0	-1.16248016185403	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.005833333333333333	0.0075	0.9866666666666666	0.0
TCGA-BH-A5J0-01A;TRPC6	TRPC6	TCGA-BH-A5J0-01A	Missense_Mutation	0.0	-0.22834051950869	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.9094232598541808	0.06007440476190476	0.006666666666666666	0.02383566871724766
TCGA-BH-A5J0-01A;PLCB1	PLCB1	TCGA-BH-A5J0-01A	Missense_Mutation	0.0	-0.53659944605544	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.7397174475346673	0.17685272790392928	0.06583333333333334	0.017596491228070173
TCGA-AR-A0TU-01A;DDR2	DDR2	TCGA-AR-A0TU-01A	Missense_Mutation	0.0	-1.52342240908561	0.0	0.0	0.0	Neutral	Neutral	0.6818917334096111	0.21259510869565218	0.075	0.030513157894736843
TCGA-AR-A0TU-01A;USH2A	USH2A	TCGA-AR-A0TU-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.958658247232046	0.025670766590389017	0.006527777777777778	0.009143208399787347
TCGA-AR-A0TU-01A;SATB2	SATB2	TCGA-AR-A0TU-01A	Missense_Mutation	0.0	-0.857797921061912	3.0	0.2438299056514971	0.0	Neutral	Neutral	0.9600427773980406	0.029246553884711778	0.006666666666666666	0.004044002050580998
TCGA-AR-A0TU-01A;SATB2	SATB2	TCGA-AR-A0TU-01A	Missense_Mutation	0.0	-0.857797921061912	3.0	0.2438299056514971	0.0	Neutral	Neutral	0.9600427773980406	0.029246553884711778	0.006666666666666666	0.004044002050580998
TCGA-AR-A0TU-01A;ROBO1	ROBO1	TCGA-AR-A0TU-01A	Missense_Mutation	0.0	-0.059709300637464	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.6127395839445324	0.2537095597480322	0.07859325396825396	0.05495760233918128
TCGA-AR-A0TU-01A;ADAMTS12	ADAMTS12	TCGA-AR-A0TU-01A	Missense_Mutation	1.0	-0.791068525806478	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.8597313596491227	0.07646381578947369	0.041041666666666664	0.02276315789473684
TCGA-AR-A0TU-01A;SPEF2	SPEF2	TCGA-AR-A0TU-01A	Missense_Mutation	1.0	-0.0477100395743389	0.0	0.0	0.0	Neutral	Neutral	0.9808165869218501	0.011151315789473683	0.00041666666666666664	0.007615430622009569
TCGA-AR-A0TU-01A;PTCHD4	PTCHD4	TCGA-AR-A0TU-01A	Missense_Mutation	0.0	-0.160131159197735	0.0	0.0	0.0	Neutral	Neutral	0.9520665869218502	0.011151315789473683	0.020416666666666666	0.01636543062200957
TCGA-AR-A0TU-01A;DYNC1I1	DYNC1I1	TCGA-AR-A0TU-01A	Missense_Mutation	0.0	0.0938403446722958	36.0	0.275012565078145	0.0002661997784091352	Neutral	Neutral	0.7732482429850852	0.15425338988496884	0.040884920634920635	0.03161344649502544
