	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3502-01A;ADAMTS16	ADAMTS16	TCGA-AA-3502-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-AA-3502-01A;DCLK1	DCLK1	TCGA-AA-3502-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3502-01A;FHOD3	FHOD3	TCGA-AA-3502-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3502-01A;PCDH17	PCDH17	TCGA-AA-3502-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3502-01A;ROBO1	ROBO1	TCGA-AA-3502-01A	Neutral	Neutral	0.3760743664654195	0.3516750782648151	0.2722505552697654
TCGA-AA-3502-01A;SALL2	SALL2	TCGA-AA-3502-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3502-01A;CAMTA1	CAMTA1	TCGA-AA-3502-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3502-01A;CACNA2D3	CACNA2D3	TCGA-AA-3502-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3502-01A;LRFN5	LRFN5	TCGA-AA-3502-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3502-01A;ANTXR1	ANTXR1	TCGA-AA-3502-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-AA-3502-01A;PEG3	PEG3	TCGA-AA-3502-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3502-01A;CTNNA2	CTNNA2	TCGA-AA-3502-01A	Neutral	Neutral	0.7139278967260748	0.001443263046759352	0.284628840227166
TCGA-AA-3502-01A;APC	APC	TCGA-AA-3502-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-AA-3502-01A;AUTS2	AUTS2	TCGA-AA-3502-01A	Neutral	Neutral	0.9933064456366135	0.00012962962962962963	0.006563924733756975
TCGA-AA-3502-01A;NBAS	NBAS	TCGA-AA-3502-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3502-01A;GNAS	GNAS	TCGA-AA-3502-01A	Oncogene	Oncogene	0.02647163267407612	0.9699051694291035	0.003623197896819808
TCGA-AA-3502-01A;KRAS	KRAS	TCGA-AA-3502-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-AA-3502-01A;PCDH10	PCDH10	TCGA-AA-3502-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6748-01A;MAP1B	MAP1B	TCGA-CK-6748-01A	Neutral	Neutral	0.5136141318074069	0.011843001924472844	0.47454286626811987
TCGA-CK-6748-01A;BNC2	BNC2	TCGA-CK-6748-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6748-01A;WDFY3	WDFY3	TCGA-CK-6748-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-CK-6748-01A;CTNNA2	CTNNA2	TCGA-CK-6748-01A	Neutral	Neutral	0.7139278967260748	0.001443263046759352	0.284628840227166
TCGA-CK-6748-01A;APC	APC	TCGA-CK-6748-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-CK-6748-01A;KRAS	KRAS	TCGA-CK-6748-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-AA-3861-01A;FMN2	FMN2	TCGA-AA-3861-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3861-01A;MMP16	MMP16	TCGA-AA-3861-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3861-01A;CDH11	CDH11	TCGA-AA-3861-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3861-01A;CPS1	CPS1	TCGA-AA-3861-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-3861-01A;PIK3CA	PIK3CA	TCGA-AA-3861-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
TCGA-AA-3861-01A;CDH2	CDH2	TCGA-AA-3861-01A	Neutral	Tumor suppressor	0.4046343944345005	0.04206503463655109	0.5533005709289481
TCGA-AA-3861-01A;RIMBP2	RIMBP2	TCGA-AA-3861-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3861-01A;VPS13D	VPS13D	TCGA-AA-3861-01A	Neutral	Neutral	0.9890477102179924	0.0	0.010952289782007659
TCGA-AA-3861-01A;ZNF292	ZNF292	TCGA-AA-3861-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3861-01A;APC	APC	TCGA-AA-3861-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-AA-3861-01A;CUBN	CUBN	TCGA-AA-3861-01A	Neutral	Neutral	0.9574483806538242	0.015897220668599926	0.026654398677575842
TCGA-AA-3861-01A;GPC6	GPC6	TCGA-AA-3861-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-AA-3861-01A;GNAS	GNAS	TCGA-AA-3861-01A	Oncogene	Oncogene	0.02647163267407612	0.9699051694291035	0.003623197896819808
TCGA-AA-3861-01A;KRAS	KRAS	TCGA-AA-3861-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-AA-3861-01A;DOCK2	DOCK2	TCGA-AA-3861-01A	Neutral	Tumor suppressor	0.48206463214897205	0.006726476549971188	0.5112088913010566
TCGA-G4-6586-01A;IGSF9B	IGSF9B	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;EPHA6	EPHA6	TCGA-G4-6586-01A	Neutral	Neutral	0.7470864687093335	0.0015347724807216162	0.25137875880994504
TCGA-G4-6586-01A;DPP6	DPP6	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;SPEG	SPEG	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;FREM2	FREM2	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;RYR3	RYR3	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;ZFHX4	ZFHX4	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;GLI3	GLI3	TCGA-G4-6586-01A	Neutral	Oncogene	0.23154511920243143	0.4472366761656595	0.3212182046319092
TCGA-G4-6586-01A;TENM1	TENM1	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;MYH3	MYH3	TCGA-G4-6586-01A	Neutral	Neutral	0.9982522498100456	0.0	0.0017477501899545245
TCGA-G4-6586-01A;DSCAML1	DSCAML1	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;ANKS1B	ANKS1B	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;NBEA	NBEA	TCGA-G4-6586-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-G4-6586-01A;ABCB1	ABCB1	TCGA-G4-6586-01A	Neutral	Neutral	0.7231243612619754	0.0691229000263008	0.20775273871172373
TCGA-G4-6586-01A;SACS	SACS	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;ADAM19	ADAM19	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;SLC8A1	SLC8A1	TCGA-G4-6586-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-G4-6586-01A;SYNE1	SYNE1	TCGA-G4-6586-01A	Neutral	Neutral	0.997692461450257	0.00012962962962962963	0.0021779089201132544
TCGA-G4-6586-01A;HMCN1	HMCN1	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;ADCY5	ADCY5	TCGA-G4-6586-01A	Neutral	Tumor suppressor	0.4800717154246981	0.005001317926382159	0.5149269666489197
TCGA-G4-6586-01A;GUCY1A2	GUCY1A2	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;SULF1	SULF1	TCGA-G4-6586-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-G4-6586-01A;HAS2	HAS2	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;ADAMTSL3	ADAMTSL3	TCGA-G4-6586-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-G4-6586-01A;ESRRG	ESRRG	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;TCF4	TCF4	TCGA-G4-6586-01A	Neutral	Neutral	0.7820767433244582	0.03181680395391653	0.1861064527216248
TCGA-G4-6586-01A;MYOM2	MYOM2	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;GRIN2A	GRIN2A	TCGA-G4-6586-01A	Neutral	Neutral	0.759086642298867	0.011492446529281932	0.2294209111718512
TCGA-G4-6586-01A;MYCBP2	MYCBP2	TCGA-G4-6586-01A	Neutral	Neutral	0.4961603364768028	0.012854321040139787	0.49098534248305725
TCGA-G4-6586-01A;LRP12	LRP12	TCGA-G4-6586-01A	Neutral	Neutral	0.9961049156627114	0.0003713878713878714	0.0035236964659008004
TCGA-G4-6586-01A;SEMA5A	SEMA5A	TCGA-G4-6586-01A	Neutral	Neutral	0.9687668650776144	0.0021895696895696893	0.029043565232815864
TCGA-G4-6586-01A;PDE10A	PDE10A	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;ZNF423	ZNF423	TCGA-G4-6586-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-G4-6586-01A;CTNND2	CTNND2	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;GRID1	GRID1	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;BICC1	BICC1	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;NTNG1	NTNG1	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;PCDH9	PCDH9	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;SLIT3	SLIT3	TCGA-G4-6586-01A	Neutral	Neutral	0.9832799681854029	0.00012962962962962963	0.016590402184967667
TCGA-G4-6586-01A;PCDH17	PCDH17	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;ROBO2	ROBO2	TCGA-G4-6586-01A	Neutral	Neutral	0.9122908987158737	0.04796671786994368	0.039742383414182667
TCGA-G4-6586-01A;LAMA2	LAMA2	TCGA-G4-6586-01A	Neutral	Neutral	0.7806634019864277	0.004119990932879675	0.21521660708069254
TCGA-G4-6586-01A;SEMA3D	SEMA3D	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;HECTD4	HECTD4	TCGA-G4-6586-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-G4-6586-01A;BCL9	BCL9	TCGA-G4-6586-01A	Neutral	Neutral	0.7279151404862019	0.007557861913670856	0.2645269976001274
TCGA-G4-6586-01A;RAG1	RAG1	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;PROS1	PROS1	TCGA-G4-6586-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-G4-6586-01A;CACHD1	CACHD1	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;PCDH18	PCDH18	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;CASZ1	CASZ1	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;MARK1	MARK1	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;ANKRD11	ANKRD11	TCGA-G4-6586-01A	Neutral	Neutral	0.9890477102179924	0.0	0.010952289782007659
TCGA-G4-6586-01A;COL1A2	COL1A2	TCGA-G4-6586-01A	Neutral	Neutral	0.5442796134288248	0.16097633966574884	0.29474404690542566
TCGA-G4-6586-01A;TRRAP	TRRAP	TCGA-G4-6586-01A	Neutral	Tumor suppressor	0.29678899125073177	0.0636170371480736	0.6395939716011948
TCGA-G4-6586-01A;PIK3CA	PIK3CA	TCGA-G4-6586-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
TCGA-G4-6586-01A;BTK	BTK	TCGA-G4-6586-01A	Neutral	Tumor suppressor	0.38579314839490125	0.09736715718629814	0.5168396944188007
TCGA-G4-6586-01A;ASH1L	ASH1L	TCGA-G4-6586-01A	Neutral	Neutral	0.9847838213291035	0.0	0.015216178670896549
TCGA-G4-6586-01A;SLC4A4	SLC4A4	TCGA-G4-6586-01A	Neutral	Tumor suppressor	0.47940661260215783	0.005	0.5155933873978421
TCGA-G4-6586-01A;RIMBP2	RIMBP2	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;DNAH3	DNAH3	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;TRPC6	TRPC6	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;KIF21B	KIF21B	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;PREX2	PREX2	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;ATP11C	ATP11C	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;ADAMTSL1	ADAMTSL1	TCGA-G4-6586-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-G4-6586-01A;SRCAP	SRCAP	TCGA-G4-6586-01A	Neutral	Neutral	0.9670307539665034	0.00618956968956969	0.02677967634392698
TCGA-G4-6586-01A;BIRC6	BIRC6	TCGA-G4-6586-01A	Neutral	Neutral	0.964594717611578	0.00012962962962962963	0.03527565275879257
TCGA-G4-6586-01A;BRAF	BRAF	TCGA-G4-6586-01A	Oncogene	Oncogene	0.022133037630461413	0.9627159975322763	0.015150964837262856
TCGA-G4-6586-01A;ARAP2	ARAP2	TCGA-G4-6586-01A	Neutral	Tumor suppressor	0.479714220424859	0.005349631140364758	0.5149361484347763
TCGA-G4-6586-01A;APC	APC	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-G4-6586-01A;SCN5A	SCN5A	TCGA-G4-6586-01A	Neutral	Neutral	0.9443015013497851	0.004300449193918903	0.05139804945629613
TCGA-G4-6586-01A;PCDHGA2	PCDHGA2	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;TP53	TP53	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-G4-6586-01A;BCL11B	BCL11B	TCGA-G4-6586-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-G4-6586-01A;PKHD1L1	PKHD1L1	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;CTNNB1	CTNNB1	TCGA-G4-6586-01A	Oncogene	Oncogene	0.0017685585692328856	0.9940402135323928	0.0041912278983737
TCGA-G4-6586-01A;PTPRB	PTPRB	TCGA-G4-6586-01A	Neutral	Neutral	0.9519933606715183	0.020162962962962966	0.0278436763655189
TCGA-G4-6586-01A;AMPH	AMPH	TCGA-G4-6586-01A	Neutral	Neutral	0.9653619581489531	0.01977777777777778	0.014860264073269144
TCGA-G4-6586-01A;DOCK4	DOCK4	TCGA-G4-6586-01A	Neutral	Neutral	0.6276629524949771	0.06594222087048829	0.30639482663453493
TCGA-G4-6586-01A;PAPPA	PAPPA	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;PLEC	PLEC	TCGA-G4-6586-01A	Neutral	Neutral	0.5932512200321115	0.2624449055977447	0.1443038743701438
TCGA-G4-6586-01A;ARFGEF1	ARFGEF1	TCGA-G4-6586-01A	Neutral	Tumor suppressor	0.3825441063847735	0.06388791938137654	0.5535679742338496
TCGA-G4-6586-01A;GNAS	GNAS	TCGA-G4-6586-01A	Oncogene	Oncogene	0.02647163267407612	0.9699051694291035	0.003623197896819808
TCGA-G4-6586-01A;KIAA1109	KIAA1109	TCGA-G4-6586-01A	Neutral	Neutral	0.9616641620560225	0.00012962962962962963	0.038206208314348115
TCGA-G4-6586-01A;INPP5D	INPP5D	TCGA-G4-6586-01A	Neutral	Tumor suppressor	0.40352484142256667	0.10743266296567563	0.48904249561175767
TCGA-G4-6586-01A;GPRASP2	GPRASP2	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6586-01A;SEC24C	SEC24C	TCGA-G4-6586-01A	Neutral	Neutral	0.9495151409195753	0.02044822396359633	0.030036635116828407
TCGA-G4-6586-01A;PIK3C2B	PIK3C2B	TCGA-G4-6586-01A	Neutral	Neutral	0.7987209893721113	0.03606752891411189	0.16521148171377667
TCGA-G4-6586-01A;MXRA5	MXRA5	TCGA-G4-6586-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A01X-01A;APC	APC	TCGA-AA-A01X-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-AA-A01X-01A;BCL11A	BCL11A	TCGA-AA-A01X-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-A01X-01A;ITSN1	ITSN1	TCGA-AA-A01X-01A	Neutral	Neutral	0.6354919181979166	0.023428110928375608	0.3410799708737077
TCGA-AA-A01X-01A;KRAS	KRAS	TCGA-AA-A01X-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-D5-5539-01A;ZFHX4	ZFHX4	TCGA-D5-5539-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-5539-01A;ADAMTS12	ADAMTS12	TCGA-D5-5539-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-D5-5539-01A;ADAMTSL3	ADAMTSL3	TCGA-D5-5539-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-D5-5539-01A;RUNX1T1	RUNX1T1	TCGA-D5-5539-01A	Neutral	Neutral	0.5387822225751394	0.02608884622969697	0.4351289311951636
TCGA-D5-5539-01A;ZNF423	ZNF423	TCGA-D5-5539-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-D5-5539-01A;CEP170	CEP170	TCGA-D5-5539-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-D5-5539-01A;ROBO2	ROBO2	TCGA-D5-5539-01A	Neutral	Neutral	0.9122908987158737	0.04796671786994368	0.039742383414182667
TCGA-D5-5539-01A;PIAS3	PIAS3	TCGA-D5-5539-01A	Neutral	Oncogene	0.22732614250145491	0.41754268874410044	0.35513116875444495
TCGA-D5-5539-01A;SCN9A	SCN9A	TCGA-D5-5539-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-5539-01A;PTEN	PTEN	TCGA-D5-5539-01A	Tumor suppressor	Oncogene	0.043555289387671905	0.6059727909123087	0.35047191970002006
TCGA-D5-5539-01A;PCLO	PCLO	TCGA-D5-5539-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-5539-01A;APC	APC	TCGA-D5-5539-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-D5-5539-01A;KRAS	KRAS	TCGA-D5-5539-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-D5-6541-01A;DPP6	DPP6	TCGA-D5-6541-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6541-01A;HMCN1	HMCN1	TCGA-D5-6541-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6541-01A;KCNT2	KCNT2	TCGA-D5-6541-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6541-01A;EBF1	EBF1	TCGA-D5-6541-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6541-01A;DYNC2H1	DYNC2H1	TCGA-D5-6541-01A	Neutral	Neutral	0.5175672272490988	0.025930951492854865	0.4565018212580462
TCGA-D5-6541-01A;ACAN	ACAN	TCGA-D5-6541-01A	Neutral	Neutral	0.9471725071475626	0.008167605580979441	0.044659887271457886
TCGA-D5-6541-01A;NTRK2	NTRK2	TCGA-D5-6541-01A	Neutral	Neutral	0.41798362934358785	0.24599761034137357	0.3360187603150384
TCGA-D5-6541-01A;COL4A5	COL4A5	TCGA-D5-6541-01A	Neutral	Tumor suppressor	0.4480173142643565	0.012734051528342007	0.5392486342073012
TCGA-D5-6541-01A;RYR2	RYR2	TCGA-D5-6541-01A	Neutral	Neutral	0.7693547252976367	0.024654541629838624	0.20599073307252438
TCGA-D5-6541-01A;PIK3CA	PIK3CA	TCGA-D5-6541-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
TCGA-D5-6541-01A;CTNNB1	CTNNB1	TCGA-D5-6541-01A	Oncogene	Oncogene	0.002036182861768064	0.9881366770922311	0.009827140046000438
TCGA-D5-6541-01A;BIRC6	BIRC6	TCGA-D5-6541-01A	Neutral	Neutral	0.964594717611578	0.00012962962962962963	0.03527565275879257
TCGA-D5-6541-01A;CUBN	CUBN	TCGA-D5-6541-01A	Neutral	Neutral	0.9574483806538242	0.015897220668599926	0.026654398677575842
TCGA-D5-6541-01A;TP53	TP53	TCGA-D5-6541-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-D5-6541-01A;PCBP1	PCBP1	TCGA-D5-6541-01A	Oncogene	Oncogene	0.09891332762073347	0.8150732527651509	0.08601341961411577
TCGA-D5-6541-01A;TGIF1	TGIF1	TCGA-D5-6541-01A	Tumor suppressor	Tumor suppressor	0.3181304773645301	0.012516049785921501	0.669353472849549
TCGA-D5-6541-01A;KRAS	KRAS	TCGA-D5-6541-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-AD-6890-01A;ZFHX4	ZFHX4	TCGA-AD-6890-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AD-6890-01A;SYNE1	SYNE1	TCGA-AD-6890-01A	Neutral	Neutral	0.9972469229887186	0.00012962962962962963	0.002623447381651716
TCGA-AD-6890-01A;KCNT2	KCNT2	TCGA-AD-6890-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AD-6890-01A;FBXL7	FBXL7	TCGA-AD-6890-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-AD-6890-01A;THBS2	THBS2	TCGA-AD-6890-01A	Neutral	Neutral	0.9381676557925005	0.011221673656379381	0.05061067055112002
TCGA-AD-6890-01A;SLIT3	SLIT3	TCGA-AD-6890-01A	Neutral	Neutral	0.9810913884436316	0.00012962962962962963	0.018778981926738898
TCGA-AD-6890-01A;AMER1	AMER1	TCGA-AD-6890-01A	Tumor suppressor	Tumor suppressor	0.37118022513738486	0.011585829820971007	0.6172339450416442
TCGA-AD-6890-01A;PIK3CA	PIK3CA	TCGA-AD-6890-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
TCGA-AD-6890-01A;SOX9	SOX9	TCGA-AD-6890-01A	Tumor suppressor	Tumor suppressor	0.24149282664451857	0.03920566976040034	0.7193015035950815
TCGA-AD-6890-01A;CNTNAP2	CNTNAP2	TCGA-AD-6890-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AD-6890-01A;ZNF292	ZNF292	TCGA-AD-6890-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AD-6890-01A;APC	APC	TCGA-AD-6890-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-AD-6890-01A;BRINP3	BRINP3	TCGA-AD-6890-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AD-6890-01A;KIAA1109	KIAA1109	TCGA-AD-6890-01A	Neutral	Neutral	0.9616641620560225	0.00012962962962962963	0.038206208314348115
TCGA-DM-A28C-01A;NRXN3	NRXN3	TCGA-DM-A28C-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A28C-01A;SYNE1	SYNE1	TCGA-DM-A28C-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-DM-A28C-01A;NELL2	NELL2	TCGA-DM-A28C-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A28C-01A;ADAMTS16	ADAMTS16	TCGA-DM-A28C-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-DM-A28C-01A;SLIT3	SLIT3	TCGA-DM-A28C-01A	Neutral	Neutral	0.984814851906333	0.00012962962962962963	0.015055518464037434
TCGA-DM-A28C-01A;HERC2	HERC2	TCGA-DM-A28C-01A	Neutral	Neutral	0.7726483940201782	0.010035813153969515	0.21731579282585214
