	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-F4-6807-01A;DCLK1	DCLK1	TCGA-F4-6807-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-F4-6807-01A;NCAM1	NCAM1	TCGA-F4-6807-01A	Neutral	Neutral	0.7791471229452418	0.02914737135427608	0.19170550570048173
TCGA-F4-6807-01A;PIK3CA	PIK3CA	TCGA-F4-6807-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
TCGA-F4-6807-01A;TRPC6	TRPC6	TCGA-F4-6807-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-F4-6807-01A;TP53	TP53	TCGA-F4-6807-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-F4-6807-01A;PTEN	PTEN	TCGA-F4-6807-01A	Tumor suppressor	Oncogene	0.043555289387671905	0.6059727909123087	0.35047191970002006
TCGA-F4-6807-01A;CNTN1	CNTN1	TCGA-F4-6807-01A	Neutral	Neutral	0.9436621151605268	0.004300449193918903	0.052037435645554436
TCGA-F4-6807-01A;KRAS	KRAS	TCGA-F4-6807-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-F4-6807-01A;PIK3C2B	PIK3C2B	TCGA-F4-6807-01A	Neutral	Neutral	0.7993306150405607	0.037340256186839164	0.16332912877260017
TCGA-G4-6303-01A;KLHL5	KLHL5	TCGA-G4-6303-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6303-01A;ITIH5	ITIH5	TCGA-G4-6303-01A	Neutral	Neutral	0.992232710188209	0.0	0.0077672898117909705
TCGA-G4-6303-01A;ADCY2	ADCY2	TCGA-G4-6303-01A	Neutral	Tumor suppressor	0.498794735214238	0.0008720740680232033	0.5003331907177386
TCGA-G4-6303-01A;PDE10A	PDE10A	TCGA-G4-6303-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6303-01A;DYNC2H1	DYNC2H1	TCGA-G4-6303-01A	Neutral	Neutral	0.5175672272490988	0.025930951492854865	0.4565018212580462
TCGA-G4-6303-01A;FBXL7	FBXL7	TCGA-G4-6303-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-G4-6303-01A;ABLIM3	ABLIM3	TCGA-G4-6303-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-G4-6303-01A;ADAMTS16	ADAMTS16	TCGA-G4-6303-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-G4-6303-01A;THBS2	THBS2	TCGA-G4-6303-01A	Neutral	Neutral	0.9381676557925005	0.011221673656379381	0.05061067055112002
TCGA-G4-6303-01A;RAG1	RAG1	TCGA-G4-6303-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6303-01A;EPHB1	EPHB1	TCGA-G4-6303-01A	Neutral	Neutral	0.5392833976675839	0.029558793456105577	0.43115780887631106
TCGA-G4-6303-01A;DNAH3	DNAH3	TCGA-G4-6303-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6303-01A;APC	APC	TCGA-G4-6303-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-G4-6303-01A;SCN5A	SCN5A	TCGA-G4-6303-01A	Neutral	Neutral	0.9443015013497851	0.004300449193918903	0.05139804945629613
TCGA-G4-6303-01A;TP53	TP53	TCGA-G4-6303-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-G4-6303-01A;LAMB1	LAMB1	TCGA-G4-6303-01A	Neutral	Neutral	0.4762085436602538	0.4235143135818907	0.10027714275785586
TCGA-A6-5656-01A;CNTNAP3B	CNTNAP3B	TCGA-A6-5656-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5656-01A;HMCN1	HMCN1	TCGA-A6-5656-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5656-01A;GRIK2	GRIK2	TCGA-A6-5656-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5656-01A;GRID1	GRID1	TCGA-A6-5656-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5656-01A;THBS2	THBS2	TCGA-A6-5656-01A	Neutral	Neutral	0.9381676557925005	0.011221673656379381	0.05061067055112002
TCGA-A6-5656-01A;ACACA	ACACA	TCGA-A6-5656-01A	Neutral	Neutral	0.4854855289212513	0.046186698646878355	0.46832777243187024
TCGA-A6-5656-01A;APC	APC	TCGA-A6-5656-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-A6-5656-01A;TP53	TP53	TCGA-A6-5656-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-A6-5656-01A;PLEC	PLEC	TCGA-A6-5656-01A	Neutral	Neutral	0.5932512200321115	0.2624449055977447	0.1443038743701438
TCGA-A6-5656-01A;PIK3C2B	PIK3C2B	TCGA-A6-5656-01A	Neutral	Neutral	0.7987209893721114	0.03606752891411189	0.16521148171377667
TCGA-AA-3852-01A;RYR3	RYR3	TCGA-AA-3852-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3852-01A;SYNE1	SYNE1	TCGA-AA-3852-01A	Neutral	Neutral	0.997692461450257	0.00012962962962962963	0.0021779089201132544
TCGA-AA-3852-01A;PXDN	PXDN	TCGA-AA-3852-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-AA-3852-01A;TCF4	TCF4	TCGA-AA-3852-01A	Neutral	Neutral	0.7820767433244582	0.03181680395391653	0.1861064527216248
TCGA-AA-3852-01A;MYOM2	MYOM2	TCGA-AA-3852-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3852-01A;KCNT2	KCNT2	TCGA-AA-3852-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3852-01A;MYCBP2	MYCBP2	TCGA-AA-3852-01A	Neutral	Neutral	0.4981603364768028	0.012854321040139787	0.48898534248305725
TCGA-AA-3852-01A;PPP1R16B	PPP1R16B	TCGA-AA-3852-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-3852-01A;ZNF423	ZNF423	TCGA-AA-3852-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-3852-01A;ROBO1	ROBO1	TCGA-AA-3852-01A	Neutral	Neutral	0.37405025800641717	0.2693057227544154	0.3566440192391675
TCGA-AA-3852-01A;ROBO2	ROBO2	TCGA-AA-3852-01A	Neutral	Neutral	0.9122908987158737	0.04796671786994368	0.039742383414182667
TCGA-AA-3852-01A;GRIK3	GRIK3	TCGA-AA-3852-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3852-01A;SPEN	SPEN	TCGA-AA-3852-01A	Neutral	Neutral	0.5176820317369311	0.041063309222020464	0.4412546590410483
TCGA-AA-3852-01A;PIK3CA	PIK3CA	TCGA-AA-3852-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
TCGA-AA-3852-01A;ASH1L	ASH1L	TCGA-AA-3852-01A	Neutral	Neutral	0.9847838213291035	0.0	0.015216178670896549
TCGA-AA-3852-01A;ABCA1	ABCA1	TCGA-AA-3852-01A	Neutral	Neutral	0.7635487450059212	0.006338504825055861	0.23011275016902266
TCGA-AA-3852-01A;APC	APC	TCGA-AA-3852-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-AA-3852-01A;FBXW7	FBXW7	TCGA-AA-3852-01A	Tumor suppressor	Tumor suppressor	0.290836243208977	0.021485757962613823	0.687677998828409
TCGA-AA-3852-01A;SIPA1L1	SIPA1L1	TCGA-AA-3852-01A	Neutral	Neutral	0.9889166700881512	0.00012962962962962963	0.010953700282219255
TCGA-AA-3852-01A;SUPT16H	SUPT16H	TCGA-AA-3852-01A	Neutral	Neutral	0.5826273236563562	0.23986504243977855	0.1775076339038652
TCGA-AA-3852-01A;ARFGEF1	ARFGEF1	TCGA-AA-3852-01A	Neutral	Tumor suppressor	0.3776333234939684	0.06110058906463446	0.5612660874413968
TCGA-AA-3852-01A;KRAS	KRAS	TCGA-AA-3852-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-AA-3852-01A;PDE11A	PDE11A	TCGA-AA-3852-01A	Neutral	Neutral	0.8612404072189015	0.05222108411455382	0.086538508666545
TCGA-G4-6315-01A;IGSF9B	IGSF9B	TCGA-G4-6315-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6315-01A;RYR3	RYR3	TCGA-G4-6315-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6315-01A;SPEF2	SPEF2	TCGA-G4-6315-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6315-01A;FHOD3	FHOD3	TCGA-G4-6315-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6315-01A;NRAS	NRAS	TCGA-G4-6315-01A	Oncogene	Oncogene	0.002036182861768064	0.988136677092231	0.009827140046000438
TCGA-G4-6315-01A;BRWD3	BRWD3	TCGA-G4-6315-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6315-01A;PTPRC	PTPRC	TCGA-G4-6315-01A	Neutral	Tumor suppressor	0.4952364176642847	0.005736535416664435	0.4990270469190509
TCGA-G4-6315-01A;NTRK2	NTRK2	TCGA-G4-6315-01A	Neutral	Neutral	0.4982627350596602	0.0215557815721346	0.4801814833682051
TCGA-G4-6315-01A;RYR2	RYR2	TCGA-G4-6315-01A	Neutral	Neutral	0.7706232242405542	0.024654541629838624	0.20472223412960683
TCGA-G4-6315-01A;PCLO	PCLO	TCGA-G4-6315-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6315-01A;CTNNA2	CTNNA2	TCGA-G4-6315-01A	Neutral	Neutral	0.7139278967260748	0.001443263046759352	0.284628840227166
TCGA-G4-6315-01A;APC	APC	TCGA-G4-6315-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-G4-6315-01A;NRXN1	NRXN1	TCGA-G4-6315-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6315-01A;CUBN	CUBN	TCGA-G4-6315-01A	Neutral	Neutral	0.9574483806538242	0.015897220668599926	0.026654398677575842
TCGA-G4-6315-01A;TP53	TP53	TCGA-G4-6315-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-G4-6315-01A;EXOC2	EXOC2	TCGA-G4-6315-01A	Neutral	Tumor suppressor	0.43518823527256945	0.01487535009054553	0.5499364146368847
TCGA-AA-3989-01A;ADAMTS12	ADAMTS12	TCGA-AA-3989-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-AA-3989-01A;SYNE1	SYNE1	TCGA-AA-3989-01A	Neutral	Neutral	0.997692461450257	0.00012962962962962963	0.0021779089201132544
TCGA-AA-3989-01A;HMCN1	HMCN1	TCGA-AA-3989-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3989-01A;CLIP1	CLIP1	TCGA-AA-3989-01A	Neutral	Neutral	0.988173864056973	0.0003713878713878714	0.011454748071639136
TCGA-AA-3989-01A;CEP170	CEP170	TCGA-AA-3989-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-3989-01A;ROBO1	ROBO1	TCGA-AA-3989-01A	Neutral	Neutral	0.3760743664654195	0.3516750782648151	0.2722505552697654
TCGA-AA-3989-01A;SCN9A	SCN9A	TCGA-AA-3989-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3989-01A;CDH11	CDH11	TCGA-AA-3989-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3989-01A;PCDH18	PCDH18	TCGA-AA-3989-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3989-01A;ANKRD11	ANKRD11	TCGA-AA-3989-01A	Neutral	Neutral	0.9890477102179924	0.0	0.010952289782007659
TCGA-AA-3989-01A;ASH1L	ASH1L	TCGA-AA-3989-01A	Neutral	Neutral	0.9847838213291035	0.0	0.015216178670896549
TCGA-AA-3989-01A;SOX9	SOX9	TCGA-AA-3989-01A	Tumor suppressor	Tumor suppressor	0.209189250663015	0.013544317601279084	0.7772664317357066
TCGA-AA-3989-01A;NRXN1	NRXN1	TCGA-AA-3989-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3989-01A;CUBN	CUBN	TCGA-AA-3989-01A	Neutral	Neutral	0.9574483806538242	0.015897220668599926	0.026654398677575842
TCGA-AA-3989-01A;PCMTD1	PCMTD1	TCGA-AA-3989-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-AA-3989-01A;GNAS	GNAS	TCGA-AA-3989-01A	Oncogene	Oncogene	0.02647163267407612	0.9699051694291035	0.003623197896819808
TCGA-AA-3989-01A;KRAS	KRAS	TCGA-AA-3989-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-AA-3989-01A;TCF20	TCF20	TCGA-AA-3989-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-AA-3989-01A;PCDH10	PCDH10	TCGA-AA-3989-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-NH-A6GC-01A;MGAM	MGAM	TCGA-NH-A6GC-01A	Neutral	Neutral	0.9985123230701187	0.00024175824175824175	0.0012459186881230227
TCGA-NH-A6GC-01A;GLI3	GLI3	TCGA-NH-A6GC-01A	Neutral	Oncogene	0.23154511920243143	0.4472366761656595	0.3212182046319092
TCGA-NH-A6GC-01A;CACNA2D1	CACNA2D1	TCGA-NH-A6GC-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-NH-A6GC-01A;PTPRZ1	PTPRZ1	TCGA-NH-A6GC-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-NH-A6GC-01A;GRIN2A	GRIN2A	TCGA-NH-A6GC-01A	Neutral	Neutral	0.759086642298867	0.011492446529281932	0.2294209111718512
TCGA-NH-A6GC-01A;RUNX1T1	RUNX1T1	TCGA-NH-A6GC-01A	Neutral	Neutral	0.5380414818343987	0.026218475859326597	0.43574004230627467
TCGA-NH-A6GC-01A;RASAL2	RASAL2	TCGA-NH-A6GC-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-NH-A6GC-01A;ROBO2	ROBO2	TCGA-NH-A6GC-01A	Neutral	Neutral	0.9122908987158737	0.04796671786994368	0.039742383414182667
TCGA-NH-A6GC-01A;LAMA2	LAMA2	TCGA-NH-A6GC-01A	Neutral	Neutral	0.7806634019864277	0.004119990932879675	0.21521660708069254
TCGA-NH-A6GC-01A;EP400	EP400	TCGA-NH-A6GC-01A	Neutral	Neutral	0.7410453900141163	0.04003906488578991	0.21891554510009364
TCGA-NH-A6GC-01A;PAK3	PAK3	TCGA-NH-A6GC-01A	Neutral	Tumor suppressor	0.39814384607375786	0.09113831165111763	0.5107178422751244
TCGA-NH-A6GC-01A;APC	APC	TCGA-NH-A6GC-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-NH-A6GC-01A;FBXW7	FBXW7	TCGA-NH-A6GC-01A	Tumor suppressor	Tumor suppressor	0.290836243208977	0.021485757962613823	0.687677998828409
TCGA-NH-A6GC-01A;TP53	TP53	TCGA-NH-A6GC-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-NH-A6GC-01A;DNAH7	DNAH7	TCGA-NH-A6GC-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-NH-A6GC-01A;KRAS	KRAS	TCGA-NH-A6GC-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-AA-A02F-01A;NCKAP5	NCKAP5	TCGA-AA-A02F-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A02F-01A;TMEM132B	TMEM132B	TCGA-AA-A02F-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A02F-01A;SPEF2	SPEF2	TCGA-AA-A02F-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A02F-01A;NRAS	NRAS	TCGA-AA-A02F-01A	Oncogene	Oncogene	0.002036182861768064	0.988136677092231	0.009827140046000438
TCGA-AA-A02F-01A;CACNA2D3	CACNA2D3	TCGA-AA-A02F-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A02F-01A;CNTNAP2	CNTNAP2	TCGA-AA-A02F-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A02F-01A;FANCD2	FANCD2	TCGA-AA-A02F-01A	Neutral	Neutral	0.7425081794802415	0.0026371208471157965	0.2548546996726424
TCGA-AA-A02F-01A;APC	APC	TCGA-AA-A02F-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-AA-A02F-01A;NRXN1	NRXN1	TCGA-AA-A02F-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A02F-01A;TP53	TP53	TCGA-AA-A02F-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-AA-A02F-01A;LAMB1	LAMB1	TCGA-AA-A02F-01A	Neutral	Neutral	0.47420854366025383	0.4255143135818906	0.10027714275785586
TCGA-AA-A02F-01A;SIPA1L1	SIPA1L1	TCGA-AA-A02F-01A	Neutral	Neutral	0.9889166700881512	0.00012962962962962963	0.010953700282219255
TCGA-AZ-4684-01A;ANKS1B	ANKS1B	TCGA-AZ-4684-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-4684-01A;HECTD4	HECTD4	TCGA-AZ-4684-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-AZ-4684-01A;RYR2	RYR2	TCGA-AZ-4684-01A	Neutral	Neutral	0.7706232242405542	0.024654541629838624	0.20472223412960683
TCGA-AZ-4684-01A;MXRA5	MXRA5	TCGA-AZ-4684-01A	Neutral	Neutral	0.9974499347917305	0.0	0.0025500652082695425
TCGA-AA-3866-01A;GLI3	GLI3	TCGA-AA-3866-01A	Neutral	Oncogene	0.23154511920243143	0.4472366761656595	0.3212182046319092
TCGA-AA-3866-01A;GRM8	GRM8	TCGA-AA-3866-01A	Neutral	Neutral	0.9480672124857572	0.008167605580979441	0.0437651819332634
TCGA-AA-3866-01A;VANGL2	VANGL2	TCGA-AA-3866-01A	Neutral	Neutral	0.9977715823293779	0.0003713878713878714	0.0018570297992341338
TCGA-AA-3866-01A;THSD7A	THSD7A	TCGA-AA-3866-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-AA-3866-01A;SLIT3	SLIT3	TCGA-AA-3866-01A	Neutral	Neutral	0.9795403680354684	0.00012962962962962963	0.02033000233490216
TCGA-AA-3866-01A;ROBO1	ROBO1	TCGA-AA-3866-01A	Neutral	Neutral	0.37416527555632856	0.3516750782648151	0.2741596461788563
TCGA-AA-3866-01A;GRIK3	GRIK3	TCGA-AA-3866-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3866-01A;PCSK5	PCSK5	TCGA-AA-3866-01A	Neutral	Neutral	0.9889166700881512	0.00012962962962962963	0.010953700282219255
TCGA-AA-3866-01A;ARID1A	ARID1A	TCGA-AA-3866-01A	Oncogene	Oncogene	0.03436258041170119	0.831593826974304	0.13404359261399548
TCGA-AA-3866-01A;PIK3CA	PIK3CA	TCGA-AA-3866-01A	Oncogene	Oncogene	0.0152218022314903	0.9591314352367183	0.025646762531791913
TCGA-AA-3866-01A;SOX9	SOX9	TCGA-AA-3866-01A	Tumor suppressor	Tumor suppressor	0.209189250663015	0.013544317601279084	0.7772664317357066
TCGA-AA-3866-01A;APC	APC	TCGA-AA-3866-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-AA-3866-01A;TP53	TP53	TCGA-AA-3866-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-AA-3866-01A;KIAA1109	KIAA1109	TCGA-AA-3866-01A	Neutral	Neutral	0.9616641620560225	0.00012962962962962963	0.038206208314348115
TCGA-AA-3866-01A;ELMO1	ELMO1	TCGA-AA-3866-01A	Neutral	Neutral	0.7497060560565769	0.026522722446884067	0.22377122149653905
TCGA-G4-6627-01A;LINGO1	LINGO1	TCGA-G4-6627-01A	Neutral	Tumor suppressor	0.4615620920823624	0.006248697146408528	0.5321892107712288
TCGA-G4-6627-01A;SACS	SACS	TCGA-G4-6627-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6627-01A;DLG2	DLG2	TCGA-G4-6627-01A	Neutral	Neutral	0.7779343307906159	0.0015347724807216162	0.22053089672866252
TCGA-G4-6627-01A;CTNND2	CTNND2	TCGA-G4-6627-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6627-01A;PCDH17	PCDH17	TCGA-G4-6627-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6627-01A;HERC2	HERC2	TCGA-G4-6627-01A	Neutral	Neutral	0.7734464974481213	0.006217631335787698	0.22033587121609066
TCGA-G4-6627-01A;PIK3CA	PIK3CA	TCGA-G4-6627-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
TCGA-G4-6627-01A;SOX9	SOX9	TCGA-G4-6627-01A	Tumor suppressor	Tumor suppressor	0.21052258399634835	0.013544317601279084	0.7759330984023732
TCGA-G4-6627-01A;PDE1C	PDE1C	TCGA-G4-6627-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6627-01A;GLI1	GLI1	TCGA-G4-6627-01A	Neutral	Oncogene	0.22955788079826028	0.4574456857036532	0.3129964334980866
TCGA-G4-6627-01A;APC	APC	TCGA-G4-6627-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-G4-6627-01A;MMP2	MMP2	TCGA-G4-6627-01A	Neutral	Neutral	0.6110243948409305	0.25998688096397116	0.12898872419509838
TCGA-G4-6627-01A;ITGAV	ITGAV	TCGA-G4-6627-01A	Neutral	Oncogene	0.06975087870145674	0.7136622880681214	0.2165868332304215
TCGA-G4-6627-01A;KRAS	KRAS	TCGA-G4-6627-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-G4-6627-01A;PCBP1	PCBP1	TCGA-G4-6627-01A	Oncogene	Oncogene	0.09680221650962235	0.8171843638762618	0.08601341961411577
TCGA-CK-6751-01A;FREM2	FREM2	TCGA-CK-6751-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6751-01A;MYH3	MYH3	TCGA-CK-6751-01A	Neutral	Neutral	0.9982522498100456	0.0	0.0017477501899545245
TCGA-CK-6751-01A;PLCB1	PLCB1	TCGA-CK-6751-01A	Neutral	Neutral	0.8432090244375765	0.003670590964669692	0.15312038459775365
TCGA-CK-6751-01A;MAP1B	MAP1B	TCGA-CK-6751-01A	Neutral	Neutral	0.513638764467667	0.011843001924472844	0.47451823360785994
TCGA-CK-6751-01A;NLRP3	NLRP3	TCGA-CK-6751-01A	Neutral	Neutral	0.7628103820139711	0.016588901516102508	0.22060071646992657
TCGA-CK-6751-01A;NOTCH2	NOTCH2	TCGA-CK-6751-01A	Neutral	Neutral	0.7147713930671427	0.15947487586158945	0.12575373107126797
TCGA-CK-6751-01A;ROBO2	ROBO2	TCGA-CK-6751-01A	Neutral	Neutral	0.9122908987158737	0.04796671786994368	0.039742383414182667
TCGA-CK-6751-01A;ROBO1	ROBO1	TCGA-CK-6751-01A	Neutral	Neutral	0.3760743664654195	0.3516750782648151	0.2722505552697654
TCGA-CK-6751-01A;COL4A5	COL4A5	TCGA-CK-6751-01A	Neutral	Tumor suppressor	0.4480173142643565	0.012734051528342007	0.5392486342073012
TCGA-CK-6751-01A;ACVR2A	ACVR2A	TCGA-CK-6751-01A	Tumor suppressor	Tumor suppressor	0.24849524336750523	0.018806858646565096	0.7326978979859305
TCGA-CK-6751-01A;ITGA4	ITGA4	TCGA-CK-6751-01A	Neutral	Tumor suppressor	0.3752401695778233	0.11026177671364283	0.514498053708534
TCGA-CK-6751-01A;PIK3CA	PIK3CA	TCGA-CK-6751-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
TCGA-CK-6751-01A;SOX9	SOX9	TCGA-CK-6751-01A	Tumor suppressor	Tumor suppressor	0.25521751774181145	0.047661135295896835	0.6971213469622921
TCGA-CK-6751-01A;RIMBP2	RIMBP2	TCGA-CK-6751-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6751-01A;ZFP36L2	ZFP36L2	TCGA-CK-6751-01A	Tumor suppressor	Tumor suppressor	0.03870526982739318	0.001	0.9602947301726067
TCGA-CK-6751-01A;APC	APC	TCGA-CK-6751-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-CK-6751-01A;SCN5A	SCN5A	TCGA-CK-6751-01A	Neutral	Neutral	0.9443015013497851	0.004300449193918903	0.05139804945629613
TCGA-CK-6751-01A;TRIO	TRIO	TCGA-CK-6751-01A	Neutral	Neutral	0.4967789696863956	0.053709418847832556	0.44951161146577134
TCGA-CK-6751-01A;ARHGAP5	ARHGAP5	TCGA-CK-6751-01A	Neutral	Neutral	0.7839885284196403	0.03131350868253747	0.18469796289782192
TCGA-CK-6751-01A;PCBP1	PCBP1	TCGA-CK-6751-01A	Oncogene	Oncogene	0.09891332762073347	0.8150732527651509	0.08601341961411577
TCGA-CK-6751-01A;HDX	HDX	TCGA-CK-6751-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-6751-01A;KRAS	KRAS	TCGA-CK-6751-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-CM-4752-01A;FREM2	FREM2	TCGA-CM-4752-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4752-01A;AOC3	AOC3	TCGA-CM-4752-01A	Neutral	Neutral	0.9768676625355548	0.0020599400599400595	0.021072397404505186
TCGA-CM-4752-01A;GLI3	GLI3	TCGA-CM-4752-01A	Neutral	Oncogene	0.23154511920243143	0.4472366761656595	0.3212182046319092
