	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-NJ-A4YF-01A;PTPRB	PTPRB	TCGA-NJ-A4YF-01A	Nonsense_Mutation	0.0	-0.112353346791623	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.5888022827748657	0.08845416095055768	0.3227435562745764
TCGA-NJ-A4YF-01A;TMEM132B	TMEM132B	TCGA-NJ-A4YF-01A	Missense_Mutation	1.0	-0.764143295147977	0.0	0.0	0.0	Neutral	Neutral	0.8336887744564891	0.054291090626689575	0.11202013491682115
TCGA-NJ-A4YF-01A;RIMBP2	RIMBP2	TCGA-NJ-A4YF-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8236863837929649	0.0520901172503641	0.12422349895667087
TCGA-NJ-A4YF-01A;TRPC4	TRPC4	TCGA-NJ-A4YF-01A	Silent	0.0	0.823655413130872	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.8380282893965648	0.03304607503234105	0.1289256355710942
TCGA-NJ-A4YF-01A;NRXN3	NRXN3	TCGA-NJ-A4YF-01A	Missense_Mutation	-1.0	0.0508043526435096	0.0	0.0	0.0	Neutral	Neutral	0.8389227164697751	0.042574548012982195	0.11850273551724258
TCGA-NJ-A4YF-01A;BCL11B	BCL11B	TCGA-NJ-A4YF-01A	Missense_Mutation	0.0	-0.854531076559937	2.0	0.24555018861669783	0.0	Neutral	Neutral	0.80206986249976	0.048616022429877316	0.14931411507036235
TCGA-NJ-A4YF-01A;ATP8B4	ATP8B4	TCGA-NJ-A4YF-01A	Splice_Site	0.0	0.693023278939123	0.0	0.0	0.0	Neutral	Neutral	0.8381485784879712	0.029727129548386032	0.1321242919636425
TCGA-NJ-A4YF-01A;DNAH3	DNAH3	TCGA-NJ-A4YF-01A	Missense_Mutation	0.0	3.67050090169735	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.8261171939320554	0.038290912750056395	0.13559189331788776
TCGA-NJ-A4YF-01A;SRCAP	SRCAP	TCGA-NJ-A4YF-01A	Missense_Mutation	1.0	-0.210793861226345	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.5822072249788747	0.11056795489603624	0.3072248201250886
TCGA-NJ-A4YF-01A;FHOD3	FHOD3	TCGA-NJ-A4YF-01A	Nonsense_Mutation	1.0	0.134638840675134	0.0	0.0	0.0	Neutral	Neutral	0.8275440000961548	0.03330170538821627	0.13915429451562833
TCGA-78-7158-01A;USH2A	USH2A	TCGA-78-7158-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8327329119679867	0.04501100920588404	0.12225607882612892
TCGA-78-7158-01A;USH2A	USH2A	TCGA-78-7158-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8353647376460108	0.04407125235667896	0.12056400999730996
TCGA-78-7158-01A;NEB	NEB	TCGA-78-7158-01A	Frame_Shift_Del	0.0	-0.375994852652166	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.8348804786049292	0.038016322841206596	0.12710319855386384
TCGA-78-7158-01A;CPS1	CPS1	TCGA-78-7158-01A	Missense_Mutation	0.0	-1.71540546519157	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.816385855444838	0.05041883672997239	0.13319530782518973
TCGA-78-7158-01A;CHL1	CHL1	TCGA-78-7158-01A	Missense_Mutation	0.0	1.03888166553678	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.6899829171136143	0.0752379284963726	0.23477915439001254
TCGA-78-7158-01A;ADAM19	ADAM19	TCGA-78-7158-01A	Missense_Mutation	0.0	-0.948853883465775	0.0	0.0	0.0	Neutral	Neutral	0.8378113099820789	0.04755018801160563	0.11463850200631556
TCGA-78-7158-01A;ABCB1	ABCB1	TCGA-78-7158-01A	Missense_Mutation	0.0	0.698131009988532	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.7336366970763294	0.0626760278584961	0.20368727506517428
TCGA-78-7158-01A;CHD7	CHD7	TCGA-78-7158-01A	Missense_Mutation	0.0	0.113864482985986	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.8284061907443855	0.04377533816495329	0.12781847109066086
TCGA-78-7158-01A;TAF1L	TAF1L	TCGA-78-7158-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8102764660685511	0.03494570238396267	0.15477783154748617
TCGA-78-7158-01A;ITGA8	ITGA8	TCGA-78-7158-01A	Missense_Mutation	0.0	0.0516921247088986	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.5112681630235956	0.141513382891045	0.34721845408535884
TCGA-78-7158-01A;FZD8	FZD8	TCGA-78-7158-01A	Missense_Mutation	0.0	0.350806396963701	20.0	0.2700010118135027	0.00018423299681532177	Neutral	Neutral	0.6390951766226648	0.10158061560499719	0.25932420777233745
TCGA-78-7158-01A;BICC1	BICC1	TCGA-78-7158-01A	Silent	0.0	-0.174797622851411	0.0	0.0	0.0	Neutral	Neutral	0.844044023266235	0.040081241810417854	0.11587473492334689
TCGA-78-7158-01A;POLR3B	POLR3B	TCGA-78-7158-01A	Missense_Mutation	0.0	0.268571701911296	28.0	0.23324147945199994	2.5983273262200453e-05	Neutral	Neutral	0.7748988599315493	0.04477633525218373	0.1803248048162667
TCGA-78-7158-01A;TMEM132B	TMEM132B	TCGA-78-7158-01A	Missense_Mutation	0.0	-0.764094337402988	0.0	0.0	0.0	Neutral	Neutral	0.8260397834215857	0.051168105055453716	0.12279211152296049
TCGA-78-7158-01A;ZNF423	ZNF423	TCGA-78-7158-01A	Missense_Mutation	0.0	-0.151093302199656	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.8156559976093646	0.05515116407224217	0.12919283831839343
TCGA-L9-A50W-01A;EGFR	EGFR	TCGA-L9-A50W-01A	Missense_Mutation	0.0	-0.71927504318933	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Oncogene	0.08081621589999108	0.5968807679433553	0.3223030161566545
TCGA-L9-A50W-01A;EGFR	EGFR	TCGA-L9-A50W-01A	Missense_Mutation	0.0	-0.71927504318933	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Oncogene	0.07991208785754544	0.5883003205518486	0.33178759159060706
TCGA-L9-A50W-01A;PTPRZ1	PTPRZ1	TCGA-L9-A50W-01A	Missense_Mutation	0.0	-4.6027540988706	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.7621944854112047	0.0847876608212212	0.15301785376757407
TCGA-L9-A50W-01A;POT1	POT1	TCGA-L9-A50W-01A	Missense_Mutation	0.0	-0.217026226499883	22.0	0.24509178029614767	0.0	Neutral	Neutral	0.757898741399611	0.06869546709443458	0.1734057915059539
TCGA-L9-A50W-01A;UBE3A	UBE3A	TCGA-L9-A50W-01A	Intron	0.0	0.410764659430909	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Tumor suppressor	0.14691409272260975	0.32819714656157295	0.5248887607158177
TCGA-L9-A50W-01A;RBM10	RBM10	TCGA-L9-A50W-01A	Nonsense_Mutation	0.0	0.684565115253737	3.0	0.21518629127333255	1.1532775159856544e-05	Tumor suppressor	Neutral	0.6399424868603767	0.07223433147029974	0.2878231816693233
TCGA-97-7554-01A;USH2A	USH2A	TCGA-97-7554-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8533063956676801	0.03206444151720581	0.11462916281511405
TCGA-97-7554-01A;RYR2	RYR2	TCGA-97-7554-01A	Silent	0.0	-0.313952187349788	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6312893889158704	0.09967733416197787	0.2690332769221512
TCGA-97-7554-01A;RYR2	RYR2	TCGA-97-7554-01A	Missense_Mutation	0.0	-0.313952187349788	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6173047339737671	0.11695241886804418	0.2657428471581879
TCGA-97-7554-01A;RYR2	RYR2	TCGA-97-7554-01A	Missense_Mutation	0.0	-0.313952187349788	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6149396038043258	0.11755911056606788	0.26750128562960573
TCGA-97-7554-01A;BCL11A	BCL11A	TCGA-97-7554-01A	Missense_Mutation	0.0	-0.137699528423241	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.7995419850616616	0.05251419294621715	0.1479438219921212
TCGA-97-7554-01A;NCKAP5	NCKAP5	TCGA-97-7554-01A	Missense_Mutation	0.0	-0.789490833471533	0.0	0.0	0.0	Neutral	Neutral	0.6812516969735302	0.09510776326429413	0.22364053976217557
TCGA-97-7554-01A;ITGA4	ITGA4	TCGA-97-7554-01A	Silent	0.0	-0.696135451350143	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Tumor suppressor	0.35438531167319254	0.2588349495959939	0.3867797387308139
TCGA-97-7554-01A;PROS1	PROS1	TCGA-97-7554-01A	Missense_Mutation	0.0	-0.218160308709744	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	0.6640334246295188	0.10220185506659638	0.23376472030388465
TCGA-97-7554-01A;COL25A1	COL25A1	TCGA-97-7554-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8338172787274474	0.03672249142742162	0.12946022984513086
TCGA-97-7554-01A;PCDH10	PCDH10	TCGA-97-7554-01A	Nonsense_Mutation	0.0	0.549033499676619	0.0	0.0	0.0	Neutral	Neutral	0.8167140343810764	0.031882747939038496	0.15140321767988496
TCGA-97-7554-01A;TRIO	TRIO	TCGA-97-7554-01A	3'UTR	0.0	-0.162375061831797	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.5608924858394824	0.09579280995904228	0.3433147042014751
TCGA-97-7554-01A;FBXL7	FBXL7	TCGA-97-7554-01A	Missense_Mutation	0.0	-0.152462541166385	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.6631167222119999	0.12424325555682637	0.2126400222311734
TCGA-97-7554-01A;DOCK2	DOCK2	TCGA-97-7554-01A	Silent	0.0	-0.646246758986435	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.6311609798451071	0.0821939327856571	0.28664508736923566
TCGA-97-7554-01A;RIMS1	RIMS1	TCGA-97-7554-01A	Missense_Mutation	0.0	0.632579125356592	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.8235323013604945	0.03950027688698592	0.13696742175251947
TCGA-97-7554-01A;LAMA2	LAMA2	TCGA-97-7554-01A	Silent	0.0	-0.449152729524957	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.527215564076057	0.1316504815388013	0.3411339543851416
TCGA-97-7554-01A;THBS2	THBS2	TCGA-97-7554-01A	Missense_Mutation	0.0	0.0898810740768958	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Tumor suppressor	0.4037831859159341	0.1652872447829883	0.43092956930107784
TCGA-97-7554-01A;AUTS2	AUTS2	TCGA-97-7554-01A	Missense_Mutation	0.0	-0.10681690269675	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.666444223279232	0.10135919976788633	0.23219657695288143
TCGA-97-7554-01A;ABCB1	ABCB1	TCGA-97-7554-01A	Missense_Mutation	0.0	0.698141408521467	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.7363695032532738	0.06650471209876326	0.19712578464796263
TCGA-97-7554-01A;DYNC1I1	DYNC1I1	TCGA-97-7554-01A	Missense_Mutation	0.0	0.16500582631197	36.0	0.275012565078145	0.0002661997784091352	Neutral	Neutral	0.48560419480748857	0.14689373867498492	0.36750206651752637
TCGA-97-7554-01A;DOCK4	DOCK4	TCGA-97-7554-01A	Missense_Mutation	0.0	-0.382240864678737	79.0	0.2830817420926929	0.000641737006830672	Neutral	Tumor suppressor	0.2165185966567383	0.3335695947065607	0.4499118086367014
TCGA-97-7554-01A;CPED1	CPED1	TCGA-97-7554-01A	Missense_Mutation	0.0	0.0948113178746822	0.0	0.0	0.0	Neutral	Neutral	0.6756595913412636	0.08353357945612795	0.24080682920260832
TCGA-97-7554-01A;PTPRZ1	PTPRZ1	TCGA-97-7554-01A	Missense_Mutation	0.0	2.07600876511402	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.8231507658627042	0.04489795122390671	0.13195128291338884
TCGA-97-7554-01A;DPP6	DPP6	TCGA-97-7554-01A	Silent	0.0	-3.27401276122315	0.0	0.0	0.0	Neutral	Neutral	0.8469039595633413	0.0377066214671577	0.11538941896950056
TCGA-97-7554-01A;ANK1	ANK1	TCGA-97-7554-01A	Frame_Shift_Del	0.0	-0.3036829178391	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.7754977848631833	0.04198863193151533	0.1825135832053012
TCGA-97-7554-01A;ZFHX4	ZFHX4	TCGA-97-7554-01A	Silent	0.0	-0.0850072214779031	0.0	0.0	0.0	Neutral	Neutral	0.8412028975702941	0.039840731424866264	0.1189563710048398
TCGA-97-7554-01A;GRID1	GRID1	TCGA-97-7554-01A	Nonsense_Mutation	0.0	1.38920159530093	0.0	0.0	0.0	Neutral	Neutral	0.8196936877783692	0.0325345201538423	0.14777179206778857
TCGA-97-7554-01A;ANO3	ANO3	TCGA-97-7554-01A	Missense_Mutation	0.0	-1.67135981136418	0.0	0.0	0.0	Neutral	Neutral	0.8400146761552093	0.047033046024966475	0.1129522778198242
TCGA-97-7554-01A;DYNC2H1	DYNC2H1	TCGA-97-7554-01A	Missense_Mutation	0.0	0.781997871701531	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.5997521351577051	0.10389458065362908	0.2963532841886653
TCGA-97-7554-01A;KRAS	KRAS	TCGA-97-7554-01A	Missense_Mutation	1.0	-0.0403661579693842	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.03658878115025395	0.7701489212473622	0.1932622976023847
TCGA-97-7554-01A;ABCD2	ABCD2	TCGA-97-7554-01A	Silent	0.0	-0.580555246504656	18.0	0.2141333512293193	0.0	Neutral	Neutral	0.8319303395731735	0.03732064792674214	0.13074901250008447
TCGA-97-7554-01A;FLT1	FLT1	TCGA-97-7554-01A	Missense_Mutation	0.0	-0.0554994054845768	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	0.5676557935007053	0.1255429600084394	0.3068012464908554
TCGA-97-7554-01A;POSTN	POSTN	TCGA-97-7554-01A	Splice_Site	0.0	-0.24514205435567	0.0	0.0	0.0	Neutral	Neutral	0.660341680939829	0.08177693912449746	0.25788137993567334
TCGA-97-7554-01A;RYR3	RYR3	TCGA-97-7554-01A	Silent	0.0	1.74252303417762	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.7565235868213902	0.032946790631176205	0.21052962254743324
TCGA-97-7554-01A;ZNF536	ZNF536	TCGA-97-7554-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8269152947022004	0.05053264568298485	0.12255205961481472
TCGA-91-6836-01A;BRINP3	BRINP3	TCGA-91-6836-01A	Missense_Mutation	0.0	-0.767319846756299	0.0	0.0	0.0	Neutral	Neutral	0.8294361669424711	0.05040256127795452	0.12016127177957432
TCGA-91-6836-01A;KCNT2	KCNT2	TCGA-91-6836-01A	Missense_Mutation	0.0	-0.320914737757249	0.0	0.0	0.0	Neutral	Neutral	0.8348076532532942	0.04884602336593402	0.11634632338077175
TCGA-91-6836-01A;KCNT2	KCNT2	TCGA-91-6836-01A	Missense_Mutation	0.0	-0.320914737757249	0.0	0.0	0.0	Neutral	Neutral	0.8310206414636279	0.04884591348862721	0.1201334450477446
TCGA-91-6836-01A;RYR2	RYR2	TCGA-91-6836-01A	Silent	0.0	-0.314511992841476	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6208088945058529	0.10169589726162104	0.27749520823252527
TCGA-91-6836-01A;DPP10	DPP10	TCGA-91-6836-01A	Missense_Mutation	0.0	0.274212177414537	0.0	0.0	0.0	Neutral	Neutral	0.8308971166401091	0.04022817650552303	0.1288747068543673
TCGA-91-6836-01A;NEB	NEB	TCGA-91-6836-01A	Silent	0.0	-0.376539636862128	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.8479098811739897	0.03632177784476787	0.11576834098124222
TCGA-91-6836-01A;SCN2A	SCN2A	TCGA-91-6836-01A	Missense_Mutation	0.0	0.733739502072977	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.6332975562321786	0.09286215970971506	0.2738402840581058
TCGA-91-6836-01A;LRP2	LRP2	TCGA-91-6836-01A	Missense_Mutation	0.0	-0.0793376993572003	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.40618261585680854	0.1912287729330117	0.4025886112101801
TCGA-91-6836-01A;SATB2	SATB2	TCGA-91-6836-01A	Missense_Mutation	0.0	0.234954075845279	3.0	0.2438299056514971	0.0	Neutral	Neutral	0.8093479809773927	0.04538937799493336	0.14526264102767408
TCGA-91-6836-01A;KIAA1109	KIAA1109	TCGA-91-6836-01A	Missense_Mutation	0.0	-0.33971073678897	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.6353449462316958	0.10203708530698546	0.26261796846131885
TCGA-91-6836-01A;ADAMTS16	ADAMTS16	TCGA-91-6836-01A	Missense_Mutation	0.0	2.28551177426381	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.7651553356791826	0.05921505494387438	0.17562960937694258
TCGA-91-6836-01A;LAMA2	LAMA2	TCGA-91-6836-01A	Missense_Mutation	0.0	-0.449712675543515	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.5162292180422438	0.1548721144718584	0.3288986674858977
TCGA-91-6836-01A;COL1A2	COL1A2	TCGA-91-6836-01A	Missense_Mutation	0.0	-0.702126629258518	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.48010628969022145	0.1535567491716839	0.36633696113809416
TCGA-91-6836-01A;PTPRZ1	PTPRZ1	TCGA-91-6836-01A	Missense_Mutation	0.0	2.07544591880416	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.8305162535657777	0.04446871530356618	0.12501503113065615
TCGA-91-6836-01A;CNTNAP2	CNTNAP2	TCGA-91-6836-01A	Missense_Mutation	0.0	-0.370284995212851	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.8344703980718533	0.047497644069265134	0.11803195785888129
TCGA-91-6836-01A;ST18	ST18	TCGA-91-6836-01A	Splice_Site	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.838765841026287	0.03125500521184332	0.12997915376186941
TCGA-91-6836-01A;ZFHX4	ZFHX4	TCGA-91-6836-01A	Missense_Mutation	0.0	-0.0855645890737295	0.0	0.0	0.0	Neutral	Neutral	0.82615280284517	0.0527740831704295	0.12107311398440031
TCGA-91-6836-01A;ZFHX4	ZFHX4	TCGA-91-6836-01A	Silent	0.0	-0.0855645890737295	0.0	0.0	0.0	Neutral	Neutral	0.8454472423668314	0.040468123230092946	0.11408463440307544
TCGA-91-6836-01A;RUNX1T1	RUNX1T1	TCGA-91-6836-01A	Missense_Mutation	-1.0	0.625421508849614	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.5797038606564067	0.1137152310304879	0.30658090831310486
TCGA-91-6836-01A;PLEC	PLEC	TCGA-91-6836-01A	Missense_Mutation	0.0	0.12207397809464	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Tumor suppressor	0.2591737119496915	0.26757753794862416	0.4732487501016849
TCGA-91-6836-01A;ABCC9	ABCC9	TCGA-91-6836-01A	Missense_Mutation	0.0	-0.443476845690675	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.814795121442835	0.053552911815496956	0.1316519667416679
TCGA-91-6836-01A;LRRIQ1	LRRIQ1	TCGA-91-6836-01A	Missense_Mutation	0.0	2.30199150140702	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.8204708285383593	0.0449338362034012	0.13459533525823925
TCGA-91-6836-01A;RIMBP2	RIMBP2	TCGA-91-6836-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8326846002695024	0.043144188795735616	0.1241712109347619
TCGA-91-6836-01A;EP400	EP400	TCGA-91-6836-01A	Missense_Mutation	1.0	-0.108096649961685	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Tumor suppressor	0.2559037129067139	0.31303383129322	0.4310624558000665
TCGA-91-6836-01A;NPAS3	NPAS3	TCGA-91-6836-01A	Missense_Mutation	1.0	-0.879824257901659	2.0	0.22484767851349713	0.0	Neutral	Neutral	0.8306932342929569	0.05644845331097592	0.11285831239606706
TCGA-91-6836-01A;UBE3A	UBE3A	TCGA-91-6836-01A	Missense_Mutation	1.0	-0.155369460963516	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Oncogene	0.15469935332443674	0.42669680364757073	0.4186038430279924
TCGA-91-6836-01A;HERC2	HERC2	TCGA-91-6836-01A	Missense_Mutation	1.0	-0.257745570935966	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.4793768791155787	0.160651674252849	0.35997144663157205
TCGA-91-6836-01A;ADAMTSL3	ADAMTSL3	TCGA-91-6836-01A	Missense_Mutation	0.0	-0.854749885253174	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.7147115787136171	0.08954845897888909	0.1957399623074931
TCGA-91-6836-01A;ACAN	ACAN	TCGA-91-6836-01A	Missense_Mutation	0.0	1.4886924101982	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.5451326401761745	0.1374941016981619	0.3173732581256632
TCGA-91-6836-01A;TP53	TP53	TCGA-91-6836-01A	Nonsense_Mutation	0.0	0.296433291625824	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.08378962023504838	0.335181019302779	0.5810293604621728
TCGA-91-6836-01A;ZNF536	ZNF536	TCGA-91-6836-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8505285181811275	0.03366073166158123	0.11581075015729124
TCGA-91-6836-01A;LRRC4B	LRRC4B	TCGA-91-6836-01A	Missense_Mutation	0.0	0.046287984323278	1.0	0.20697976145586783	0.0	Neutral	Neutral	0.8307714156578827	0.04675291670031793	0.12247566764179917
TCGA-91-6836-01A;PLCB1	PLCB1	TCGA-91-6836-01A	Splice_Region	0.0	0.202815201448052	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.6539524188430128	0.0742021806646567	0.2718454004923296
TCGA-91-6836-01A;TCF20	TCF20	TCGA-91-6836-01A	Missense_Mutation	0.0	-0.269748418240662	0.0	0.0	0.0	Neutral	Neutral	0.6801285466890334	0.09406361314170364	0.22580784016926278
TCGA-86-8359-01A;CSMD2	CSMD2	TCGA-86-8359-01A	Missense_Mutation	0.0	-0.607361109447893	0.0	0.0	0.0	Neutral	Neutral	0.8392146056727637	0.04763480339622102	0.11315059093101526
TCGA-86-8359-01A;DLGAP3	DLGAP3	TCGA-86-8359-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8365524161535612	0.04386955327736229	0.1195780305690763
TCGA-86-8359-01A;USH2A	USH2A	TCGA-86-8359-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8375717821958821	0.04783535622423585	0.11459286157988179
TCGA-86-8359-01A;NCKAP5	NCKAP5	TCGA-86-8359-01A	Silent	0.0	-0.789713215300074	0.0	0.0	0.0	Neutral	Neutral	0.6984821237688766	0.07630154001801376	0.2252163362131094
TCGA-86-8359-01A;FBN2	FBN2	TCGA-86-8359-01A	Missense_Mutation	0.0	-1.30291876024402	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.7962263136262647	0.06948052637752769	0.13429315999620742
TCGA-86-8359-01A;DNAH11	DNAH11	TCGA-86-8359-01A	Silent	0.0	1.36659595336104	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.8327715672600736	0.031225966933893307	0.13600246580603279
TCGA-86-8359-01A;DYNC1I1	DYNC1I1	TCGA-86-8359-01A	Missense_Mutation	0.0	0.16478087508174	36.0	0.275012565078145	0.0002661997784091352	Neutral	Neutral	0.48354872565311585	0.14946669962998252	0.36698457471690143
TCGA-86-8359-01A;TRRAP	TRRAP	TCGA-86-8359-01A	Missense_Mutation	0.0	-0.152535007714872	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Tumor suppressor	0.13027927706686415	0.43409368857109254	0.4356270343620433
TCGA-86-8359-01A;ROR2	ROR2	TCGA-86-8359-01A	Missense_Mutation	0.0	-0.30392682092302	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.7198893356475967	0.06417002211998107	0.21594064223242154
TCGA-86-8359-01A;HERC2	HERC2	TCGA-86-8359-01A	Missense_Mutation	0.0	-0.257408171823276	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.4797262968647181	0.15771677562336434	0.36255692751191726
TCGA-86-8359-01A;MUC16	MUC16	TCGA-86-8359-01A	Missense_Mutation	0.0	4.76204746487164	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.5971834977450933	0.15785861274437502	0.2449578895105309
TCGA-53-7626-01A;HMCN1	HMCN1	TCGA-53-7626-01A	Missense_Mutation	0.0	-0.267224388153475	0.0	0.0	0.0	Neutral	Neutral	0.6792903509522014	0.09852149924868123	0.22218814979911725
TCGA-53-7626-01A;MARK1	MARK1	TCGA-53-7626-01A	Silent	0.0	0.181180568604633	1.0	0.233383187821604	0.0	Neutral	Neutral	0.8453169607423935	0.030642273251531044	0.12404076600607535
TCGA-53-7626-01A;POTEF	POTEF	TCGA-53-7626-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.853732539581903	0.03064178604866632	0.11562567436943032
TCGA-53-7626-01A;SRGAP3	SRGAP3	TCGA-53-7626-01A	Intron	0.0	0.226697792521228	5.0	0.24357794426472715	0.0	Neutral	Neutral	0.8119612094904728	0.037362916419239514	0.15067587409028751
TCGA-53-7626-01A;FANCD2	FANCD2	TCGA-53-7626-01A	Intron	0.0	0.1494247464899	44.0	0.273237495832027	5.9389377997869466e-06	Neutral	Neutral	0.6290785685801403	0.09721710879953242	0.2737043226203269
TCGA-53-7626-01A;ABLIM3	ABLIM3	TCGA-53-7626-01A	Splice_Region	0.0	-0.599013986593071	4.0	0.2402768184128827	0.0	Neutral	Neutral	0.6741743375828545	0.08313934456502273	0.24268631785212247
TCGA-53-7626-01A;GRIK2	GRIK2	TCGA-53-7626-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.839144184943093	0.0428839561584435	0.11797185889846354
TCGA-53-7626-01A;LAMA2	LAMA2	TCGA-53-7626-01A	Silent	0.0	-0.44920495472608	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.5316886628682206	0.129582838501322	0.338728498630457
TCGA-53-7626-01A;PDE1C	PDE1C	TCGA-53-7626-01A	Missense_Mutation	0.0	-0.366881237055984	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.787136134653835	0.05082155098063576	0.16204231436552927
TCGA-53-7626-01A;LAMB1	LAMB1	TCGA-53-7626-01A	Missense_Mutation	0.0	-0.0208116506559348	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Tumor suppressor	0.25879166126972164	0.36502054821311053	0.37618779051716816
TCGA-53-7626-01A;CPED1	CPED1	TCGA-53-7626-01A	Missense_Mutation	0.0	0.0947595837602392	0.0	0.0	0.0	Neutral	Neutral	0.6703371821276763	0.08772117459323571	0.24194164327908763
