	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-55-8511-01A;ITPR2	ITPR2	TCGA-55-8511-01A	Missense_Mutation	0.0	0.102212354723576	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.4581571359958954	0.1362855785077532	0.4055572854963514
TCGA-55-8511-01A;ADAMTS20	ADAMTS20	TCGA-55-8511-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8525522787975642	0.030435301087596404	0.11701242011483953
TCGA-55-8511-01A;PTPRB	PTPRB	TCGA-55-8511-01A	Intron	0.0	-0.112148985566442	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.5966960576770384	0.09452290430528253	0.3087810380176791
TCGA-55-8511-01A;LRRIQ1	LRRIQ1	TCGA-55-8511-01A	Missense_Mutation	0.0	2.3026483503975	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.824414183394393	0.04367391381520628	0.13191190279040044
TCGA-55-8511-01A;NCOR2	NCOR2	TCGA-55-8511-01A	Missense_Mutation	0.0	-0.0031707039809599	95.0	0.3139943951679356	0.0011760898085456943	Neutral	Oncogene	0.10587547180953925	0.463992272125411	0.4301322560650498
TCGA-55-8511-01A;NPAS3	NPAS3	TCGA-55-8511-01A	Silent	1.0	-0.879154728617464	2.0	0.22484767851349713	0.0	Neutral	Neutral	0.8509920646928212	0.038534487213379334	0.1104734480937991
TCGA-55-8511-01A;HERC2	HERC2	TCGA-55-8511-01A	Missense_Mutation	1.0	-0.257084662132	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.4805053917707996	0.15934970030470347	0.36014490792449677
TCGA-55-8511-01A;ATP8B4	ATP8B4	TCGA-55-8511-01A	Missense_Mutation	0.0	0.693228252336754	0.0	0.0	0.0	Neutral	Neutral	0.8259964633436927	0.04272510644878484	0.1312784302075221
TCGA-55-8511-01A;CDH11	CDH11	TCGA-55-8511-01A	Intron	0.0	0.279031802276139	0.0	0.0	0.0	Neutral	Neutral	0.670032963176512	0.07216503416876863	0.2578020026547191
TCGA-55-8511-01A;CDH11	CDH11	TCGA-55-8511-01A	Missense_Mutation	0.0	0.279031802276139	0.0	0.0	0.0	Neutral	Neutral	0.6657153175857866	0.08240645560366103	0.2518782268105519
TCGA-55-8511-01A;PLCB4	PLCB4	TCGA-55-8511-01A	Missense_Mutation	0.0	0.0737114179493087	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.786633335710829	0.04574725865786219	0.1676194056313083
TCGA-95-8039-01A;NLGN1	NLGN1	TCGA-95-8039-01A	Silent	0.0	1.02420130435087	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.8488795697328615	0.029436941113731692	0.12168348915340679
TCGA-95-8039-01A;CDH12	CDH12	TCGA-95-8039-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8391116289905426	0.043813129798908806	0.11707524121054841
TCGA-95-8039-01A;GLI1	GLI1	TCGA-95-8039-01A	Missense_Mutation	0.0	-1.91908046156903	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Tumor suppressor	0.26477534912718964	0.3486553206996174	0.38656933017319306
TCGA-95-8039-01A;TP53	TP53	TCGA-95-8039-01A	Missense_Mutation	0.0	0.2968264948294	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.07094182141761164	0.33107320924761907	0.5979849693347696
TCGA-91-6847-01A;RYR2	RYR2	TCGA-91-6847-01A	Missense_Mutation	0.0	-0.314265293888936	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6142244268656594	0.11698204915203846	0.2687935239823017
TCGA-91-6847-01A;CYP26B1	CYP26B1	TCGA-91-6847-01A	Silent	0.0	0.898813520218512	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.7717662072002872	0.055144330126045894	0.17308946267366665
TCGA-91-6847-01A;RB1	RB1	TCGA-91-6847-01A	Frame_Shift_Del	0.0	-0.373257871051208	159.0	0.32726078716370316	0.006070517946811367	Tumor suppressor	Tumor suppressor	0.10553674091567034	0.41926115809995373	0.4752021009843761
TCGA-91-6847-01A;TP53	TP53	TCGA-91-6847-01A	Missense_Mutation	0.0	0.296680758169906	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.07478324824702132	0.322268053185293	0.602948698567686
TCGA-91-6847-01A;TENM1	TENM1	TCGA-91-6847-01A	Silent	0.0	-0.918134449974755	0.0	0.0	0.0	Neutral	Neutral	0.8437869604146052	0.039760089705703335	0.11645294987969147
TCGA-L9-A443-01A;HMCN1	HMCN1	TCGA-L9-A443-01A	Missense_Mutation	0.0	-0.267336247349374	0.0	0.0	0.0	Neutral	Neutral	0.675182522150809	0.09844198851890125	0.22637548933028964
TCGA-L9-A443-01A;ACTN2	ACTN2	TCGA-L9-A443-01A	5'UTR	0.0	-0.0366857233701797	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Neutral	0.45351958945064186	0.19084830781233514	0.355632102737023
TCGA-L9-A443-01A;RYR2	RYR2	TCGA-L9-A443-01A	Missense_Mutation	0.0	-0.314115833884065	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6119427722223927	0.11715534242446397	0.27090188535314247
TCGA-L9-A443-01A;NRXN1	NRXN1	TCGA-L9-A443-01A	Missense_Mutation	0.0	1.13271833326678	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.8349409563383298	0.03978504667406227	0.12527399698760772
TCGA-L9-A443-01A;RGPD4	RGPD4	TCGA-L9-A443-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.82645919654266	0.040535816228305724	0.13300498722903412
TCGA-L9-A443-01A;SATB2	SATB2	TCGA-L9-A443-01A	Missense_Mutation	0.0	0.235349601772325	3.0	0.2438299056514971	0.0	Neutral	Neutral	0.8195616694827278	0.04114120383188624	0.13929712668538574
TCGA-L9-A443-01A;FAT2	FAT2	TCGA-L9-A443-01A	Silent	0.0	1.16067138559179	0.0	0.0	0.0	Neutral	Neutral	0.8560381452023507	0.027272582696357496	0.11668927210129176
TCGA-L9-A443-01A;SYNE1	SYNE1	TCGA-L9-A443-01A	Nonsense_Mutation	0.0	-0.479771752659436	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.5929414284710989	0.0889589718529451	0.31809959967595614
TCGA-L9-A443-01A;CPED1	CPED1	TCGA-L9-A443-01A	Missense_Mutation	0.0	0.0946474622848894	0.0	0.0	0.0	Neutral	Neutral	0.6724002436563564	0.086083807635257	0.24151594870838622
TCGA-L9-A443-01A;TRPA1	TRPA1	TCGA-L9-A443-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8383760204554186	0.035573629656528265	0.12605034988805291
TCGA-L9-A443-01A;ZFHX4	ZFHX4	TCGA-L9-A443-01A	Missense_Mutation	0.0	-0.0851696368004946	0.0	0.0	0.0	Neutral	Neutral	0.8208163806550386	0.05476909250213234	0.124414526842829
TCGA-L9-A443-01A;GRIN3A	GRIN3A	TCGA-L9-A443-01A	Missense_Mutation	0.0	-1.02501530415734	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.791883844354212	0.06312914455075636	0.14498701109503148
TCGA-L9-A443-01A;GRM5	GRM5	TCGA-L9-A443-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8306257774783876	0.0455904203922675	0.12378380212934464
TCGA-L9-A443-01A;ATM	ATM	TCGA-L9-A443-01A	Missense_Mutation	-1.0	-0.364234764160121	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.10819796901357805	0.44204303777310794	0.44975899321331403
TCGA-L9-A443-01A;GRIK4	GRIK4	TCGA-L9-A443-01A	Splice_Region	-1.0	0.446708585096121	0.0	0.0	0.0	Neutral	Neutral	0.8213096989318722	0.03743444219699357	0.1412558588711339
TCGA-L9-A443-01A;PRKD1	PRKD1	TCGA-L9-A443-01A	Missense_Mutation	0.0	-0.713952043026857	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.7229851606104913	0.06912718197533531	0.20788765741417317
TCGA-L9-A443-01A;MGA	MGA	TCGA-L9-A443-01A	Nonsense_Mutation	0.0	-0.0878075273932689	32.0	0.2615643313525694	0.0002605267552117349	Tumor suppressor	Tumor suppressor	0.37869516552019206	0.16971930909628585	0.45158552538352215
TCGA-L9-A443-01A;TCF4	TCF4	TCGA-L9-A443-01A	Missense_Mutation	0.0	-0.0311636160311792	26.0	0.273331107307737	0.0005281909365720427	Neutral	Tumor suppressor	0.38231487654672663	0.20944458083992715	0.40824054261334625
TCGA-86-7953-01A;PCDH10	PCDH10	TCGA-86-7953-01A	Missense_Mutation	0.0	0.550893534521154	0.0	0.0	0.0	Neutral	Neutral	0.8383804595474801	0.03972893490897716	0.12189060554354268
TCGA-86-7953-01A;KRAS	KRAS	TCGA-86-7953-01A	Missense_Mutation	0.0	-0.0385014731062647	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.050005053023395814	0.7165285757037004	0.23346637127290482
TCGA-86-7953-01A;GRIA3	GRIA3	TCGA-86-7953-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8029119162663517	0.07423284971241731	0.122855234021231
TCGA-49-6767-01A;DLGAP3	DLGAP3	TCGA-49-6767-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8499238714082125	0.03312898934547484	0.11694713924631255
TCGA-49-6767-01A;KCNT2	KCNT2	TCGA-49-6767-01A	Missense_Mutation	0.0	-0.320342375208067	0.0	0.0	0.0	Neutral	Neutral	0.8325699240439417	0.050857961282570016	0.11657211467348798
TCGA-49-6767-01A;PTPRC	PTPRC	TCGA-49-6767-01A	Missense_Mutation	0.0	-0.627682075023903	26.0	0.26033004183715064	4.73509905658689e-06	Neutral	Neutral	0.6127579644495232	0.10125662206844406	0.2859854134820325
TCGA-49-6767-01A;ESRRG	ESRRG	TCGA-49-6767-01A	Silent	0.0	0.108247710658259	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	0.7731857789880366	0.03409982465689433	0.19271439635506873
TCGA-49-6767-01A;FMN2	FMN2	TCGA-49-6767-01A	Splice_Site	0.0	0.869639601321915	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.8364131439573951	0.03181109270243794	0.13177576334016633
TCGA-49-6767-01A;FMN2	FMN2	TCGA-49-6767-01A	Missense_Mutation	0.0	0.869639601321915	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.8277075051064201	0.03980833498123438	0.13248415991234563
TCGA-49-6767-01A;NLRP3	NLRP3	TCGA-49-6767-01A	Missense_Mutation	0.0	-0.992809317914913	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.5767302188794154	0.13351506628020074	0.2897547148403832
TCGA-49-6767-01A;GLI2	GLI2	TCGA-49-6767-01A	Silent	0.0	-0.327503914280267	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.3062600172316222	0.2945392662516675	0.3992007165167108
TCGA-49-6767-01A;NLGN1	NLGN1	TCGA-49-6767-01A	Silent	0.0	1.02427516133628	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.8532524807793865	0.02946073097572453	0.11728678824488852
TCGA-49-6767-01A;COL25A1	COL25A1	TCGA-49-6767-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8418416720942625	0.03481266054971477	0.12334566735602241
TCGA-49-6767-01A;KIAA1109	KIAA1109	TCGA-49-6767-01A	Missense_Mutation	0.0	-0.339138800824799	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.630984188451242	0.09789189740452249	0.27112391414423515
TCGA-49-6767-01A;CDH12	CDH12	TCGA-49-6767-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8367309198755821	0.04635248027088644	0.11691659985353114
TCGA-49-6767-01A;SPEF2	SPEF2	TCGA-49-6767-01A	Missense_Mutation	0.0	-0.139450670517919	0.0	0.0	0.0	Neutral	Neutral	0.8189299046132713	0.05458001671529548	0.12649007867143303
TCGA-49-6767-01A;COL12A1	COL12A1	TCGA-49-6767-01A	Missense_Mutation	0.0	-1.08774791938649	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.6508020192398809	0.09491713765371794	0.254280843106401
TCGA-49-6767-01A;GRIK2	GRIK2	TCGA-49-6767-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8352018720946757	0.04626202461869354	0.11853610328663097
TCGA-49-6767-01A;LAMA4	LAMA4	TCGA-49-6767-01A	Missense_Mutation	0.0	0.130409799527574	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Tumor suppressor	0.3310078533499173	0.19931439011280355	0.46967775653727983
TCGA-49-6767-01A;EYA4	EYA4	TCGA-49-6767-01A	Missense_Mutation	0.0	-1.14122535349982	25.0	0.2508962423627675	0.0002505197023447483	Neutral	Neutral	0.5998995043819549	0.13625005896936726	0.26385043664867724
TCGA-49-6767-01A;SYNE1	SYNE1	TCGA-49-6767-01A	Silent	0.0	-0.479596007331965	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.6292506772816989	0.08400312400822915	0.28674619871007195
TCGA-49-6767-01A;DNAH11	DNAH11	TCGA-49-6767-01A	Silent	0.0	1.36683074053853	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.8321070639068041	0.031005027699367336	0.13688790839382817
TCGA-49-6767-01A;PCLO	PCLO	TCGA-49-6767-01A	Missense_Mutation	0.0	0.0958848151078377	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.8262464547542578	0.04354662209664915	0.13020692314909274
TCGA-49-6767-01A;NRCAM	NRCAM	TCGA-49-6767-01A	Nonsense_Mutation	1.0	-0.595989362531679	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.8171258632256534	0.043728287004761196	0.1391458497695855
TCGA-49-6767-01A;DOCK4	DOCK4	TCGA-49-6767-01A	Missense_Mutation	1.0	-0.382228920745236	79.0	0.2830817420926929	0.000641737006830672	Neutral	Tumor suppressor	0.2169327365665794	0.345187079634112	0.43788018379930893
TCGA-49-6767-01A;DOCK4	DOCK4	TCGA-49-6767-01A	Missense_Mutation	1.0	-0.382228920745236	79.0	0.2830817420926929	0.000641737006830672	Neutral	Tumor suppressor	0.21682907019957837	0.3459221051758708	0.4372488246245511
TCGA-49-6767-01A;ANK1	ANK1	TCGA-49-6767-01A	Intron	1.0	-0.303666540329795	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.7808010374211887	0.050648940690911595	0.1685500218878998
TCGA-49-6767-01A;PREX2	PREX2	TCGA-49-6767-01A	Missense_Mutation	0.0	-0.380861322345893	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.8093931339430892	0.05231019522946573	0.1382966708274449
TCGA-49-6767-01A;TRPA1	TRPA1	TCGA-49-6767-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8362163873462489	0.035588661119793745	0.12819495153395732
TCGA-49-6767-01A;ZFHX4	ZFHX4	TCGA-49-6767-01A	Missense_Mutation	0.0	-0.0849934979866698	0.0	0.0	0.0	Neutral	Neutral	0.8194360402614244	0.055965148158479756	0.1245988115800961
TCGA-49-6767-01A;SLC26A7	SLC26A7	TCGA-49-6767-01A	Missense_Mutation	0.0	0.367134948298912	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.8322577931646067	0.041301535123872406	0.12644067171152068
TCGA-49-6767-01A;OGDHL	OGDHL	TCGA-49-6767-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8232451276420397	0.03486408010701008	0.14189079225095017
TCGA-49-6767-01A;GRID1	GRID1	TCGA-49-6767-01A	Silent	0.0	1.38920739944869	0.0	0.0	0.0	Neutral	Neutral	0.848719831821282	0.027931894003241545	0.12334827417547639
TCGA-49-6767-01A;RYR3	RYR3	TCGA-49-6767-01A	Missense_Mutation	0.0	1.74251949159663	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.7445841343532039	0.047433592538077225	0.20798227310871895
TCGA-49-6767-01A;CDH2	CDH2	TCGA-49-6767-01A	Missense_Mutation	0.0	0.852452313266973	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.5527238849415445	0.13855118230650262	0.3087249327519529
TCGA-62-A472-01A;ANTXR1	ANTXR1	TCGA-62-A472-01A	Missense_Mutation	0.0	-0.430391343497155	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.670774331393159	0.09738594459679006	0.23183972401005096
TCGA-62-A472-01A;PCDH10	PCDH10	TCGA-62-A472-01A	Missense_Mutation	0.0	0.548712361699074	0.0	0.0	0.0	Neutral	Neutral	0.82602605150779	0.04359059518670651	0.13038335330550332
TCGA-62-A472-01A;BRAF	BRAF	TCGA-62-A472-01A	Missense_Mutation	0.0	-0.0789531154390415	59.0	0.29717053570935165	0.0003274848011479636	Oncogene	Tumor suppressor	0.1261386685533222	0.42905843991274606	0.44480289153393177
TCGA-62-A472-01A;BNC2	BNC2	TCGA-62-A472-01A	Silent	0.0	-0.355084020707559	0.0	0.0	0.0	Neutral	Neutral	0.8423540496067135	0.042079891703287534	0.11556605868999889
TCGA-62-A472-01A;MUC6	MUC6	TCGA-62-A472-01A	Missense_Mutation	0.0	1.86973599629441	61.0	0.2288464258686278	8.594770684646634e-06	Neutral	Neutral	0.5998423719976163	0.15598909155768617	0.24416853644469713
TCGA-62-A472-01A;TBX5	TBX5	TCGA-62-A472-01A	Silent	0.0	0.317574635052685	4.0	0.2434693036642194	0.0	Neutral	Neutral	0.8230734598945602	0.03503372646692431	0.14189281363851575
TCGA-62-A472-01A;ADAMTSL3	ADAMTSL3	TCGA-62-A472-01A	Missense_Mutation	0.0	-0.854494952403686	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.710253092539732	0.09300766269217953	0.19673924476808813
TCGA-55-6987-01A;PHACTR4	PHACTR4	TCGA-55-6987-01A	Missense_Mutation	0.0	-0.393406662255435	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.6805087087465209	0.0969336942256451	0.22255759702783393
TCGA-55-6987-01A;ATP1A2	ATP1A2	TCGA-55-6987-01A	Missense_Mutation	1.0	0.275632549203567	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.6857718951937392	0.11115461973094796	0.2030734850753126
TCGA-55-6987-01A;OTOF	OTOF	TCGA-55-6987-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8526405343194093	0.031745218105588655	0.11561424757500187
TCGA-55-6987-01A;LRP2	LRP2	TCGA-55-6987-01A	Missense_Mutation	0.0	-0.0789062776225759	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Tumor suppressor	0.4009628425420484	0.19426305682377307	0.40477410063417874
TCGA-55-6987-01A;SEMA5A	SEMA5A	TCGA-55-6987-01A	Silent	0.0	-0.797232496175581	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.541806748848406	0.10566900535729967	0.35252424579429426
TCGA-55-6987-01A;CTNND2	CTNND2	TCGA-55-6987-01A	Missense_Mutation	0.0	-1.46574220955596	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.8382095946341553	0.04801900754162043	0.11377139782422444
TCGA-55-6987-01A;CTNND2	CTNND2	TCGA-55-6987-01A	Missense_Mutation	0.0	-1.46574220955596	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.833048798907497	0.04855466134596101	0.11839653974654188
TCGA-55-6987-01A;CDH12	CDH12	TCGA-55-6987-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8349090024351927	0.043469089186013506	0.12162190837879358
TCGA-55-6987-01A;FBN2	FBN2	TCGA-55-6987-01A	Missense_Mutation	0.0	-1.30287691878772	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.801389876013025	0.07459722080112621	0.12401290318584883
TCGA-55-6987-01A;EPHA7	EPHA7	TCGA-55-6987-01A	Missense_Mutation	0.0	-0.581856603182411	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.7846537799507708	0.051838927324455907	0.16350729272477302
TCGA-55-6987-01A;CALCR	CALCR	TCGA-55-6987-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8313007377927442	0.039899858483075624	0.12879940372418014
TCGA-55-6987-01A;CADPS2	CADPS2	TCGA-55-6987-01A	Missense_Mutation	0.0	0.0632774670197107	0.0	0.0	0.0	Neutral	Neutral	0.6795400004160634	0.09324170332827464	0.22721829625566134
TCGA-55-6987-01A;HAS2	HAS2	TCGA-55-6987-01A	Silent	1.0	0.0232875089170678	0.0	0.0	0.0	Neutral	Neutral	0.8540353837941941	0.03703621952314627	0.10892839668265927
TCGA-55-6987-01A;MUC16	MUC16	TCGA-55-6987-01A	Silent	0.0	4.76220273126909	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6169720905752681	0.13392394058341162	0.24910396884131975
TCGA-55-6987-01A;ZNF536	ZNF536	TCGA-55-6987-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8264539342023715	0.04655200710870419	0.12699405868892424
TCGA-55-6987-01A;PEG3	PEG3	TCGA-55-6987-01A	Missense_Mutation	0.0	-0.279388371536711	0.0	0.0	0.0	Neutral	Neutral	0.822105458407474	0.05834169191317347	0.1195528496793525
TCGA-44-A47A-01A;BRINP3	BRINP3	TCGA-44-A47A-01A	Frame_Shift_Del	0.0	-0.76690075240786	0.0	0.0	0.0	Neutral	Neutral	0.8385784115019783	0.03795979201091521	0.12346179648710638
TCGA-44-A47A-01A;KCNT2	KCNT2	TCGA-44-A47A-01A	Missense_Mutation	0.0	-0.320492850225977	0.0	0.0	0.0	Neutral	Neutral	0.8295830290148453	0.049159517848021125	0.12125745313713347
TCGA-44-A47A-01A;NBAS	NBAS	TCGA-44-A47A-01A	Silent	0.0	-0.0665481548079928	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.684979721258818	0.08119840828177385	0.23382187045940814
TCGA-44-A47A-01A;THSD7B	THSD7B	TCGA-44-A47A-01A	Frame_Shift_Del	0.0	-0.31824297616693	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.7608901221961131	0.05975837457259138	0.17935150323129492
TCGA-44-A47A-01A;NEB	NEB	TCGA-44-A47A-01A	Missense_Mutation	0.0	-0.376118140294845	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.839016527320594	0.0494507541766359	0.11153271850277033
TCGA-44-A47A-01A;EPHB1	EPHB1	TCGA-44-A47A-01A	Silent	0.0	-0.890546312256349	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.6138797145473116	0.11350736549518764	0.2726129199575007
TCGA-44-A47A-01A;ARAP2	ARAP2	TCGA-44-A47A-01A	Missense_Mutation	0.0	-0.429669175931872	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.6301908533896458	0.0977502769567807	0.2720588696535734
TCGA-44-A47A-01A;SPEF2	SPEF2	TCGA-44-A47A-01A	Missense_Mutation	0.0	-0.139600448019579	0.0	0.0	0.0	Neutral	Neutral	0.8333205069795989	0.050926197501330976	0.11575329551906995
TCGA-44-A47A-01A;DOCK2	DOCK2	TCGA-44-A47A-01A	Silent	0.0	-0.64638455253262	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.6284741717990482	0.08091346092014037	0.29061236728081113
TCGA-44-A47A-01A;ELMO1	ELMO1	TCGA-44-A47A-01A	Missense_Mutation	0.0	-0.11014903418058	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Tumor suppressor	0.35116071303098756	0.21867591573605313	0.43016337123295956
TCGA-44-A47A-01A;SVEP1	SVEP1	TCGA-44-A47A-01A	Missense_Mutation	0.0	-0.304572060910419	0.0	0.0	0.0	Neutral	Neutral	0.6680398491488667	0.09540445112818671	0.2365556997229462
TCGA-44-A47A-01A;SVEP1	SVEP1	TCGA-44-A47A-01A	Missense_Mutation	0.0	-0.304572060910419	0.0	0.0	0.0	Neutral	Neutral	0.6636987400640705	0.09643235955061848	0.23986890038531042
TCGA-44-A47A-01A;CACNB2	CACNB2	TCGA-44-A47A-01A	Missense_Mutation	0.0	0.0078271330055306	56.0	0.2611362607143561	0.0004788565301207103	Neutral	Neutral	0.43768723618234917	0.24143078979462018	0.3208819740230304
TCGA-44-A47A-01A;FZD10	FZD10	TCGA-44-A47A-01A	Nonsense_Mutation	0.0	-0.232786659021112	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Neutral	0.8218529970831697	0.03908285216977215	0.13906415074705797
TCGA-44-A47A-01A;PLCB1	PLCB1	TCGA-44-A47A-01A	Intron	0.0	0.203237330623829	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.6575423931633676	0.07466025784976169	0.26779734898686985
TCGA-44-A47A-01A;CTCFL	CTCFL	TCGA-44-A47A-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8377458443349962	0.04373848588685623	0.11851566977814715
TCGA-44-6147-01A;FLG	FLG	TCGA-44-6147-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8190522379653037	0.034548922409344165	0.146398839625352
TCGA-44-6147-01A;HMCN1	HMCN1	TCGA-44-6147-01A	Frame_Shift_Ins	0.0	-0.267548295599445	0.0	0.0	0.0	Neutral	Neutral	0.6657813399778785	0.086663848837844	0.24755481118427752
TCGA-44-6147-01A;RYR2	RYR2	TCGA-44-6147-01A	Missense_Mutation	0.0	-0.31432796604847	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6075639821999088	0.1213979547495225	0.27103806305056805
TCGA-44-6147-01A;FAM83B	FAM83B	TCGA-44-6147-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8332172527115611	0.04636683967484916	0.12041590761358945
TCGA-44-6147-01A;EXOC4	EXOC4	TCGA-44-6147-01A	Missense_Mutation	0.0	0.084042726596065	28.0	0.2682967862687762	0.00031780272741598655	Neutral	Neutral	0.4476774687521737	0.15238655174810276	0.3999359794997236
TCGA-44-6147-01A;ANK1	ANK1	TCGA-44-6147-01A	Missense_Mutation	0.0	-0.304057555513613	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.7816894064929241	0.052598507517310614	0.165712085989765
TCGA-J2-8192-01A;EGFR	EGFR	TCGA-J2-8192-01A	In_Frame_Del	0.0	-0.242388493857561	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Oncogene	0.07637076917871333	0.5635545592434998	0.36007467157778716
TCGA-J2-8192-01A;PAMR1	PAMR1	TCGA-J2-8192-01A	Missense_Mutation	0.0	-0.008184270319673	0.0	0.0	0.0	Neutral	Neutral	0.8290062458957487	0.044082450336041315	0.1269113037682098
TCGA-J2-8192-01A;CARD8	CARD8	TCGA-J2-8192-01A	Missense_Mutation	0.0	-0.280352660347496	14.0	0.24477942146260606	6.57055186038591e-05	Neutral	Neutral	0.5967332037901394	0.10609272829713413	0.2971740679127264
TCGA-05-4389-01A;COLGALT2	COLGALT2	TCGA-05-4389-01A	Missense_Mutation	0.0	-0.970821669724843	5.0	0.1780982032590724	0.0006901045723352432	Neutral	Neutral	0.6538085589772795	0.11259809713415103	0.23359334388856903
