	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-78-7166-01A;INPP5D	INPP5D	TCGA-78-7166-01A	Silent	0.0	-0.506835214089124	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Tumor suppressor	0.266	0.022	0.712
TCGA-78-7166-01A;COL25A1	COL25A1	TCGA-78-7166-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7166-01A;IGSF9B	IGSF9B	TCGA-78-7166-01A	Silent	0.0	0.0643579291400696	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-78-7166-01A;KRAS	KRAS	TCGA-78-7166-01A	Missense_Mutation	0.0	-0.0306211240559448	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	0.996	0.004
TCGA-78-7536-01A;FLG	FLG	TCGA-78-7536-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;DDR2	DDR2	TCGA-78-7536-01A	Silent	1.0	0.100473259841496	0.0	0.0	0.0	Neutral	Neutral	0.972	0.0	0.028
TCGA-78-7536-01A;CR2	CR2	TCGA-78-7536-01A	Missense_Mutation	1.0	-2.66385098235547	1.0	0.18667294576659615	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;USH2A	USH2A	TCGA-78-7536-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;ACTN2	ACTN2	TCGA-78-7536-01A	Missense_Mutation	1.0	-0.0368179517454091	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Neutral	0.816	0.14	0.044
TCGA-78-7536-01A;RYR2	RYR2	TCGA-78-7536-01A	Missense_Mutation	1.0	-0.314248831669036	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.99	0.002	0.008
TCGA-78-7536-01A;DYSF	DYSF	TCGA-78-7536-01A	Missense_Mutation	0.0	-0.190089981976457	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.964	0.0	0.036
TCGA-78-7536-01A;CPS1	CPS1	TCGA-78-7536-01A	Silent	0.0	-1.71570044238055	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.986	0.0	0.014
TCGA-78-7536-01A;ARAP2	ARAP2	TCGA-78-7536-01A	Missense_Mutation	0.0	-0.429827457764414	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.918	0.0	0.082
TCGA-78-7536-01A;EPHA5	EPHA5	TCGA-78-7536-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;EPHA5	EPHA5	TCGA-78-7536-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-78-7536-01A;TRIO	TRIO	TCGA-78-7536-01A	Splice_Site	0.0	-0.162670969346842	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.628	0.0	0.372
TCGA-78-7536-01A;CDH12	CDH12	TCGA-78-7536-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;ADAMTS12	ADAMTS12	TCGA-78-7536-01A	Missense_Mutation	-1.0	-0.7493804232372	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.968	0.014	0.018
TCGA-78-7536-01A;HCN1	HCN1	TCGA-78-7536-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-78-7536-01A;FBN2	FBN2	TCGA-78-7536-01A	Silent	-1.0	-1.3030494003497	3.0	0.21473186059610933	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;EBF1	EBF1	TCGA-78-7536-01A	Missense_Mutation	0.0	0.688793834682694	4.0	0.23803788911872764	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-78-7536-01A;DNAH8	DNAH8	TCGA-78-7536-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;CHD7	CHD7	TCGA-78-7536-01A	Missense_Mutation	1.0	0.11358097789655	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-78-7536-01A;SLC26A7	SLC26A7	TCGA-78-7536-01A	Silent	1.0	0.366846909179798	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;ZFPM2	ZFPM2	TCGA-78-7536-01A	Missense_Mutation	1.0	-0.529411165994331	1.0	0.2195269100813225	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;COL14A1	COL14A1	TCGA-78-7536-01A	Missense_Mutation	1.0	0.082394656379875	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.826	0.0	0.174
TCGA-78-7536-01A;ADAMTSL1	ADAMTSL1	TCGA-78-7536-01A	Silent	0.0	0.55541532244316	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.932	0.01	0.058
TCGA-78-7536-01A;TAF1L	TAF1L	TCGA-78-7536-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;CUBN	CUBN	TCGA-78-7536-01A	Missense_Mutation	-1.0	-0.484890030521183	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.972	0.004	0.024
TCGA-78-7536-01A;CUBN	CUBN	TCGA-78-7536-01A	Missense_Mutation	-1.0	-0.484890030521183	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.984	0.002	0.014
TCGA-78-7536-01A;GRID1	GRID1	TCGA-78-7536-01A	Silent	0.0	1.38891933000926	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;PAMR1	PAMR1	TCGA-78-7536-01A	Missense_Mutation	1.0	-0.0083038603125375	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;GUCY1A2	GUCY1A2	TCGA-78-7536-01A	Silent	1.0	-0.252174071219362	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.902	0.0	0.098
TCGA-78-7536-01A;TECTA	TECTA	TCGA-78-7536-01A	Silent	0.0	-0.815628914470246	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;TECTA	TECTA	TCGA-78-7536-01A	Missense_Mutation	0.0	-0.815628914470246	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;CNTN1	CNTN1	TCGA-78-7536-01A	Missense_Mutation	1.0	-0.445858629210509	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.994	0.002	0.004
TCGA-78-7536-01A;KIF5A	KIF5A	TCGA-78-7536-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;OTOGL	OTOGL	TCGA-78-7536-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;TRPC4	TRPC4	TCGA-78-7536-01A	Silent	-1.0	0.823594308918468	6.0	0.21777073167580904	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;FREM2	FREM2	TCGA-78-7536-01A	Missense_Mutation	-1.0	-0.396683053717993	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.942	0.054	0.004
TCGA-78-7536-01A;GLG1	GLG1	TCGA-78-7536-01A	Missense_Mutation	0.0	-0.0491954547870666	1.0	0.15072077756807697	0.0	Neutral	Neutral	0.954	0.006	0.04
TCGA-78-7536-01A;CDH2	CDH2	TCGA-78-7536-01A	Silent	0.0	0.852171499147213	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.736	0.022	0.242
TCGA-78-7536-01A;ASXL3	ASXL3	TCGA-78-7536-01A	Missense_Mutation	0.0	-0.53618641195483	1.0	0.21352058440301563	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;DCC	DCC	TCGA-78-7536-01A	Missense_Mutation	0.0	0.141253154948849	32.0	0.28028183079645663	0.0004972335544913514	Neutral	Neutral	0.678	0.032	0.29
TCGA-78-7536-01A;ZNF536	ZNF536	TCGA-78-7536-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-78-7536-01A;PCSK2	PCSK2	TCGA-78-7536-01A	Missense_Mutation	1.0	2.91052875598919	2.0	0.22938799634608928	1.0995060521227185e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-78-7536-01A;PREX1	PREX1	TCGA-78-7536-01A	Silent	0.0	-1.04359971284677	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Neutral	0.914	0.0	0.086
TCGA-78-7536-01A;NCAM2	NCAM2	TCGA-78-7536-01A	Missense_Mutation	0.0	-0.348784772121022	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.976	0.0	0.024
TCGA-78-7536-01A;TCF20	TCF20	TCGA-78-7536-01A	Missense_Mutation	0.0	-0.269484516428807	0.0	0.0	0.0	Neutral	Neutral	0.972	0.0	0.028
TCGA-75-6211-01A;CSMD2	CSMD2	TCGA-75-6211-01A	Missense_Mutation	0.0	-1.47624516738054	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6211-01A;GRIK3	GRIK3	TCGA-75-6211-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6211-01A;CACHD1	CACHD1	TCGA-75-6211-01A	Missense_Mutation	0.0	4.10096984879866	0.0	0.0	0.0	Neutral	Neutral	0.962	0.0	0.038
TCGA-75-6211-01A;SCN1A	SCN1A	TCGA-75-6211-01A	Nonsense_Mutation	0.0	6.27292043524192	3.0	0.24863472375682222	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-75-6211-01A;LRP2	LRP2	TCGA-75-6211-01A	Missense_Mutation	0.0	7.20178436253482	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.566	0.246	0.188
TCGA-75-6211-01A;DOCK4	DOCK4	TCGA-75-6211-01A	Nonsense_Mutation	0.0	1.76595929233597	79.0	0.2830817420926929	0.000641737006830672	Neutral	Tumor suppressor	0.05	0.036	0.914
TCGA-75-6211-01A;COL14A1	COL14A1	TCGA-75-6211-01A	Missense_Mutation	1.0	0.941263437179683	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.85	0.014	0.136
TCGA-75-6211-01A;PAPPA	PAPPA	TCGA-75-6211-01A	Missense_Mutation	0.0	-1.63126856309422	5.0	0.23296904393162654	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6211-01A;CUBN	CUBN	TCGA-75-6211-01A	Missense_Mutation	0.0	2.66799336503267	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.886	0.012	0.102
TCGA-75-6211-01A;TRPC4	TRPC4	TCGA-75-6211-01A	Missense_Mutation	0.0	-1.43184093508063	6.0	0.21777073167580904	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6211-01A;OCA2	OCA2	TCGA-75-6211-01A	Missense_Mutation	0.0	-3.69880036277445	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6211-01A;RYR3	RYR3	TCGA-75-6211-01A	Silent	0.0	0.972860241407878	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.986	0.0	0.014
TCGA-75-6211-01A;ACAN	ACAN	TCGA-75-6211-01A	Missense_Mutation	0.0	-2.51505189809669	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.788	0.04	0.172
TCGA-75-6211-01A;ZNF423	ZNF423	TCGA-75-6211-01A	Missense_Mutation	0.0	2.03705082074115	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-75-6211-01A;ZNF423	ZNF423	TCGA-75-6211-01A	Missense_Mutation	0.0	2.03705082074115	4.0	0.2300290291605767	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6211-01A;TP53	TP53	TCGA-75-6211-01A	Frame_Shift_Ins	0.0	1.14748705552595	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.026	0.074	0.9
TCGA-75-6211-01A;ZNF521	ZNF521	TCGA-75-6211-01A	Nonsense_Mutation	0.0	0.782282307894884	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.964	0.0	0.036
TCGA-75-6211-01A;CDH2	CDH2	TCGA-75-6211-01A	Intron	0.0	-1.12231838071142	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.668	0.108	0.224
TCGA-75-6211-01A;ZNF91	ZNF91	TCGA-75-6211-01A	Missense_Mutation	0.0	-1.58820832147453	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6211-01A;ZNF536	ZNF536	TCGA-75-6211-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6211-01A;GRIK5	GRIK5	TCGA-75-6211-01A	Missense_Mutation	0.0	-2.33131698126134	1.0	0.1792648794730379	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6211-01A;ZNF831	ZNF831	TCGA-75-6211-01A	Missense_Mutation	0.0	3.16283374303619	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3772-01A;RYR2	RYR2	TCGA-67-3772-01A	Missense_Mutation	0.0	-0.314384642393057	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.976	0.002	0.022
TCGA-67-3772-01A;SLC8A1	SLC8A1	TCGA-67-3772-01A	Missense_Mutation	0.0	0.227357034521096	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-67-3772-01A;UHRF1BP1	UHRF1BP1	TCGA-67-3772-01A	Silent	0.0	-0.050802752663255	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-67-3772-01A;EGFR	EGFR	TCGA-67-3772-01A	Missense_Mutation	0.0	-0.242644807415735	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Oncogene	0.004	0.996	0.0
TCGA-38-4632-01A;SPTA1	SPTA1	TCGA-38-4632-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-38-4632-01A;SPTA1	SPTA1	TCGA-38-4632-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-38-4632-01A;KCNT2	KCNT2	TCGA-38-4632-01A	Frame_Shift_Del	0.0	-0.317231968276233	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-38-4632-01A;RYR2	RYR2	TCGA-38-4632-01A	Silent	0.0	-0.310832311062638	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.98	0.004	0.016
TCGA-38-4632-01A;NLRP3	NLRP3	TCGA-38-4632-01A	Silent	0.0	-0.9896940812592	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.922	0.028	0.05
TCGA-38-4632-01A;BIRC6	BIRC6	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.242645324451084	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.656	0.0	0.344
TCGA-38-4632-01A;BIRC6	BIRC6	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.242645324451084	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.652	0.0	0.348
TCGA-38-4632-01A;BIRC6	BIRC6	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.242645324451084	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.668	0.0	0.332
TCGA-38-4632-01A;DYSF	DYSF	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.186675859670229	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.96	0.0	0.04
TCGA-38-4632-01A;CYP26B1	CYP26B1	TCGA-38-4632-01A	Missense_Mutation	0.0	0.902227062353853	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-38-4632-01A;SCN2A	SCN2A	TCGA-38-4632-01A	Missense_Mutation	0.0	0.737287664002953	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.958	0.002	0.04
TCGA-38-4632-01A;SCN1A	SCN1A	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.287160426003889	3.0	0.24863472375682222	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-38-4632-01A;SCN1A	SCN1A	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.287160426003889	3.0	0.24863472375682222	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-38-4632-01A;SCN1A	SCN1A	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.287160426003889	3.0	0.24863472375682222	0.0	Neutral	Neutral	0.98	0.0	0.02
TCGA-38-4632-01A;CLSTN2	CLSTN2	TCGA-38-4632-01A	Missense_Mutation	0.0	1.22819645189501	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-38-4632-01A;ADAMTS16	ADAMTS16	TCGA-38-4632-01A	Missense_Mutation	0.0	2.2877949855427	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.892	0.004	0.104
TCGA-38-4632-01A;NPR3	NPR3	TCGA-38-4632-01A	3'UTR	0.0	0.489886341548816	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.866	0.0	0.134
TCGA-38-4632-01A;EYA4	EYA4	TCGA-38-4632-01A	Missense_Mutation	0.0	-1.13810300411071	25.0	0.2508962423627675	0.0002505197023447483	Neutral	Neutral	0.91	0.026	0.064
TCGA-38-4632-01A;MAGI2	MAGI2	TCGA-38-4632-01A	Splice_Site	0.0	0.271889716512992	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.98	0.0	0.02
TCGA-38-4632-01A;PCLO	PCLO	TCGA-38-4632-01A	Silent	0.0	0.0989886447940335	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.996	0.0	0.004
TCGA-38-4632-01A;ABCB1	ABCB1	TCGA-38-4632-01A	Missense_Mutation	0.0	0.701236639361619	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.892	0.014	0.094
TCGA-38-4632-01A;LAMB1	LAMB1	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.017641917168367	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Neutral	0.48	0.194	0.326
TCGA-38-4632-01A;PREX2	PREX2	TCGA-38-4632-01A	Silent	0.0	-0.377754512563022	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-38-4632-01A;SLCO5A1	SLCO5A1	TCGA-38-4632-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.978	0.0	0.022
TCGA-38-4632-01A;ZFHX4	ZFHX4	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.0818889787190552	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-38-4632-01A;ZFHX4	ZFHX4	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.0818889787190552	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-38-4632-01A;ZFPM2	ZFPM2	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.525988160890438	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-38-4632-01A;TRPS1	TRPS1	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.493541110425316	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-38-4632-01A;SVEP1	SVEP1	TCGA-38-4632-01A	Nonsense_Mutation	0.0	-0.301316027516101	0.0	0.0	0.0	Neutral	Neutral	0.926	0.0	0.074
TCGA-38-4632-01A;PRKD1	PRKD1	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.710666538854813	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.946	0.02	0.034
TCGA-38-4632-01A;HERC2	HERC2	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.254067283528535	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.73	0.0	0.27
TCGA-38-4632-01A;ADAMTSL3	ADAMTSL3	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.851069116798299	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.822	0.166	0.012
TCGA-38-4632-01A;ZNF423	ZNF423	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.147962232848438	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-38-4632-01A;FOXC2	FOXC2	TCGA-38-4632-01A	Missense_Mutation	0.0	0.818403886146411	1.0	0.22170430018152842	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-38-4632-01A;FHOD3	FHOD3	TCGA-38-4632-01A	Nonsense_Mutation	0.0	0.137852199316065	0.0	0.0	0.0	Neutral	Neutral	0.976	0.0	0.024
TCGA-78-7540-01A;ASTN2	ASTN2	TCGA-78-7540-01A	Missense_Mutation	0.0	0.750079939109113	0.0	0.0	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-55-8301-01A;THSD7B	THSD7B	TCGA-55-8301-01A	Missense_Mutation	0.0	-1.06659426771492	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.96	0.018	0.022
TCGA-55-8301-01A;CPS1	CPS1	TCGA-55-8301-01A	3'UTR	0.0	3.52519212847841	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.996	0.0	0.004
TCGA-55-8301-01A;MED12L	MED12L	TCGA-55-8301-01A	Missense_Mutation	0.0	0.332274398131208	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8301-01A;MME	MME	TCGA-55-8301-01A	Silent	0.0	4.0227954546984	7.0	0.2356099242796929	3.0497248161068104e-05	Neutral	Neutral	0.782	0.012	0.206
TCGA-55-8301-01A;WDFY3	WDFY3	TCGA-55-8301-01A	Splice_Site	0.0	1.494094690759	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.966	0.0	0.034
TCGA-55-8301-01A;SPEF2	SPEF2	TCGA-55-8301-01A	Silent	0.0	1.81323474772482	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-55-8301-01A;TAF1L	TAF1L	TCGA-55-8301-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-55-8301-01A;ARMC3	ARMC3	TCGA-55-8301-01A	Missense_Mutation	0.0	0.384870732687368	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8301-01A;ITPR2	ITPR2	TCGA-55-8301-01A	Missense_Mutation	0.0	0.0440516538169193	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.584	0.0	0.416
TCGA-55-8301-01A;ABCD2	ABCD2	TCGA-55-8301-01A	Missense_Mutation	0.0	0.008297384907502	18.0	0.2141333512293193	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-8301-01A;TP53	TP53	TCGA-55-8301-01A	Missense_Mutation	0.0	-1.48678849320012	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.034	0.062	0.904
TCGA-55-8301-01A;TP53	TP53	TCGA-55-8301-01A	Missense_Mutation	0.0	-1.48678849320012	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.03	0.068	0.902
TCGA-55-8301-01A;ZNF521	ZNF521	TCGA-55-8301-01A	Missense_Mutation	0.0	0.94797547425214	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.992	0.0	0.008
TCGA-38-7271-01A;ADCY1	ADCY1	TCGA-38-7271-01A	Splice_Site	0.0	-0.438068690459949	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.896	0.02	0.084
TCGA-95-7948-01A;FLG	FLG	TCGA-95-7948-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7948-01A;NRXN1	NRXN1	TCGA-95-7948-01A	Missense_Mutation	0.0	1.13258823345305	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.974	0.0	0.026
TCGA-95-7948-01A;ABCA12	ABCA12	TCGA-95-7948-01A	Silent	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-95-7948-01A;PIK3CA	PIK3CA	TCGA-95-7948-01A	Missense_Mutation	0.0	-0.0954828009899633	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-95-7948-01A;GLCCI1	GLCCI1	TCGA-95-7948-01A	Missense_Mutation	0.0	-0.16530245683063	1.0	0.20621431288979186	0.0	Neutral	Neutral	0.942	0.0	0.058
TCGA-95-7948-01A;EBF3	EBF3	TCGA-95-7948-01A	Missense_Mutation	0.0	-1.43177345049097	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7948-01A;FOLH1	FOLH1	TCGA-95-7948-01A	Missense_Mutation	0.0	0.561969319431048	4.0	0.1953689013655336	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-1676-01A;SPTA1	SPTA1	TCGA-64-1676-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-1676-01A;HMCN1	HMCN1	TCGA-64-1676-01A	Silent	0.0	-0.257186500187238	0.0	0.0	0.0	Neutral	Neutral	0.982	0.0	0.018
TCGA-64-1676-01A;HMCN1	HMCN1	TCGA-64-1676-01A	Missense_Mutation	0.0	-0.257186500187238	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-64-1676-01A;PTPRC	PTPRC	TCGA-64-1676-01A	Missense_Mutation	0.0	-0.617707846183989	26.0	0.26033004183715064	4.73509905658689e-06	Neutral	Neutral	0.918	0.006	0.076
TCGA-64-1676-01A;ACTN2	ACTN2	TCGA-64-1676-01A	Missense_Mutation	0.0	-0.0265410488687037	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Neutral	0.8	0.126	0.074
TCGA-64-1676-01A;RYR2	RYR2	TCGA-64-1676-01A	Splice_Region	0.0	-0.303966991236723	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.992	0.002	0.006
TCGA-64-1676-01A;FMN2	FMN2	TCGA-64-1676-01A	Silent	0.0	0.879487167678713	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-1676-01A;BCL11A	BCL11A	TCGA-64-1676-01A	Missense_Mutation	1.0	-0.127716898548188	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-64-1676-01A;DYSF	DYSF	TCGA-64-1676-01A	Missense_Mutation	1.0	-0.179808226675927	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.97	0.0	0.03
