	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-55-1592-01A;TRRAP	TRRAP	TCGA-55-1592-01A	Missense_Mutation	0.0	-0.152269210577365	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Tumor suppressor	0.012	0.194	0.794
TCGA-55-1592-01A;ZFHX4	ZFHX4	TCGA-55-1592-01A	Missense_Mutation	0.0	-0.084969267894588	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-1592-01A;PKHD1L1	PKHD1L1	TCGA-55-1592-01A	Missense_Mutation	0.0	0.86538345177901	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-1592-01A;GRIN3A	GRIN3A	TCGA-55-1592-01A	Missense_Mutation	0.0	-1.02485981229057	23.0	0.23428468830992527	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-1592-01A;SFMBT2	SFMBT2	TCGA-55-1592-01A	Silent	0.0	0.0489878986761648	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-1592-01A;DLG2	DLG2	TCGA-55-1592-01A	Missense_Mutation	0.0	-0.555168560873243	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.992	0.002	0.006
TCGA-55-1592-01A;DSCAML1	DSCAML1	TCGA-55-1592-01A	Missense_Mutation	1.0	0.514044814843804	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-1592-01A;ADAMTS20	ADAMTS20	TCGA-55-1592-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-1592-01A;DCLK1	DCLK1	TCGA-55-1592-01A	Missense_Mutation	0.0	0.39725712399939	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-55-1592-01A;TRPC4	TRPC4	TCGA-55-1592-01A	Missense_Mutation	0.0	0.823951127392275	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-55-1592-01A;PCDH9	PCDH9	TCGA-55-1592-01A	Intron	0.0	-1.36371347564174	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-55-1592-01A;NRXN3	NRXN3	TCGA-55-1592-01A	Silent	0.0	0.0509513359377287	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-1592-01A;NRXN3	NRXN3	TCGA-55-1592-01A	Missense_Mutation	0.0	0.0509513359377287	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-1592-01A;OCA2	OCA2	TCGA-55-1592-01A	Silent	0.0	-1.08512051730274	0.0	0.0	0.0	Neutral	Neutral	0.978	0.0	0.022
TCGA-55-1592-01A;SLC12A5	SLC12A5	TCGA-55-1592-01A	Missense_Mutation	0.0	-0.0817253359482409	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4659-01A;PIAS3	PIAS3	TCGA-73-4659-01A	Silent	0.0	0.142200314567806	53.0	0.30119206815136	0.0002739589203886405	Neutral	Oncogene	0.256	0.39	0.354
TCGA-73-4659-01A;NCKAP5	NCKAP5	TCGA-73-4659-01A	Missense_Mutation	0.0	-0.789861232079526	0.0	0.0	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-73-4659-01A;THSD7B	THSD7B	TCGA-73-4659-01A	Missense_Mutation	0.0	-0.318550850967291	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.97	0.014	0.016
TCGA-73-4659-01A;CHL1	CHL1	TCGA-73-4659-01A	Frame_Shift_Ins	0.0	1.03852961951545	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.916	0.006	0.078
TCGA-73-4659-01A;EPHA6	EPHA6	TCGA-73-4659-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-73-4659-01A;ADAMTS16	ADAMTS16	TCGA-73-4659-01A	Missense_Mutation	0.0	2.28653851073984	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.924	0.01	0.066
TCGA-73-4659-01A;ADAMTS12	ADAMTS12	TCGA-73-4659-01A	Silent	0.0	-0.74945601677468	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.934	0.01	0.056
TCGA-73-4659-01A;IQGAP2	IQGAP2	TCGA-73-4659-01A	Frame_Shift_Ins	0.0	-0.398719187310015	10.0	0.26487763987108187	0.0	Neutral	Neutral	0.906	0.026	0.068
TCGA-73-4659-01A;ADAM19	ADAM19	TCGA-73-4659-01A	Missense_Mutation	0.0	-0.949212894275465	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4659-01A;RIMS2	RIMS2	TCGA-73-4659-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-73-4659-01A;ATM	ATM	TCGA-73-4659-01A	Nonsense_Mutation	0.0	-0.364440696317442	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.046	0.016	0.938
TCGA-73-4659-01A;STK11	STK11	TCGA-73-4659-01A	Frame_Shift_Ins	0.0	0.103979699180287	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Tumor suppressor	0.012	0.004	0.984
TCGA-69-7764-01A;KCNT2	KCNT2	TCGA-69-7764-01A	Missense_Mutation	0.0	-0.320489075335173	0.0	0.0	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-69-7764-01A;SCN5A	SCN5A	TCGA-69-7764-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-69-7764-01A;PTCHD4	PTCHD4	TCGA-69-7764-01A	Missense_Mutation	0.0	-0.724380710256537	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-69-7764-01A;CSMD1	CSMD1	TCGA-69-7764-01A	Silent	0.0	3.19365786613153	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7764-01A;TRPA1	TRPA1	TCGA-69-7764-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7764-01A;ADAMTSL1	ADAMTSL1	TCGA-69-7764-01A	Missense_Mutation	0.0	0.555563585797379	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.94	0.014	0.046
TCGA-95-A4VN-01A;FLG	FLG	TCGA-95-A4VN-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-A4VN-01A;RYR2	RYR2	TCGA-95-A4VN-01A	Silent	0.0	-0.313876219486775	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.978	0.0	0.022
TCGA-95-A4VN-01A;SLC8A1	SLC8A1	TCGA-95-A4VN-01A	Silent	0.0	0.227865565201537	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-95-A4VN-01A;RGPD3	RGPD3	TCGA-95-A4VN-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-95-A4VN-01A;SLC4A10	SLC4A10	TCGA-95-A4VN-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-95-A4VN-01A;INPP5D	INPP5D	TCGA-95-A4VN-01A	Missense_Mutation	0.0	-0.516504541883063	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Tumor suppressor	0.226	0.022	0.752
TCGA-95-A4VN-01A;NLGN1	NLGN1	TCGA-95-A4VN-01A	Missense_Mutation	0.0	1.02437257910404	2.0	0.00029317632112579704	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-A4VN-01A;EPHA5	EPHA5	TCGA-95-A4VN-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-A4VN-01A;ABLIM3	ABLIM3	TCGA-95-A4VN-01A	Splice_Region	0.0	-0.598885732394516	4.0	0.2402768184128827	0.0	Neutral	Neutral	0.958	0.0	0.042
TCGA-95-A4VN-01A;ABLIM3	ABLIM3	TCGA-95-A4VN-01A	Missense_Mutation	0.0	-0.598885732394516	4.0	0.2402768184128827	0.0	Neutral	Neutral	0.972	0.0	0.028
TCGA-95-A4VN-01A;FAT2	FAT2	TCGA-95-A4VN-01A	Silent	0.0	1.16091796855081	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-95-A4VN-01A;GLI3	GLI3	TCGA-95-A4VN-01A	Missense_Mutation	0.0	-0.150704920675475	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Neutral	0.474	0.314	0.212
TCGA-95-A4VN-01A;MYOM2	MYOM2	TCGA-95-A4VN-01A	Silent	0.0	-0.488214142044163	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-A4VN-01A;ST18	ST18	TCGA-95-A4VN-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-A4VN-01A;GLDC	GLDC	TCGA-95-A4VN-01A	Missense_Mutation	0.0	-0.374977237123764	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	0.998	0.0	0.002
TCGA-95-A4VN-01A;CUBN	CUBN	TCGA-95-A4VN-01A	Missense_Mutation	0.0	-0.484512830265869	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.988	0.0	0.012
TCGA-95-A4VN-01A;SKIDA1	SKIDA1	TCGA-95-A4VN-01A	Missense_Mutation	0.0	0.422092459041961	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-95-A4VN-01A;OGDHL	OGDHL	TCGA-95-A4VN-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-A4VN-01A;RAG1	RAG1	TCGA-95-A4VN-01A	Missense_Mutation	0.0	-0.664401368808652	3.0	0.2393894718243989	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-A4VN-01A;DLG2	DLG2	TCGA-95-A4VN-01A	Missense_Mutation	0.0	-0.555128188375465	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.992	0.002	0.006
TCGA-95-A4VN-01A;GRM5	GRM5	TCGA-95-A4VN-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-A4VN-01A;DYNC2H1	DYNC2H1	TCGA-95-A4VN-01A	Missense_Mutation	0.0	0.782073828436994	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.93	0.03	0.04
TCGA-95-A4VN-01A;KRAS	KRAS	TCGA-95-A4VN-01A	Missense_Mutation	1.0	-0.0402901843834726	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.002	0.996	0.002
TCGA-95-A4VN-01A;TRPC4	TRPC4	TCGA-95-A4VN-01A	Silent	0.0	0.823876694158867	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.98	0.0	0.02
TCGA-95-A4VN-01A;TRPC4	TRPC4	TCGA-95-A4VN-01A	Missense_Mutation	0.0	0.823876694158867	6.0	0.21777073167580904	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-A4VN-01A;GPC6	GPC6	TCGA-95-A4VN-01A	5'UTR	0.0	-1.96775804517932	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.962	0.02	0.018
TCGA-95-A4VN-01A;MUC16	MUC16	TCGA-95-A4VN-01A	Missense_Mutation	0.0	4.76236772649629	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.89	0.028	0.082
TCGA-95-A4VN-01A;ZNF536	ZNF536	TCGA-95-A4VN-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-95-A4VN-01A;ZNF536	ZNF536	TCGA-95-A4VN-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-05-4405-01A;ESRRG	ESRRG	TCGA-05-4405-01A	Frame_Shift_Del	0.0	0.10794495255494	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	0.988	0.0	0.012
TCGA-05-4405-01A;RYR2	RYR2	TCGA-05-4405-01A	Missense_Mutation	0.0	-0.314243054248324	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.986	0.0	0.014
TCGA-05-4405-01A;CPS1	CPS1	TCGA-05-4405-01A	Missense_Mutation	0.0	-1.71567255386347	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.998	0.0	0.002
TCGA-05-4405-01A;CHL1	CHL1	TCGA-05-4405-01A	Missense_Mutation	0.0	1.03859980189324	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.972	0.002	0.026
TCGA-05-4405-01A;CHL1	CHL1	TCGA-05-4405-01A	Missense_Mutation	0.0	1.03859980189324	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.966	0.002	0.032
TCGA-05-4405-01A;CPNE4	CPNE4	TCGA-05-4405-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-05-4405-01A;PPARGC1A	PPARGC1A	TCGA-05-4405-01A	Missense_Mutation	0.0	-0.41960516573863	92.0	0.3040261730313678	0.002046994022951341	Neutral	Neutral	0.544	0.168	0.288
TCGA-05-4405-01A;EPHA5	EPHA5	TCGA-05-4405-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-05-4405-01A;EPHA5	EPHA5	TCGA-05-4405-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4405-01A;KIAA1109	KIAA1109	TCGA-05-4405-01A	Missense_Mutation	0.0	-0.339442027317186	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.926	0.0	0.074
TCGA-05-4405-01A;KIAA1109	KIAA1109	TCGA-05-4405-01A	Missense_Mutation	0.0	-0.339442027317186	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.942	0.0	0.058
TCGA-05-4405-01A;MAP1B	MAP1B	TCGA-05-4405-01A	Missense_Mutation	0.0	0.345843213698216	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.898	0.066	0.036
TCGA-05-4405-01A;DOCK2	DOCK2	TCGA-05-4405-01A	Silent	0.0	-0.646537945789679	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.884	0.0	0.116
TCGA-05-4405-01A;COL12A1	COL12A1	TCGA-05-4405-01A	Missense_Mutation	0.0	-1.08805111525102	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.952	0.0	0.048
TCGA-05-4405-01A;ZFHX4	ZFHX4	TCGA-05-4405-01A	Missense_Mutation	0.0	-0.085295375166736	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4405-01A;RIMS2	RIMS2	TCGA-05-4405-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4405-01A;PKHD1L1	PKHD1L1	TCGA-05-4405-01A	Missense_Mutation	0.0	0.865043377000532	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4405-01A;TP53	TP53	TCGA-05-4405-01A	Missense_Mutation	0.0	0.296701830630255	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-05-4405-01A;MYH3	MYH3	TCGA-05-4405-01A	Missense_Mutation	0.0	-0.490155595723701	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4405-01A;FHOD3	FHOD3	TCGA-05-4405-01A	Missense_Mutation	0.0	0.134451185295144	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4405-01A;FHOD3	FHOD3	TCGA-05-4405-01A	Missense_Mutation	0.0	0.134451185295144	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-05-4405-01A;MUC16	MUC16	TCGA-05-4405-01A	Nonsense_Mutation	0.0	4.76197833673148	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.87	0.032	0.098
TCGA-05-4405-01A;SIRPA	SIRPA	TCGA-05-4405-01A	Missense_Mutation	0.0	0.320342182182026	9.0	0.26118229329619946	6.57295953787231e-06	Neutral	Neutral	0.854	0.0	0.146
TCGA-05-4250-01A;SPTA1	SPTA1	TCGA-05-4250-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-05-4250-01A;BRINP3	BRINP3	TCGA-05-4250-01A	Nonsense_Mutation	0.0	-0.767104221527094	0.0	0.0	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-05-4250-01A;BRINP3	BRINP3	TCGA-05-4250-01A	Missense_Mutation	0.0	-0.767104221527094	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4250-01A;PIK3C2B	PIK3C2B	TCGA-05-4250-01A	Missense_Mutation	0.0	0.229112423870307	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.698	0.0	0.302
TCGA-05-4250-01A;USH2A	USH2A	TCGA-05-4250-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-05-4250-01A;USH2A	USH2A	TCGA-05-4250-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4250-01A;USH2A	USH2A	TCGA-05-4250-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4250-01A;ACTN2	ACTN2	TCGA-05-4250-01A	Missense_Mutation	0.0	-0.0368385285131349	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Neutral	0.792	0.14	0.068
TCGA-05-4250-01A;OTOF	OTOF	TCGA-05-4250-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4250-01A;ADAMTS12	ADAMTS12	TCGA-05-4250-01A	Missense_Mutation	0.0	-0.749399637995104	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.966	0.014	0.02
TCGA-05-4250-01A;IL7R	IL7R	TCGA-05-4250-01A	Missense_Mutation	0.0	-1.31891382511887	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	0.794	0.06	0.146
TCGA-05-4250-01A;FBN2	FBN2	TCGA-05-4250-01A	Splice_Region	0.0	-1.30305027153914	3.0	0.21473186059610933	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4250-01A;CSMD1	CSMD1	TCGA-05-4250-01A	Nonsense_Mutation	0.0	3.19357700998947	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-05-4250-01A;ST18	ST18	TCGA-05-4250-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4250-01A;ZFHX4	ZFHX4	TCGA-05-4250-01A	Silent	0.0	-0.0853246256555186	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-05-4250-01A;DPYS	DPYS	TCGA-05-4250-01A	Silent	0.0	0.718390169313508	3.0	0.20728173448701098	2.6002916853121225e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4250-01A;DPYS	DPYS	TCGA-05-4250-01A	Missense_Mutation	0.0	0.718390169313508	3.0	0.20728173448701098	2.6002916853121225e-06	Neutral	Neutral	0.996	0.0	0.004
TCGA-05-4250-01A;HAS2	HAS2	TCGA-05-4250-01A	Missense_Mutation	0.0	0.0230994393049183	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4250-01A;KRAS	KRAS	TCGA-05-4250-01A	Missense_Mutation	1.0	-0.0406827159573628	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-05-4250-01A;TBX5	TBX5	TCGA-05-4250-01A	Missense_Mutation	0.0	0.317564587970565	4.0	0.2434693036642194	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-05-4250-01A;NCOR2	NCOR2	TCGA-05-4250-01A	Missense_Mutation	0.0	-0.0035881299091057	95.0	0.3139943951679356	0.0011760898085456943	Neutral	Oncogene	0.308	0.51	0.182
TCGA-05-4250-01A;ARHGAP5	ARHGAP5	TCGA-05-4250-01A	Silent	0.0	0.127465433788839	20.0	0.27321590228898296	8.466999160507066e-05	Neutral	Neutral	0.686	0.004	0.31
TCGA-05-4250-01A;ASXL3	ASXL3	TCGA-05-4250-01A	Silent	0.0	-0.536197908710444	1.0	0.21352058440301563	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8512-01A;CSMD1	CSMD1	TCGA-55-8512-01A	Missense_Mutation	0.0	3.193282345783	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-8512-01A;RIMS2	RIMS2	TCGA-55-8512-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-55-8512-01A;RALGAPB	RALGAPB	TCGA-55-8512-01A	Missense_Mutation	-1.0	-0.188535275539295	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.846	0.0	0.154
TCGA-69-8255-01A;CACHD1	CACHD1	TCGA-69-8255-01A	Missense_Mutation	0.0	0.168838936918395	0.0	0.0	0.0	Neutral	Neutral	0.97	0.0	0.03
TCGA-69-8255-01A;NTNG1	NTNG1	TCGA-69-8255-01A	Missense_Mutation	0.0	-0.634803371287596	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-8255-01A;SPTA1	SPTA1	TCGA-69-8255-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.946	0.0	0.054
TCGA-69-8255-01A;SPTA1	SPTA1	TCGA-69-8255-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-8255-01A;USH2A	USH2A	TCGA-69-8255-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-8255-01A;USH2A	USH2A	TCGA-69-8255-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-8255-01A;SLC8A1	SLC8A1	TCGA-69-8255-01A	Missense_Mutation	0.0	0.227416230033948	7.0	0.25007351272585426	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-8255-01A;NRXN1	NRXN1	TCGA-69-8255-01A	Missense_Mutation	1.0	1.13258207432571	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-8255-01A;BCL11A	BCL11A	TCGA-69-8255-01A	Silent	0.0	-0.138073766068772	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-69-8255-01A;DPP10	DPP10	TCGA-69-8255-01A	Missense_Mutation	-1.0	0.274414944845514	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-69-8255-01A;NCKAP5	NCKAP5	TCGA-69-8255-01A	Missense_Mutation	0.0	-0.789865001290719	0.0	0.0	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-69-8255-01A;SCN1A	SCN1A	TCGA-69-8255-01A	Missense_Mutation	0.0	-0.290654052292473	3.0	0.24863472375682222	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-69-8255-01A;CPS1	CPS1	TCGA-69-8255-01A	Silent	0.0	-1.71577707074514	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.532	0.0	0.468
TCGA-69-8255-01A;FANCD2	FANCD2	TCGA-69-8255-01A	Missense_Mutation	0.0	0.149102994610176	44.0	0.273237495832027	5.9389377997869466e-06	Neutral	Neutral	0.77	0.034	0.196
TCGA-69-8255-01A;PCDH7	PCDH7	TCGA-69-8255-01A	3'UTR	0.0	0.694579808412813	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-8255-01A;KIAA1109	KIAA1109	TCGA-69-8255-01A	Nonsense_Mutation	0.0	-0.339524474062897	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.898	0.0	0.102
TCGA-69-8255-01A;HCN1	HCN1	TCGA-69-8255-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-8255-01A;GRIK2	GRIK2	TCGA-69-8255-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-8255-01A;GRIK2	GRIK2	TCGA-69-8255-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-8255-01A;CHD7	CHD7	TCGA-69-8255-01A	Nonsense_Mutation	0.0	0.113503167976891	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-69-8255-01A;SLCO5A1	SLCO5A1	TCGA-69-8255-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-8255-01A;SVEP1	SVEP1	TCGA-69-8255-01A	Splice_Site	0.0	-0.304807987171565	0.0	0.0	0.0	Neutral	Neutral	0.96	0.0	0.04
TCGA-69-8255-01A;TAF3	TAF3	TCGA-69-8255-01A	Frame_Shift_Del	0.0	0.0520691450808206	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Neutral	0.896	0.04	0.064
TCGA-69-8255-01A;CUBN	CUBN	TCGA-69-8255-01A	Missense_Mutation	0.0	-0.48496735880254	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.988	0.0	0.012
TCGA-69-8255-01A;ANKS1B	ANKS1B	TCGA-69-8255-01A	Missense_Mutation	0.0	-0.571407134567748	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-69-8255-01A;DCLK1	DCLK1	TCGA-69-8255-01A	Missense_Mutation	0.0	0.396839678021812	1.0	0.17569069616641678	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-8255-01A;OCA2	OCA2	TCGA-69-8255-01A	Silent	0.0	-1.0855167254905	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-8255-01A;HERC2	HERC2	TCGA-69-8255-01A	Missense_Mutation	0.0	-0.257559362723076	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.712	0.0	0.288
TCGA-69-8255-01A;HERC2	HERC2	TCGA-69-8255-01A	Missense_Mutation	0.0	-0.257559362723076	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.732	0.0	0.268
TCGA-69-8255-01A;ADAMTSL3	ADAMTSL3	TCGA-69-8255-01A	Missense_Mutation	1.0	-0.854564673729471	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.836	0.154	0.01
TCGA-05-4384-01A;CSMD2	CSMD2	TCGA-05-4384-01A	Silent	0.0	-0.607575237275761	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
