	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-S3-AA12-01A;DNAH11	DNAH11	TCGA-S3-AA12-01A	Missense_Mutation	0.0	-1.13014181858575	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.0	1.0
TCGA-S3-AA12-01A;LRP12	LRP12	TCGA-S3-AA12-01A	3'UTR	0.0	-0.406938305681291	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.0	1.0
TCGA-S3-AA12-01A;GPR158	GPR158	TCGA-S3-AA12-01A	Missense_Mutation	0.0	-5.90895871879082	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-S3-AA12-01A;SSH2	SSH2	TCGA-S3-AA12-01A	Silent	0.0	-0.457028075901769	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XG-01A;USH2A	USH2A	TCGA-D8-A1XG-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XG-01A;ST6GAL2	ST6GAL2	TCGA-D8-A1XG-01A	Silent	0.0	-0.242930994770128	4.0	0.19988723315651477	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XG-01A;NEB	NEB	TCGA-D8-A1XG-01A	Missense_Mutation	0.0	0.0382697358220667	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XG-01A;FBN2	FBN2	TCGA-D8-A1XG-01A	Silent	0.0	0.526993490796189	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XG-01A;RIMS2	RIMS2	TCGA-D8-A1XG-01A	Intron	0.0	-0.821898799608596	1.0	0.18378191988503528	0.0	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;SPTA1	SPTA1	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.434250030844402	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;COLGALT2	COLGALT2	TCGA-3C-AALI-01A	5'UTR	0.0	-1.10606841770447	5.0	0.1780982032590724	0.0006901045723352432	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;HMCN1	HMCN1	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.19474828171005	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;ESRRG	ESRRG	TCGA-3C-AALI-01A	3'UTR	0.0	0.199010834169066	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;RYR2	RYR2	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.070806698410296	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;LRP2	LRP2	TCGA-3C-AALI-01A	Splice_Site	0.0	0.1224134313397	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;NYAP2	NYAP2	TCGA-3C-AALI-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;SCN5A	SCN5A	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-1.0205395412204	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;MME	MME	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.588441076682133	7.0	0.2356099242796929	3.0497248161068104e-05	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;CDH12	CDH12	TCGA-3C-AALI-01A	5'UTR	0.0	-1.40439224987013	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;PDZD2	PDZD2	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-1.78854798699008	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;SPEF2	SPEF2	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.0478968114547192	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;ATXN1	ATXN1	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.133626464971311	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;PPP1R10	PPP1R10	TCGA-3C-AALI-01A	Frame_Shift_Ins	1.0	-0.708699431712014	31.0	0.26169632788635655	0.0	Neutral	Neutral	0.005	0.995
TCGA-3C-AALI-01A;PPP1R10	PPP1R10	TCGA-3C-AALI-01A	Nonsense_Mutation	1.0	-0.708699431712014	31.0	0.26169632788635655	0.0	Neutral	Neutral	0.005	0.995
TCGA-3C-AALI-01A;EPHA7	EPHA7	TCGA-3C-AALI-01A	3'UTR	0.0	-0.89836253248612	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;THSD7A	THSD7A	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.39768876482667	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;THSD7A	THSD7A	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.39768876482667	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;DNAH11	DNAH11	TCGA-3C-AALI-01A	Splice_Region	0.0	-1.13033184164023	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;TRRAP	TRRAP	TCGA-3C-AALI-01A	5'UTR	0.0	-0.612173042682353	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Neutral	0.02	0.98
TCGA-3C-AALI-01A;TRRAP	TRRAP	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.612173042682353	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Neutral	0.02	0.98
TCGA-3C-AALI-01A;PTPRZ1	PTPRZ1	TCGA-3C-AALI-01A	Missense_Mutation	0.0	1.04678224306828	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;FLNC	FLNC	TCGA-3C-AALI-01A	Missense_Mutation	0.0	0.0619471364937281	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.005	0.995
TCGA-3C-AALI-01A;ST18	ST18	TCGA-3C-AALI-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;ARFGEF1	ARFGEF1	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.598751774629822	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;PREX2	PREX2	TCGA-3C-AALI-01A	Silent	0.0	-1.23030958080094	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;ZFHX4	ZFHX4	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.887784473564326	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;SLC26A7	SLC26A7	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-1.30648492242904	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;PLEC	PLEC	TCGA-3C-AALI-01A	Silent	0.0	-0.46231634250477	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;BNC2	BNC2	TCGA-3C-AALI-01A	3'UTR	0.0	-0.0974752249150853	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;TAF1L	TAF1L	TCGA-3C-AALI-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;PAPPA	PAPPA	TCGA-3C-AALI-01A	Silent	0.0	0.513905607359122	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;HECTD2	HECTD2	TCGA-3C-AALI-01A	3'UTR	0.0	-0.670337105842586	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;BTRC	BTRC	TCGA-3C-AALI-01A	Silent	0.0	-0.505793890025237	73.0	0.3042134416681454	0.001951740186852879	Neutral	Neutral	0.335	0.665
TCGA-3C-AALI-01A;SUPT16H	SUPT16H	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.49750016898957	70.0	0.2826266143497311	0.0008431353686406428	Neutral	Neutral	0.01	0.99
TCGA-3C-AALI-01A;ATP8B4	ATP8B4	TCGA-3C-AALI-01A	Intron	0.0	-0.393586400927285	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;SRCAP	SRCAP	TCGA-3C-AALI-01A	Nonsense_Mutation	1.0	-0.839148172440447	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;SRCAP	SRCAP	TCGA-3C-AALI-01A	Nonsense_Mutation	1.0	-0.839148172440447	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;ACACA	ACACA	TCGA-3C-AALI-01A	3'UTR	1.0	0.0116145908576775	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;MUC16	MUC16	TCGA-3C-AALI-01A	Silent	0.0	-0.486753977868709	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;MUC16	MUC16	TCGA-3C-AALI-01A	Silent	0.0	-0.486753977868709	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;ZNF536	ZNF536	TCGA-3C-AALI-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;TENM1	TENM1	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-1.43463906329964	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XU-01A;KIF21B	KIF21B	TCGA-AC-A5XU-01A	3'Flank	0.0	-0.338245224560642	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XU-01A;DNAH8	DNAH8	TCGA-AC-A5XU-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XU-01A;CPED1	CPED1	TCGA-AC-A5XU-01A	Silent	0.0	-1.46548905448193	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XU-01A;FLNC	FLNC	TCGA-AC-A5XU-01A	Missense_Mutation	0.0	0.0617303745729529	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.005	0.995
TCGA-AC-A5XU-01A;DPP6	DPP6	TCGA-AC-A5XU-01A	Intron	0.0	-0.0133390052234282	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XU-01A;DPP6	DPP6	TCGA-AC-A5XU-01A	Missense_Mutation	0.0	-0.0133390052234282	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XU-01A;OTOGL	OTOGL	TCGA-AC-A5XU-01A	Missense_Mutation	0.0	0.234156928065443	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XU-01A;PEG3	PEG3	TCGA-AC-A5XU-01A	Silent	1.0	-0.838830427846906	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AO-A0J9-01A;SLC8A1	SLC8A1	TCGA-AO-A0J9-01A	Silent	0.0	0.0404986799543878	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.0	1.0
TCGA-AO-A0J9-01A;PCDHGA6	PCDHGA6	TCGA-AO-A0J9-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AO-A0J9-01A;PCLO	PCLO	TCGA-AO-A0J9-01A	Missense_Mutation	0.0	-1.05412557773223	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.0	1.0
TCGA-AO-A0J9-01A;FOXP2	FOXP2	TCGA-AO-A0J9-01A	Missense_Mutation	0.0	-1.14786122220996	3.0	0.23077117386004675	8.625905874609473e-05	Neutral	Neutral	0.0	1.0
TCGA-AO-A0J9-01A;ARMC3	ARMC3	TCGA-AO-A0J9-01A	Missense_Mutation	0.0	2.50445452488534	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AO-A0J9-01A;ANKS1B	ANKS1B	TCGA-AO-A0J9-01A	Missense_Mutation	0.0	-0.48882383181589	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AO-A0J9-01A;MYCBP2	MYCBP2	TCGA-AO-A0J9-01A	Missense_Mutation	0.0	-1.10552539165339	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.0	1.0
TCGA-AO-A0J9-01A;SIPA1L1	SIPA1L1	TCGA-AO-A0J9-01A	Missense_Mutation	0.0	-0.370937341003532	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.0	1.0
TCGA-A2-A3XW-01A;DYNC1I1	DYNC1I1	TCGA-A2-A3XW-01A	Nonsense_Mutation	0.0	0.0111114767879425	36.0	0.275012565078145	0.0002661997784091352	Neutral	Neutral	0.0	1.0
TCGA-A2-A3XW-01A;ZFHX4	ZFHX4	TCGA-A2-A3XW-01A	Silent	0.0	4.21371343037883	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-C8-A12N-01A;PIK3CA	PIK3CA	TCGA-C8-A12N-01A	Missense_Mutation	0.0	-1.16320958974727	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	1.0	0.0
TCGA-C8-A12N-01A;ITGA8	ITGA8	TCGA-C8-A12N-01A	Silent	0.0	0.716580541371876	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.0	1.0
TCGA-C8-A12N-01A;RIMBP2	RIMBP2	TCGA-C8-A12N-01A	Missense_Mutation	0.0	1.38096463872602	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.0	1.0
TCGA-C8-A12N-01A;ZC3H12B	ZC3H12B	TCGA-C8-A12N-01A	Missense_Mutation	0.0	0.332366717493315	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-C8-A12N-01A;PCDH19	PCDH19	TCGA-C8-A12N-01A	Missense_Mutation	0.0	-1.49674084872031	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;VPS13D	VPS13D	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-0.750158467987666	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;NOTCH2	NOTCH2	TCGA-PE-A5DE-01A	3'UTR	0.0	-0.959653016168914	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;NOTCH2	NOTCH2	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-0.959653016168914	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;ASH1L	ASH1L	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-1.01839926205501	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;PROX1	PROX1	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-0.0554017477463604	1.0	0.2181646795707211	0.0	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;ESRRG	ESRRG	TCGA-PE-A5DE-01A	3'UTR	0.0	0.199226128834482	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;MARK1	MARK1	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-0.529036426682473	1.0	0.233383187821604	0.0	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;PXDN	PXDN	TCGA-PE-A5DE-01A	Silent	0.0	-0.498064953202645	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;THSD7B	THSD7B	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-0.983615324904579	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;CHL1	CHL1	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-1.27937472038606	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;CHL1	CHL1	TCGA-PE-A5DE-01A	Silent	0.0	-1.27937472038606	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;SCN5A	SCN5A	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-1.02032554793329	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;PIK3CA	PIK3CA	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-1.16275660899184	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	1.0	0.0
TCGA-PE-A5DE-01A;MEGF10	MEGF10	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	0.853796629010131	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;PCDHB16	PCDHB16	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-0.14088228238729	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;VPS52	VPS52	TCGA-PE-A5DE-01A	Splice_Site	0.0	-0.020596678266476	7.0	0.20377524936228228	0.0001309321769076453	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;DNAH8	DNAH8	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;EYA4	EYA4	TCGA-PE-A5DE-01A	3'UTR	0.0	1.55192207962474	25.0	0.2508962423627675	0.0002505197023447483	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;SYNE1	SYNE1	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-0.936306800140602	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;DNAH11	DNAH11	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-1.13012195308369	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;ABCB1	ABCB1	TCGA-PE-A5DE-01A	Silent	0.0	0.449902615963549	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;PPP1R9A	PPP1R9A	TCGA-PE-A5DE-01A	Silent	0.0	-0.731507327834219	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;FLNC	FLNC	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	0.0621624056521984	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;DGKI	DGKI	TCGA-PE-A5DE-01A	3'UTR	0.0	-1.67489026194528	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;PREX2	PREX2	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-1.23009447580513	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;TRPA1	TRPA1	TCGA-PE-A5DE-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;PAPPA	PAPPA	TCGA-PE-A5DE-01A	Silent	0.0	0.514121112690126	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;CPXM2	CPXM2	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	1.28402763073663	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;DLG2	DLG2	TCGA-PE-A5DE-01A	Intron	0.0	0.0593363572139735	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;OTOGL	OTOGL	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	0.234584576264795	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;ANKS1B	ANKS1B	TCGA-PE-A5DE-01A	Intron	0.0	-0.488699116010167	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;UHRF1BP1L	UHRF1BP1L	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-0.667793855267644	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;NCOR2	NCOR2	TCGA-PE-A5DE-01A	3'UTR	0.0	-0.258606263003223	95.0	0.3139943951679356	0.0011760898085456943	Neutral	Driver	0.575	0.425
TCGA-PE-A5DE-01A;POSTN	POSTN	TCGA-PE-A5DE-01A	Silent	0.0	1.44940419236148	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;TRPC4	TRPC4	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;SIPA1L1	SIPA1L1	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-0.370812796901711	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;HERC2	HERC2	TCGA-PE-A5DE-01A	Intron	0.0	-0.621198826417409	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;GRIN2A	GRIN2A	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	0.215638459098361	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;ASXL3	ASXL3	TCGA-PE-A5DE-01A	Silent	0.0	-1.20311766469768	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;DCC	DCC	TCGA-PE-A5DE-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;MUC16	MUC16	TCGA-PE-A5DE-01A	Silent	0.0	-0.486538778334768	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;MXRA5	MXRA5	TCGA-PE-A5DE-01A	Nonsense_Mutation	0.0	0.0363993051644025	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;COL4A5	COL4A5	TCGA-PE-A5DE-01A	Silent	0.0	0.425482371188834	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;TENM1	TENM1	TCGA-PE-A5DE-01A	Silent	0.0	-1.43442603544748	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A1LK-01A;OTOF	OTOF	TCGA-E2-A1LK-01A	Silent	1.0	0.501727393171803	12.0	0.24567233263358554	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A1LK-01A;EPHA5	EPHA5	TCGA-E2-A1LK-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A1LK-01A;PLEC	PLEC	TCGA-E2-A1LK-01A	Silent	0.0	-0.462532935405067	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.0	1.0
TCGA-E2-A1LK-01A;PLCB1	PLCB1	TCGA-E2-A1LK-01A	Missense_Mutation	1.0	-0.537307616063367	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.0	1.0
TCGA-BH-A0DH-01A;HMCN1	HMCN1	TCGA-BH-A0DH-01A	Missense_Mutation	0.0	-0.194904475962646	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0DH-01A;AUTS2	AUTS2	TCGA-BH-A0DH-01A	Missense_Mutation	0.0	-0.157955719515811	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.0	1.0
TCGA-BH-A0DH-01A;SEC24C	SEC24C	TCGA-BH-A0DH-01A	Missense_Mutation	0.0	-0.484612432755034	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.01	0.99
TCGA-A2-A0YC-01A;PIK3CA	PIK3CA	TCGA-A2-A0YC-01A	Missense_Mutation	0.0	-1.16252835895763	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	1.0	0.0
TCGA-S3-A6ZF-01A;SPTA1	SPTA1	TCGA-S3-A6ZF-01A	Splice_Region	0.0	-0.429415619572708	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.0	1.0
TCGA-S3-A6ZF-01A;MARK1	MARK1	TCGA-S3-A6ZF-01A	Missense_Mutation	0.0	-0.524385557353682	1.0	0.233383187821604	0.0	Neutral	Neutral	0.0	1.0
TCGA-S3-A6ZF-01A;WSCD2	WSCD2	TCGA-S3-A6ZF-01A	5'UTR	0.0	0.0006032996833345	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TV-01A;BRINP3	BRINP3	TCGA-AR-A0TV-01A	Missense_Mutation	0.0	0.268877886643381	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TV-01A;NEB	NEB	TCGA-AR-A0TV-01A	Missense_Mutation	0.0	0.0381029843069881	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TV-01A;COL25A1	COL25A1	TCGA-AR-A0TV-01A	Intron	0.0	-1.83806968856777	4.0	0.21546793116842386	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TV-01A;KIAA1109	KIAA1109	TCGA-AR-A0TV-01A	Silent	0.0	-0.913057153731642	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TV-01A;ADAMTS18	ADAMTS18	TCGA-AR-A0TV-01A	Missense_Mutation	0.0	-2.49116362163473	38.0	0.2266955665841639	5.782438763170939e-05	Neutral	Neutral	0.0	1.0
TCGA-AC-A8OQ-01A;USH2A	USH2A	TCGA-AC-A8OQ-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AC-A8OQ-01A;SLC4A4	SLC4A4	TCGA-AC-A8OQ-01A	3'UTR	0.0	-1.72377398678655	2.0	0.18804026518950034	0.0	Neutral	Neutral	0.0	1.0
TCGA-AC-A8OQ-01A;ZNF292	ZNF292	TCGA-AC-A8OQ-01A	3'UTR	0.0	-0.947881870851669	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AC-A8OQ-01A;GRM8	GRM8	TCGA-AC-A8OQ-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AC-A8OQ-01A;RUNX1T1	RUNX1T1	TCGA-AC-A8OQ-01A	Missense_Mutation	1.0	-0.620201256050199	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.0	1.0
TCGA-AC-A8OQ-01A;DPYS	DPYS	TCGA-AC-A8OQ-01A	Silent	1.0	3.14090636911356	3.0	0.20728173448701098	2.6002916853121225e-06	Neutral	Neutral	0.0	1.0
