	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-91-6836-01A;TRRAP	TRRAP	TCGA-91-6836-01A	Missense_Mutation	0.0	-0.152872380897278	106.0	0.29992044379260524	0.0011409652775328852	Oncogene	Tumor suppressor	0.31860692455907824	0.3399795612252414	0.34141351421568034
TCGA-91-6836-01A;PTPRZ1	PTPRZ1	TCGA-91-6836-01A	Missense_Mutation	0.0	2.07544591880416	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.345982151780117	0.32282903566037524	0.33118881255950783
TCGA-91-6836-01A;CNTNAP2	CNTNAP2	TCGA-91-6836-01A	Missense_Mutation	0.0	-0.370284995212851	1.0	0.18129542838050766	0.0	Tumor suppressor	Neutral	0.3455520307350143	0.3232540975710771	0.3311938716939086
TCGA-91-6836-01A;ANK1	ANK1	TCGA-91-6836-01A	Silent	1.0	-0.304240219417834	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.34674456148818045	0.3211936209123662	0.3320618175994533
TCGA-91-6836-01A;ST18	ST18	TCGA-91-6836-01A	Splice_Site	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3387887938529729	0.3305380610577339	0.33067314508929313
TCGA-91-6836-01A;ZFHX4	ZFHX4	TCGA-91-6836-01A	Missense_Mutation	0.0	-0.0855645890737295	0.0	0.0	0.0	Neutral	Neutral	0.3456612745847389	0.31978848508257496	0.3345502403326862
TCGA-91-6836-01A;ZFHX4	ZFHX4	TCGA-91-6836-01A	Missense_Mutation	0.0	-0.0855645890737295	0.0	0.0	0.0	Neutral	Neutral	0.34393371540176265	0.32181687374457296	0.3342494108536644
TCGA-91-6836-01A;ZFHX4	ZFHX4	TCGA-91-6836-01A	Silent	0.0	-0.0855645890737295	0.0	0.0	0.0	Neutral	Neutral	0.3456631961363129	0.32003650520950877	0.33430029865417826
TCGA-91-6836-01A;RUNX1T1	RUNX1T1	TCGA-91-6836-01A	Missense_Mutation	-1.0	0.625421508849614	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.3414501750311213	0.32150954694089273	0.337040278027986
TCGA-91-6836-01A;RIMS2	RIMS2	TCGA-91-6836-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33768387297034347	0.3319979642506124	0.33031816277904413
TCGA-91-6836-01A;RIMS2	RIMS2	TCGA-91-6836-01A	Silent	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33921277878248507	0.33045287131986834	0.33033434989764654
TCGA-91-6836-01A;PLEC	PLEC	TCGA-91-6836-01A	Missense_Mutation	0.0	0.12207397809464	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Oncogene	0.33095055799625667	0.33679386536249956	0.3322555766412438
TCGA-91-6836-01A;PTPRD	PTPRD	TCGA-91-6836-01A	Missense_Mutation	-1.0	-0.474127434329391	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Neutral	0.34550207294810004	0.3185493595187736	0.3359485675331264
TCGA-91-6836-01A;PCSK5	PCSK5	TCGA-91-6836-01A	Nonsense_Mutation	0.0	-0.0349819819019946	3.0	0.24712404076323197	0.0	Neutral	Tumor suppressor	0.33692461805846	0.32159212932299563	0.3414832526185444
TCGA-91-6836-01A;ROR2	ROR2	TCGA-91-6836-01A	Missense_Mutation	0.0	-0.304264719639607	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.3386210738430112	0.32787683927869365	0.33350208687829513
TCGA-91-6836-01A;ARMC3	ARMC3	TCGA-91-6836-01A	Missense_Mutation	0.0	2.99106608821526	0.0	0.0	0.0	Neutral	Neutral	0.3429656148331873	0.32311761184307725	0.3339167733237354
TCGA-91-6836-01A;MEN1	MEN1	TCGA-91-6836-01A	Nonsense_Mutation	1.0	-0.0080214702811578	34.0	0.2767222216326596	0.00016259962027805603	Tumor suppressor	Tumor suppressor	0.32766834383216253	0.3339872718954374	0.3383443842724001
TCGA-91-6836-01A;ABCC9	ABCC9	TCGA-91-6836-01A	Missense_Mutation	0.0	-0.443476845690675	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.33881041504546583	0.32674717768307426	0.3344424072714599
TCGA-91-6836-01A;KRAS	KRAS	TCGA-91-6836-01A	Missense_Mutation	0.0	-0.0409261596202206	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Tumor suppressor	0.21162690764430306	0.38581672896993846	0.4025563633857585
TCGA-91-6836-01A;ABCD2	ABCD2	TCGA-91-6836-01A	Missense_Mutation	0.0	-0.58111357018671	18.0	0.2141333512293193	0.0	Neutral	Neutral	0.34541396581618	0.32272940095969044	0.33185663322412956
TCGA-91-6836-01A;GLI1	GLI1	TCGA-91-6836-01A	Missense_Mutation	0.0	-1.91937935379358	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Oncogene	0.3302782864590795	0.3372890055407008	0.33243270800021985
TCGA-91-6836-01A;LRRIQ1	LRRIQ1	TCGA-91-6836-01A	Missense_Mutation	0.0	2.30199150140702	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.3447737305517798	0.3238773049432472	0.3313489645049731
TCGA-91-6836-01A;HECTD4	HECTD4	TCGA-91-6836-01A	Nonsense_Mutation	0.0	-0.408084625455802	0.0	0.0	0.0	Neutral	Neutral	0.33679861109539366	0.3287194691344738	0.33448191977013253
TCGA-91-6836-01A;RIMBP2	RIMBP2	TCGA-91-6836-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3394142659582278	0.32993829567174976	0.3306474383700224
TCGA-91-6836-01A;EP400	EP400	TCGA-91-6836-01A	Missense_Mutation	1.0	-0.108096649961685	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Tumor suppressor	0.32983029697479954	0.32674050813343447	0.3434291948917661
TCGA-91-6836-01A;POLE	POLE	TCGA-91-6836-01A	Missense_Mutation	-1.0	-0.128589629893613	72.0	0.2650536383028899	0.000286837319743674	Tumor suppressor	Tumor suppressor	0.3340054765844294	0.3211614382784176	0.34483308513715305
TCGA-91-6836-01A;NPAS3	NPAS3	TCGA-91-6836-01A	Missense_Mutation	1.0	-0.879824257901659	2.0	0.22484767851349713	0.0	Neutral	Neutral	0.3412877260179246	0.3337835709129819	0.3249287030690935
TCGA-91-6836-01A;UBE3A	UBE3A	TCGA-91-6836-01A	Missense_Mutation	1.0	-0.155369460963516	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Tumor suppressor	0.3296042241730226	0.3331088447291844	0.33728693109779295
TCGA-91-6836-01A;HERC2	HERC2	TCGA-91-6836-01A	Missense_Mutation	1.0	-0.257745570935966	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.33397767452433824	0.3272888090108739	0.3387335164647879
TCGA-91-6836-01A;RYR3	RYR3	TCGA-91-6836-01A	Missense_Mutation	0.0	1.74195948878048	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.341653425185488	0.3238771251724197	0.33446944964209224
TCGA-91-6836-01A;ADAMTSL3	ADAMTSL3	TCGA-91-6836-01A	Missense_Mutation	0.0	-0.854749885253174	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.34031464685463203	0.32570542814344466	0.33397992500192325
TCGA-91-6836-01A;ADAMTSL3	ADAMTSL3	TCGA-91-6836-01A	Missense_Mutation	0.0	-0.854749885253174	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.3385909396995633	0.32775116519733594	0.33365789510310084
TCGA-91-6836-01A;ACAN	ACAN	TCGA-91-6836-01A	Missense_Mutation	0.0	1.4886924101982	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.34717854326730013	0.32019219527017034	0.3326292614625295
TCGA-91-6836-01A;TRAF7	TRAF7	TCGA-91-6836-01A	Missense_Mutation	0.0	0.118591701119537	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3335457978928632	0.332044758019974	0.33440944408716283
TCGA-91-6836-01A;MUC16	MUC16	TCGA-91-6836-01A	Silent	0.0	4.76172691638227	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.25617510197001236	0.3824559797737818	0.3613689182562058
TCGA-91-6836-01A;MUC16	MUC16	TCGA-91-6836-01A	Frame_Shift_Ins	0.0	4.76172691638227	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.2569063801266984	0.38094318845065595	0.36215043142264564
TCGA-91-6836-01A;ZNF536	ZNF536	TCGA-91-6836-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3394124134741298	0.33019061574286723	0.3303969707830029
TCGA-91-6836-01A;LRRC4B	LRRC4B	TCGA-91-6836-01A	Missense_Mutation	0.0	0.046287984323278	1.0	0.20697976145586783	0.0	Neutral	Neutral	0.3415349862483162	0.327284182677544	0.3311808310741398
TCGA-91-6836-01A;PLCB1	PLCB1	TCGA-91-6836-01A	Splice_Region	0.0	0.202815201448052	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Tumor suppressor	0.33595080090603346	0.3245624025489282	0.3394867965450383
TCGA-91-6836-01A;TCF20	TCF20	TCGA-91-6836-01A	Missense_Mutation	0.0	-0.269748418240662	0.0	0.0	0.0	Neutral	Neutral	0.3386814349675825	0.32372685809727375	0.3375917069351438
TCGA-91-6836-01A;MXRA5	MXRA5	TCGA-91-6836-01A	Missense_Mutation	0.0	0.158558890913846	0.0	0.0	0.0	Neutral	Tumor suppressor	0.33314440387701133	0.3326318079032485	0.33422378821974025
TCGA-91-6836-01A;TNFRSF14	TNFRSF14	TCGA-91-6836-01A		1.0	-0.0458485740613747	5.0	0.23419475380011925	0.00018981594263337072	Tumor suppressor	Tumor suppressor	0.33680688855329227	0.3234473349214568	0.33974577652525095
TCGA-91-6836-01A;SKI	SKI	TCGA-91-6836-01A		1.0	-0.313642965469795	18.0	0.26435104416557276	2.910614561337026e-06	Oncogene	Oncogene	0.3324086325858267	0.33455460844534474	0.33303675896882856
TCGA-91-6836-01A;NTNG1	NTNG1	TCGA-91-6836-01A		-1.0	-0.634986581428992	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.3426026079831742	0.3263158765482107	0.3310815154686151
TCGA-91-6836-01A;VAV3	VAV3	TCGA-91-6836-01A		-1.0	-0.197011906196099	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Tumor suppressor	0.33621308135366534	0.32192544892682234	0.34186146971951226
TCGA-91-6836-01A;OVGP1	OVGP1	TCGA-91-6836-01A		-1.0	0.477842727784416	4.0	0.00035832661470930756	0.0	Neutral	Neutral	0.34505166898537915	0.3231224387483346	0.3318258922662863
TCGA-91-6836-01A;NRAS	NRAS	TCGA-91-6836-01A		-1.0	-0.256217251390238	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Tumor suppressor	0.20993101050101978	0.38998887428780615	0.4000801152111741
TCGA-91-6836-01A;TENT5C	TENT5C	TCGA-91-6836-01A		-1.0	-0.558082275095505	0.0	0.0	0.0	Tumor suppressor	Neutral	0.33684261085986344	0.32848098311744306	0.33467640602269344
TCGA-91-6836-01A;NOTCH2	NOTCH2	TCGA-91-6836-01A		1.0	-0.338952645576354	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Tumor suppressor	0.33248203713200225	0.33153026656326706	0.3359876963047306
TCGA-91-6836-01A;PIAS3	PIAS3	TCGA-91-6836-01A		1.0	0.142009348641831	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	0.335391077254927	0.33030889327993956	0.3343000294651334
TCGA-91-6836-01A;TXNIP	TXNIP	TCGA-91-6836-01A		1.0	0.0486578459055983	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	0.3393021671272711	0.3234384963776127	0.33725933649511614
TCGA-91-6836-01A;BCL9	BCL9	TCGA-91-6836-01A		1.0	0.279626591188674	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Tumor suppressor	0.33312141218641383	0.32612343232915714	0.3407551554844291
TCGA-91-6836-01A;SETDB1	SETDB1	TCGA-91-6836-01A		1.0	-0.0084430654188941	25.0	0.2560813033454009	0.0006311887042430325	Oncogene	Oncogene	0.32860855922323007	0.3368953765332326	0.3344960642435373
TCGA-91-6836-01A;HRNR	HRNR	TCGA-91-6836-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3370587370524422	0.3325981161939252	0.3303431467536325
TCGA-91-6836-01A;ASH1L	ASH1L	TCGA-91-6836-01A		1.0	-0.266467712336311	1.0	0.2147363064823719	0.0	Neutral	Tumor suppressor	0.3366812404654612	0.32614600375740005	0.3371727557771388
TCGA-91-6836-01A;ATP1A2	ATP1A2	TCGA-91-6836-01A		1.0	0.275199644769797	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.33954427163443884	0.3312999631740916	0.32915576519146955
TCGA-91-6836-01A;VANGL2	VANGL2	TCGA-91-6836-01A		1.0	-0.426675169622459	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.3389878565765766	0.3225705497453052	0.3384415936781181
TCGA-91-6836-01A;SDHC	SDHC	TCGA-91-6836-01A		1.0	-0.0142284167310962	15.0	0.2374221423585771	5.504753293072793e-05	Tumor suppressor	Tumor suppressor	0.33341851962575947	0.3261516044895773	0.3404298758846632
TCGA-91-6836-01A;HSPA6	HSPA6	TCGA-91-6836-01A		1.0	-0.800428632350561	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.34031618248334705	0.32327755903628946	0.33640625848036354
TCGA-91-6836-01A;RASAL2	RASAL2	TCGA-91-6836-01A		-1.0	0.558113959668663	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Tumor suppressor	0.3339115359195863	0.3287986100256499	0.33728985405476386
TCGA-91-6836-01A;PTPRC	PTPRC	TCGA-91-6836-01A		1.0	-0.628254022521562	26.0	0.26033004183715064	4.73509905658689e-06	Tumor suppressor	Tumor suppressor	0.33463096336526404	0.3289084814249935	0.3364605552097425
TCGA-91-6836-01A;ANTXR1	ANTXR1	TCGA-91-6836-01A		1.0	-0.430645624926557	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.3376863072900361	0.330244742349616	0.3320689503603479
TCGA-91-6836-01A;INPP5D	INPP5D	TCGA-91-6836-01A		1.0	-0.517140475253187	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Tumor suppressor	0.3323223871931636	0.32796300755296093	0.3397146052538755
TCGA-91-6836-01A;TRPM8	TRPM8	TCGA-91-6836-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3370587370524422	0.3325981161939252	0.3303431467536325
TCGA-91-6836-01A;SETD2	SETD2	TCGA-91-6836-01A		-1.0	-0.191000187668001	8.0	0.2444275279692704	1.5537545378902067e-05	Tumor suppressor	Tumor suppressor	0.33372423452592076	0.3245046740510915	0.3417710914229877
TCGA-91-6836-01A;TP63	TP63	TCGA-91-6836-01A		-1.0	1.14654215828808	31.0	0.2948137824557158	0.0005650193064434602	Neutral	Neutral	0.3361008771179012	0.3347087717671887	0.32919035111491013
TCGA-91-6836-01A;KIT	KIT	TCGA-91-6836-01A		-1.0	0.172708109067562	51.0	0.2867207272493872	0.0003213767908846872	Oncogene	Tumor suppressor	0.3270045500415729	0.3341292280369089	0.3388662219215182
TCGA-91-6836-01A;KDR	KDR	TCGA-91-6836-01A		-1.0	-0.221690022477703	85.0	0.3099871141966669	0.0031074236752541874	Oncogene	Tumor suppressor	0.22029132295027196	0.38515072430095726	0.3945579527487708
TCGA-91-6836-01A;EPHA5	EPHA5	TCGA-91-6836-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33690936256731946	0.33294051315352524	0.33015012427915524
TCGA-91-6836-01A;SLC4A4	SLC4A4	TCGA-91-6836-01A		-1.0	-0.202624410474968	2.0	0.18804026518950034	0.0	Neutral	Tumor suppressor	0.3359444515819102	0.3261706874990587	0.33788486091903114
TCGA-91-6836-01A;PTPN13	PTPN13	TCGA-91-6836-01A		-1.0	-0.234270092247991	38.0	0.28130811431804714	0.00025140433273548564	Tumor suppressor	Tumor suppressor	0.33150533865525106	0.3277281398227407	0.34076652152200826
TCGA-91-6836-01A;ABCG2	ABCG2	TCGA-91-6836-01A		-1.0	0.559012937211338	1.0	0.21474964524581916	0.0	Neutral	Neutral	0.34123727570671625	0.32376154479752095	0.3350011794957628
TCGA-91-6836-01A;PPP3CA	PPP3CA	TCGA-91-6836-01A		-1.0	-0.0042999632794796	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Oncogene	0.32311738083951325	0.3415647240063423	0.33531789515414445
TCGA-91-6836-01A;TET2	TET2	TCGA-91-6836-01A		-1.0	0.0253941728867797	1.0	0.22192726637548854	0.0	Tumor suppressor	Tumor suppressor	0.33227022382677607	0.3331882133969635	0.3345415627762605
TCGA-91-6836-01A;CDH12	CDH12	TCGA-91-6836-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3370587370524422	0.3325981161939252	0.3303431467536325
TCGA-91-6836-01A;PAIP1	PAIP1	TCGA-91-6836-01A		1.0	-0.137080116247656	31.0	0.23635086975962996	0.0009693710839827924	Neutral	Tumor suppressor	0.3340410201695523	0.32535078532737743	0.3406081945030703
TCGA-91-6836-01A;HCN1	HCN1	TCGA-91-6836-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33647446142785825	0.3339944998163197	0.32953103875582207
TCGA-91-6836-01A;PPP1R10	PPP1R10	TCGA-91-6836-01A		-1.0	-0.658462770577346	31.0	0.26169632788635655	0.0	Neutral	Tumor suppressor	0.33500229604715037	0.32613286641234823	0.33886483754050145
TCGA-91-6836-01A;STK19	STK19	TCGA-91-6836-01A		-1.0	-0.0944008395602901	0.0	0.0	0.0	Neutral	Neutral	0.3420128333315705	0.32065534677716157	0.3373318198912679
TCGA-91-6836-01A;HSPA1L	HSPA1L	TCGA-91-6836-01A		-1.0	-0.202273649502982	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Tumor suppressor	0.33750371342307955	0.32370349154740924	0.3387927950295112
TCGA-91-6836-01A;VPS52	VPS52	TCGA-91-6836-01A		-1.0	-0.0800878697113861	7.0	0.20377524936228228	0.0001309321769076453	Neutral	Tumor suppressor	0.3370622802608261	0.32411824517388915	0.33881947456528483
TCGA-91-6836-01A;UHRF1BP1	UHRF1BP1	TCGA-91-6836-01A		-1.0	-0.0509301864408414	0.0	0.0	0.0	Neutral	Tumor suppressor	0.33601532843561527	0.32625767307267195	0.3377269984917127
TCGA-91-6836-01A;FANCE	FANCE	TCGA-91-6836-01A		-1.0	0.76376784491399	38.0	0.24965214872886773	1.5921245092607735e-06	Tumor suppressor	Neutral	0.3407485025103262	0.3199690735172037	0.33928242397247005
TCGA-91-6836-01A;DNAH8	DNAH8	TCGA-91-6836-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3386023446986089	0.33172625481506746	0.3296714004863236
TCGA-91-6836-01A;NFKBIE	NFKBIE	TCGA-91-6836-01A		-1.0	0.955621519933122	13.0	0.2756338063886489	0.0	Tumor suppressor	Neutral	0.3353177824916574	0.3301262565527624	0.3345559609555802
TCGA-91-6836-01A;PTCHD4	PTCHD4	TCGA-91-6836-01A		-1.0	-0.724808476770844	0.0	0.0	0.0	Neutral	Neutral	0.34380961973401003	0.32526443662378	0.33092594364220995
TCGA-91-6836-01A;FAM83B	FAM83B	TCGA-91-6836-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3370587370524422	0.3325981161939252	0.3303431467536325
TCGA-91-6836-01A;COL21A1	COL21A1	TCGA-91-6836-01A		-1.0	0.39508591559917	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	0.3397899540317562	0.326933813533402	0.33327623243484183
TCGA-91-6836-01A;MACC1	MACC1	TCGA-91-6836-01A		-1.0	1.3231541700776	0.0	0.0	0.0	Oncogene	Neutral	0.3362501656278819	0.329265904506019	0.33448392986609915
TCGA-91-6836-01A;BMPER	BMPER	TCGA-91-6836-01A		1.0	0.36641466009489	0.0	0.0	0.0	Neutral	Neutral	0.3390271390573132	0.327707350618389	0.33326551032429785
TCGA-91-6836-01A;SBDS	SBDS	TCGA-91-6836-01A		-1.0	-0.212853863890829	1.0	0.17993041301120852	0.0	Tumor suppressor	Neutral	0.33724456421437266	0.32711444584515853	0.33564098994046887
TCGA-91-6836-01A;DOCK4	DOCK4	TCGA-91-6836-01A		1.0	-0.382800865989308	79.0	0.2830817420926929	0.000641737006830672	Neutral	Oncogene	0.32811369071349383	0.33670932937905756	0.33517697990744855
TCGA-91-6836-01A;EXOC4	EXOC4	TCGA-91-6836-01A		-1.0	0.0838585751243566	28.0	0.2682967862687762	0.00031780272741598655	Neutral	Tumor suppressor	0.3279861061254151	0.335213427237684	0.3368004666369009
TCGA-91-6836-01A;ARHGEF10	ARHGEF10	TCGA-91-6836-01A		1.0	-0.992655895488751	1.0	0.24375540827732922	0.0	Tumor suppressor	Oncogene	0.3308264278210859	0.33798650556022414	0.33118706661869
TCGA-91-6836-01A;MYOM2	MYOM2	TCGA-91-6836-01A		1.0	-0.48884914097485	0.0	0.0	0.0	Neutral	Neutral	0.343132612643605	0.3257731800339796	0.33109420732241546
TCGA-91-6836-01A;CSMD1	CSMD1	TCGA-91-6836-01A		1.0	3.19326891880726	0.0	0.0	0.0	Neutral	Neutral	0.3436166463194481	0.32546524888143613	0.33091810479911576
TCGA-91-6836-01A;IKBKB	IKBKB	TCGA-91-6836-01A		1.0	-0.0984503496875121	103.0	0.3111122436569602	0.0005975697684609862	Oncogene	Tumor suppressor	0.22242190857319452	0.3847397587700976	0.39283833265670787
TCGA-91-6836-01A;PCMTD1	PCMTD1	TCGA-91-6836-01A		-1.0	-0.246257163328392	0.0	0.0	0.0	Neutral	Neutral	0.337303796316262	0.3263333627327448	0.3363628409509932
TCGA-91-6836-01A;SLC26A7	SLC26A7	TCGA-91-6836-01A		-1.0	0.366568788708842	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.33854485464562484	0.33100346122302304	0.3304516841313522
TCGA-91-6836-01A;CDH17	CDH17	TCGA-91-6836-01A		-1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3370587370524422	0.3325981161939252	0.3303431467536325
TCGA-91-6836-01A;SKIDA1	SKIDA1	TCGA-91-6836-01A		-1.0	0.42145630263984	0.0	0.0	0.0	Neutral	Neutral	0.3435498406310689	0.3256086302122477	0.3308415291566834
TCGA-91-6836-01A;MLLT10	MLLT10	TCGA-91-6836-01A		-1.0	-0.0740203912239819	1.0	0.20981871430462828	0.0	Neutral	Tumor suppressor	0.33601532843561527	0.32625767307267195	0.3377269984917127
TCGA-91-6836-01A;GRID1	GRID1	TCGA-91-6836-01A		-1.0	1.38864025259135	0.0	0.0	0.0	Neutral	Neutral	0.3429402964733154	0.32597309970795224	0.33108660381873234
TCGA-91-6836-01A;CPXM2	CPXM2	TCGA-91-6836-01A		-1.0	0.897851740486597	0.0	0.0	0.0	Neutral	Neutral	0.34123727570671625	0.32376154479752095	0.3350011794957628
TCGA-91-6836-01A;MGMT	MGMT	TCGA-91-6836-01A		-1.0	0.999658280360632	1.0	0.19282989749734283	0.0	Tumor suppressor	Neutral	0.34123727570671625	0.32376154479752095	0.3350011794957628
TCGA-91-6836-01A;EBF3	EBF3	TCGA-91-6836-01A		-1.0	-1.43184831510394	0.0	0.0	0.0	Neutral	Oncogene	0.33755171929759537	0.3394915564806243	0.32295672422178034
TCGA-91-6836-01A;HRAS	HRAS	TCGA-91-6836-01A		-1.0	0.402654799152789	318.0	0.33275205706927014	0.005708965694824922	Oncogene	Tumor suppressor	0.2137375836428604	0.3876116710036843	0.39865074535345524
TCGA-91-6836-01A;MUC6	MUC6	TCGA-91-6836-01A		-1.0	1.86952394505497	61.0	0.2288464258686278	8.594770684646634e-06	Neutral	Tumor suppressor	0.333777472899239	0.3301228751789089	0.3360996519218521
TCGA-91-6836-01A;PLEKHA7	PLEKHA7	TCGA-91-6836-01A		-1.0	-0.0506583645478487	22.0	0.2670395444473874	7.992686695686244e-05	Neutral	Tumor suppressor	0.33076696819221285	0.33051899719744465	0.3387140346103425
TCGA-91-6836-01A;MYOD1	MYOD1	TCGA-91-6836-01A		-1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3370587370524422	0.3325981161939252	0.3303431467536325
TCGA-91-6836-01A;DLG2	DLG2	TCGA-91-6836-01A		1.0	-0.555762883963733	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.33781951475037686	0.3300727793488837	0.3321077059007394
TCGA-91-6836-01A;EED	EED	TCGA-91-6836-01A		1.0	-0.185301174744207	78.0	0.27689953189854977	0.00012645257602124303	Tumor suppressor	Tumor suppressor	0.3329960646479493	0.3238238470889237	0.3431800882631271
TCGA-91-6836-01A;GRM5	GRM5	TCGA-91-6836-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3370587370524422	0.3325981161939252	0.3303431467536325
TCGA-91-6836-01A;NAALAD2	NAALAD2	TCGA-91-6836-01A		1.0	-0.893797487815314	0.0	0.0	0.0	Neutral	Neutral	0.34139176838225627	0.3340730570228633	0.32453517459488046
TCGA-91-6836-01A;TRPC6	TRPC6	TCGA-91-6836-01A		1.0	0.60626576978574	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Tumor suppressor	0.33562858553040276	0.32733708160509095	0.33703433286450635
TCGA-91-6836-01A;DYNC2H1	DYNC2H1	TCGA-91-6836-01A		1.0	0.781437726441605	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Tumor suppressor	0.33506695058431096	0.32798962706543044	0.33694342235025865
TCGA-91-6836-01A;GUCY1A2	GUCY1A2	TCGA-91-6836-01A		-1.0	-0.252438108499897	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Tumor suppressor	0.33730671261628525	0.32405194964021644	0.33864133774349836
TCGA-91-6836-01A;ATM	ATM	TCGA-91-6836-01A		-1.0	-0.364630948705342	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.3154821876734305	0.339783351434067	0.3447344608925026
TCGA-91-6836-01A;SDHD	SDHD	TCGA-91-6836-01A		-1.0	0.0104706553983614	16.0	0.238256618657786	8.345545207304215e-05	Tumor suppressor	Tumor suppressor	0.33032280294755595	0.3320157879960334	0.3376614090564106
TCGA-91-6836-01A;NCAM1	NCAM1	TCGA-91-6836-01A		-1.0	-0.79265819558408	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.3373668107152956	0.3341858982263088	0.32844729105839554
TCGA-91-6836-01A;DSCAML1	DSCAML1	TCGA-91-6836-01A		-1.0	0.51342517548236	0.0	0.0	0.0	Neutral	Neutral	0.34391180487585016	0.3251724403500597	0.33091575477409013
TCGA-91-6836-01A;GRIK4	GRIK4	TCGA-91-6836-01A		-1.0	0.446312866205044	0.0	0.0	0.0	Neutral	Neutral	0.3428743491496494	0.32611738170131666	0.3310082691490338
TCGA-91-6836-01A;TECTA	TECTA	TCGA-91-6836-01A		-1.0	-0.815871833694856	0.0	0.0	0.0	Neutral	Neutral	0.3430577510374749	0.33244948103180116	0.324492767930724
TCGA-91-6836-01A;CHD4	CHD4	TCGA-91-6836-01A		-1.0	-0.0241137416532724	113.0	0.28353058684505417	0.0005268322548027571	Oncogene	Oncogene	0.3139173237746151	0.349091916280446	0.3369907599449388
TCGA-91-6836-01A;PTPN6	PTPN6	TCGA-91-6836-01A		-1.0	0.694758292233884	134.0	0.3025274587052499	0.003850639916688003	Tumor suppressor	Oncogene	0.30938254010907473	0.3467456630957963	0.343871796795129
