	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D8-A1XK-01A;ZFHX4	ZFHX4	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.887365571103028	0.0	0.0	0.0	Neutral	Neutral	0.8886100604369175	0.05062862520200202	0.03547686063680358	0.025284453724277043
TCGA-D8-A1XK-01A;LRP12	LRP12	TCGA-D8-A1XK-01A	3'UTR	0.0	-0.406710323303387	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.8798623438648666	0.05360515652780348	0.04082994564781759	0.02570255395951258
TCGA-D8-A1XK-01A;ITIH5	ITIH5	TCGA-D8-A1XK-01A	Missense_Mutation	1.0	-0.849292442844672	0.0	0.0	0.0	Neutral	Neutral	0.8575874256738958	0.0837959698197125	0.043864497341589634	0.01475210716480232
TCGA-D8-A1XK-01A;PRKG1	PRKG1	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.110415368107846	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.37510870071542113	0.22364113066718608	0.2698025791296631	0.13144758948772972
TCGA-D8-A1XK-01A;PRKG1	PRKG1	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.110415368107846	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.3751104608003517	0.2236405637115332	0.26980264411507404	0.131446331373041
TCGA-D8-A1XK-01A;CPXM2	CPXM2	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	1.28423227529458	0.0	0.0	0.0	Neutral	Neutral	0.8733659575598969	0.058373139789314424	0.04239346698463725	0.025867435666151694
TCGA-D8-A1XK-01A;NAALAD2	NAALAD2	TCGA-D8-A1XK-01A	Missense_Mutation	1.0	-0.437937088643086	0.0	0.0	0.0	Neutral	Neutral	0.905040956980213	0.027975863663871614	0.006894873337202979	0.06008830601871242
TCGA-D8-A1XK-01A;DYNC2H1	DYNC2H1	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.907470678537184	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.7378918728106025	0.10868097876877378	0.09706569371974207	0.056361454700881684
TCGA-D8-A1XK-01A;TECTA	TECTA	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	0.562221335904636	0.0	0.0	0.0	Neutral	Neutral	0.9043653077491686	0.03284007204618623	0.006758251267778469	0.05603636893686669
TCGA-D8-A1XK-01A;ITPR2	ITPR2	TCGA-D8-A1XK-01A	Missense_Mutation	1.0	0.0285564351146432	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.7423500959494698	0.14367300454094337	0.08449037593074069	0.029486523578846492
TCGA-D8-A1XK-01A;CNTN1	CNTN1	TCGA-D8-A1XK-01A	Splice_Region	1.0	0.544116908623529	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.7792525847433212	0.08901984907017259	0.07978729432350688	0.051940271862999675
TCGA-D8-A1XK-01A;POLR3B	POLR3B	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.14766146122259	28.0	0.23324147945199994	2.5983273262200453e-05	Neutral	Neutral	0.8774388317223162	0.05356109964610928	0.0383552250671456	0.030644843564428977
TCGA-D8-A1XK-01A;SACS	SACS	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-1.75270173432894	0.0	0.0	0.0	Neutral	Neutral	0.8765005055531657	0.04911176234769776	0.05219846735397793	0.02218926474515869
TCGA-D8-A1XK-01A;PCDH17	PCDH17	TCGA-D8-A1XK-01A	Silent	0.0	0.470571168289935	0.0	0.0	0.0	Neutral	Neutral	0.9051026094414272	0.03237799572681176	0.0065969235608661705	0.05592247127089498
TCGA-D8-A1XK-01A;HERC2	HERC2	TCGA-D8-A1XK-01A	Silent	0.0	-0.620994409405086	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.8177541796421139	0.09169243769351597	0.06657996779594705	0.023973414868423176
TCGA-D8-A1XK-01A;OTUD7A	OTUD7A	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.283790519573704	4.0	0.2586163192397786	0.0	Neutral	Neutral	0.8635553572282265	0.04144078280153925	0.01810787314542289	0.07689598682481125
TCGA-D8-A1XK-01A;ANKRD11	ANKRD11	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.264319497712471	0.0	0.0	0.0	Neutral	Neutral	0.8581414753128652	0.08366874287517513	0.042378381420327356	0.015811400391632455
TCGA-D8-A1XK-01A;MUC16	MUC16	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.486334505492224	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.44334839628065636	0.2106453242707075	0.2240492600702308	0.12195701937840514
TCGA-D8-A1XK-01A;MUC16	MUC16	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.486334505492224	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.44334839628065636	0.2106453242707075	0.2240492600702308	0.12195701937840514
TCGA-D8-A1XK-01A;MUC16	MUC16	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.486334505492224	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.44334839628065636	0.2106453242707075	0.2240492600702308	0.12195701937840514
TCGA-D8-A1XK-01A;PEG3	PEG3	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.838194013779609	0.0	0.0	0.0	Neutral	Neutral	0.8854749298389746	0.05186356566327881	0.03688859571056598	0.02577290878718078
TCGA-D8-A1XK-01A;PCSK2	PCSK2	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9043288187988643	0.032842294177981256	0.00675826691640116	0.05607062010675325
TCGA-D8-A1XK-01A;CTCFL	CTCFL	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9045124870536134	0.032742879123841606	0.006654560592127672	0.05609007323041735
TCGA-D8-A1XK-01A;OGT	OGT	TCGA-D8-A1XK-01A	Splice_Region	0.0	-0.813412181415464	44.0	0.28829878712417184	0.0020235948755399	Neutral	Neutral	0.6172995314230987	0.2070290528969187	0.13538023657270581	0.04029117910727676
TCGA-D8-A1XK-01A;BRWD3	BRWD3	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.871869157018918	0.0	0.0	0.0	Neutral	Neutral	0.8880976730792111	0.05115539402296216	0.03546247982202345	0.025284453075803466
TCGA-D8-A1XK-01A;KLHL4	KLHL4	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	0.149121018895221	0.0	0.0	0.0	Neutral	Neutral	0.9044113988337039	0.032842996947281475	0.006758226417477097	0.055987377801537425
TCGA-D8-A1XK-01A;KLHL4	KLHL4	TCGA-D8-A1XK-01A	3'UTR	0.0	0.149121018895221	0.0	0.0	0.0	Neutral	Neutral	0.9050998259900251	0.03238076695705275	0.006596935781954904	0.0559224712709671
TCGA-D8-A1XK-01A;NRK	NRK	TCGA-D8-A1XK-01A	Frame_Shift_Del	0.0	-0.276294200554787	5.0	0.24894505464913066	0.0	Neutral	Neutral	0.9049513225926311	0.03238485374628774	0.0065989368502551915	0.05606488681082602
TCGA-D8-A1XK-01A;THOC2	THOC2	TCGA-D8-A1XK-01A	Silent	0.0	-0.526632750416047	11.0	0.21741010097038216	6.259961464640295e-06	Neutral	Neutral	0.8650893049218346	0.062004771504356564	0.04715300807375799	0.025752915500051057
TCGA-S3-AA0Z-01A;PPP1R10	PPP1R10	TCGA-S3-AA0Z-01A	3'UTR	0.0	-0.708895306851524	31.0	0.26169632788635655	0.0	Neutral	Neutral	0.8366031161907777	0.07119447748899042	0.06207089267465131	0.030131513645580876
TCGA-S3-AA0Z-01A;MUC6	MUC6	TCGA-S3-AA0Z-01A	In_Frame_Ins	0.0	3.91504224888011	61.0	0.2288464258686278	8.594770684646634e-06	Neutral	Neutral	0.4897587146940193	0.1994914036570227	0.20841368723484321	0.10233619441411462
TCGA-S3-AA0Z-01A;TP53	TP53	TCGA-S3-AA0Z-01A	Missense_Mutation	0.0	-0.131006943500365	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0017290510653743558	0.06013738888431149	0.13269268701452316	0.8054408730357909
TCGA-S3-AA0Z-01A;CAPN6	CAPN6	TCGA-S3-AA0Z-01A	Missense_Mutation	0.0	0.583344204485972	0.0	0.0	0.0	Neutral	Neutral	0.8874727124674127	0.05079362998496789	0.035825270702481926	0.025908386845137698
TCGA-BH-A0DT-01A;PIK3CA	PIK3CA	TCGA-BH-A0DT-01A	Missense_Mutation	0.0	-1.16223892335484	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-A8-A0A4-01A;RYR2	RYR2	TCGA-A8-A0A4-01A	Silent	-1.0	-0.0707287832338541	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7708636311582369	0.056913085563156544	0.037435496383644656	0.13478778689496207
TCGA-A8-A0A4-01A;PXDN	PXDN	TCGA-A8-A0A4-01A	Missense_Mutation	0.0	-0.498201940152692	0.0	0.0	0.0	Neutral	Neutral	0.8569444376891405	0.0898376296932764	0.04227951624124616	0.010938416376336935
TCGA-A8-A0A4-01A;MEGF10	MEGF10	TCGA-A8-A0A4-01A	Silent	0.0	0.853660168091693	0.0	0.0	0.0	Neutral	Neutral	0.9049769805052839	0.03259466101402902	0.007447723746358757	0.05498063473432828
TCGA-A8-A0A4-01A;FAT2	FAT2	TCGA-A8-A0A4-01A	Missense_Mutation	0.0	0.308850120885915	0.0	0.0	0.0	Neutral	Neutral	0.8728785035975661	0.058423057394407805	0.042789730987832855	0.025908708020193336
TCGA-A8-A0A4-01A;TBX5	TBX5	TCGA-A8-A0A4-01A	Missense_Mutation	0.0	-1.26713593050702	4.0	0.2434693036642194	0.0	Neutral	Neutral	0.8903698444815262	0.029509466873824452	0.02400030813214109	0.05612038051250824
TCGA-A8-A0A4-01A;PLCB4	PLCB4	TCGA-A8-A0A4-01A	Splice_Region	0.0	-0.868350990006088	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.8846171167460912	0.05028381440407023	0.03705556090524912	0.028043507944589586
TCGA-AN-A0FL-01A;ITGA10	ITGA10	TCGA-AN-A0FL-01A	Silent	0.0	0.37810151920631	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	0.8711675515287215	0.04505240388680431	0.029810249991173404	0.05396979459330091
TCGA-AN-A0FL-01A;PROX1	PROX1	TCGA-AN-A0FL-01A	Missense_Mutation	0.0	-0.05527001711265	1.0	0.2181646795707211	0.0	Neutral	Neutral	0.8745491682147732	0.046928132906891004	0.03424063056635268	0.04428206831198306
TCGA-AN-A0FL-01A;SCN9A	SCN9A	TCGA-AN-A0FL-01A	Silent	1.0	-0.818425728154143	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.8934009347465879	0.025848309290225996	0.005710947447308028	0.07503980851587815
TCGA-AN-A0FL-01A;DNAH7	DNAH7	TCGA-AN-A0FL-01A	Missense_Mutation	1.0	0.701681519296272	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.893406743131936	0.026238182692351265	0.005420146338786183	0.07493492783692642
TCGA-AN-A0FL-01A;FANCD2	FANCD2	TCGA-AN-A0FL-01A	Intron	0.0	-0.346192174512133	44.0	0.273237495832027	5.9389377997869466e-06	Neutral	Neutral	0.7854580928415544	0.05479665966370947	0.033864372244819065	0.12588087524991726
TCGA-AN-A0FL-01A;EPHA5	EPHA5	TCGA-AN-A0FL-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.892961226412625	0.03143390391485327	0.005551907932826033	0.07005296173969565
TCGA-AN-A0FL-01A;RIMS1	RIMS1	TCGA-AN-A0FL-01A	Missense_Mutation	-1.0	-1.0060934728898	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.8792401536079087	0.033148826268898965	0.014521771370696691	0.07308924875249559
TCGA-AN-A0FL-01A;KCND2	KCND2	TCGA-AN-A0FL-01A	Silent	0.0	-0.270121288662724	3.0	0.1837005413980425	0.00086284740639283	Neutral	Neutral	0.7663520614968286	0.0660579193019889	0.0375108421945227	0.1300791770066599
TCGA-AN-A0FL-01A;PLXNA4	PLXNA4	TCGA-AN-A0FL-01A	Silent	0.0	-1.7110607586169	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.8372870111509724	0.07412576977227009	0.06397352908875899	0.02461368998799891
TCGA-AN-A0FL-01A;CSMD1	CSMD1	TCGA-AN-A0FL-01A	Missense_Mutation	0.0	-1.27701805829693	0.0	0.0	0.0	Neutral	Neutral	0.8896011139161567	0.02578533501003474	0.018011104526375634	0.06660244654743301
TCGA-AN-A0FL-01A;ZFHX4	ZFHX4	TCGA-AN-A0FL-01A	Missense_Mutation	-1.0	-0.88743749326007	0.0	0.0	0.0	Neutral	Neutral	0.8774144021523028	0.04912571940184561	0.03424880153007755	0.039211076915774204
TCGA-AN-A0FL-01A;ZFPM2	ZFPM2	TCGA-AN-A0FL-01A	Silent	1.0	-1.040748822158	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.8746414919514701	0.0429940400657956	0.03885328506272957	0.04351118292000484
TCGA-AN-A0FL-01A;TG	TG	TCGA-AN-A0FL-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8929977541022461	0.02632543498143721	0.005521333156464651	0.07515547775985185
TCGA-AN-A0FL-01A;RIMBP2	RIMBP2	TCGA-AN-A0FL-01A	Missense_Mutation	0.0	1.38153567333869	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.89304167956827	0.03144123514265827	0.0055519193383733135	0.06996516595069839
TCGA-AN-A0FL-01A;NRXN3	NRXN3	TCGA-AN-A0FL-01A	Missense_Mutation	1.0	1.76476642839531	0.0	0.0	0.0	Neutral	Neutral	0.8927952416304327	0.026315976112091754	0.005870753294636953	0.07501802896283859
TCGA-AN-A0FL-01A;ZNF536	ZNF536	TCGA-AN-A0FL-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8929640202440067	0.026431436693124553	0.005551907933157835	0.075052635129711
TCGA-AN-A0FL-01A;PCDH11X	PCDH11X	TCGA-AN-A0FL-01A	Missense_Mutation	0.0	-1.79107772951731	0.0	0.0	0.0	Neutral	Neutral	0.8896011139161567	0.02578533501003474	0.018011104526375634	0.06660244654743301
TCGA-AN-A0FL-01A;PCDH19	PCDH19	TCGA-AN-A0FL-01A	Missense_Mutation	0.0	-1.49615504200529	0.0	0.0	0.0	Neutral	Neutral	0.8737293752093248	0.0434319466426973	0.04672014813072903	0.03611853001724899
TCGA-AQ-A0Y5-01A;THSD7B	THSD7B	TCGA-AQ-A0Y5-01A	Silent	0.0	-0.983247446614194	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.9047209856871706	0.033139913308989924	0.007647565077792782	0.054491535926046664
TCGA-AQ-A0Y5-01A;PIK3CA	PIK3CA	TCGA-AQ-A0Y5-01A	Missense_Mutation	0.0	-1.162387827553	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.027212918946183093	0.2844479146659703	0.5582073482516424	0.13013181813620395
TCGA-AQ-A0Y5-01A;EGFLAM	EGFLAM	TCGA-AQ-A0Y5-01A	Missense_Mutation	0.0	0.157283829962245	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.8868090415441463	0.05146539222004066	0.035832874249275636	0.02589269198653739
TCGA-AQ-A0Y5-01A;LAMA2	LAMA2	TCGA-AQ-A0Y5-01A	Missense_Mutation	0.0	-1.37550630971033	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.6822660881912721	0.1443440358799529	0.13802586704952144	0.035364008879253485
TCGA-AQ-A0Y5-01A;THSD7A	THSD7A	TCGA-AQ-A0Y5-01A	Missense_Mutation	0.0	-0.397105019007844	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8386486092041878	0.06346044996099916	0.05417778339732802	0.043713157437485245
TCGA-AQ-A0Y5-01A;DSCAML1	DSCAML1	TCGA-AQ-A0Y5-01A	Silent	0.0	-0.613813002528463	0.0	0.0	0.0	Neutral	Neutral	0.9041825516411844	0.03243622172162298	0.007296406235249142	0.05608482040194333
TCGA-AQ-A0Y5-01A;RYR3	RYR3	TCGA-AQ-A0Y5-01A	Missense_Mutation	1.0	-1.30234917954355	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8852505159213743	0.02888915935577498	0.035100527751770895	0.05075979697108007
TCGA-AQ-A0Y5-01A;RALY	RALY	TCGA-AQ-A0Y5-01A	Missense_Mutation	0.0	0.28230899859004	7.0	0.24862876343742255	0.00020719669888797244	Neutral	Neutral	0.8127537286703651	0.10449485676796501	0.05714544514375065	0.025605969417919497
TCGA-BH-A18Q-01A;FLG	FLG	TCGA-BH-A18Q-01A	Silent	0.0	-1.86871504292954	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.7797254402159166	0.045613102183764596	0.07163221887878363	0.1030292387215353
TCGA-BH-A18Q-01A;HMCN1	HMCN1	TCGA-BH-A18Q-01A	Missense_Mutation	1.0	-0.189813604155138	0.0	0.0	0.0	Neutral	Neutral	0.8736349907347745	0.05309420925815829	0.04240366482628149	0.03086713518078585
TCGA-BH-A18Q-01A;HMCN1	HMCN1	TCGA-BH-A18Q-01A	Missense_Mutation	1.0	-0.189813604155138	0.0	0.0	0.0	Neutral	Neutral	0.8736333568672822	0.053094854586650746	0.042403632043548425	0.03086815650251868
TCGA-BH-A18Q-01A;ZBTB20	ZBTB20	TCGA-BH-A18Q-01A	Missense_Mutation	0.0	-2.16326951973292	0.0	0.0	0.0	Neutral	Neutral	0.9009686507881182	0.027193780788302018	0.019217463513769427	0.05262010490981039
TCGA-BH-A18Q-01A;COL25A1	COL25A1	TCGA-BH-A18Q-01A	Frame_Shift_Ins	0.0	-1.83348898918075	4.0	0.21546793116842386	0.0	Neutral	Neutral	0.9016189970714527	0.02673692173622121	0.01902459906115026	0.05261948213117595
TCGA-BH-A18Q-01A;F13A1	F13A1	TCGA-BH-A18Q-01A	Missense_Mutation	-1.0	1.21384812226368	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	0.8106283133423182	0.1166487673818211	0.06006674318704868	0.012656176088812168
TCGA-BH-A18Q-01A;MGAT5B	MGAT5B	TCGA-BH-A18Q-01A	Frame_Shift_Del	0.0	1.72477215944493	9.0	0.20138538798842898	0.00013364215167844897	Neutral	Neutral	0.9050570061262974	0.03239865473576876	0.006608543366221061	0.05593579577171275
TCGA-D8-A1JB-01A;KIF21B	KIF21B	TCGA-D8-A1JB-01A	Silent	0.0	-0.33319987647259	0.0	0.0	0.0	Neutral	Neutral	0.9048467430873415	0.032587595154513316	0.00744778755622794	0.05511787420191739
TCGA-D8-A1JB-01A;RYR2	RYR2	TCGA-D8-A1JB-01A	Missense_Mutation	0.0	-0.0659846127098285	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7342995322176887	0.0695120534794725	0.05099225042704699	0.14519616387579196
TCGA-D8-A1JB-01A;CPS1	CPS1	TCGA-D8-A1JB-01A	Missense_Mutation	0.0	0.341942075240918	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.887114776964722	0.044706314262835736	0.025842046219629884	0.042336862552812445
TCGA-D8-A1JB-01A;DOCK2	DOCK2	TCGA-D8-A1JB-01A	Missense_Mutation	1.0	0.0384427856554438	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.8454846819909736	0.05915104176819575	0.0552686921979624	0.040095584042868324
TCGA-D8-A1JB-01A;SRCAP	SRCAP	TCGA-D8-A1JB-01A	Missense_Mutation	0.0	-0.834318523622156	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.837054465045199	0.09903295843860505	0.0509922134313058	0.012920363084890274
TCGA-D8-A1JB-01A;ANKRD11	ANKRD11	TCGA-D8-A1JB-01A	Intron	0.0	-0.259909614692967	0.0	0.0	0.0	Neutral	Neutral	0.8623047518501548	0.07952301014516289	0.04244118257108548	0.015731055433596944
TCGA-AO-A0JM-01A;CHL1	CHL1	TCGA-AO-A0JM-01A	Missense_Mutation	1.0	-1.27892052227325	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.8361566243188545	0.05895867316239558	0.0777181632242417	0.02716653929450839
TCGA-AO-A0JM-01A;PPP1R9A	PPP1R9A	TCGA-AO-A0JM-01A	Missense_Mutation	0.0	-0.731053136268822	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.88818667964025	0.05057090875104448	0.03541728089082819	0.025825130717877426
TCGA-AO-A0JM-01A;SRCAP	SRCAP	TCGA-AO-A0JM-01A	Splice_Region	0.0	-0.83847875275983	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.8521886566066798	0.09014205104755714	0.046828561276077485	0.01084073106968575
TCGA-AO-A0JM-01A;ADAMTS18	ADAMTS18	TCGA-AO-A0JM-01A	Missense_Mutation	0.0	-2.49084482204094	38.0	0.2266955665841639	5.782438763170939e-05	Neutral	Neutral	0.8423824705739047	0.03936142262148732	0.05756447323726281	0.06069163356734524
TCGA-AO-A0JM-01A;ANKRD11	ANKRD11	TCGA-AO-A0JM-01A	Silent	0.0	-0.264069810530576	0.0	0.0	0.0	Neutral	Neutral	0.8626412453758232	0.07943333410420389	0.04219436508648238	0.015731055433490734
TCGA-E2-A15R-01A;CADPS	CADPS	TCGA-E2-A15R-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9036973672959008	0.03303652922128376	0.007154533673088846	0.056111569809726765
TCGA-E2-A15R-01A;FOLH1	FOLH1	TCGA-E2-A15R-01A	Silent	0.0	-0.7440783740843	4.0	0.1953689013655336	0.0	Neutral	Neutral	0.904353434066038	0.03315011678705188	0.007654890030955193	0.05484155911595504
TCGA-AC-A2FB-01A;SPTA1	SPTA1	TCGA-AC-A2FB-01A	Missense_Mutation	0.0	-0.433850040716405	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.8726993804852785	0.03926501231011911	0.015735108695834207	0.07230049850876823
TCGA-AC-A2FB-01A;BCL11A	BCL11A	TCGA-AC-A2FB-01A	3'UTR	0.0	0.567561539003086	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.898142484815709	0.038133152336198003	0.022845266325562906	0.040879096522530196
TCGA-E2-A15O-01A;MEF2A	MEF2A	TCGA-E2-A15O-01A	Frame_Shift_Del	0.0	-0.487846118549448	33.0	0.29140112572465954	0.00021398634939962075	Neutral	Neutral	0.7981404683520555	0.0829008636961158	0.06997249078795367	0.04898617716387522
TCGA-E2-A15O-01A;LRRC4B	LRRC4B	TCGA-E2-A15O-01A	Silent	0.0	1.20237953607374	1.0	0.20697976145586783	0.0	Neutral	Neutral	0.9042656014831837	0.03245903410525394	0.007312088949495203	0.05596327546206716
TCGA-EW-A1PB-01A;NBAS	NBAS	TCGA-EW-A1PB-01A	Missense_Mutation	0.0	-0.193443292067916	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.8646358890336413	0.06237010445293544	0.047210590076321696	0.025783416437101615
TCGA-EW-A1PB-01A;OTOF	OTOF	TCGA-EW-A1PB-01A	Missense_Mutation	0.0	0.501499628770097	12.0	0.24567233263358554	0.0	Neutral	Neutral	0.8940849463103472	0.035604490637377195	0.009549143373629422	0.06076141967864624
TCGA-EW-A1PB-01A;RGPD4	RGPD4	TCGA-EW-A1PB-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9045074248089577	0.0327453218142634	0.006657111655294801	0.05609014172148413
TCGA-EW-A1PB-01A;NEB	NEB	TCGA-EW-A1PB-01A	Intron	0.0	0.0372957096184097	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.8455998081358135	0.09643308840076267	0.048145602102739035	0.009821501360685036
TCGA-EW-A1PB-01A;IQGAP2	IQGAP2	TCGA-EW-A1PB-01A	Silent	0.0	-0.471019483586587	10.0	0.26487763987108187	0.0	Neutral	Neutral	0.8555757544451424	0.06449851872824276	0.05304259788479907	0.026883128941815933
TCGA-EW-A1PB-01A;ZNF292	ZNF292	TCGA-EW-A1PB-01A	Silent	0.0	-0.948252239821078	0.0	0.0	0.0	Neutral	Neutral	0.8765441304645504	0.056369656095525744	0.042191288794827315	0.024894924645096784
TCGA-EW-A1PB-01A;PDE10A	PDE10A	TCGA-EW-A1PB-01A	Missense_Mutation	0.0	0.24896986135178	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.898596245864486	0.034501815617641915	0.008739134272980674	0.058162804244891377
TCGA-EW-A1PB-01A;PDE10A	PDE10A	TCGA-EW-A1PB-01A	Silent	0.0	0.24896986135178	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.9058139161114053	0.03251365671958207	0.006732593525174837	0.05493983364383778
TCGA-EW-A1PB-01A;DNAH11	DNAH11	TCGA-EW-A1PB-01A	Missense_Mutation	0.0	-1.13079289617292	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9028293792113264	0.027099606300768696	0.017419685024355605	0.05265132946354921
TCGA-EW-A1PB-01A;CACNA2D1	CACNA2D1	TCGA-EW-A1PB-01A	Missense_Mutation	0.0	-0.375951522071455	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.8605122978528703	0.05859846613448609	0.042983716976892426	0.037905519035751366
TCGA-EW-A1PB-01A;DOCK4	DOCK4	TCGA-EW-A1PB-01A	Missense_Mutation	-1.0	-0.640108634675846	79.0	0.2830817420926929	0.000641737006830672	Neutral	Oncogene	0.13387976167012294	0.33765448099220746	0.3813558701555704	0.14710988718209891
TCGA-EW-A1PB-01A;COL14A1	COL14A1	TCGA-EW-A1PB-01A	Splice_Region	0.0	0.900506665053042	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.8338550255860572	0.10308292547617202	0.05330984466310196	0.009752204274668943
TCGA-EW-A1PB-01A;COL14A1	COL14A1	TCGA-EW-A1PB-01A	3'UTR	0.0	0.900506665053042	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.8338550278766061	0.10308292433089761	0.05330984351782754	0.009752204274668927
TCGA-EW-A1PB-01A;PLEC	PLEC	TCGA-EW-A1PB-01A	Missense_Mutation	1.0	-0.462767469163995	66.0	0.2767148386326961	0.0006019533848216616	Neutral	New cancer gene	0.09614827472402401	0.5096859302724852	0.32188414717596797	0.07228164782752267
TCGA-EW-A1PB-01A;CACNB2	CACNB2	TCGA-EW-A1PB-01A	Frame_Shift_Del	0.0	0.497244886245254	56.0	0.2611362607143561	0.0004788565301207103	Neutral	Neutral	0.47430818778345796	0.1194173763506964	0.10105676899831512	0.3052176668675305
TCGA-EW-A1PB-01A;MLLT10	MLLT10	TCGA-EW-A1PB-01A	Missense_Mutation	0.0	-0.656791388019787	1.0	0.20981871430462828	0.0	Neutral	Neutral	0.8875144884253554	0.05115551952590904	0.03546253031774002	0.025867461730995665
TCGA-EW-A1PB-01A;SACS	SACS	TCGA-EW-A1PB-01A	Silent	0.0	-1.75357237428403	0.0	0.0	0.0	Neutral	Neutral	0.8777698121303661	0.04812682712824312	0.052019125720401675	0.022084235020989287
TCGA-EW-A1PB-01A;NALCN	NALCN	TCGA-EW-A1PB-01A	Silent	1.0	-0.912284235685218	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.9062283348858083	0.027521862698860394	0.006743856577688905	0.05950594583764239
