	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AR-A1AS-01A;BCL11A	BCL11A	TCGA-AR-A1AS-01A	Missense_Mutation	0.0	0.566870813963654	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.8874243708328785	0.04136624896208164	0.025447012629633434	0.04576236757540651
TCGA-AR-A1AS-01A;PIK3CA	PIK3CA	TCGA-AR-A1AS-01A	Missense_Mutation	0.0	-1.16324659844894	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-AR-A1AS-01A;PLXNA4	PLXNA4	TCGA-AR-A1AS-01A	Missense_Mutation	0.0	-1.71168260879185	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.8059220104731571	0.09269525999867298	0.07974797794391035	0.021634751584259856
TCGA-AR-A1AS-01A;KRAS	KRAS	TCGA-AR-A1AS-01A	Missense_Mutation	0.0	-0.611519669502475	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.05804870750482615	0.3025635222554355	0.47037580733213574	0.16901196290760245
TCGA-AR-A1AS-01A;LRFN5	LRFN5	TCGA-AR-A1AS-01A	Silent	0.0	0.528509961597341	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.9042496742321383	0.0324636188742403	0.007323285915079325	0.055963420978542074
TCGA-AR-A1AS-01A;TP53	TP53	TCGA-AR-A1AS-01A	Missense_Mutation	0.0	-0.13108588215046	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0017290510653574392	0.060042183193125126	0.13254600102253516	0.8056827647189823
TCGA-AN-A0AJ-01A;RYR2	RYR2	TCGA-AN-A0AJ-01A	Missense_Mutation	1.0	-0.0703043191459179	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7344603622029866	0.06443318545956482	0.05091563579728767	0.15019081654016092
TCGA-AN-A0AJ-01A;FMN2	FMN2	TCGA-AN-A0AJ-01A	Missense_Mutation	1.0	0.869214251111039	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.9037807672485297	0.028041288986558544	0.0071544963494870675	0.06102344741542467
TCGA-AN-A0AJ-01A;PIK3CA	PIK3CA	TCGA-AN-A0AJ-01A	Missense_Mutation	0.0	-1.16246841612013	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-AN-A0AJ-01A;PCDH18	PCDH18	TCGA-AN-A0AJ-01A	Missense_Mutation	0.0	-1.20358925843322	0.0	0.0	0.0	Neutral	Neutral	0.8697197398237422	0.053059800450115054	0.05500513463757852	0.022215325088564372
TCGA-AN-A0AJ-01A;SEMA3D	SEMA3D	TCGA-AN-A0AJ-01A	Missense_Mutation	0.0	-0.781920462506446	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.8868830924366694	0.051349699054072245	0.035858797070609044	0.025908411438649383
TCGA-AN-A0AJ-01A;PAPPA	PAPPA	TCGA-AN-A0AJ-01A	Missense_Mutation	0.0	0.514410272708748	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.8939170009898076	0.03533744318398205	0.009943186439911005	0.06080236938629923
TCGA-AN-A0AJ-01A;ITPR2	ITPR2	TCGA-AN-A0AJ-01A	Silent	1.0	0.0286403918797413	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.7820941312306595	0.12292429574743097	0.0719775888824054	0.023003984139504458
TCGA-AN-A0AJ-01A;MUC16	MUC16	TCGA-AN-A0AJ-01A	Silent	1.0	-0.486250526670502	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.4953846076052497	0.18903663891431813	0.19837244407212587	0.11720630940830613
TCGA-A1-A0SO-01A;VPS13D	VPS13D	TCGA-A1-A0SO-01A	Missense_Mutation	-1.0	-0.745484708392668	0.0	0.0	0.0	Neutral	Neutral	0.8619898838431098	0.08531293921990214	0.04186116901129968	0.010836007925688618
TCGA-A1-A0SO-01A;BCL9	BCL9	TCGA-A1-A0SO-01A	Missense_Mutation	1.0	-1.40942649641698	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.596853055194638	0.1282636763833409	0.20527276361297386	0.06961050480904699
TCGA-A1-A0SO-01A;CEP170	CEP170	TCGA-A1-A0SO-01A	Missense_Mutation	1.0	-0.554181552477529	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.8808067799159178	0.047745572852610996	0.03738205291453184	0.03406559431693942
TCGA-A1-A0SO-01A;DYSF	DYSF	TCGA-A1-A0SO-01A	Missense_Mutation	0.0	0.104907175225879	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.887553302695118	0.05122904302922343	0.03539258240829983	0.025825071867358825
TCGA-A1-A0SO-01A;DNAH5	DNAH5	TCGA-A1-A0SO-01A	Missense_Mutation	0.0	-1.31535298879113	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.8758140910354336	0.04310906543097987	0.04792102604902265	0.033155817484564004
TCGA-A1-A0SO-01A;EGFLAM	EGFLAM	TCGA-A1-A0SO-01A	3'UTR	1.0	0.161588486230326	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.8885895715827943	0.045277384943032066	0.0353395332985899	0.030793510175583964
TCGA-A1-A0SO-01A;COL21A1	COL21A1	TCGA-A1-A0SO-01A	Missense_Mutation	0.0	2.07351876059211	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	0.9045176588613919	0.03278920114550003	0.006699287089737264	0.055993852903370896
TCGA-A1-A0SO-01A;DNAH11	DNAH11	TCGA-A1-A0SO-01A	In_Frame_Del	1.0	-1.12546393509261	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9031629177687761	0.021771353834078067	0.017404284007649005	0.05766144438949691
TCGA-A1-A0SO-01A;ADCY1	ADCY1	TCGA-A1-A0SO-01A	Missense_Mutation	0.0	0.604986438483366	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.8459901022281083	0.06399699591609803	0.05491515760341395	0.03509774425237986
TCGA-A1-A0SO-01A;IKZF1	IKZF1	TCGA-A1-A0SO-01A	Missense_Mutation	0.0	0.0914158515802917	11.0	0.2534467735397117	0.0001255577057185588	Neutral	Neutral	0.8658449690690665	0.05731997465246273	0.04482608171283069	0.032008974565640134
TCGA-A1-A0SO-01A;CACNA2D1	CACNA2D1	TCGA-A1-A0SO-01A	Missense_Mutation	0.0	-0.370611796379027	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.8497514683601323	0.061557754809353646	0.045897918901875626	0.04279285792863857
TCGA-A1-A0SO-01A;DGKI	DGKI	TCGA-A1-A0SO-01A	Missense_Mutation	0.0	-1.67021968447017	0.0	0.0	0.0	Neutral	Neutral	0.9015581082586698	0.027366596356130434	0.01939622839692207	0.0516790669882779
TCGA-A1-A0SO-01A;ANK1	ANK1	TCGA-A1-A0SO-01A	Missense_Mutation	0.0	2.35452358533261	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.8949083043397428	0.03542785151448106	0.009833416551210492	0.059830427594565486
TCGA-A1-A0SO-01A;ZFHX4	ZFHX4	TCGA-A1-A0SO-01A	Missense_Mutation	0.0	-0.882896388401241	0.0	0.0	0.0	Neutral	Neutral	0.888776261324168	0.05056806465402059	0.03541431972287037	0.025241354298941147
TCGA-A1-A0SO-01A;GPR158	GPR158	TCGA-A1-A0SO-01A	Missense_Mutation	0.0	-5.9083814774697	0.0	0.0	0.0	Neutral	Neutral	0.9008285666300417	0.0272305112452771	0.019259480447407277	0.052681441677274024
TCGA-A1-A0SO-01A;ABCC9	ABCC9	TCGA-A1-A0SO-01A	Silent	1.0	-1.77618053218008	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.8663765663500823	0.04879917541653628	0.05769940021509578	0.027124858018285812
TCGA-A1-A0SO-01A;CLIP1	CLIP1	TCGA-A1-A0SO-01A	Silent	0.0	-0.405491634438625	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Neutral	0.8521974638071987	0.09011901487141205	0.046836149997105336	0.010847371324284165
TCGA-A1-A0SO-01A;NCOR2	NCOR2	TCGA-A1-A0SO-01A	Missense_Mutation	0.0	-0.253932466385464	95.0	0.3139943951679356	0.0011760898085456943	Neutral	New cancer gene	0.06937487475524216	0.5133868251920538	0.34672831680330973	0.07050998324939418
TCGA-A1-A0SO-01A;ATP8A2	ATP8A2	TCGA-A1-A0SO-01A	Missense_Mutation	1.0	0.630132784420231	0.0	0.0	0.0	Neutral	Neutral	0.9042987649610549	0.027877253049996442	0.006800389061789695	0.061023592927158886
TCGA-A1-A0SO-01A;MYCBP2	MYCBP2	TCGA-A1-A0SO-01A	Missense_Mutation	0.0	-1.10072708382556	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.8043788994197101	0.11009605058156385	0.07011504514888191	0.015410004849844276
TCGA-A1-A0SO-01A;ADAMTSL3	ADAMTSL3	TCGA-A1-A0SO-01A	3'UTR	1.0	-0.801123868081732	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8731024517261768	0.0478876335304295	0.03948439333029126	0.039525521413102685
TCGA-A1-A0SO-01A;TP53	TP53	TCGA-A1-A0SO-01A	Missense_Mutation	0.0	-0.125922149254846	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.001729956047625312	0.060179064093697755	0.13269217557209523	0.8053988042865816
TCGA-A1-A0SO-01A;ASXL3	ASXL3	TCGA-A1-A0SO-01A	Missense_Mutation	0.0	-1.19845026247244	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.9010487379025622	0.027136029938462827	0.019124299469043017	0.052690932689931885
TCGA-D8-A1Y2-01A;PIK3CA	PIK3CA	TCGA-D8-A1Y2-01A	Missense_Mutation	0.0	-1.16294595721367	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.04044042479520134	0.2757076144168708	0.5523429377175909	0.13150902307033668
TCGA-D8-A1Y2-01A;ARAP3	ARAP3	TCGA-D8-A1Y2-01A	Silent	0.0	-0.22716855554352	4.0	0.24966416799364696	0.0	Neutral	Neutral	0.8881025537263918	0.050188286653920305	0.035971905449180254	0.025737254170507904
TCGA-E2-A152-01A;THSD7B	THSD7B	TCGA-E2-A152-01A	Missense_Mutation	0.0	-0.983600533718322	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8657011421504172	0.04543481707476655	0.02514806528336534	0.06371597549145105
TCGA-E2-A152-01A;KIAA1109	KIAA1109	TCGA-E2-A152-01A	Missense_Mutation	0.0	-0.913183586421127	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.8276235564662835	0.10421914547607074	0.05526941538640531	0.01288788267124074
TCGA-E2-A152-01A;PCDH18	PCDH18	TCGA-E2-A152-01A	Missense_Mutation	0.0	-1.20386232808085	0.0	0.0	0.0	Neutral	Neutral	0.869340844494619	0.05356042640436216	0.05488340421561987	0.022215324885399054
TCGA-E2-A152-01A;TRIO	TRIO	TCGA-E2-A152-01A	Missense_Mutation	0.0	-0.790408335900076	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.8070093671758605	0.11302275165906592	0.06377291761634758	0.016194963548726144
TCGA-E2-A152-01A;PCDHGA3	PCDHGA3	TCGA-E2-A152-01A	Missense_Mutation	0.0	-1.52495269427691	0.0	0.0	0.0	Neutral	Neutral	0.9007485489102416	0.027227883779143158	0.01925967006304331	0.05276389724757197
TCGA-E2-A152-01A;COL12A1	COL12A1	TCGA-E2-A152-01A	Silent	0.0	-0.540150093133725	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.8477071838592889	0.09364329822224254	0.048862902405463454	0.009786615513005133
TCGA-E2-A152-01A;COL12A1	COL12A1	TCGA-E2-A152-01A	Missense_Mutation	0.0	-0.540150093133725	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.8355513334513489	0.1008183160926483	0.05215269865232625	0.01147765180367677
TCGA-E2-A152-01A;CSMD1	CSMD1	TCGA-E2-A152-01A	Silent	0.0	-1.27714136548162	0.0	0.0	0.0	Neutral	Neutral	0.9015020040645396	0.026770834287155824	0.019066729809521534	0.052660431838783224
TCGA-E2-A152-01A;GRIN3A	GRIN3A	TCGA-E2-A152-01A	Silent	0.0	-0.0544527126359546	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.9050409058738904	0.032414266937335255	0.006643878058799936	0.055900949129974474
TCGA-E2-A152-01A;ACSM5	ACSM5	TCGA-E2-A152-01A	Missense_Mutation	0.0	-1.89648008843965	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.8857441395867625	0.04425460584759213	0.04784483770049227	0.02215641686515337
TCGA-E2-A152-01A;ZNF423	ZNF423	TCGA-E2-A152-01A	Missense_Mutation	0.0	-0.0310975117426342	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.8873944277252346	0.05119235665843576	0.03550480419279184	0.025908411423537867
TCGA-E2-A152-01A;TP53	TP53	TCGA-E2-A152-01A	Missense_Mutation	0.0	-0.130580721823267	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.001729956047625312	0.060179064093697755	0.13269217557209523	0.8053988042865816
TCGA-E2-A152-01A;DCC	DCC	TCGA-E2-A152-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9042089504517776	0.0328790516615766	0.006800428076969282	0.05611156980967655
TCGA-E2-A152-01A;NRK	NRK	TCGA-E2-A152-01A	Missense_Mutation	0.0	-0.276482766695836	5.0	0.24894505464913066	0.0	Neutral	Neutral	0.9039143690932357	0.03324495567835943	0.006705175247798002	0.05613549998060684
TCGA-LD-A7W6-01A;RYR2	RYR2	TCGA-LD-A7W6-01A	Missense_Mutation	0.0	-0.0659662865129141	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7342995322176887	0.0695120534794725	0.05099225042704699	0.14519616387579196
TCGA-LD-A7W6-01A;MYO3B	MYO3B	TCGA-LD-A7W6-01A	Missense_Mutation	0.0	1.43922226086576	0.0	0.0	0.0	Neutral	Neutral	0.9041454254327838	0.032840644885694804	0.0070201460599767455	0.05599378362154457
TCGA-LD-A7W6-01A;NRCAM	NRCAM	TCGA-LD-A7W6-01A	3'UTR	0.0	-1.11950526222891	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.903350646151614	0.026958312782727388	0.018224308975769335	0.05146673208988927
TCGA-LD-A7W6-01A;ATP11C	ATP11C	TCGA-LD-A7W6-01A	Nonsense_Mutation	0.0	-0.449409426294061	0.0	0.0	0.0	Neutral	Neutral	0.8881141191364861	0.050308257189461185	0.03571971522291377	0.02585790845113913
TCGA-BH-A18L-01A;ROR2	ROR2	TCGA-BH-A18L-01A	Missense_Mutation	0.0	1.21344798635716	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.8332716768314483	0.06910566436610796	0.06046235873791473	0.03716030006452883
TCGA-BH-A18L-01A;MGAT5B	MGAT5B	TCGA-BH-A18L-01A	Silent	0.0	1.72071093070952	9.0	0.20138538798842898	0.00013364215167844897	Neutral	Neutral	0.9049399790354385	0.03243258432870963	0.0066506911566075935	0.05597674547924436
TCGA-BH-A18L-01A;MUC16	MUC16	TCGA-BH-A18L-01A	Silent	0.0	-0.485956200023426	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.49609248582917315	0.1940014213480716	0.1976994568195593	0.11220663600319579
TCGA-BH-A18L-01A;KLHL4	KLHL4	TCGA-BH-A18L-01A	Splice_Site	0.0	0.149497942541653	0.0	0.0	0.0	Neutral	Neutral	0.9048275373517591	0.03246660880252358	0.0066790464522818995	0.056026807393435296
TCGA-AO-A0J8-01A;FLG	FLG	TCGA-AO-A0J8-01A	Missense_Mutation	0.0	-1.87367069247385	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.765093447338917	0.04926107451625285	0.07770637351210632	0.10793910463272371
TCGA-AO-A0J8-01A;PDZD2	PDZD2	TCGA-AO-A0J8-01A	Missense_Mutation	0.0	-1.78851362891967	0.0	0.0	0.0	Neutral	Neutral	0.8567363161678853	0.07820288815353724	0.055181537799923505	0.009879257878654246
TCGA-E2-A1L8-01A;ADAM23	ADAM23	TCGA-E2-A1L8-01A	Silent	0.0	0.304703624926843	0.0	0.0	0.0	Neutral	Neutral	0.9042721020980011	0.03245240494131413	0.007312071982153165	0.05596342097853167
TCGA-E2-A1L8-01A;PIK3CA	PIK3CA	TCGA-E2-A1L8-01A	Missense_Mutation	0.0	-1.16266021169313	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-E2-A1L8-01A;GRIK2	GRIK2	TCGA-E2-A1L8-01A	Silent	0.0	0.311553065423203	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.8900925630600119	0.03739675757141669	0.012256287911782782	0.06025439145678867
TCGA-BH-A1FR-01A;IDH1	IDH1	TCGA-BH-A1FR-01A	Missense_Mutation	0.0	0.0450893147245758	62.0	0.2610968171284163	0.000620573521725215	New cancer gene	New cancer gene	0.07823873056339366	0.5439856598990731	0.3180901756478506	0.0596854338896825
TCGA-BH-A1FR-01A;VPS52	VPS52	TCGA-BH-A1FR-01A	Missense_Mutation	0.0	-0.0210424925700136	7.0	0.20377524936228228	0.0001309321769076453	Neutral	Neutral	0.8635034942499444	0.060438114139916926	0.04542838923211501	0.030630002378023734
TCGA-BH-A1FR-01A;POSTN	POSTN	TCGA-BH-A1FR-01A	Missense_Mutation	0.0	1.44895836072067	0.0	0.0	0.0	Neutral	Neutral	0.8522930133322454	0.09350056479172711	0.04431733243601774	0.009889089440009977
TCGA-BH-A18G-01A;VPS13D	VPS13D	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.749975628614931	0.0	0.0	0.0	Neutral	Neutral	0.8580203454579118	0.08892545626170152	0.042162368882789965	0.010891829397596732
TCGA-BH-A18G-01A;CACHD1	CACHD1	TCGA-BH-A18G-01A	Frame_Shift_Ins	0.0	-0.774779881053583	0.0	0.0	0.0	Neutral	Neutral	0.8741796208770812	0.057120066656897645	0.042906450374056375	0.025793862091964992
TCGA-BH-A18G-01A;SLC44A5	SLC44A5	TCGA-BH-A18G-01A	3'UTR	0.0	0.713854831386563	0.0	0.0	0.0	Neutral	Neutral	0.9042615387807196	0.03246325354719351	0.007313501759050362	0.05596170591303659
TCGA-BH-A18G-01A;TXNIP	TXNIP	TCGA-BH-A18G-01A	3'UTR	0.0	-0.171639630504694	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	0.8373373522557201	0.09889849400051083	0.05397299094674917	0.009791162797019968
TCGA-BH-A18G-01A;BCL9	BCL9	TCGA-BH-A18G-01A	Frame_Shift_Del	0.0	-1.41391692585767	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.6553026283631445	0.10622225864499586	0.17122227137885573	0.06725284161300406
TCGA-BH-A18G-01A;BCL9	BCL9	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.41391692585767	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.5958262908496732	0.13395038998573694	0.20561248839398147	0.06461083077060827
TCGA-BH-A18G-01A;ASH1L	ASH1L	TCGA-BH-A18G-01A	Intron	0.0	-1.01821640878825	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.8525483340980478	0.08716079312049016	0.049454976812456586	0.010835895969005587
TCGA-BH-A18G-01A;ASH1L	ASH1L	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.01821640878825	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.8486123601854466	0.09007830480584118	0.05044419182920576	0.010865143179506662
TCGA-BH-A18G-01A;SPTA1	SPTA1	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.433851228802878	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.8725559721171149	0.039336664768998046	0.01580678882074036	0.07230057429314682
TCGA-BH-A18G-01A;ATP1A2	ATP1A2	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-3.91632789511587	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.8364443201157097	0.08659684030114817	0.06573362969368221	0.011225209889460156
TCGA-BH-A18G-01A;HSPA6	HSPA6	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.0912069261106058	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.7756033143484666	0.07060866318398895	0.04990813198175736	0.10387989048578718
TCGA-BH-A18G-01A;RASAL2	RASAL2	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.01577679595589	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.8504579270494881	0.06463314000682045	0.05642915808702794	0.028479774856663625
TCGA-BH-A18G-01A;HMCN1	HMCN1	TCGA-BH-A18G-01A	Frame_Shift_Del	0.0	-0.194350202786189	0.0	0.0	0.0	Neutral	Neutral	0.8741796208770819	0.05712006665689742	0.04290645037405614	0.02579386209196477
TCGA-BH-A18G-01A;CHRM3	CHRM3	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.114780430657236	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.8937115830184758	0.035442366089991496	0.01004808947716415	0.06079796141436846
TCGA-BH-A18G-01A;BIRC6	BIRC6	TCGA-BH-A18G-01A	Silent	0.0	-1.08928581015898	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.8490239864302691	0.08879441678846448	0.05148509345691751	0.010696503324348952
TCGA-BH-A18G-01A;BIRC6	BIRC6	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.08928581015898	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.8444451750173289	0.09307693064565646	0.051688261347891916	0.01078963298912284
TCGA-BH-A18G-01A;SLC8A1	SLC8A1	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.0408059262008243	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.876438913506131	0.05423984046338776	0.03863528245958395	0.030685963570897368
TCGA-BH-A18G-01A;DYSF	DYSF	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.10041651576492	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.8809482336805564	0.05231639057109525	0.03766957483540099	0.02906580091294746
TCGA-BH-A18G-01A;DYSF	DYSF	TCGA-BH-A18G-01A	Frame_Shift_Del	0.0	0.10041651576492	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.8878760767661149	0.05031756055608197	0.036012522791520396	0.02579383988628299
TCGA-BH-A18G-01A;DPP10	DPP10	TCGA-BH-A18G-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9041324828464008	0.03245485598614894	0.007312146393482088	0.05610051477396823
TCGA-BH-A18G-01A;POTEF	POTEF	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9033980792105524	0.03291407829646801	0.007473437361441054	0.056214405131538595
TCGA-BH-A18G-01A;POTEF	POTEF	TCGA-BH-A18G-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9041324828464014	0.032454855986148716	0.007312146393481866	0.056100514773968005
TCGA-BH-A18G-01A;SCN1A	SCN1A	TCGA-BH-A18G-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9041352685883514	0.032452083610633536	0.007312133027118939	0.05610051477389611
TCGA-BH-A18G-01A;ITGA4	ITGA4	TCGA-BH-A18G-01A	Intron	0.0	-0.457049028853994	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Tumor suppressor	0.17731484076637158	0.22254808479944058	0.23862992256786314	0.3615071518663246
TCGA-BH-A18G-01A;PDE1A	PDE1A	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.428244566138207	12.0	0.2354227412732285	4.316581651230667e-05	Neutral	Neutral	0.8944084881489309	0.03557848474424886	0.01018469671306001	0.059828330393760204
TCGA-BH-A18G-01A;ITGAV	ITGAV	TCGA-BH-A18G-01A	Frame_Shift_Del	0.0	-0.270930793398923	132.0	0.3032616627716983	0.002307471339128976	Neutral	New cancer gene	0.14277812247321253	0.4896755726953467	0.3074606887664647	0.06008561606497602
TCGA-BH-A18G-01A;ITGAV	ITGAV	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.270930793398923	132.0	0.3032616627716983	0.002307471339128976	Neutral	New cancer gene	0.08073222562037032	0.5322086082108527	0.3309482400926567	0.05611092607612015
TCGA-BH-A18G-01A;SCN5A	SCN5A	TCGA-BH-A18G-01A	Splice_Region	-1.0	-1.02014079593481	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.857526317393074	0.04929270098667776	0.027313220462390174	0.06586776115785821
TCGA-BH-A18G-01A;CADPS	CADPS	TCGA-BH-A18G-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9036773934009494	0.03303655493918444	0.007154531153774754	0.05613152050609145
TCGA-BH-A18G-01A;CNTN3	CNTN3	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.03751717396005	0.0	0.0	0.0	Neutral	Neutral	0.9005130614177491	0.03285808397981637	0.011440154061563708	0.05518870054087063
TCGA-BH-A18G-01A;EPHB1	EPHB1	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.502766966085503	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.7300005676120773	0.0966834599849819	0.09822820796818643	0.07508776443475434
TCGA-BH-A18G-01A;MME	MME	TCGA-BH-A18G-01A	3'Flank	0.0	-0.588042983699579	7.0	0.2356099242796929	3.0497248161068104e-05	Neutral	Neutral	0.8470613662146873	0.09395769942400271	0.04918956630660306	0.009791368054707062
TCGA-BH-A18G-01A;PCDH10	PCDH10	TCGA-BH-A18G-01A	Intron	0.0	0.668430829994711	0.0	0.0	0.0	Neutral	Neutral	0.90426279431095	0.03246184495391136	0.007312085277679743	0.05596327545745895
TCGA-BH-A18G-01A;DNAH5	DNAH5	TCGA-BH-A18G-01A	Silent	0.0	-1.31984323064146	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.8892645600303168	0.039457962960952025	0.03909697187244425	0.03218050513628711
TCGA-BH-A18G-01A;DNAH5	DNAH5	TCGA-BH-A18G-01A	Splice_Site	0.0	-1.31984323064146	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.8791235372374154	0.04129620410622973	0.04378309238764626	0.03579716626870881
TCGA-BH-A18G-01A;DNAH5	DNAH5	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.31984323064146	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.8788408439283555	0.041828794875379674	0.043585532824123405	0.035744828372141615
TCGA-BH-A18G-01A;FBXL7	FBXL7	TCGA-BH-A18G-01A	Silent	0.0	-0.0978973324252403	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.6940777369914906	0.11308357448559087	0.11664509003430633	0.07619359848861215
TCGA-BH-A18G-01A;PDZD2	PDZD2	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.78814983310673	0.0	0.0	0.0	Neutral	Neutral	0.8596088246991022	0.07572731977326462	0.0548495361895554	0.009814319338077934
TCGA-BH-A18G-01A;PCDHGA3	PCDHGA3	TCGA-BH-A18G-01A	Silent	0.0	-1.52477564577023	0.0	0.0	0.0	Neutral	Neutral	0.9007913095539226	0.026808541533202144	0.01973971707405907	0.052660431838816406
