	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-E2-A152-01A;MACC1	MACC1	TCGA-E2-A152-01A	Missense_Mutation	0.0	-0.949530584969302	0.0	0.0	0.0	Oncogene	Neutral	0.671044170692451	0.1195237962456543	0.20943203306189442
TCGA-E2-A152-01A;SMAD3	SMAD3	TCGA-E2-A152-01A	Missense_Mutation	0.0	-0.586771074677786	170.0	0.3233127238003704	0.005428734712047131	Tumor suppressor	Tumor suppressor	0.026915811852756905	0.48084775910171984	0.4922364290455231
TCGA-E2-A152-01A;ACSM5	ACSM5	TCGA-E2-A152-01A	Missense_Mutation	0.0	-1.89648008843965	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.6931398506504922	0.11693527205443424	0.18992487729507312
TCGA-E2-A152-01A;ZNF423	ZNF423	TCGA-E2-A152-01A	Missense_Mutation	0.0	-0.0310975117426342	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.6113868823231897	0.13514293134566654	0.25347018633114365
TCGA-E2-A152-01A;SMAD2	SMAD2	TCGA-E2-A152-01A	Missense_Mutation	0.0	-0.373589846034973	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.036477525559123196	0.458390169277152	0.505132305163725
TCGA-E2-A152-01A;DCC	DCC	TCGA-E2-A152-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6549374993598395	0.12405010783535125	0.2210123928048092
TCGA-LD-A7W6-01A;RYR2	RYR2	TCGA-LD-A7W6-01A	Missense_Mutation	0.0	-0.0659662865129141	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.587447114385094	0.12264352992268689	0.28990935569221904
TCGA-LD-A7W6-01A;MYO3B	MYO3B	TCGA-LD-A7W6-01A	Missense_Mutation	0.0	1.43922226086576	0.0	0.0	0.0	Neutral	Neutral	0.6609869010174707	0.1377997858471057	0.20121331313542357
TCGA-BH-A18L-01A;ROR2	ROR2	TCGA-BH-A18L-01A	Missense_Mutation	0.0	1.21344798635716	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Tumor suppressor	0.42059409040053714	0.13841647162650392	0.4409894379729593
TCGA-BH-A18L-01A;CNOT3	CNOT3	TCGA-BH-A18L-01A	Missense_Mutation	0.0	-0.159187927798567	28.0	0.25279812969001103	0.0006016237623086427	Tumor suppressor	Tumor suppressor	0.23696207264197233	0.19011426732964287	0.5729236600283848
TCGA-AO-A0J8-01A;PDZD2	PDZD2	TCGA-AO-A0J8-01A	Missense_Mutation	0.0	-1.78851362891967	0.0	0.0	0.0	Neutral	Neutral	0.6800171744073374	0.11700083430115045	0.20298199129151187
TCGA-E2-A1L8-01A;ARHGEF10L	ARHGEF10L	TCGA-E2-A1L8-01A	Missense_Mutation	0.0	-0.352253420341082	1.0	0.24375540827732922	0.0	Tumor suppressor	Neutral	0.5421377007654402	0.12222930784501175	0.33563299138954783
TCGA-E2-A1L8-01A;PIK3CA	PIK3CA	TCGA-E2-A1L8-01A	Missense_Mutation	0.0	-1.16266021169313	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.00010905004919864578	0.9993097535819178	0.0005811963688837053
TCGA-BH-A1FR-01A;IDH1	IDH1	TCGA-BH-A1FR-01A	Missense_Mutation	0.0	0.0450893147245758	62.0	0.2610968171284163	0.000620573521725215	Oncogene	Tumor suppressor	0.17346127029653097	0.27970953342175214	0.5468291962817168
TCGA-BH-A1FR-01A;POSTN	POSTN	TCGA-BH-A1FR-01A	Missense_Mutation	0.0	1.44895836072067	0.0	0.0	0.0	Neutral	Neutral	0.6686061887533532	0.10810621381808957	0.22328759742855692
TCGA-BH-A18G-01A;ARHGEF10L	ARHGEF10L	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.352167172482638	1.0	0.24375540827732922	0.0	Tumor suppressor	Neutral	0.42427633329131403	0.15264082264732987	0.42308284406135555
TCGA-BH-A18G-01A;BCL9	BCL9	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.41391692585767	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Tumor suppressor	0.21896748038573427	0.13923378019050442	0.6417987394237611
TCGA-BH-A18G-01A;ASH1L	ASH1L	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.01821640878825	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.6528866375457234	0.12051594333544317	0.22659741911883324
TCGA-BH-A18G-01A;SPTA1	SPTA1	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.433851228802878	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.5749360074558615	0.13265219771738893	0.2924117948267496
TCGA-BH-A18G-01A;ATP1A2	ATP1A2	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-3.91632789511587	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.525003036642153	0.1465124703415826	0.3284844930162643
TCGA-BH-A18G-01A;HSPA6	HSPA6	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.0912069261106058	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Tumor suppressor	0.4196804310833305	0.12346855496181768	0.4568510139548518
TCGA-BH-A18G-01A;RASAL2	RASAL2	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.01577679595589	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.5899583758035905	0.1327721922683292	0.27726943192807996
TCGA-BH-A18G-01A;CHRM3	CHRM3	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.114780430657236	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.6933031033551381	0.11744625205466393	0.18925064459019747
TCGA-BH-A18G-01A;ASXL2	ASXL2	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.950413489014664	14.0	0.2661213883147841	0.0	Tumor suppressor	Neutral	0.4931118238017121	0.14028492118186342	0.36660325501642455
TCGA-BH-A18G-01A;BIRC6	BIRC6	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.08928581015898	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.610810766311297	0.1278516854339894	0.26133754825471345
TCGA-BH-A18G-01A;SLC8A1	SLC8A1	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.0408059262008243	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.5702312979596631	0.12800388438811297	0.30176481765222385
TCGA-BH-A18G-01A;DYSF	DYSF	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.10041651576492	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.5907899540351514	0.12921853826438892	0.27999150770045955
TCGA-BH-A18G-01A;PDE1A	PDE1A	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.428244566138207	12.0	0.2354227412732285	4.316581651230667e-05	Neutral	Neutral	0.6920200403506317	0.11380908247053227	0.19417087717883572
TCGA-BH-A18G-01A;ITGAV	ITGAV	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.270930793398923	132.0	0.3032616627716983	0.002307471339128976	Neutral	Oncogene	0.05684787506137701	0.5116189561753932	0.4315331687632299
TCGA-BH-A18G-01A;CADPS	CADPS	TCGA-BH-A18G-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6499406840406181	0.13370454960313094	0.21635476635625087
TCGA-BH-A18G-01A;CNTN3	CNTN3	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.03751717396005	0.0	0.0	0.0	Neutral	Neutral	0.6684756058968024	0.12548767903890462	0.2060367150642928
TCGA-BH-A18G-01A;EPHB1	EPHB1	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.502766966085503	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Oncogene	0.30928497406474137	0.39360014859842146	0.29711487733683734
TCGA-BH-A18G-01A;IGF2BP2	IGF2BP2	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.55866716949929	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5851992064479591	0.17559643559488564	0.23920435795715528
TCGA-BH-A18G-01A;MUC4	MUC4	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.500071591015081	61.0	0.2288464258686278	8.983140975395535e-06	Oncogene	Oncogene	0.18353283014944244	0.7001198405361455	0.1163473293144119
TCGA-BH-A18G-01A;DNAH5	DNAH5	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.31984323064146	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.7078401421315417	0.10812315218284964	0.18403670568560845
TCGA-BH-A18G-01A;CDH10	CDH10	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.6533533676441498	0.12427396348244725	0.22237266887340287
TCGA-BH-A18G-01A;PDZD2	PDZD2	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.78814983310673	0.0	0.0	0.0	Neutral	Neutral	0.6848106182555987	0.11613132078332102	0.19905806096107986
TCGA-BH-A18G-01A;APC	APC	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.2210639994504	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.08331985264195248	0.1826906143079252	0.7339895330501223
TCGA-BH-A18G-01A;F13A1	F13A1	TCGA-BH-A18G-01A	Missense_Mutation	0.0	1.20931129190503	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Oncogene	0.3683644711001905	0.43511242855821336	0.19652310034159604
TCGA-BH-A18G-01A;THSD7A	THSD7A	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.397290656175975	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.6809844744655651	0.1582918937190176	0.16072363181541707
TCGA-BH-A18G-01A;FLNC	FLNC	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.0623451831570653	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Tumor suppressor	0.3832655649128053	0.13930921974372273	0.477425215343472
TCGA-BH-A18G-01A;MGAM	MGAM	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.229407615486687	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.6732073057939932	0.12175335399638103	0.2050393402096255
TCGA-BH-A18G-01A;PLEC	PLEC	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.461918250842601	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Oncogene	0.13859304747607218	0.5133218893796765	0.3480850631442518
TCGA-BH-A18G-01A;PLEC	PLEC	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.461918250842601	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Oncogene	0.16882407297553909	0.5065287674404502	0.324647159584011
TCGA-BH-A18G-01A;GLDC	GLDC	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.469960553049223	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	0.5733237782835654	0.14216775346339244	0.28450846825304227
TCGA-BH-A18G-01A;ADAMTSL1	ADAMTSL1	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.386783194926962	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.5915890855806104	0.17456836563966427	0.2338425487797253
TCGA-BH-A18G-01A;TAF1L	TAF1L	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6583115152310863	0.13292290422305272	0.20876558054586092
TCGA-BH-A18G-01A;GRIN3A	GRIN3A	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.0542850276264731	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.676815952097884	0.11299190206483534	0.21019214583728052
TCGA-BH-A18G-01A;ASTN2	ASTN2	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.598690665855562	0.0	0.0	0.0	Neutral	Neutral	0.6005558735870583	0.13696551753472141	0.2624786088782203
TCGA-BH-A18G-01A;CUBN	CUBN	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.14828212474094	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.6736613795591915	0.11557399745753535	0.210764622983273
TCGA-BH-A18G-01A;ZEB1	ZEB1	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.926200952242664	24.0	0.28093474366954013	8.631791308465118e-05	Oncogene	Oncogene	0.21213995971911515	0.4366278340803278	0.3512322062005571
TCGA-BH-A18G-01A;PRKG1	PRKG1	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.11043693697524	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Oncogene	0.1573947454275235	0.4400769307317283	0.40252832384074844
TCGA-BH-A18G-01A;SEC24C	SEC24C	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.484058122607086	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Tumor suppressor	0.3351019865243222	0.1462351457817952	0.5186628676938826
TCGA-BH-A18G-01A;ITPR2	ITPR2	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.0285347603360948	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Tumor suppressor	0.34819085451045895	0.2459714158986881	0.40583772959085307
TCGA-BH-A18G-01A;ADAMTS20	ADAMTS20	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6561184622003471	0.13321671329403964	0.21066482450561327
TCGA-BH-A18G-01A;ERBB3	ERBB3	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.456512217107457	52.0	0.29578909613255994	0.0005285039346452745	Oncogene	Oncogene	0.09018418552436563	0.6190890890100595	0.29072672546557493
TCGA-BH-A18G-01A;SACS	SACS	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.75272281736747	0.0	0.0	0.0	Neutral	Neutral	0.583445643658991	0.17841889445996448	0.2381354618810445
TCGA-BH-A18G-01A;SACS	SACS	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.75272281736747	0.0	0.0	0.0	Neutral	Neutral	0.5868122272947152	0.1739486020651936	0.23923917064009126
TCGA-BH-A18G-01A;NBEA	NBEA	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.109104012466948	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.45343273029235315	0.14318588237574412	0.40338138733190243
TCGA-BH-A18G-01A;ERCC5	ERCC5	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.439722965568282	37.0	0.26745271582021407	0.0003849760502931816	Tumor suppressor	Tumor suppressor	0.20294302033646988	0.10603858821691939	0.6910183914466107
TCGA-BH-A18G-01A;DICER1	DICER1	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.793756258460166	64.0	0.25644855393497223	0.00038254479285425595	Tumor suppressor	Tumor suppressor	0.1791017298963158	0.3149054217549672	0.505992848348717
TCGA-BH-A18G-01A;RYR3	RYR3	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.30253402974142	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.6078340900389895	0.11357011539992641	0.27859579456108413
TCGA-BH-A18G-01A;CYLD	CYLD	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.323331089842714	35.0	0.2818202507144199	9.343795045137774e-05	Tumor suppressor	Tumor suppressor	0.14663451864080312	0.1303416245268302	0.7230238568323667
TCGA-BH-A18G-01A;ADAMTS18	ADAMTS18	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-2.49111396579875	38.0	0.2266955665841639	5.782438763170939e-05	Neutral	Neutral	0.5567873271467204	0.19460827311768328	0.24860439973559623
TCGA-BH-A18G-01A;ANKRD11	ANKRD11	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.264341135838203	0.0	0.0	0.0	Neutral	Neutral	0.595091799160198	0.12636701163768835	0.27854118920211357
TCGA-BH-A18G-01A;MGAT5B	MGAT5B	TCGA-BH-A18G-01A	Missense_Mutation	1.0	1.7202615698772	9.0	0.20138538798842898	0.00013364215167844897	Neutral	Neutral	0.5714366028854846	0.14598052468191927	0.2825828724325962
TCGA-BH-A18G-01A;PPP2R1A	PPP2R1A	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.176028664264633	135.0	0.3118606268392243	0.0033580196633461075	Tumor suppressor	Oncogene	0.04069303912721005	0.4893317915204652	0.4699751693523248
TCGA-BH-A18G-01A;CNOT3	CNOT3	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.159587814946402	28.0	0.25279812969001103	0.0006016237623086427	Tumor suppressor	Tumor suppressor	0.2448085403067057	0.18587951503766895	0.5693119446556254
TCGA-BH-A18G-01A;PLCB4	PLCB4	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-0.868030895736547	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.6981761011366387	0.10749140582903907	0.19433249303432185
TCGA-BH-A18G-01A;PREX1	PREX1	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.899849506311831	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Tumor suppressor	0.37097031753636633	0.15306623673945702	0.47596344572417665
TCGA-BH-A18G-01A;CTCFL	CTCFL	TCGA-BH-A18G-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6544347230031989	0.13078133616030221	0.21478394083649868
TCGA-BH-A18G-01A;ITSN1	ITSN1	TCGA-BH-A18G-01A	Missense_Mutation	0.0	-1.2159748552012	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Tumor suppressor	0.3503314616572935	0.15678224646983316	0.49288629187287347
TCGA-C8-A133-01A;PIK3CA	PIK3CA	TCGA-C8-A133-01A	Missense_Mutation	0.0	-1.16232348238669	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.00010905004919864578	0.9993097535819178	0.0005811963688837053
TCGA-C8-A133-01A;MYB	MYB	TCGA-C8-A133-01A	Missense_Mutation	0.0	-0.31455679733289	46.0	0.2850814674360815	0.0005753733897138635	Neutral	Tumor suppressor	0.17112471113930738	0.3211677062308626	0.5077075826298301
TCGA-C8-A133-01A;SULF1	SULF1	TCGA-C8-A133-01A	Missense_Mutation	0.0	0.21295727900747	0.0	0.0	0.0	Neutral	Neutral	0.5823212349482918	0.12458125944383854	0.29309750560786957
TCGA-C8-A133-01A;CNTN1	CNTN1	TCGA-C8-A133-01A	Missense_Mutation	0.0	0.544345265765174	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.540263617019638	0.133530863173744	0.326205519806618
TCGA-C8-A133-01A;NCOR1	NCOR1	TCGA-C8-A133-01A	Missense_Mutation	0.0	-0.590536448615817	94.0	0.30858520877096346	0.001353679246394197	Tumor suppressor	Tumor suppressor	0.059946612243160724	0.3460921381158753	0.5939612496409641
TCGA-C8-A133-01A;NCOR1	NCOR1	TCGA-C8-A133-01A	Missense_Mutation	0.0	-0.590536448615817	94.0	0.30858520877096346	0.001353679246394197	Tumor suppressor	Tumor suppressor	0.062498560295108765	0.3423913805401177	0.5951100591647736
TCGA-BH-A0B5-01A;TGFBR2	TGFBR2	TCGA-BH-A0B5-01A	Missense_Mutation	0.0	-0.534306782150665	66.0	0.29793883734429005	0.0006944009390498639	Tumor suppressor	Tumor suppressor	0.08345042853534747	0.28223283127267074	0.634316740191982
TCGA-BH-A0B5-01A;CBLB	CBLB	TCGA-BH-A0B5-01A	Missense_Mutation	0.0	-0.423390967746255	43.0	0.2920822570838965	0.0010894847633848796	Tumor suppressor	Tumor suppressor	0.10987726894358098	0.1543574549185935	0.7357652761378262
TCGA-BH-A0B5-01A;PAPPA	PAPPA	TCGA-BH-A0B5-01A	Missense_Mutation	0.0	0.518792215690987	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.5948482644810413	0.13381148310794905	0.27134025241100945
TCGA-BH-A0B5-01A;EP400	EP400	TCGA-BH-A0B5-01A	Missense_Mutation	0.0	-0.706782333006916	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Tumor suppressor	0.11500696249784431	0.1569150434387	0.728077994063456
TCGA-BH-A0B5-01A;MAPK1	MAPK1	TCGA-BH-A0B5-01A	Missense_Mutation	0.0	-0.321030616236655	321.0	0.34427235168266884	0.016319719988354693	Oncogene	Oncogene	0.018343872245143163	0.6832406848671887	0.2984154428876681
TCGA-XX-A89A-01A;CEP170	CEP170	TCGA-XX-A89A-01A	Missense_Mutation	0.0	-0.55979914791924	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.602336481940613	0.11332957515782231	0.28433394290156466
TCGA-XX-A89A-01A;BIRC6	BIRC6	TCGA-XX-A89A-01A	Missense_Mutation	0.0	-1.09041299724569	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.6059694888633212	0.131963770233417	0.2620667409032615
TCGA-XX-A89A-01A;PIK3CA	PIK3CA	TCGA-XX-A89A-01A	Missense_Mutation	0.0	-1.16370088191223	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.00010905004919864578	0.9993097535819178	0.0005811963688837053
TCGA-XX-A89A-01A;LAMA2	LAMA2	TCGA-XX-A89A-01A	Missense_Mutation	0.0	-1.37681947988606	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Oncogene	0.32559323574996213	0.36364116706362964	0.3107655971864083
TCGA-XX-A89A-01A;FLNC	FLNC	TCGA-XX-A89A-01A	Missense_Mutation	0.0	0.0612181382228776	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Tumor suppressor	0.3969183229229019	0.14259640727383704	0.46048526980326104
TCGA-XX-A89A-01A;COL14A1	COL14A1	TCGA-XX-A89A-01A	Missense_Mutation	0.0	0.900228695318831	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.5743238631081317	0.2320664721161033	0.19360966477576508
TCGA-XX-A89A-01A;HRAS	HRAS	TCGA-XX-A89A-01A	Missense_Mutation	0.0	0.666813350954298	318.0	0.33275205706927014	0.005708965694824922	Oncogene	Oncogene	0.019043447533782842	0.7800935256852745	0.20086302678094264
TCGA-XX-A89A-01A;PPFIA2	PPFIA2	TCGA-XX-A89A-01A	Missense_Mutation	0.0	-1.83986412385644	7.0	0.24191329897119587	1.0353013191520488e-05	Neutral	Neutral	0.6828396739988045	0.11674651821126869	0.20041380778992665
TCGA-XX-A89A-01A;ANKS1B	ANKS1B	TCGA-XX-A89A-01A	Missense_Mutation	0.0	-0.489643081473837	0.0	0.0	0.0	Neutral	Neutral	0.6716448667864732	0.11482841653413679	0.21352671667938974
TCGA-XX-A89A-01A;PCDH9	PCDH9	TCGA-XX-A89A-01A	Missense_Mutation	0.0	-2.99716045143345	0.0	0.0	0.0	Neutral	Neutral	0.5482044907046304	0.0934347649863816	0.3583607443089879
TCGA-XX-A89A-01A;GPC6	GPC6	TCGA-XX-A89A-01A	Missense_Mutation	0.0	-1.09038212344833	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.4787149728194218	0.1203981266366194	0.40088690054395876
TCGA-XX-A89A-01A;SMAD4	SMAD4	TCGA-XX-A89A-01A	Missense_Mutation	0.0	-0.441494781032088	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.0390943593091566	0.43871911336356156	0.522186527327282
TCGA-A8-A09Q-01A;OVGP1	OVGP1	TCGA-A8-A09Q-01A	Missense_Mutation	0.0	-0.518668347129053	4.0	0.00035832661470930756	0.0	Neutral	Neutral	0.6550396519893793	0.13716472102743513	0.20779562698318535
TCGA-A8-A09Q-01A;USH2A	USH2A	TCGA-A8-A09Q-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6507158595086744	0.12275966750056538	0.22652447299076012
TCGA-A8-A09Q-01A;MSH2	MSH2	TCGA-A8-A09Q-01A	Missense_Mutation	0.0	-0.102340385122193	43.0	0.2798960698095286	0.000411210448138924	Tumor suppressor	Tumor suppressor	0.10969524887550634	0.12677345074222682	0.7635313003822669
TCGA-A8-A09Q-01A;SCN9A	SCN9A	TCGA-A8-A09Q-01A	Missense_Mutation	1.0	-0.818419318559317	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.6733516826924227	0.1126384114747964	0.2140099058327807
TCGA-A8-A09Q-01A;CBLB	CBLB	TCGA-A8-A09Q-01A	Missense_Mutation	0.0	-0.42792346599972	43.0	0.2920822570838965	0.0010894847633848796	Tumor suppressor	Tumor suppressor	0.09394223998199848	0.1697752487470973	0.7362825112709045
TCGA-A8-A09Q-01A;SLC4A4	SLC4A4	TCGA-A8-A09Q-01A	Missense_Mutation	0.0	-1.72333992245591	2.0	0.18804026518950034	0.0	Neutral	Neutral	0.6831735102391181	0.11053711923793394	0.2062893705229477
TCGA-A8-A09Q-01A;CDH12	CDH12	TCGA-A8-A09Q-01A	Missense_Mutation	0.0	-1.40404543674732	0.0	0.0	0.0	Neutral	Neutral	0.6705825301696818	0.12293909949238174	0.20647837033793637
TCGA-A8-A09Q-01A;HCN1	HCN1	TCGA-A8-A09Q-01A	Missense_Mutation	1.0	0.51097526073788	3.0	0.15669832698966704	8.62751099293374e-05	Neutral	Neutral	0.6453846749143298	0.13636361163657265	0.21825171344909716
TCGA-A8-A09Q-01A;UHRF1BP1	UHRF1BP1	TCGA-A8-A09Q-01A	Missense_Mutation	1.0	-0.584376688209961	0.0	0.0	0.0	Neutral	Neutral	0.5939179063675808	0.12777184542962006	0.27831024820279915
TCGA-A8-A09Q-01A;AUTS2	AUTS2	TCGA-A8-A09Q-01A	Missense_Mutation	0.0	-0.157443508926469	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.6147092491194092	0.11107568860433814	0.27421506227625253
TCGA-A8-A09Q-01A;MMP16	MMP16	TCGA-A8-A09Q-01A	Missense_Mutation	1.0	0.0244978550262576	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.5437249134014754	0.22186331338975734	0.23441177320876735
TCGA-A8-A09Q-01A;UBR5	UBR5	TCGA-A8-A09Q-01A	Missense_Mutation	1.0	-0.847995306799314	15.0	0.27069867063715825	0.0008074736210027077	Oncogene	Tumor suppressor	0.1719368247339344	0.36137678153558256	0.466686393730483
TCGA-A8-A09Q-01A;TRPS1	TRPS1	TCGA-A8-A09Q-01A	Missense_Mutation	1.0	-0.373706486779557	0.0	0.0	0.0	Neutral	Neutral	0.6667075605157189	0.10346735106330876	0.2298250884209721
TCGA-A8-A09Q-01A;COL14A1	COL14A1	TCGA-A8-A09Q-01A	Missense_Mutation	1.0	0.901313831027404	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.584779440492285	0.295242093132588	0.11997846637512705
TCGA-A8-A09Q-01A;EBF3	EBF3	TCGA-A8-A09Q-01A	Missense_Mutation	0.0	-1.92002142833929	0.0	0.0	0.0	Neutral	Neutral	0.6789340658289358	0.11295297903433164	0.20811295513673234
TCGA-A8-A09Q-01A;CLIP1	CLIP1	TCGA-A8-A09Q-01A	Missense_Mutation	0.0	-0.410024653770748	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Tumor suppressor	0.3934817316805359	0.1397201702754693	0.4667980980439945
TCGA-A8-A09Q-01A;PTPRT	PTPRT	TCGA-A8-A09Q-01A	Missense_Mutation	0.0	0.429839081576849	0.0	0.0	0.0	Tumor suppressor	Neutral	0.6547702458564701	0.11397401867866261	0.23125573546486713
TCGA-E2-A1LA-01A;PCDH18	PCDH18	TCGA-E2-A1LA-01A	Missense_Mutation	0.0	-1.20387743746083	0.0	0.0	0.0	Neutral	Neutral	0.6291812872220048	0.12510372938022465	0.2457149833977705
