	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AR-A1AW-01A;RYR2	RYR2	TCGA-AR-A1AW-01A	Neutral	Neutral	0.49941538356216136	0.1556859829205519	0.34489863351728667
TCGA-BH-A18I-01A;BCHE	BCHE	TCGA-BH-A18I-01A	Neutral	Neutral	0.5442723050603996	0.08001728558747664	0.3757104093521238
TCGA-BH-A18I-01A;PIK3CA	PIK3CA	TCGA-BH-A18I-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-BH-A18I-01A;ZFHX4	ZFHX4	TCGA-BH-A18I-01A	Neutral	Neutral	0.5481049772187925	0.11055624279024076	0.34133877999096673
TCGA-BH-A18I-01A;GLCCI1	GLCCI1	TCGA-BH-A18I-01A	Neutral	Neutral	0.570890670121367	0.08040981804946119	0.3486995118291719
TCGA-BH-A18I-01A;PROS1	PROS1	TCGA-BH-A18I-01A	Neutral	Neutral	0.512788481972271	0.1412146333401522	0.3459968846875768
TCGA-A2-A0YF-01A;ASH1L	ASH1L	TCGA-A2-A0YF-01A	Neutral	Neutral	0.5030155916000735	0.1403639749017881	0.35662043349813854
TCGA-A2-A0YF-01A;RUNX1	RUNX1	TCGA-A2-A0YF-01A	Tumor suppressor	Tumor suppressor	0.29414604657098	0.2282175153127178	0.4776364381163022
TCGA-A2-A0YF-01A;CTCF	CTCF	TCGA-A2-A0YF-01A	Tumor suppressor	Tumor suppressor	0.3262900323285734	0.25083655858481896	0.42287340908660764
TCGA-A2-A0YF-01A;MAP3K1	MAP3K1	TCGA-A2-A0YF-01A	Tumor suppressor	Tumor suppressor	0.2906593715579976	0.24469439903524598	0.4646462294067565
TCGA-E9-A245-01A;VPS13D	VPS13D	TCGA-E9-A245-01A	Neutral	Neutral	0.5042974323532763	0.14025714790956628	0.3554454197371576
TCGA-E9-A245-01A;GATA3	GATA3	TCGA-E9-A245-01A	Tumor suppressor	Tumor suppressor	0.2527759840787753	0.3202069231687889	0.4270170927524358
TCGA-BH-A2L8-01A;PDZD2	PDZD2	TCGA-BH-A2L8-01A	Neutral	Neutral	0.5055665089693566	0.14074862433448124	0.35368486669616217
TCGA-BH-A2L8-01A;SACS	SACS	TCGA-BH-A2L8-01A	Neutral	Neutral	0.5092662649798876	0.15467063785350046	0.3360630971666119
TCGA-BH-A2L8-01A;CLSTN2	CLSTN2	TCGA-BH-A2L8-01A	Neutral	Neutral	0.5032113417407831	0.14183884886000486	0.35494980939921217
TCGA-BH-A2L8-01A;PKHD1L1	PKHD1L1	TCGA-BH-A2L8-01A	Neutral	Neutral	0.5442723050603996	0.08001728558747664	0.3757104093521238
TCGA-BH-A2L8-01A;RYR3	RYR3	TCGA-BH-A2L8-01A	Neutral	Neutral	0.6163024684275973	0.06338404274147508	0.3203134888309276
TCGA-BH-A2L8-01A;PIK3CA	PIK3CA	TCGA-BH-A2L8-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-BH-A2L8-01A;SPEN	SPEN	TCGA-BH-A2L8-01A	Neutral	Neutral	0.45931993243670366	0.14165492851435166	0.39902513904894465
TCGA-BH-A2L8-01A;DNAH11	DNAH11	TCGA-BH-A2L8-01A	Neutral	Neutral	0.5893306487693067	0.0750939463383462	0.33557540489234705
TCGA-BH-A2L8-01A;PARD3B	PARD3B	TCGA-BH-A2L8-01A	Neutral	Neutral	0.4957315367683849	0.1688950684142078	0.33537339481740724
TCGA-BH-A2L8-01A;RASAL2	RASAL2	TCGA-BH-A2L8-01A	Neutral	Neutral	0.5276669038467754	0.1297337016808193	0.3425993944724053
TCGA-BH-A2L8-01A;NOTCH2	NOTCH2	TCGA-BH-A2L8-01A	Neutral	Neutral	0.47828816242798566	0.25286390472496567	0.26884793284704867
TCGA-BH-A2L8-01A;SEMA6D	SEMA6D	TCGA-BH-A2L8-01A	Neutral	Neutral	0.5214714413825481	0.10964793157989057	0.3688806270375613
TCGA-BH-A2L8-01A;KIAA1109	KIAA1109	TCGA-BH-A2L8-01A	Neutral	Neutral	0.5005300082791894	0.14075094993245293	0.3587190417883578
TCGA-BH-A2L8-01A;GLCCI1	GLCCI1	TCGA-BH-A2L8-01A	Neutral	Neutral	0.570890670121367	0.08040981804946119	0.3486995118291719
TCGA-BH-A2L8-01A;SCN9A	SCN9A	TCGA-BH-A2L8-01A	Neutral	Neutral	0.5786582065226871	0.08244096022572989	0.33890083325158304
TCGA-BH-A2L8-01A;RIMS2	RIMS2	TCGA-BH-A2L8-01A	Neutral	Neutral	0.5801333230644232	0.07829894798176121	0.3415677289538156
TCGA-BH-A2L8-01A;ARID1A	ARID1A	TCGA-BH-A2L8-01A	Tumor suppressor	Tumor suppressor	0.3840193369602094	0.20170008757698463	0.4142805754628059
TCGA-BH-A2L8-01A;TRRAP	TRRAP	TCGA-BH-A2L8-01A	Neutral	Tumor suppressor	0.3862795629164246	0.2099807719603933	0.40373966512318205
TCGA-BH-A2L8-01A;ARFGEF1	ARFGEF1	TCGA-BH-A2L8-01A	Neutral	Neutral	0.48640967413872627	0.16105976231034122	0.3525305635509325
TCGA-BH-A2L8-01A;CDH1	CDH1	TCGA-BH-A2L8-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-BH-A2L8-01A;CEP170	CEP170	TCGA-BH-A2L8-01A	Neutral	Neutral	0.5906622437315387	0.0931637071946412	0.31617404907381996
TCGA-BH-A2L8-01A;COL12A1	COL12A1	TCGA-BH-A2L8-01A	Neutral	Neutral	0.5260778242479469	0.11467964960305163	0.35924252614900143
TCGA-BH-A2L8-01A;EPHB1	EPHB1	TCGA-BH-A2L8-01A	Neutral	Neutral	0.4850556405821834	0.12387632104843345	0.3910680383693831
TCGA-BH-A2L8-01A;MUC16	MUC16	TCGA-BH-A2L8-01A	Neutral	Neutral	0.577985830415866	0.060476522803128076	0.36153764678100586
TCGA-BH-A2L8-01A;GLDC	GLDC	TCGA-BH-A2L8-01A	Neutral	Neutral	0.6059218488178549	0.0612359358087327	0.3328422153734123
TCGA-BH-A2L8-01A;FBXW7	FBXW7	TCGA-BH-A2L8-01A	Oncogene	Oncogene	0.28663350667276194	0.4194265491885523	0.29393994413868574
TCGA-BH-A2L8-01A;PTEN	PTEN	TCGA-BH-A2L8-01A	Tumor suppressor	Tumor suppressor	0.15341798101389187	0.35408290581615554	0.49249911316995265
TCGA-BH-A2L8-01A;KIF21B	KIF21B	TCGA-BH-A2L8-01A	Neutral	Neutral	0.5647770756599545	0.08508712706678874	0.3501357972732567
TCGA-BH-A2L8-01A;FAT2	FAT2	TCGA-BH-A2L8-01A	Neutral	Neutral	0.479715355044774	0.1570462336800155	0.3632384112752105
TCGA-BH-A2L8-01A;MYOM2	MYOM2	TCGA-BH-A2L8-01A	Neutral	Neutral	0.479715355044774	0.1570462336800155	0.3632384112752105
TCGA-BH-A2L8-01A;BRCA1	BRCA1	TCGA-BH-A2L8-01A	Tumor suppressor	Tumor suppressor	0.20012314804977027	0.22621237150789372	0.5736644804423361
TCGA-BH-A2L8-01A;GRIN2A	GRIN2A	TCGA-BH-A2L8-01A	Neutral	Neutral	0.4845037445771128	0.11663316921512341	0.3988630862077637
TCGA-BH-A2L8-01A;SULF1	SULF1	TCGA-BH-A2L8-01A	Neutral	Neutral	0.480639978516888	0.1530189797802477	0.3663410417028642
TCGA-BH-A2L8-01A;HMCN1	HMCN1	TCGA-BH-A2L8-01A	Neutral	Neutral	0.4983345574688439	0.1632086177834172	0.3384568247477389
TCGA-BH-A2L8-01A;TMTC2	TMTC2	TCGA-BH-A2L8-01A	Neutral	Neutral	0.5622986400826416	0.08541690825897641	0.35228445165838196
TCGA-BH-A2L8-01A;NBEA	NBEA	TCGA-BH-A2L8-01A	Neutral	Neutral	0.576007091433598	0.07190049166097585	0.35209241690542603
TCGA-BH-A2L8-01A;FOXA1	FOXA1	TCGA-BH-A2L8-01A	Oncogene	Oncogene	0.24565104414834815	0.4295795409717426	0.3247694148799091
TCGA-BH-A2L8-01A;CHD4	CHD4	TCGA-BH-A2L8-01A	Oncogene	Oncogene	0.24357627427685463	0.42250100107836924	0.3339227246447762
TCGA-BH-A2L8-01A;ROBO1	ROBO1	TCGA-BH-A2L8-01A	Neutral	Neutral	0.40496595818145165	0.24885343971290325	0.34618060210564505
TCGA-BH-A2L8-01A;GLI3	GLI3	TCGA-BH-A2L8-01A	Neutral	Tumor suppressor	0.3762887250914809	0.2162893569787126	0.4074219179298065
TCGA-A8-A0A6-01A;BCL9	BCL9	TCGA-A8-A0A6-01A	Neutral	Neutral	0.5535020393726129	0.07759166303184446	0.3689062975955427
TCGA-A8-A0A6-01A;PIK3CA	PIK3CA	TCGA-A8-A0A6-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-A8-A0A6-01A;BIRC6	BIRC6	TCGA-A8-A0A6-01A	Neutral	Neutral	0.5243606504582615	0.11737314727152151	0.358266202270217
TCGA-A8-A0A6-01A;RIMS2	RIMS2	TCGA-A8-A0A6-01A	Neutral	Neutral	0.5801333230644232	0.07829894798176121	0.3415677289538156
TCGA-A8-A0A6-01A;CDH1	CDH1	TCGA-A8-A0A6-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-A8-A0A6-01A;SPTA1	SPTA1	TCGA-A8-A0A6-01A	Neutral	Neutral	0.5246827152318327	0.07665768291970657	0.3986596018484606
TCGA-A8-A0A6-01A;ERBB2	ERBB2	TCGA-A8-A0A6-01A	Oncogene	Oncogene	0.22925889385905757	0.42757269982688734	0.34316840631405504
TCGA-E2-A14X-01A;ZNF292	ZNF292	TCGA-E2-A14X-01A	Neutral	Neutral	0.5103734432785105	0.1499346886066483	0.3396918681148412
TCGA-E2-A14X-01A;ARHGAP5	ARHGAP5	TCGA-E2-A14X-01A	Neutral	Neutral	0.4012789327920011	0.2452160253639021	0.3535050418440968
TCGA-E2-A14X-01A;RUNX1T1	RUNX1T1	TCGA-E2-A14X-01A	Neutral	Neutral	0.5591324654394054	0.0830866263911896	0.3577809081694049
TCGA-E2-A14X-01A;PXDN	PXDN	TCGA-E2-A14X-01A	Neutral	Neutral	0.49877624584122116	0.14441193140406358	0.3568118227547153
TCGA-E2-A14X-01A;CTNND2	CTNND2	TCGA-E2-A14X-01A	Neutral	Neutral	0.5681207291770953	0.08915906360458384	0.34272020721832075
TCGA-E2-A14X-01A;ZNF91	ZNF91	TCGA-E2-A14X-01A	Neutral	Neutral	0.5375483377520055	0.11782526727251574	0.34462639497547876
TCGA-E2-A14X-01A;TP53	TP53	TCGA-E2-A14X-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-E9-A22E-01A;KCNG1	KCNG1	TCGA-E9-A22E-01A	Neutral	Neutral	0.5520256300705121	0.07911481767228447	0.3688595522572034
TCGA-E9-A22E-01A;RYR3	RYR3	TCGA-E9-A22E-01A	Neutral	Neutral	0.6163024684275973	0.06338404274147508	0.3203134888309276
TCGA-E9-A22E-01A;COL14A1	COL14A1	TCGA-E9-A22E-01A	Neutral	Neutral	0.5256910149923663	0.1683308569002512	0.30597812810738256
TCGA-E9-A22E-01A;FGGY	FGGY	TCGA-E9-A22E-01A	Neutral	Neutral	0.5438125365908533	0.08032474263479414	0.3758627207743525
TCGA-E9-A22E-01A;FBXW7	FBXW7	TCGA-E9-A22E-01A	Oncogene	Oncogene	0.28663350667276194	0.4194265491885523	0.29393994413868574
TCGA-E9-A22E-01A;SEMA3A	SEMA3A	TCGA-E9-A22E-01A	Neutral	Neutral	0.5689917391598677	0.091013632045849	0.33999462879428344
TCGA-E9-A22E-01A;TP53	TP53	TCGA-E9-A22E-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-BH-A18N-01A;KMT2C	KMT2C	TCGA-BH-A18N-01A	Tumor suppressor	Tumor suppressor	0.3940614120790656	0.185771855120323	0.4201667328006115
TCGA-BH-A18N-01A;ABCA12	ABCA12	TCGA-BH-A18N-01A	Neutral	Neutral	0.5442723050603996	0.08001728558747664	0.3757104093521238
TCGA-BH-A18N-01A;SYNE1	SYNE1	TCGA-BH-A18N-01A	Neutral	Neutral	0.5512862221865804	0.11516415620639738	0.3335496216070221
TCGA-BH-A18N-01A;CDH8	CDH8	TCGA-BH-A18N-01A	Neutral	Neutral	0.5801333230644232	0.07829894798176121	0.3415677289538156
TCGA-BH-A18N-01A;CLIP1	CLIP1	TCGA-BH-A18N-01A	Neutral	Neutral	0.5193915026719571	0.11514972304437969	0.36545877428366313
TCGA-BH-A18N-01A;MGAM	MGAM	TCGA-BH-A18N-01A	Neutral	Neutral	0.5916292803068475	0.06404446857527368	0.34432625111787896
TCGA-BH-A18N-01A;MAP3K1	MAP3K1	TCGA-BH-A18N-01A	Tumor suppressor	Tumor suppressor	0.2906593715579976	0.24469439903524598	0.4646462294067565
TCGA-A8-A08O-01A;ACAN	ACAN	TCGA-A8-A08O-01A	Neutral	Neutral	0.5654085342021737	0.07133163646676795	0.3632598293310583
TCGA-A8-A08O-01A;PLXNA4	PLXNA4	TCGA-A8-A08O-01A	Neutral	Neutral	0.467979869252482	0.12641375915311126	0.40560637159440677
TCGA-A8-A08O-01A;PIK3CA	PIK3CA	TCGA-A8-A08O-01A	Oncogene	Tumor suppressor	0.12682755950989644	0.422520947821514	0.4506514926685897
TCGA-OL-A5RX-01A;CSMD1	CSMD1	TCGA-OL-A5RX-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-OL-A5RX-01A;GATA3	GATA3	TCGA-OL-A5RX-01A	Tumor suppressor	Tumor suppressor	0.3324026848767598	0.24353993698049442	0.42405737814274574
TCGA-OL-A5RX-01A;PIK3CA	PIK3CA	TCGA-OL-A5RX-01A	Oncogene	Tumor suppressor	0.11886074065979949	0.4165818010342665	0.4645574583059341
TCGA-OL-A5RX-01A;NCOR1	NCOR1	TCGA-OL-A5RX-01A	Tumor suppressor	Tumor suppressor	0.22851365197333567	0.2558781892366518	0.5156081587900125
TCGA-OL-A5RX-01A;KMT2C	KMT2C	TCGA-OL-A5RX-01A	Tumor suppressor	Tumor suppressor	0.36917404061645726	0.18461509160205436	0.4462108677814884
TCGA-OL-A5RX-01A;DNAH11	DNAH11	TCGA-OL-A5RX-01A	Neutral	Neutral	0.5601390257442546	0.07521644447641891	0.36464452977932665
TCGA-C8-A12Q-01A;RIMBP2	RIMBP2	TCGA-C8-A12Q-01A	Neutral	Neutral	0.5520256300705121	0.07911481767228447	0.3688595522572034
TCGA-C8-A12Q-01A;PEG3	PEG3	TCGA-C8-A12Q-01A	Neutral	Neutral	0.5481049772187925	0.11055624279024076	0.34133877999096673
TCGA-C8-A12Q-01A;COL12A1	COL12A1	TCGA-C8-A12Q-01A	Neutral	Neutral	0.5289114122908051	0.11649179148814662	0.35459679622104834
TCGA-C8-A12Q-01A;SPTA1	SPTA1	TCGA-C8-A12Q-01A	Neutral	Neutral	0.5246827152318327	0.07665768291970657	0.3986596018484606
TCGA-C8-A12Q-01A;TP53	TP53	TCGA-C8-A12Q-01A	Tumor suppressor	Tumor suppressor	0.09969426806476138	0.42792730899157655	0.4723784229436621
TCGA-C8-A12Q-01A;PROS1	PROS1	TCGA-C8-A12Q-01A	Neutral	Neutral	0.512788481972271	0.1412146333401522	0.3459968846875768
TCGA-C8-A12Q-01A;LRRIQ1	LRRIQ1	TCGA-C8-A12Q-01A	Neutral	Neutral	0.5654498953170415	0.08763433994002963	0.3469157647429289
TCGA-E9-A1RA-01A;RYR3	RYR3	TCGA-E9-A1RA-01A	Neutral	Neutral	0.6163024684275973	0.06338404274147508	0.3203134888309276
TCGA-E9-A1RA-01A;PIK3CA	PIK3CA	TCGA-E9-A1RA-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-E9-A1RA-01A;GATA3	GATA3	TCGA-E9-A1RA-01A	Tumor suppressor	Tumor suppressor	0.2527759840787753	0.3202069231687889	0.4270170927524358
TCGA-E2-A1L8-01A;PIK3CA	PIK3CA	TCGA-E2-A1L8-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-E2-A1L8-01A;CDH1	CDH1	TCGA-E2-A1L8-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-E2-A1L8-01A;GRIK2	GRIK2	TCGA-E2-A1L8-01A	Neutral	Neutral	0.5892835848264694	0.0706485270917228	0.3400678880818079
TCGA-E2-A1L8-01A;ADAM23	ADAM23	TCGA-E2-A1L8-01A	Neutral	Neutral	0.5423722705830951	0.0814662987823622	0.3761614306345427
TCGA-AR-A1AO-01A;PCDH19	PCDH19	TCGA-AR-A1AO-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-AR-A1AO-01A;RYR3	RYR3	TCGA-AR-A1AO-01A	Neutral	Neutral	0.6163024684275973	0.06338404274147508	0.3203134888309276
TCGA-AR-A1AO-01A;PIK3CA	PIK3CA	TCGA-AR-A1AO-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-AR-A1AO-01A;SPEN	SPEN	TCGA-AR-A1AO-01A	Neutral	Neutral	0.45931993243670366	0.14165492851435166	0.39902513904894465
TCGA-AR-A1AO-01A;THSD7B	THSD7B	TCGA-AR-A1AO-01A	Neutral	Neutral	0.6084469001987468	0.06550715734302026	0.32604594245823293
TCGA-AR-A1AO-01A;DOCK4	DOCK4	TCGA-AR-A1AO-01A	Neutral	Neutral	0.44298574082029696	0.17140067424774755	0.38561358493195563
TCGA-AR-A1AO-01A;NTRK2	NTRK2	TCGA-AR-A1AO-01A	Neutral	Neutral	0.5015116653014864	0.2390083458167643	0.25947998888174933
TCGA-AR-A1AO-01A;SPTA1	SPTA1	TCGA-AR-A1AO-01A	Neutral	Neutral	0.5246827152318327	0.07665768291970657	0.3986596018484606
TCGA-AR-A1AO-01A;NCAM2	NCAM2	TCGA-AR-A1AO-01A	Neutral	Neutral	0.5796200957090838	0.0698958491599527	0.3504840551309635
TCGA-AR-A1AO-01A;ADAM19	ADAM19	TCGA-AR-A1AO-01A	Neutral	Neutral	0.5423722705830951	0.0814662987823622	0.3761614306345427
TCGA-AR-A1AO-01A;PDE10A	PDE10A	TCGA-AR-A1AO-01A	Neutral	Neutral	0.5488770580626154	0.08485693924731755	0.366266002690067
TCGA-AR-A1AO-01A;TXNIP	TXNIP	TCGA-AR-A1AO-01A	Neutral	Neutral	0.5304629035691708	0.24228379571689426	0.22725330071393487
TCGA-AR-A1AO-01A;LRP2	LRP2	TCGA-AR-A1AO-01A	Neutral	Neutral	0.5202618460260352	0.1116707679050661	0.3680673860688987
TCGA-AR-A1AO-01A;FOXA1	FOXA1	TCGA-AR-A1AO-01A	Oncogene	Oncogene	0.24565104414834815	0.4295795409717426	0.3247694148799091
TCGA-AR-A1AO-01A;SPEG	SPEG	TCGA-AR-A1AO-01A	Neutral	Neutral	0.5187735728662096	0.11191581180323684	0.36931061533055354
TCGA-BH-A8FZ-01A;LGR5	LGR5	TCGA-BH-A8FZ-01A	Neutral	Neutral	0.5292813987693556	0.08895791360623836	0.38176068762440596
TCGA-BH-A8FZ-01A;PKHD1L1	PKHD1L1	TCGA-BH-A8FZ-01A	Neutral	Neutral	0.5442723050603996	0.08001728558747664	0.3757104093521238
TCGA-BH-A8FZ-01A;ZFHX4	ZFHX4	TCGA-BH-A8FZ-01A	Neutral	Neutral	0.5481049772187925	0.11055624279024076	0.34133877999096673
TCGA-BH-A8FZ-01A;WDFY3	WDFY3	TCGA-BH-A8FZ-01A	Neutral	Neutral	0.510954627064626	0.14657106744176612	0.3424743054936079
TCGA-BH-A8FZ-01A;SCN9A	SCN9A	TCGA-BH-A8FZ-01A	Neutral	Neutral	0.5786582065226871	0.08244096022572989	0.33890083325158304
TCGA-BH-A8FZ-01A;CAPN6	CAPN6	TCGA-BH-A8FZ-01A	Neutral	Neutral	0.5193022498722124	0.10741460291593932	0.3732831472118482
TCGA-BH-A8FZ-01A;SPTA1	SPTA1	TCGA-BH-A8FZ-01A	Neutral	Neutral	0.5246827152318327	0.07665768291970657	0.3986596018484606
TCGA-BH-A8FZ-01A;ZC3H12B	ZC3H12B	TCGA-BH-A8FZ-01A	Neutral	Neutral	0.5423722705830951	0.0814662987823622	0.3761614306345427
TCGA-BH-A8FZ-01A;RAG1	RAG1	TCGA-BH-A8FZ-01A	Neutral	Neutral	0.5753979635429556	0.08740211859272176	0.3371999178643226
TCGA-LL-A73Y-01A;AKAP6	AKAP6	TCGA-LL-A73Y-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-LL-A73Y-01A;COL1A2	COL1A2	TCGA-LL-A73Y-01A	Neutral	Neutral	0.6673406878582153	0.10397427846420704	0.22868503367757773
TCGA-LL-A73Y-01A;LAMA2	LAMA2	TCGA-LL-A73Y-01A	Neutral	Tumor suppressor	0.39759145077818747	0.19016653059000463	0.4122420186318079
TCGA-LL-A73Y-01A;RYR3	RYR3	TCGA-LL-A73Y-01A	Neutral	Neutral	0.6163024684275973	0.06338404274147508	0.3203134888309276
TCGA-LL-A73Y-01A;MYCBP2	MYCBP2	TCGA-LL-A73Y-01A	Neutral	Neutral	0.48104429769405943	0.14627737131980909	0.37267833098613146
TCGA-LL-A73Y-01A;ARHGAP5	ARHGAP5	TCGA-LL-A73Y-01A	Neutral	Neutral	0.4012789327920011	0.2452160253639021	0.3535050418440968
TCGA-LL-A73Y-01A;FMN2	FMN2	TCGA-LL-A73Y-01A	Neutral	Neutral	0.5520256300705121	0.07911481767228447	0.3688595522572034
TCGA-LL-A73Y-01A;LAMA4	LAMA4	TCGA-LL-A73Y-01A	Neutral	Neutral	0.4326905134968827	0.2736116583390945	0.29369782816402273
TCGA-LL-A73Y-01A;CHD7	CHD7	TCGA-LL-A73Y-01A	Neutral	Neutral	0.5534949167793963	0.1147831456082126	0.3317219376123911
TCGA-LL-A73Y-01A;OTUD7A	OTUD7A	TCGA-LL-A73Y-01A	Neutral	Neutral	0.5081632536585717	0.10616660253339587	0.38567014380803244
TCGA-LL-A73Y-01A;RALY	RALY	TCGA-LL-A73Y-01A	Neutral	Neutral	0.5203318441693923	0.13191258262742273	0.34775557320318484
TCGA-LL-A73Y-01A;EXOC2	EXOC2	TCGA-LL-A73Y-01A	Neutral	Neutral	0.4743816104089783	0.14660462684035463	0.379013762750667
TCGA-LL-A73Y-01A;TP53	TP53	TCGA-LL-A73Y-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-LL-A73Y-01A;BCL11B	BCL11B	TCGA-LL-A73Y-01A	Neutral	Neutral	0.5578077474012282	0.08859877591913357	0.35359347667963814
TCGA-D8-A1XL-01A;FLG	FLG	TCGA-D8-A1XL-01A	Neutral	Neutral	0.6209656023300857	0.07089715897037759	0.3081372386995366
TCGA-D8-A1XL-01A;PTPRB	PTPRB	TCGA-D8-A1XL-01A	Neutral	Neutral	0.5260776672707376	0.11984965841542136	0.35407267431384104
TCGA-D8-A1XL-01A;PIK3CA	PIK3CA	TCGA-D8-A1XL-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-D8-A1XL-01A;COL14A1	COL14A1	TCGA-D8-A1XL-01A	Neutral	Neutral	0.5256910149923663	0.1683308569002512	0.30597812810738256
TCGA-D8-A1XL-01A;CSMD2	CSMD2	TCGA-D8-A1XL-01A	Neutral	Neutral	0.5511114985132515	0.07891122384998525	0.36997727763676314
TCGA-D8-A1XL-01A;MAP1B	MAP1B	TCGA-D8-A1XL-01A	Neutral	Neutral	0.4570807865053451	0.13317186989253357	0.4097473436021213
TCGA-D8-A1XL-01A;ADAMTSL1	ADAMTSL1	TCGA-D8-A1XL-01A	Neutral	Neutral	0.6012532637031567	0.07067153039026254	0.3280752059065808
TCGA-D8-A1XL-01A;BRINP3	BRINP3	TCGA-D8-A1XL-01A	Neutral	Neutral	0.5501255955932077	0.08056383086717002	0.3693105735396223
TCGA-D8-A1XL-01A;HMCN1	HMCN1	TCGA-D8-A1XL-01A	Neutral	Neutral	0.49589469809009373	0.1646442194146976	0.3394610824952087
TCGA-D8-A1XL-01A;RB1	RB1	TCGA-D8-A1XL-01A	Tumor suppressor	Tumor suppressor	0.15535705950823037	0.3820220823343795	0.4626208581573901
TCGA-D8-A1XL-01A;TP53	TP53	TCGA-D8-A1XL-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-D8-A1XL-01A;DLG2	DLG2	TCGA-D8-A1XL-01A	Neutral	Neutral	0.44286748740127757	0.13321116190070867	0.42392135069801373
TCGA-D8-A1XL-01A;MXRA5	MXRA5	TCGA-D8-A1XL-01A	Neutral	Neutral	0.47798302248723934	0.1464228774655601	0.3755941000472006
TCGA-BH-A1FN-01A;COL21A1	COL21A1	TCGA-BH-A1FN-01A	Neutral	Neutral	0.5588949695137011	0.06535636928982339	0.37574866119647554
TCGA-BH-A1FN-01A;DGKI	DGKI	TCGA-BH-A1FN-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-BH-A1FN-01A;FMO1	FMO1	TCGA-BH-A1FN-01A	Neutral	Neutral	0.5507770925399199	0.083407926052432	0.3658149814076482
TCGA-BH-A1FN-01A;CSMD2	CSMD2	TCGA-BH-A1FN-01A	Neutral	Neutral	0.5511114985132515	0.07891122384998525	0.36997727763676314
TCGA-BH-A1FN-01A;DNAH7	DNAH7	TCGA-BH-A1FN-01A	Neutral	Neutral	0.5524013092224003	0.0764778640849865	0.37112082669261326
TCGA-BH-A1FN-01A;COL12A1	COL12A1	TCGA-BH-A1FN-01A	Neutral	Neutral	0.5289114122908051	0.11649179148814662	0.35459679622104834
TCGA-BH-A1FN-01A;PTEN	PTEN	TCGA-BH-A1FN-01A	Tumor suppressor	Tumor suppressor	0.15341798101389187	0.35408290581615554	0.49249911316995265
TCGA-BH-A1FN-01A;HMCN1	HMCN1	TCGA-BH-A1FN-01A	Neutral	Neutral	0.4971935966893798	0.1638224296100395	0.33898397370058064
TCGA-BH-A1FN-01A;TXNIP	TXNIP	TCGA-BH-A1FN-01A	Neutral	Neutral	0.5304629035691708	0.24228379571689426	0.22725330071393487
TCGA-BH-A1FN-01A;RB1	RB1	TCGA-BH-A1FN-01A	Tumor suppressor	Tumor suppressor	0.15535705950823037	0.3820220823343795	0.4626208581573901
TCGA-BH-A1FN-01A;ZNF831	ZNF831	TCGA-BH-A1FN-01A	Neutral	Neutral	0.5496120111991445	0.08071289838281401	0.3696750904180415
TCGA-BH-A1FN-01A;ZNF91	ZNF91	TCGA-BH-A1FN-01A	Neutral	Neutral	0.5375483377520055	0.11782526727251574	0.34462639497547876
TCGA-BH-A1FN-01A;TP53	TP53	TCGA-BH-A1FN-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-AN-A03Y-01A;PREX2	PREX2	TCGA-AN-A03Y-01A	Neutral	Neutral	0.5092662649798876	0.15467063785350046	0.3360630971666119
TCGA-AN-A03Y-01A;PIK3CA	PIK3CA	TCGA-AN-A03Y-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-AN-A03Y-01A;CDH1	CDH1	TCGA-AN-A03Y-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
