	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-LD-A74U-01A;PIK3CA	PIK3CA	TCGA-LD-A74U-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-LD-A74U-01A;KMT2C	KMT2C	TCGA-LD-A74U-01A	Tumor suppressor	Tumor suppressor	0.11029030744716431	0.10801380308306201	0.7816958894697742
TCGA-LD-A74U-01A;PIK3C2B	PIK3C2B	TCGA-LD-A74U-01A	Neutral	Tumor suppressor	0.30242845914307065	0.2061935322674832	0.4913780085894459
TCGA-LD-A74U-01A;ABCA12	ABCA12	TCGA-LD-A74U-01A	Neutral	Neutral	0.766759125941136	0.08533846793222379	0.14790240612664043
TCGA-LD-A74U-01A;UBR5	UBR5	TCGA-LD-A74U-01A	Oncogene	Tumor suppressor	0.266289799109334	0.2795814443045	0.4541287565861655
TCGA-LD-A74U-01A;OGT	OGT	TCGA-LD-A74U-01A	Neutral	Oncogene	0.3081762166523163	0.4249551925173195	0.2668685908303645
TCGA-LD-A74U-01A;ADAMTS12	ADAMTS12	TCGA-LD-A74U-01A	Neutral	Neutral	0.787415680386504	0.08885893228757458	0.12372538732592174
TCGA-LD-A74U-01A;CDKN2C	CDKN2C	TCGA-LD-A74U-01A	Tumor suppressor	Tumor suppressor	0.2924116110840474	0.19725066905061367	0.5103377198653387
TCGA-LD-A74U-01A;PCDHB8	PCDHB8	TCGA-LD-A74U-01A	Neutral	Neutral	0.8529701851484355	0.06856070997762796	0.0784691048739365
TCGA-LD-A74U-01A;ARID1B	ARID1B	TCGA-LD-A74U-01A	Tumor suppressor	Tumor suppressor	0.20226108920883173	0.15265622753822636	0.6450826832529416
TCGA-LD-A74U-01A;CDH1	CDH1	TCGA-LD-A74U-01A	Tumor suppressor	Tumor suppressor	0.03544911609252359	0.10937747568389372	0.8551734082235835
TCGA-LD-A74U-01A;CNTN1	CNTN1	TCGA-LD-A74U-01A	Neutral	Neutral	0.7293905889772325	0.09628823398978964	0.17432117703297764
TCGA-LD-A74U-01A;SF3B1	SF3B1	TCGA-LD-A74U-01A	Oncogene	Oncogene	0.04041131750136052	0.8790085445227156	0.08058013797592363
TCGA-LD-A74U-01A;PPP3CA	PPP3CA	TCGA-LD-A74U-01A	Neutral	Oncogene	0.17171292523890844	0.647565079723653	0.18072199503743838
TCGA-LD-A74U-01A;GRIN2A	GRIN2A	TCGA-LD-A74U-01A	Tumor suppressor	Tumor suppressor	0.14166357386600753	0.10365338778902261	0.7546830383449696
TCGA-LD-A74U-01A;GLI2	GLI2	TCGA-LD-A74U-01A	Neutral	Tumor suppressor	0.08700537073026948	0.33157592313191003	0.5814187061378207
TCGA-LD-A74U-01A;SRGAP3	SRGAP3	TCGA-LD-A74U-01A	Neutral	Neutral	0.4767339794301929	0.16630613133034466	0.35695988923946287
TCGA-AQ-A1H2-01A;PIK3CA	PIK3CA	TCGA-AQ-A1H2-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-AQ-A1H2-01A;SPEN	SPEN	TCGA-AQ-A1H2-01A	Tumor suppressor	Tumor suppressor	0.29147893558298993	0.19133499860475345	0.5171860658122567
TCGA-AQ-A1H2-01A;PCDHGA2	PCDHGA2	TCGA-AQ-A1H2-01A	Neutral	Neutral	0.771486842091655	0.08446027114852561	0.14405288675981973
TCGA-AQ-A1H2-01A;KMT2C	KMT2C	TCGA-AQ-A1H2-01A	Tumor suppressor	Tumor suppressor	0.11029030744716431	0.10801380308306201	0.7816958894697742
TCGA-AQ-A1H2-01A;FAT1	FAT1	TCGA-AQ-A1H2-01A	Tumor suppressor	Tumor suppressor	0.276082111004858	0.20764098373127665	0.516276905263865
TCGA-AQ-A1H2-01A;ROBO1	ROBO1	TCGA-AQ-A1H2-01A	Neutral	Tumor suppressor	0.192327054305392	0.18724141047674517	0.6204315352178621
TCGA-AR-A24V-01A;FLG	FLG	TCGA-AR-A24V-01A	Neutral	Neutral	0.8392274449006515	0.08130353599676973	0.07946901910257897
TCGA-AR-A24V-01A;AMPH	AMPH	TCGA-AR-A24V-01A	Neutral	Neutral	0.46487298060189824	0.16899386613619352	0.3661331532619086
TCGA-AR-A24V-01A;FHOD3	FHOD3	TCGA-AR-A24V-01A	Neutral	Neutral	0.7651957418979749	0.08481109864681843	0.14999315945520678
TCGA-AR-A24V-01A;SRGAP3	SRGAP3	TCGA-AR-A24V-01A	Neutral	Neutral	0.4767339794301929	0.16630613133034466	0.35695988923946287
TCGA-A8-A0A2-01A;ZFPM2	ZFPM2	TCGA-A8-A0A2-01A	Neutral	Neutral	0.7606849166679011	0.08866037713109562	0.15065470620100369
TCGA-A8-A0A2-01A;PBRM1	PBRM1	TCGA-A8-A0A2-01A	Tumor suppressor	Tumor suppressor	0.1273617460882997	0.09978700561836079	0.7728512482933401
TCGA-A8-A0A2-01A;CDH1	CDH1	TCGA-A8-A0A2-01A	Tumor suppressor	Tumor suppressor	0.03544911609252359	0.10937747568389372	0.8551734082235835
TCGA-A8-A0A2-01A;NCOR1	NCOR1	TCGA-A8-A0A2-01A	Tumor suppressor	Tumor suppressor	0.0731186010020408	0.4095759416816093	0.5173054573163498
TCGA-A8-A0A2-01A;LRFN5	LRFN5	TCGA-A8-A0A2-01A	Neutral	Neutral	0.8415383423681554	0.07471266860020744	0.08374898903163698
TCGA-A8-A0A2-01A;PMS2	PMS2	TCGA-A8-A0A2-01A	Tumor suppressor	Neutral	0.41325852557887094	0.17579913178773737	0.41094234263339213
TCGA-A8-A0A2-01A;PIK3CB	PIK3CB	TCGA-A8-A0A2-01A	Oncogene	Tumor suppressor	0.08081812454529337	0.4049961568263717	0.5141857186283348
TCGA-A8-A0A2-01A;MGAM	MGAM	TCGA-A8-A0A2-01A	Neutral	Neutral	0.864211100845913	0.07314977344588482	0.06263912570820176
TCGA-C8-A26Y-01A;NPR3	NPR3	TCGA-C8-A26Y-01A	Neutral	Neutral	0.6482294339040919	0.08948562652714276	0.2622849395687658
TCGA-C8-A26Y-01A;CYP26B1	CYP26B1	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7783772823365169	0.09290150497896792	0.1287212126845155
TCGA-C8-A26Y-01A;ANO3	ANO3	TCGA-C8-A26Y-01A	Neutral	Neutral	0.8464214246978501	0.0691849776981107	0.08439359760403957
TCGA-C8-A26Y-01A;PCDH11X	PCDH11X	TCGA-C8-A26Y-01A	Neutral	Neutral	0.8576907063545148	0.06770943134376198	0.07459986230172336
TCGA-C8-A26Y-01A;SLC4A4	SLC4A4	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7721704623316131	0.08410555023042442	0.14372398743796264
TCGA-C8-A26Y-01A;DNAH5	DNAH5	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7865541664106049	0.07551700776591538	0.13792882582348015
TCGA-C8-A26Y-01A;GRIA3	GRIA3	TCGA-C8-A26Y-01A	Neutral	Tumor suppressor	0.1535992458986681	0.23364446874137113	0.6127562853599602
TCGA-C8-A26Y-01A;AMER1	AMER1	TCGA-C8-A26Y-01A	Tumor suppressor	Tumor suppressor	0.39060358374244053	0.17996477145572246	0.42943164480183743
TCGA-C8-A26Y-01A;ERCC4	ERCC4	TCGA-C8-A26Y-01A	Tumor suppressor	Tumor suppressor	0.10449227113942051	0.3013343474821485	0.5941733813784312
TCGA-C8-A26Y-01A;KMT2C	KMT2C	TCGA-C8-A26Y-01A	Tumor suppressor	Tumor suppressor	0.11029030744716431	0.10801380308306201	0.7816958894697742
TCGA-C8-A26Y-01A;ASXL2	ASXL2	TCGA-C8-A26Y-01A	Tumor suppressor	Tumor suppressor	0.29446942398459386	0.19821259797391458	0.5073179780414914
TCGA-C8-A26Y-01A;SYNE1	SYNE1	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7316405086854085	0.08957048071603642	0.1787890105985555
TCGA-C8-A26Y-01A;DDX3X	DDX3X	TCGA-C8-A26Y-01A	Tumor suppressor	Tumor suppressor	0.13731008046704976	0.1162443772959974	0.7464455422369533
TCGA-C8-A26Y-01A;EPHA7	EPHA7	TCGA-C8-A26Y-01A	Neutral	Neutral	0.4332554475714783	0.17405958908563873	0.3926849633428832
TCGA-C8-A26Y-01A;FAT1	FAT1	TCGA-C8-A26Y-01A	Tumor suppressor	Tumor suppressor	0.276082111004858	0.20764098373127665	0.516276905263865
TCGA-C8-A26Y-01A;UBR5	UBR5	TCGA-C8-A26Y-01A	Oncogene	Tumor suppressor	0.266289799109334	0.2795814443045	0.4541287565861655
TCGA-C8-A26Y-01A;SRCAP	SRCAP	TCGA-C8-A26Y-01A	Neutral	Tumor suppressor	0.34258001826747886	0.18761110056672337	0.4698088811657984
TCGA-C8-A26Y-01A;LAMA4	LAMA4	TCGA-C8-A26Y-01A	Neutral	Oncogene	0.2944300679851656	0.4132822016928629	0.29228773032197164
TCGA-C8-A26Y-01A;VPS13D	VPS13D	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7164180156745931	0.08425887574037907	0.199323108585028
TCGA-C8-A26Y-01A;RALGAPB	RALGAPB	TCGA-C8-A26Y-01A	Neutral	Neutral	0.6795987091582933	0.09268302209425935	0.22771826874744724
TCGA-C8-A26Y-01A;EP400	EP400	TCGA-C8-A26Y-01A	Neutral	Tumor suppressor	0.0933679437383052	0.3162361261908444	0.5903959300708508
TCGA-C8-A26Y-01A;MED12	MED12	TCGA-C8-A26Y-01A	Tumor suppressor	Tumor suppressor	0.19719656119039236	0.19802472414605157	0.6047787146635563
TCGA-C8-A26Y-01A;CSMD2	CSMD2	TCGA-C8-A26Y-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-C8-A26Y-01A;XPO1	XPO1	TCGA-C8-A26Y-01A	Oncogene	Tumor suppressor	0.08064790996125717	0.3896251871828587	0.529726902855884
TCGA-C8-A26Y-01A;DSCAML1	DSCAML1	TCGA-C8-A26Y-01A	Neutral	Neutral	0.8529701851484355	0.06856070997762796	0.0784691048739365
TCGA-C8-A26Y-01A;CAPN6	CAPN6	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7647995504680853	0.085292789673918	0.14990765985799692
TCGA-C8-A26Y-01A;ABLIM3	ABLIM3	TCGA-C8-A26Y-01A	Neutral	Neutral	0.6813619219194947	0.09210320261967257	0.22653487546083254
TCGA-C8-A26Y-01A;MYH3	MYH3	TCGA-C8-A26Y-01A	Neutral	Neutral	0.848450651574901	0.06759625316345816	0.0839530952616405
TCGA-C8-A26Y-01A;FBN2	FBN2	TCGA-C8-A26Y-01A	Neutral	Neutral	0.8427754224508172	0.07481683536654746	0.08240774218263557
TCGA-C8-A26Y-01A;PALB2	PALB2	TCGA-C8-A26Y-01A	Tumor suppressor	Tumor suppressor	0.14585972743914882	0.09647685232705018	0.7576634202338008
TCGA-C8-A26Y-01A;CLCA2	CLCA2	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7485431547120625	0.08359479409333277	0.16786205119460493
TCGA-C8-A26Y-01A;MEF2A	MEF2A	TCGA-C8-A26Y-01A	Neutral	Tumor suppressor	0.16165984373816739	0.1519604450152152	0.6863797112466178
TCGA-C8-A26Y-01A;BCLAF1	BCLAF1	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7141660942319553	0.08476122355068665	0.2010726822173582
TCGA-C8-A26Y-01A;PHACTR4	PHACTR4	TCGA-C8-A26Y-01A	Neutral	Neutral	0.6904197647600492	0.08872535898512472	0.22085487625482605
TCGA-C8-A26Y-01A;JUN	JUN	TCGA-C8-A26Y-01A	Oncogene	Oncogene	0.02626529519455844	0.7641723389885094	0.209562365816933
TCGA-C8-A26Y-01A;PLEC	PLEC	TCGA-C8-A26Y-01A	Neutral	Tumor suppressor	0.09436957309460658	0.4445672788858645	0.46106314801952886
TCGA-C8-A26Y-01A;USP8	USP8	TCGA-C8-A26Y-01A	Oncogene	Tumor suppressor	0.19564666443169623	0.1797109641275128	0.6246423714407903
TCGA-C8-A26Y-01A;SPTA1	SPTA1	TCGA-C8-A26Y-01A	Neutral	Neutral	0.5005154031141664	0.16354658072929387	0.33593801615653995
TCGA-C8-A26Y-01A;COL4A5	COL4A5	TCGA-C8-A26Y-01A	Neutral	Tumor suppressor	0.3042052668120672	0.20561639308470814	0.4901783401032244
TCGA-C8-A26Y-01A;LAMB1	LAMB1	TCGA-C8-A26Y-01A	Neutral	Oncogene	0.15545839753990892	0.5150951509686527	0.32944645149143836
TCGA-C8-A26Y-01A;OGDHL	OGDHL	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7823260522971536	0.0761578551194254	0.1415160925834211
TCGA-C8-A26Y-01A;BRINP1	BRINP1	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7505891842513662	0.09229793808684868	0.1571128776617854
TCGA-C8-A26Y-01A;CLIP1	CLIP1	TCGA-C8-A26Y-01A	Neutral	Tumor suppressor	0.3342831200046992	0.18825370582122342	0.477463174174078
TCGA-C8-A26Y-01A;NPAS3	NPAS3	TCGA-C8-A26Y-01A	Neutral	Neutral	0.6434717296745258	0.08765589033073942	0.26887237999473496
TCGA-C8-A26Y-01A;FANCA	FANCA	TCGA-C8-A26Y-01A	Tumor suppressor	Tumor suppressor	0.23665280771025338	0.08698972716547475	0.6763574651242714
TCGA-C8-A26Y-01A;PTEN	PTEN	TCGA-C8-A26Y-01A	Tumor suppressor	Tumor suppressor	0.05412170725411411	0.24634399955357508	0.6995342931923103
TCGA-C8-A26Y-01A;CPS1	CPS1	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7907889264994998	0.07775999579446198	0.1314510777060385
TCGA-C8-A26Y-01A;FAT2	FAT2	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7057640867766237	0.08374168682896359	0.2104942263944128
TCGA-C8-A26Y-01A;KCND2	KCND2	TCGA-C8-A26Y-01A	Neutral	Neutral	0.746495615646781	0.08655639689012289	0.16694798746309641
TCGA-C8-A26Y-01A;PDE10A	PDE10A	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7730851856999191	0.08300932120583099	0.14390549309425
TCGA-C8-A26Y-01A;MYOM2	MYOM2	TCGA-C8-A26Y-01A	Neutral	Neutral	0.6946756063172028	0.08122418804943417	0.224100205633363
TCGA-C8-A26Y-01A;VANGL2	VANGL2	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7188245942950131	0.08397027193062369	0.19720513377436305
TCGA-C8-A26Y-01A;OTOGL	OTOGL	TCGA-C8-A26Y-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-C8-A26Y-01A;RFWD3	RFWD3	TCGA-C8-A26Y-01A	Tumor suppressor	Neutral	0.7453312266166158	0.09150774553878763	0.1631610278445966
TCGA-C8-A26Y-01A;TP63	TP63	TCGA-C8-A26Y-01A	Neutral	Oncogene	0.2879857007045974	0.4559911535110498	0.25602314578435276
TCGA-C8-A26Y-01A;GRID1	GRID1	TCGA-C8-A26Y-01A	Neutral	Neutral	0.6655001950825795	0.08185412883922681	0.2526456760781931
TCGA-C8-A26Y-01A;SULF1	SULF1	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7040978226844677	0.08397185727815473	0.21193032003737758
TCGA-C8-A26Y-01A;SMO	SMO	TCGA-C8-A26Y-01A	Oncogene	Tumor suppressor	0.11871814157546479	0.12474140783645653	0.7565404505880788
TCGA-C8-A26Y-01A;NBAS	NBAS	TCGA-C8-A26Y-01A	Neutral	Neutral	0.711199978362881	0.08101995411156733	0.20778006752555195
TCGA-C8-A26Y-01A;CAMTA1	CAMTA1	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7485431547120625	0.08359479409333277	0.16786205119460493
TCGA-C8-A26Y-01A;PCDHB16	PCDHB16	TCGA-C8-A26Y-01A	Neutral	Neutral	0.766419401805074	0.08554144281857892	0.14803915537634746
TCGA-C8-A26Y-01A;NBEA	NBEA	TCGA-C8-A26Y-01A	Neutral	Neutral	0.45259415439610984	0.16826212633874707	0.3791437192651437
TCGA-C8-A26Y-01A;FOXA1	FOXA1	TCGA-C8-A26Y-01A	Oncogene	Oncogene	0.22097846927955028	0.5754456237144702	0.20357590700597955
TCGA-C8-A26Y-01A;ELMO1	ELMO1	TCGA-C8-A26Y-01A	Neutral	Oncogene	0.2805060525604755	0.5121583047737168	0.20733564266580762
TCGA-C8-A26Y-01A;FLNC	FLNC	TCGA-C8-A26Y-01A	Neutral	Tumor suppressor	0.3395492638100147	0.19161114541183918	0.4688395907781463
TCGA-C8-A26Y-01A;MXRA5	MXRA5	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7138191751514534	0.08499111658687397	0.20118970826167265
TCGA-C8-A26Y-01A;DOCK2	DOCK2	TCGA-C8-A26Y-01A	Neutral	Tumor suppressor	0.3961168857298652	0.175293024881243	0.4285900893888923
TCGA-C8-A26Y-01A;MMP16	MMP16	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7886004157318737	0.08991196052347199	0.12148762374465445
TCGA-C8-A26Y-01A;ACACA	ACACA	TCGA-C8-A26Y-01A	Neutral	Oncogene	0.359246578225082	0.4210555851992337	0.21969783657568415
TCGA-C8-A26Y-01A;WSCD2	WSCD2	TCGA-C8-A26Y-01A	Neutral	Neutral	0.8488807911750523	0.06939119217230713	0.08172801665264061
TCGA-A8-A07J-01A;PCDH9	PCDH9	TCGA-A8-A07J-01A	Neutral	Neutral	0.6746770888363612	0.0491871712383025	0.2761357399253367
TCGA-A8-A07J-01A;FLT3	FLT3	TCGA-A8-A07J-01A	Oncogene	Oncogene	0.3181100880239778	0.4771525532918762	0.20473735868414653
TCGA-A8-A07J-01A;PIK3CA	PIK3CA	TCGA-A8-A07J-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-A8-A07J-01A;KMT2C	KMT2C	TCGA-A8-A07J-01A	Tumor suppressor	Tumor suppressor	0.11029030744716431	0.10801380308306201	0.7816958894697742
TCGA-A8-A07J-01A;SRCAP	SRCAP	TCGA-A8-A07J-01A	Neutral	Tumor suppressor	0.34258001826747886	0.18761110056672337	0.4698088811657984
TCGA-A8-A07J-01A;PABPC3	PABPC3	TCGA-A8-A07J-01A	Neutral	Neutral	0.8327300369896172	0.07870924907760678	0.08856071393277591
TCGA-A8-A07J-01A;MUC16	MUC16	TCGA-A8-A07J-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-A8-A07J-01A;PCDH17	PCDH17	TCGA-A8-A07J-01A	Neutral	Neutral	0.8485368950711563	0.06954293820405316	0.08192016672479069
TCGA-A8-A07J-01A;BAZ1A	BAZ1A	TCGA-A8-A07J-01A	Tumor suppressor	Tumor suppressor	0.3499883111646196	0.19432977204481844	0.45568191679056214
TCGA-A8-A07J-01A;PRKACA	PRKACA	TCGA-A8-A07J-01A	Oncogene	Oncogene	0.02720827551179536	0.9096419353610224	0.06314978912718272
TCGA-A8-A07J-01A;ANKRD11	ANKRD11	TCGA-A8-A07J-01A	Neutral	Neutral	0.703672528864208	0.08416228802518815	0.21216518311060403
TCGA-A8-A07J-01A;VPS52	VPS52	TCGA-A8-A07J-01A	Neutral	Neutral	0.7224572882230057	0.07546369289433551	0.20207901888265892
TCGA-A2-A0SY-01A;CDH12	CDH12	TCGA-A2-A0SY-01A	Neutral	Neutral	0.8576907063545148	0.06770943134376198	0.07459986230172336
TCGA-A2-A0SY-01A;LAMA2	LAMA2	TCGA-A2-A0SY-01A	Neutral	Oncogene	0.2905123248065626	0.41796514623520553	0.291522528958232
TCGA-A2-A0SY-01A;DNAH5	DNAH5	TCGA-A2-A0SY-01A	Neutral	Neutral	0.7865541664106049	0.07551700776591538	0.13792882582348015
TCGA-A2-A0SY-01A;AMER1	AMER1	TCGA-A2-A0SY-01A	Tumor suppressor	Tumor suppressor	0.3979942550191605	0.1784657860766455	0.42353995890419455
TCGA-A2-A0SY-01A;CACNA1D	CACNA1D	TCGA-A2-A0SY-01A	Oncogene	Oncogene	0.08808219977484393	0.46675531213637167	0.44516248808878434
TCGA-A2-A0SY-01A;PIK3CA	PIK3CA	TCGA-A2-A0SY-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-A2-A0SY-01A;DDX3X	DDX3X	TCGA-A2-A0SY-01A	Tumor suppressor	Tumor suppressor	0.13731008046704976	0.1162443772959974	0.7464455422369533
TCGA-A2-A0SY-01A;MEGF10	MEGF10	TCGA-A2-A0SY-01A	Neutral	Neutral	0.7660755057011778	0.08569318885032495	0.14823130544849752
TCGA-A2-A0SY-01A;FAT1	FAT1	TCGA-A2-A0SY-01A	Tumor suppressor	Tumor suppressor	0.276082111004858	0.20764098373127665	0.516276905263865
TCGA-A2-A0SY-01A;ARHGEF10	ARHGEF10	TCGA-A2-A0SY-01A	Tumor suppressor	Tumor suppressor	0.3427407145348672	0.18688415238687256	0.47037513307826095
TCGA-A2-A0SY-01A;CDH1	CDH1	TCGA-A2-A0SY-01A	Tumor suppressor	Tumor suppressor	0.03544911609252359	0.10937747568389372	0.8551734082235835
TCGA-A2-A0SY-01A;THOC2	THOC2	TCGA-A2-A0SY-01A	Neutral	Neutral	0.7277178535783176	0.0766843326245922	0.19559781379709038
TCGA-A2-A0SY-01A;ITGA10	ITGA10	TCGA-A2-A0SY-01A	Neutral	Neutral	0.41259031354831355	0.3606427882874324	0.22676689816425394
TCGA-A2-A0SY-01A;PIK3CB	PIK3CB	TCGA-A2-A0SY-01A	Oncogene	Tumor suppressor	0.08081812454529337	0.4049961568263717	0.5141857186283348
TCGA-A2-A0SY-01A;MYB	MYB	TCGA-A2-A0SY-01A	Neutral	Oncogene	0.2763380396475482	0.3735319670698804	0.3501299932825716
TCGA-A2-A0SY-01A;KCND2	KCND2	TCGA-A2-A0SY-01A	Neutral	Neutral	0.746495615646781	0.08655639689012289	0.16694798746309641
TCGA-A2-A0SY-01A;KIF5A	KIF5A	TCGA-A2-A0SY-01A	Neutral	Neutral	0.4280647471791704	0.1725878827902336	0.3993473700305962
TCGA-A2-A0SY-01A;FOXA1	FOXA1	TCGA-A2-A0SY-01A	Oncogene	Oncogene	0.22097846927955028	0.5754456237144702	0.20357590700597955
TCGA-A2-A0SY-01A;MAGI2	MAGI2	TCGA-A2-A0SY-01A	Neutral	Tumor suppressor	0.3982198031627279	0.175436512741056	0.4263436840962165
TCGA-A2-A0SY-01A;LRRIQ1	LRRIQ1	TCGA-A2-A0SY-01A	Neutral	Neutral	0.8505665815792751	0.0702244752185833	0.07920894320214157
TCGA-AC-A2B8-01A;TENM1	TENM1	TCGA-AC-A2B8-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-AC-A2B8-01A;PIK3CA	PIK3CA	TCGA-AC-A2B8-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-AC-A2B8-01A;PBRM1	PBRM1	TCGA-AC-A2B8-01A	Tumor suppressor	Tumor suppressor	0.1273617460882997	0.09978700561836079	0.7728512482933401
TCGA-AC-A2B8-01A;WRN	WRN	TCGA-AC-A2B8-01A	Tumor suppressor	Tumor suppressor	0.11250845722118458	0.20726422164978867	0.680227321129027
TCGA-AC-A2B8-01A;CDH1	CDH1	TCGA-AC-A2B8-01A	Tumor suppressor	Tumor suppressor	0.03544911609252359	0.10937747568389372	0.8551734082235835
TCGA-AC-A2B8-01A;MUC16	MUC16	TCGA-AC-A2B8-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-AC-A2B8-01A;SF3B1	SF3B1	TCGA-AC-A2B8-01A	Oncogene	Oncogene	0.04041131750136052	0.8790085445227156	0.08058013797592363
TCGA-AC-A2B8-01A;RANBP6	RANBP6	TCGA-AC-A2B8-01A	Neutral	Neutral	0.6742720196979398	0.08300385701380297	0.24272412328825715
TCGA-AC-A2B8-01A;TSC2	TSC2	TCGA-AC-A2B8-01A	Tumor suppressor	Oncogene	0.16183908528447877	0.46410842860142815	0.3740524861140932
TCGA-AC-A2B8-01A;EXOC4	EXOC4	TCGA-AC-A2B8-01A	Neutral	Oncogene	0.28775158553154445	0.3892532457517267	0.32299516871672884
TCGA-AC-A2B8-01A;RPL10	RPL10	TCGA-AC-A2B8-01A	Tumor suppressor	Tumor suppressor	0.06650088024243749	0.26303040514208936	0.6704687146154725
TCGA-AC-A2B8-01A;ELMO1	ELMO1	TCGA-AC-A2B8-01A	Neutral	Oncogene	0.2805060525604755	0.5121583047737168	0.20733564266580762
TCGA-AC-A2B8-01A;NEB	NEB	TCGA-AC-A2B8-01A	Neutral	Neutral	0.6948420130325881	0.09715742598561994	0.2080005609817921
TCGA-AC-A6IV-01A;PTPRD	PTPRD	TCGA-AC-A6IV-01A	Tumor suppressor	Tumor suppressor	0.4329978580914132	0.07963716084465186	0.4873649810639355
TCGA-AC-A6IV-01A;XPO1	XPO1	TCGA-AC-A6IV-01A	Oncogene	Tumor suppressor	0.08064790996125717	0.3896251871828587	0.529726902855884
TCGA-AC-A6IV-01A;CDH1	CDH1	TCGA-AC-A6IV-01A	Tumor suppressor	Tumor suppressor	0.03544911609252359	0.10937747568389372	0.8551734082235835
TCGA-AC-A6IV-01A;IDH1	IDH1	TCGA-AC-A6IV-01A	Oncogene	Tumor suppressor	0.09158033754328329	0.3341999630816193	0.5742196993750972
TCGA-BH-A1FU-01A;FLG	FLG	TCGA-BH-A1FU-01A	Neutral	Neutral	0.8392274449006515	0.08130353599676973	0.07946901910257897
TCGA-BH-A1FU-01A;CSMD1	CSMD1	TCGA-BH-A1FU-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-BH-A1FU-01A;DNAH11	DNAH11	TCGA-BH-A1FU-01A	Neutral	Neutral	0.876704131978476	0.0636359393007433	0.059659928720780776
TCGA-BH-A1FU-01A;SCN9A	SCN9A	TCGA-BH-A1FU-01A	Neutral	Neutral	0.849960431141435	0.06965855162285856	0.08038101723570654
TCGA-BH-A1FU-01A;SPTA1	SPTA1	TCGA-BH-A1FU-01A	Neutral	Neutral	0.5005154031141664	0.16354658072929387	0.33593801615653995
TCGA-BH-A1FU-01A;RAC1	RAC1	TCGA-BH-A1FU-01A	Oncogene	Tumor suppressor	0.052450281370606824	0.29546908800314975	0.6520806306262428
TCGA-BH-A1FU-01A;PLA2G4A	PLA2G4A	TCGA-BH-A1FU-01A	Neutral	Tumor suppressor	0.3957696931033667	0.18565863447451908	0.4185716724221144
TCGA-A8-A081-01A;COL1A2	COL1A2	TCGA-A8-A081-01A	Neutral	Tumor suppressor	0.36431301035013025	0.25543375240510646	0.38025323724476284
TCGA-A8-A081-01A;PIK3CA	PIK3CA	TCGA-A8-A081-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-A8-A081-01A;BIRC6	BIRC6	TCGA-A8-A081-01A	Neutral	Neutral	0.7123474759208357	0.09494108400076728	0.19271144007839733
TCGA-A8-A081-01A;KIAA1109	KIAA1109	TCGA-A8-A081-01A	Neutral	Tumor suppressor	0.3410496408472973	0.19061569877783122	0.4683346603748718
TCGA-A8-A081-01A;SGK1	SGK1	TCGA-A8-A081-01A	Oncogene	Tumor suppressor	0.20200728621618763	0.2235249954369288	0.5744677183468835
TCGA-A8-A081-01A;TNC	TNC	TCGA-A8-A081-01A	Oncogene	Oncogene	0.22969218503899505	0.5861849900488818	0.18412282491212298
TCGA-A8-A081-01A;STAG2	STAG2	TCGA-A8-A081-01A	Tumor suppressor	Tumor suppressor	0.17208095282005734	0.1321784046124615	0.6957406425674814
