	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-BH-A0BT-01A;PLXNA4	PLXNA4	TCGA-BH-A0BT-01A	Neutral	Tumor suppressor	0.29613222135095235	0.1981822441136087	0.5056855345354389
TCGA-BH-A0BT-01A;PIK3CA	PIK3CA	TCGA-BH-A0BT-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-BH-A0BT-01A;FAT2	FAT2	TCGA-BH-A0BT-01A	Neutral	Neutral	0.7057640867766237	0.08374168682896359	0.2104942263944128
TCGA-BH-A0BT-01A;RYR2	RYR2	TCGA-BH-A0BT-01A	Neutral	Neutral	0.4488699324329251	0.18276901170522827	0.36836105586184686
TCGA-BH-A0BT-01A;PROX1	PROX1	TCGA-BH-A0BT-01A	Neutral	Neutral	0.75561747638132	0.08974154880114896	0.15464097481753136
TCGA-AR-A5QN-01A;BNC2	BNC2	TCGA-AR-A5QN-01A	Neutral	Neutral	0.7671030220450321	0.08518672190047775	0.14771025605449037
TCGA-AC-A4ZE-01A;LRP1B	LRP1B	TCGA-AC-A4ZE-01A	Tumor suppressor	Tumor suppressor	0.2624411838879465	0.041750274920390254	0.6958085411916631
TCGA-AC-A4ZE-01A;SCN5A	SCN5A	TCGA-AC-A4ZE-01A	Neutral	Neutral	0.7729614894178315	0.09256776068017421	0.13447074990199404
TCGA-AC-A4ZE-01A;CDH1	CDH1	TCGA-AC-A4ZE-01A	Tumor suppressor	Tumor suppressor	0.03544911609252359	0.10937747568389372	0.8551734082235835
TCGA-AC-A4ZE-01A;COL12A1	COL12A1	TCGA-AC-A4ZE-01A	Neutral	Neutral	0.7375159792684127	0.07736645043625857	0.18511757029532905
TCGA-AC-A4ZE-01A;EPHB1	EPHB1	TCGA-AC-A4ZE-01A	Neutral	Oncogene	0.29869250292382626	0.4519760117622508	0.24933148531392327
TCGA-AC-A4ZE-01A;MUC4	MUC4	TCGA-AC-A4ZE-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-AC-A4ZE-01A;LRP12	LRP12	TCGA-AC-A4ZE-01A	Neutral	Neutral	0.46353451423027175	0.37218101227268263	0.16428447349704509
TCGA-AC-A4ZE-01A;FOXA1	FOXA1	TCGA-AC-A4ZE-01A	Oncogene	Oncogene	0.22097846927955028	0.5754456237144702	0.20357590700597955
TCGA-WT-AB44-01A;ARHGAP5	ARHGAP5	TCGA-WT-AB44-01A	Oncogene	Tumor suppressor	0.2839480294556376	0.22693607008340144	0.48911590046096065
TCGA-WT-AB44-01A;PABPC3	PABPC3	TCGA-WT-AB44-01A	Neutral	Neutral	0.8327300369896172	0.07870924907760678	0.08856071393277591
TCGA-WT-AB44-01A;CDH1	CDH1	TCGA-WT-AB44-01A	Tumor suppressor	Tumor suppressor	0.03556720645286747	0.11004760555402363	0.8543851879931098
TCGA-WT-AB44-01A;WAC	WAC	TCGA-WT-AB44-01A	Neutral	Neutral	0.7057138316443154	0.08738785595522865	0.206898312400456
TCGA-WT-AB44-01A;NCAM1	NCAM1	TCGA-WT-AB44-01A	Neutral	Oncogene	0.31988581470867444	0.5092088284695092	0.17090535682181662
TCGA-WT-AB44-01A;CTCF	CTCF	TCGA-WT-AB44-01A	Tumor suppressor	Tumor suppressor	0.27673184267312845	0.21368357772060514	0.5095845796062659
TCGA-WT-AB44-01A;ARAP3	ARAP3	TCGA-WT-AB44-01A	Neutral	Tumor suppressor	0.3755360598252366	0.1891394063823466	0.43532453379241715
TCGA-WT-AB44-01A;AKT1	AKT1	TCGA-WT-AB44-01A	Oncogene	Oncogene	0.024661860491579646	0.895773945929082	0.079564193579339
TCGA-BH-A18P-01A;PLXNA4	PLXNA4	TCGA-BH-A18P-01A	Neutral	Tumor suppressor	0.29613222135095235	0.1981822441136087	0.5056855345354389
TCGA-BH-A18P-01A;MYCN	MYCN	TCGA-BH-A18P-01A	Oncogene	Neutral	0.7020096952139413	0.20984028259973603	0.08815002218632205
TCGA-BH-A18P-01A;MYO3B	MYO3B	TCGA-BH-A18P-01A	Neutral	Neutral	0.8505349262316146	0.06868411421385788	0.08078095955452734
TCGA-BH-A18P-01A;PCDH18	PCDH18	TCGA-BH-A18P-01A	Neutral	Neutral	0.7143052614628933	0.09286781094401235	0.19282692759309475
TCGA-BH-A18P-01A;NRCAM	NRCAM	TCGA-BH-A18P-01A	Neutral	Neutral	0.7770927404838783	0.08214206852717855	0.1407651909889434
TCGA-BH-A18P-01A;DNAH11	DNAH11	TCGA-BH-A18P-01A	Neutral	Neutral	0.876704131978476	0.0636359393007433	0.059659928720780776
TCGA-BH-A18P-01A;KMT2C	KMT2C	TCGA-BH-A18P-01A	Tumor suppressor	Tumor suppressor	0.11029030744716431	0.10801380308306201	0.7816958894697742
TCGA-BH-A18P-01A;SCN5A	SCN5A	TCGA-BH-A18P-01A	Neutral	Neutral	0.7748755459495352	0.09267474951676456	0.13244970453370003
TCGA-BH-A18P-01A;FLT1	FLT1	TCGA-BH-A18P-01A	Neutral	Oncogene	0.2585557393128239	0.5331602209710696	0.20828403971610646
TCGA-BH-A18P-01A;ABCA12	ABCA12	TCGA-BH-A18P-01A	Neutral	Neutral	0.766759125941136	0.08533846793222379	0.14790240612664043
TCGA-BH-A18P-01A;SYNE1	SYNE1	TCGA-BH-A18P-01A	Neutral	Neutral	0.7316405086854085	0.08957048071603642	0.1787890105985555
TCGA-BH-A18P-01A;KIAA1109	KIAA1109	TCGA-BH-A18P-01A	Neutral	Tumor suppressor	0.3410496408472973	0.19061569877783124	0.4683346603748718
TCGA-BH-A18P-01A;BRWD3	BRWD3	TCGA-BH-A18P-01A	Neutral	Neutral	0.7718307410772577	0.0842118220074279	0.1439574369153146
TCGA-BH-A18P-01A;PEG3	PEG3	TCGA-BH-A18P-01A	Neutral	Neutral	0.6906425242854384	0.07692856712140808	0.23242890859315365
TCGA-BH-A18P-01A;RALGAPB	RALGAPB	TCGA-BH-A18P-01A	Neutral	Neutral	0.6795987091582933	0.09268302209425935	0.22771826874744724
TCGA-BH-A18P-01A;MMP2	MMP2	TCGA-BH-A18P-01A	Neutral	Oncogene	0.16356791236559276	0.5537641329255795	0.28266795470882766
TCGA-BH-A18P-01A;CDH1	CDH1	TCGA-BH-A18P-01A	Tumor suppressor	Tumor suppressor	0.03544911609252359	0.10937747568389372	0.8551734082235835
TCGA-BH-A18P-01A;THOC2	THOC2	TCGA-BH-A18P-01A	Neutral	Neutral	0.7277178535783176	0.0766843326245922	0.19559781379709038
TCGA-BH-A18P-01A;HIF1A	HIF1A	TCGA-BH-A18P-01A	Oncogene	Oncogene	0.08255536979144343	0.4793667003275121	0.43807792988104444
TCGA-BH-A18P-01A;ANKS1B	ANKS1B	TCGA-BH-A18P-01A	Neutral	Neutral	0.5658940595535672	0.07692256672062667	0.3571833737258062
TCGA-BH-A18P-01A;MUC16	MUC16	TCGA-BH-A18P-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-BH-A18P-01A;ERBB3	ERBB3	TCGA-BH-A18P-01A	Oncogene	Oncogene	0.12511629371165509	0.7627678662749895	0.11211584001335577
TCGA-BH-A18P-01A;PTPRC	PTPRC	TCGA-BH-A18P-01A	Tumor suppressor	Tumor suppressor	0.1984984780444087	0.1516757162921093	0.6498258056634818
TCGA-BH-A18P-01A;FANCA	FANCA	TCGA-BH-A18P-01A	Tumor suppressor	Tumor suppressor	0.23798919024663595	0.08663657401232157	0.675374235741042
TCGA-BH-A18P-01A;ADAM19	ADAM19	TCGA-BH-A18P-01A	Neutral	Neutral	0.7660755057011778	0.08569318885032495	0.14823130544849752
TCGA-BH-A18P-01A;MGAM	MGAM	TCGA-BH-A18P-01A	Neutral	Neutral	0.864211100845913	0.07314977344588482	0.06263912570820176
TCGA-BH-A18P-01A;PAMR1	PAMR1	TCGA-BH-A18P-01A	Neutral	Neutral	0.7057640867766237	0.08374168682896359	0.2104942263944128
TCGA-BH-A18P-01A;CAMTA1	CAMTA1	TCGA-BH-A18P-01A	Neutral	Neutral	0.7593640047471448	0.08464728716001939	0.15598870809283594
TCGA-BH-A18P-01A;AUTS2	AUTS2	TCGA-BH-A18P-01A	Neutral	Neutral	0.6946033138645701	0.08638699970450416	0.21900968643092583
TCGA-BH-A18P-01A;RPL10	RPL10	TCGA-BH-A18P-01A	Tumor suppressor	Tumor suppressor	0.06628203415815462	0.26310347441320525	0.6706144914286396
TCGA-BH-A18P-01A;FOXA1	FOXA1	TCGA-BH-A18P-01A	Oncogene	Oncogene	0.22097846927955028	0.5754456237144702	0.20357590700597955
TCGA-BH-A18P-01A;RNF43	RNF43	TCGA-BH-A18P-01A	Tumor suppressor	Oncogene	0.34309300761480255	0.4337410816415442	0.22316591074365333
TCGA-BH-A18P-01A;PROX1	PROX1	TCGA-BH-A18P-01A	Neutral	Neutral	0.75561747638132	0.08974154880114896	0.15464097481753136
TCGA-BH-A18P-01A;SPEF2	SPEF2	TCGA-BH-A18P-01A	Neutral	Neutral	0.7671030220450321	0.08518672190047775	0.14771025605449037
TCGA-BH-A18P-01A;DNM2	DNM2	TCGA-BH-A18P-01A	Tumor suppressor	Tumor suppressor	0.1728481280679201	0.23991412041077909	0.5872377515212999
TCGA-AR-A0TP-01A;ABCC9	ABCC9	TCGA-AR-A0TP-01A	Neutral	Neutral	0.7137399522762053	0.10119552470749239	0.1850645230163026
TCGA-AR-A0TP-01A;PKHD1L1	PKHD1L1	TCGA-AR-A0TP-01A	Neutral	Neutral	0.764331061968755	0.08543495401862153	0.15023398401262378
TCGA-AR-A0TP-01A;SCN2A	SCN2A	TCGA-AR-A0TP-01A	Neutral	Neutral	0.7577321569020646	0.08303347483445145	0.15923436826348442
TCGA-AR-A0TP-01A;ZFHX4	ZFHX4	TCGA-AR-A0TP-01A	Neutral	Neutral	0.7671898615979974	0.08456774241509243	0.1482423959869102
TCGA-AR-A0TP-01A;SEMA3D	SEMA3D	TCGA-AR-A0TP-01A	Neutral	Neutral	0.769310222210371	0.08434727242467475	0.14634250536495436
TCGA-AR-A0TP-01A;PDE3A	PDE3A	TCGA-AR-A0TP-01A	Neutral	Neutral	0.7699367831441041	0.09238174495260205	0.13768147190329386
TCGA-AR-A0TP-01A;MUC4	MUC4	TCGA-AR-A0TP-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-AR-A0TP-01A;MUC16	MUC16	TCGA-AR-A0TP-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-AR-A0TP-01A;SEMA3A	SEMA3A	TCGA-AR-A0TP-01A	Neutral	Neutral	0.4871667217943673	0.16352279218296006	0.3493104860226731
TCGA-AR-A0TP-01A;ARHGEF10L	ARHGEF10L	TCGA-AR-A0TP-01A	Tumor suppressor	Tumor suppressor	0.34207293070579303	0.18697352537947134	0.47095354391473626
TCGA-AR-A0TP-01A;HRNR	HRNR	TCGA-AR-A0TP-01A	Neutral	Neutral	0.8502042686402407	0.07132918134369794	0.0784665500160614
TCGA-D8-A1Y2-01A;PIK3CA	PIK3CA	TCGA-D8-A1Y2-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-D8-A1Y2-01A;ARAP3	ARAP3	TCGA-D8-A1Y2-01A	Neutral	Tumor suppressor	0.3755360598252366	0.1891394063823466	0.43532453379241715
TCGA-AN-A041-01A;FLG	FLG	TCGA-AN-A041-01A	Neutral	Neutral	0.8508233534076576	0.07178994502787607	0.07738670156446625
TCGA-AN-A041-01A;FAT1	FAT1	TCGA-AN-A041-01A	Tumor suppressor	Tumor suppressor	0.276082111004858	0.20764098373127665	0.516276905263865
TCGA-AN-A041-01A;TNFAIP3	TNFAIP3	TCGA-AN-A041-01A	Tumor suppressor	Tumor suppressor	0.15823849604102988	0.13989143128499879	0.7018700726739716
TCGA-A7-A0D9-01A;CSMD1	CSMD1	TCGA-A7-A0D9-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-A7-A0D9-01A;PIK3CA	PIK3CA	TCGA-A7-A0D9-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-A7-A0D9-01A;FAT1	FAT1	TCGA-A7-A0D9-01A	Tumor suppressor	Tumor suppressor	0.276082111004858	0.20764098373127665	0.516276905263865
TCGA-A7-A0D9-01A;UBR5	UBR5	TCGA-A7-A0D9-01A	Oncogene	Tumor suppressor	0.266289799109334	0.2795814443045	0.4541287565861655
TCGA-A7-A0D9-01A;GNAS	GNAS	TCGA-A7-A0D9-01A	Oncogene	Oncogene	0.033545759756584935	0.8016713022207168	0.16478293802269875
TCGA-A7-A0D9-01A;RPL5	RPL5	TCGA-A7-A0D9-01A	Tumor suppressor	Tumor suppressor	0.052350036542058075	0.20489283548553233	0.7427571279724098
TCGA-D8-A1JJ-01A;AMER1	AMER1	TCGA-D8-A1JJ-01A	Tumor suppressor	Tumor suppressor	0.3979942550191605	0.1784657860766455	0.42353995890419455
TCGA-D8-A1JJ-01A;ADAMTS16	ADAMTS16	TCGA-D8-A1JJ-01A	Neutral	Neutral	0.7787656476641277	0.09442494316134359	0.1268094091745293
TCGA-D8-A1JJ-01A;PIK3CA	PIK3CA	TCGA-D8-A1JJ-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-D8-A1JJ-01A;ZFHX4	ZFHX4	TCGA-D8-A1JJ-01A	Neutral	Neutral	0.7671898615979974	0.08456774241509243	0.1482423959869102
TCGA-D8-A1JJ-01A;HERC2	HERC2	TCGA-D8-A1JJ-01A	Neutral	Tumor suppressor	0.3403077171924248	0.19447239946548706	0.46521988334208847
TCGA-D8-A1JJ-01A;NCOR1	NCOR1	TCGA-D8-A1JJ-01A	Tumor suppressor	Tumor suppressor	0.0731186010020408	0.4095759416816093	0.5173054573163498
TCGA-D8-A1JJ-01A;JUN	JUN	TCGA-D8-A1JJ-01A	Oncogene	Oncogene	0.026259629472178837	0.7621780047108889	0.2115623658169329
TCGA-D8-A1JJ-01A;ADAMTSL1	ADAMTSL1	TCGA-D8-A1JJ-01A	Neutral	Neutral	0.7849225937128929	0.09147062375249608	0.12360678253461146
TCGA-D8-A1JJ-01A;GLG1	GLG1	TCGA-D8-A1JJ-01A	Neutral	Neutral	0.7085512484137242	0.10688362676741306	0.18456512481886309
TCGA-D8-A1JJ-01A;LRP2	LRP2	TCGA-D8-A1JJ-01A	Neutral	Tumor suppressor	0.17345021757118567	0.14450762775666195	0.6820421546721521
TCGA-AC-A2FB-01A;CDK12	CDK12	TCGA-AC-A2FB-01A	Tumor suppressor	Tumor suppressor	0.19773922116338466	0.149333402788707	0.6529273760479083
TCGA-AC-A2FB-01A;BCL11A	BCL11A	TCGA-AC-A2FB-01A	Neutral	Neutral	0.4617540819778711	0.19818179466125926	0.3400641233608703
TCGA-AC-A2FB-01A;SPTA1	SPTA1	TCGA-AC-A2FB-01A	Neutral	Neutral	0.5005154031141664	0.16354658072929387	0.33593801615653995
TCGA-BH-A0E9-01B;ADAMTSL3	ADAMTSL3	TCGA-BH-A0E9-01B	Neutral	Neutral	0.7907226818635447	0.08755915525120535	0.12171816288525032
TCGA-BH-A0E9-01B;CDH1	CDH1	TCGA-BH-A0E9-01B	Tumor suppressor	Tumor suppressor	0.03544911609252359	0.10937747568389372	0.8551734082235835
TCGA-BH-A0E9-01B;PTEN	PTEN	TCGA-BH-A0E9-01B	Tumor suppressor	Tumor suppressor	0.05412170725411411	0.24634399955357508	0.6995342931923102
TCGA-AN-A04C-01A;PCDH9	PCDH9	TCGA-AN-A04C-01A	Neutral	Neutral	0.6746770888363612	0.0491871712383025	0.2761357399253367
TCGA-AN-A04C-01A;LRP1B	LRP1B	TCGA-AN-A04C-01A	Tumor suppressor	Tumor suppressor	0.2642889846129733	0.04198228488381218	0.6937287305032144
TCGA-AN-A04C-01A;GRIK5	GRIK5	TCGA-AN-A04C-01A	Neutral	Neutral	0.8459106189597642	0.07025503132654023	0.08383434971369572
TCGA-AN-A04C-01A;REL	REL	TCGA-AN-A04C-01A	Oncogene	Tumor suppressor	0.36574510491182405	0.20661733937611548	0.42763755571206086
TCGA-AN-A04C-01A;TMEM132B	TMEM132B	TCGA-AN-A04C-01A	Neutral	Neutral	0.8576907063545148	0.06770943134376198	0.07459986230172336
TCGA-AN-A04C-01A;DNAH5	DNAH5	TCGA-AN-A04C-01A	Neutral	Neutral	0.7865541664106049	0.07551700776591538	0.13792882582348015
TCGA-AN-A04C-01A;CSMD1	CSMD1	TCGA-AN-A04C-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-AN-A04C-01A;PIK3CA	PIK3CA	TCGA-AN-A04C-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-AN-A04C-01A;MYCL	MYCL	TCGA-AN-A04C-01A	Oncogene	Neutral	0.5549535513162547	0.0829789493168223	0.3620674993669228
TCGA-AN-A04C-01A;ZNF292	ZNF292	TCGA-AN-A04C-01A	Neutral	Neutral	0.7161715627332704	0.08879180124312103	0.19503663602360885
TCGA-AN-A04C-01A;PTPRC	PTPRC	TCGA-AN-A04C-01A	Tumor suppressor	Tumor suppressor	0.1984984780444087	0.1516757162921093	0.6498258056634818
TCGA-AN-A04C-01A;SETDB1	SETDB1	TCGA-AN-A04C-01A	Oncogene	Tumor suppressor	0.28073678945682917	0.25098218797577415	0.4682810225673965
TCGA-EW-A1IW-01A;LRP1B	LRP1B	TCGA-EW-A1IW-01A	Tumor suppressor	Tumor suppressor	0.2624411838879465	0.041750274920390254	0.6958085411916631
TCGA-EW-A1IW-01A;FLT3	FLT3	TCGA-EW-A1IW-01A	Oncogene	Oncogene	0.3287967962428874	0.45804095355569596	0.21316225020141732
TCGA-EW-A1IW-01A;PIK3CA	PIK3CA	TCGA-EW-A1IW-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-EW-A1IW-01A;SYNE1	SYNE1	TCGA-EW-A1IW-01A	Neutral	Neutral	0.7316405086854085	0.08957048071603642	0.1787890105985555
TCGA-EW-A1IW-01A;FMN2	FMN2	TCGA-EW-A1IW-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-EW-A1IW-01A;CDH1	CDH1	TCGA-EW-A1IW-01A	Tumor suppressor	Tumor suppressor	0.03544911609252359	0.10937747568389372	0.8551734082235835
TCGA-EW-A1IW-01A;MUC4	MUC4	TCGA-EW-A1IW-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-EW-A1IW-01A;MUC16	MUC16	TCGA-EW-A1IW-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-EW-A1IW-01A;SIPA1L1	SIPA1L1	TCGA-EW-A1IW-01A	Neutral	Neutral	0.6911627127293338	0.08870146845459105	0.22013581881607505
TCGA-EW-A1IW-01A;CPS1	CPS1	TCGA-EW-A1IW-01A	Neutral	Neutral	0.7907889264994998	0.07775999579446198	0.1314510777060385
TCGA-EW-A1IW-01A;RYR2	RYR2	TCGA-EW-A1IW-01A	Neutral	Neutral	0.4488699324329251	0.18276901170522827	0.36836105586184686
TCGA-EW-A1IW-01A;ZNF626	ZNF626	TCGA-EW-A1IW-01A	Neutral	Neutral	0.7671030220450321	0.08518672190047775	0.14771025605449037
TCGA-A2-A0SV-01A;AOC3	AOC3	TCGA-A2-A0SV-01A	Neutral	Neutral	0.6983526480930569	0.13298364597112422	0.1686637059358196
TCGA-A2-A0SV-01A;CSMD1	CSMD1	TCGA-A2-A0SV-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-A2-A0SV-01A;KMT2C	KMT2C	TCGA-A2-A0SV-01A	Tumor suppressor	Tumor suppressor	0.11029030744716431	0.10801380308306201	0.7816958894697742
TCGA-A2-A0SV-01A;DYNC2H1	DYNC2H1	TCGA-A2-A0SV-01A	Neutral	Tumor suppressor	0.3013485479095418	0.2078700999205927	0.4907813521698654
TCGA-A2-A0SV-01A;ITGA8	ITGA8	TCGA-A2-A0SV-01A	Neutral	Neutral	0.3812210228619083	0.3571179675791776	0.261661009558914
TCGA-A2-A0SV-01A;FBN2	FBN2	TCGA-A2-A0SV-01A	Neutral	Neutral	0.842775422450817	0.07481683536654746	0.08240774218263557
TCGA-A2-A0SV-01A;OGDHL	OGDHL	TCGA-A2-A0SV-01A	Neutral	Neutral	0.7823260522971536	0.07615785511942538	0.1415160925834211
TCGA-A2-A0SV-01A;PTEN	PTEN	TCGA-A2-A0SV-01A	Tumor suppressor	Tumor suppressor	0.05412170725411411	0.24634399955357508	0.6995342931923102
TCGA-A2-A0SV-01A;FAT2	FAT2	TCGA-A2-A0SV-01A	Neutral	Neutral	0.7057640867766237	0.08374168682896359	0.2104942263944128
TCGA-BH-A18G-01A;ATP1A2	ATP1A2	TCGA-BH-A18G-01A	Neutral	Neutral	0.7409882862931495	0.0709025802803588	0.1881091334264923
TCGA-BH-A18G-01A;LRP1B	LRP1B	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.2642889846129733	0.04198228488381218	0.6937287305032144
TCGA-BH-A18G-01A;ADAMTS18	ADAMTS18	TCGA-BH-A18G-01A	Neutral	Neutral	0.7110073201429332	0.07959909502187316	0.20939358483519435
TCGA-BH-A18G-01A;ABCA1	ABCA1	TCGA-BH-A18G-01A	Neutral	Tumor suppressor	0.15590871530468028	0.13850100061664505	0.705590284078675
TCGA-BH-A18G-01A;PDZD2	PDZD2	TCGA-BH-A18G-01A	Neutral	Neutral	0.7217950406510353	0.10244495446540279	0.17576000488356242
TCGA-BH-A18G-01A;PCDH11X	PCDH11X	TCGA-BH-A18G-01A	Neutral	Neutral	0.8576907063545148	0.06770943134376198	0.07459986230172336
TCGA-BH-A18G-01A;NRXN3	NRXN3	TCGA-BH-A18G-01A	Neutral	Neutral	0.8459106189597642	0.07025503132654023	0.08383434971369572
TCGA-BH-A18G-01A;SACS	SACS	TCGA-BH-A18G-01A	Neutral	Neutral	0.7009867914210343	0.09817785969074248	0.2008353488882236
TCGA-BH-A18G-01A;MGAT5B	MGAT5B	TCGA-BH-A18G-01A	Neutral	Neutral	0.8640642307346127	0.07161159472540427	0.06432417453998274
TCGA-BH-A18G-01A;IGF2BP2	IGF2BP2	TCGA-BH-A18G-01A	Tumor suppressor	Neutral	0.771486842091655	0.08446027114852561	0.14405288675981975
TCGA-BH-A18G-01A;PCDHGA3	PCDHGA3	TCGA-BH-A18G-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-BH-A18G-01A;PCDH19	PCDH19	TCGA-BH-A18G-01A	Neutral	Neutral	0.7721704623316131	0.08410555023042442	0.14372398743796266
TCGA-BH-A18G-01A;BCL9	BCL9	TCGA-BH-A18G-01A	Neutral	Tumor suppressor	0.13955216010389132	0.11411410769444062	0.7463337322016683
TCGA-BH-A18G-01A;SKIDA1	SKIDA1	TCGA-BH-A18G-01A	Neutral	Neutral	0.8505349262316146	0.06868411421385788	0.08078095955452734
TCGA-BH-A18G-01A;DNAH5	DNAH5	TCGA-BH-A18G-01A	Neutral	Neutral	0.7865541664106049	0.07551700776591538	0.13792882582348015
TCGA-BH-A18G-01A;RYR3	RYR3	TCGA-BH-A18G-01A	Neutral	Neutral	0.5014807287488899	0.1613481245873069	0.3371711466638037
TCGA-BH-A18G-01A;APC	APC	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.08978441661272261	0.33635089021675646	0.5738646931705212
TCGA-BH-A18G-01A;PTPRB	PTPRB	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.2925644494973891	0.19235423888004907	0.5150813116225618
TCGA-BH-A18G-01A;ITSN1	ITSN1	TCGA-BH-A18G-01A	Neutral	Tumor suppressor	0.29938586471171774	0.20166373621150663	0.4989503990767755
TCGA-BH-A18G-01A;F13A1	F13A1	TCGA-BH-A18G-01A	Neutral	Oncogene	0.33579225636933185	0.3728705571411362	0.2913371864895316
TCGA-BH-A18G-01A;CUBN	CUBN	TCGA-BH-A18G-01A	Neutral	Neutral	0.6881775981371124	0.07331699379159241	0.2385054080712955
TCGA-BH-A18G-01A;DNAH11	DNAH11	TCGA-BH-A18G-01A	Neutral	Neutral	0.876704131978476	0.0636359393007433	0.059659928720780776
TCGA-BH-A18G-01A;BIRC6	BIRC6	TCGA-BH-A18G-01A	Neutral	Neutral	0.7116021009737942	0.09487167290064019	0.1935262261255658
TCGA-BH-A18G-01A;ZFPM2	ZFPM2	TCGA-BH-A18G-01A	Neutral	Neutral	0.7606849166679011	0.08866037713109562	0.15065470620100369
TCGA-BH-A18G-01A;CNTN3	CNTN3	TCGA-BH-A18G-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-BH-A18G-01A;ASH1L	ASH1L	TCGA-BH-A18G-01A	Neutral	Neutral	0.720847582745086	0.09230267857853527	0.18684973867637913
TCGA-BH-A18G-01A;SCN5A	SCN5A	TCGA-BH-A18G-01A	Neutral	Neutral	0.7748755459495352	0.09267474951676456	0.13244970453370003
TCGA-BH-A18G-01A;RASAL2	RASAL2	TCGA-BH-A18G-01A	Neutral	Neutral	0.6820530443350906	0.10079285992668684	0.21715409573822286
TCGA-BH-A18G-01A;ASXL2	ASXL2	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.29446942398459386	0.19821259797391458	0.5073179780414914
TCGA-BH-A18G-01A;ZEB1	ZEB1	TCGA-BH-A18G-01A	Oncogene	Oncogene	0.26563757654566506	0.49874486589254113	0.23561755756179348
TCGA-BH-A18G-01A;PREX1	PREX1	TCGA-BH-A18G-01A	Neutral	Tumor suppressor	0.2872318472913235	0.2179354528128749	0.49483269989580153
TCGA-BH-A18G-01A;ARHGAP5	ARHGAP5	TCGA-BH-A18G-01A	Oncogene	Tumor suppressor	0.2839480294556376	0.22693607008340144	0.48911590046096065
TCGA-BH-A18G-01A;PLCB4	PLCB4	TCGA-BH-A18G-01A	Neutral	Neutral	0.7569882591060835	0.08970574080819914	0.15330600008571774
TCGA-BH-A18G-01A;ATRX	ATRX	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.3277570089585096	0.18619039166462303	0.48605259937686796
TCGA-BH-A18G-01A;TET2	TET2	TCGA-BH-A18G-01A	Tumor suppressor	Neutral	0.6603797827797259	0.08077773913326057	0.25884247808701355
TCGA-BH-A18G-01A;DICER1	DICER1	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.12504828605428106	0.41951174852754	0.455439965418179
TCGA-BH-A18G-01A;CACHD1	CACHD1	TCGA-BH-A18G-01A	Neutral	Neutral	0.7083629272997632	0.08300944598246872	0.2086276267177682
TCGA-BH-A18G-01A;VPS13D	VPS13D	TCGA-BH-A18G-01A	Neutral	Neutral	0.7164180156745931	0.08425887574037907	0.19932310858502802
TCGA-BH-A18G-01A;TCF20	TCF20	TCGA-BH-A18G-01A	Neutral	Neutral	0.7042156888628069	0.08376000814923938	0.21202430298795377
TCGA-BH-A18G-01A;SLC44A5	SLC44A5	TCGA-BH-A18G-01A	Neutral	Neutral	0.8485368950711563	0.06954293820405318	0.08192016672479069
TCGA-BH-A18G-01A;WRN	WRN	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.11250845722118458	0.20726422164978867	0.680227321129027
TCGA-BH-A18G-01A;PCDH10	PCDH10	TCGA-BH-A18G-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
