	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CK-5913-01A;TSC2	TSC2	TCGA-CK-5913-01A	Missense_Mutation	0.0	0.100501432244566	52.0	0.2901132550151631	7.517036632261864e-05	Tumor suppressor	Tumor suppressor	0.09	0.284	0.626
TCGA-CK-5913-01A;SRCAP	SRCAP	TCGA-CK-5913-01A	In_Frame_Del	0.0	-0.317972341894937	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.476	0.064	0.46
TCGA-CK-5913-01A;KCNH4	KCNH4	TCGA-CK-5913-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.612	0.122	0.266
TCGA-CK-5913-01A;RNF43	RNF43	TCGA-CK-5913-01A	Frame_Shift_Del	0.0	-0.116889072212417	10.0	0.25886160002975295	0.0	Tumor suppressor	Tumor suppressor	0.048	0.03	0.922
TCGA-CK-5913-01A;PLCB4	PLCB4	TCGA-CK-5913-01A	Splice_Region	0.0	0.183722698558036	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.536	0.16	0.304
TCGA-CK-5913-01A;RALGAPB	RALGAPB	TCGA-CK-5913-01A	Missense_Mutation	0.0	-0.0885314219962021	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.554	0.062	0.384
TCGA-CK-5913-01A;PTPRT	PTPRT	TCGA-CK-5913-01A	Missense_Mutation	0.0	-0.821818002162888	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.162	0.05	0.788
TCGA-CM-6161-01A;NBAS	NBAS	TCGA-CM-6161-01A	Missense_Mutation	0.0	-0.198875710828236	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.704	0.06	0.236
TCGA-CM-6161-01A;FAT2	FAT2	TCGA-CM-6161-01A	Splice_Region	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.632	0.06	0.308
TCGA-CM-6161-01A;THSD7A	THSD7A	TCGA-CM-6161-01A	Silent	0.0	-1.32779378406809	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.93	0.034	0.036
TCGA-CM-6161-01A;ZFHX4	ZFHX4	TCGA-CM-6161-01A	Silent	0.0	-2.15797673288285	0.0	0.0	0.0	Neutral	Neutral	0.992	0.002	0.006
TCGA-CM-6161-01A;TRPS1	TRPS1	TCGA-CM-6161-01A	Missense_Mutation	0.0	-1.11081792906703	0.0	0.0	0.0	Neutral	Neutral	0.918	0.026	0.056
TCGA-CM-6161-01A;NBEA	NBEA	TCGA-CM-6161-01A	Silent	0.0	-1.66761187591161	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.936	0.03	0.034
TCGA-CM-6161-01A;AXIN1	AXIN1	TCGA-CM-6161-01A	Missense_Mutation	0.0	0.363786085677403	52.0	0.29241165149262965	0.0001302834415849208	Tumor suppressor	Tumor suppressor	0.03	0.05	0.92
TCGA-CM-6161-01A;BRIP1	BRIP1	TCGA-CM-6161-01A	Missense_Mutation	0.0	-0.187057101617993	45.0	0.28019853753321844	0.0009266156515413865	Tumor suppressor	Tumor suppressor	0.16	0.05	0.79
TCGA-CM-5341-01A;HRNR	HRNR	TCGA-CM-5341-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.582	0.158	0.26
TCGA-CM-5341-01A;CTNNA2	CTNNA2	TCGA-CM-5341-01A	Missense_Mutation	0.0	-0.34222925196677	11.0	0.2656510646686154	1.239151346333925e-05	Oncogene	Oncogene	0.064	0.92	0.016
TCGA-CM-5341-01A;POTEE	POTEE	TCGA-CM-5341-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.594	0.094	0.312
TCGA-CM-5341-01A;LRP1B	LRP1B	TCGA-CM-5341-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.324	0.078	0.598
TCGA-CM-5341-01A;LRP2	LRP2	TCGA-CM-5341-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.618	0.094	0.288
TCGA-CM-5341-01A;SPEG	SPEG	TCGA-CM-5341-01A	Silent	0.0	-2.4587374433755	0.0	0.0	0.0	Neutral	Neutral	0.924	0.034	0.042
TCGA-CM-5341-01A;ARAP2	ARAP2	TCGA-CM-5341-01A	Missense_Mutation	0.0	0.28650792847981	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.526	0.23	0.244
TCGA-CM-5341-01A;HCN1	HCN1	TCGA-CM-5341-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.634	0.166	0.2
TCGA-CM-5341-01A;COL12A1	COL12A1	TCGA-CM-5341-01A	Silent	1.0	-1.47793659794609	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.932	0.052	0.016
TCGA-CM-5341-01A;LAMA2	LAMA2	TCGA-CM-5341-01A	Splice_Site	0.0	-0.658306666565841	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.498	0.194	0.308
TCGA-CM-5341-01A;ADAMTS20	ADAMTS20	TCGA-CM-5341-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.664	0.132	0.204
TCGA-CM-5341-01A;RIMBP2	RIMBP2	TCGA-CM-5341-01A	Missense_Mutation	0.0	-0.384559608101091	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.948	0.016	0.036
TCGA-CM-5341-01A;EP400	EP400	TCGA-CM-5341-01A	Missense_Mutation	0.0	-0.572832164963525	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Tumor suppressor	0.386	0.032	0.582
TCGA-CM-5341-01A;OCA2	OCA2	TCGA-CM-5341-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.71	0.15	0.14
TCGA-CM-5341-01A;PTPRT	PTPRT	TCGA-CM-5341-01A	Silent	0.0	-0.834918196782698	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.106	0.064	0.83
TCGA-CM-5341-01A;NCAM2	NCAM2	TCGA-CM-5341-01A	Missense_Mutation	0.0	-0.0693183584651187	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.874	0.084	0.042
TCGA-A6-3807-01A;RYR2	RYR2	TCGA-A6-3807-01A	Missense_Mutation	0.0	2.83213262724788	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.546	0.3	0.154
TCGA-A6-3807-01A;ROBO1	ROBO1	TCGA-A6-3807-01A	Intron	-1.0	0.248795273951814	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Tumor suppressor	0.346	0.248	0.406
TCGA-A6-3807-01A;STAG1	STAG1	TCGA-A6-3807-01A	Missense_Mutation	0.0	1.33951707851448	29.0	0.2578960828225602	0.00013908617799492033	Tumor suppressor	Tumor suppressor	0.16	0.124	0.716
TCGA-A6-3807-01A;APC	APC	TCGA-A6-3807-01A	Frame_Shift_Del	0.0	2.35560184676786	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.062	0.176	0.762
TCGA-AA-3852-01A;GRIK3	GRIK3	TCGA-AA-3852-01A	Missense_Mutation	0.0	-0.559746824831124	0.0	0.0	0.0	Neutral	Neutral	0.944	0.014	0.042
TCGA-AA-3852-01A;ASH1L	ASH1L	TCGA-AA-3852-01A	Silent	0.0	-0.389823076268727	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.634	0.036	0.33
TCGA-AA-3852-01A;ROBO2	ROBO2	TCGA-AA-3852-01A	Missense_Mutation	0.0	0.666823446069438	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Tumor suppressor	0.116	0.064	0.82
TCGA-AA-3852-01A;PIK3CA	PIK3CA	TCGA-AA-3852-01A	Missense_Mutation	0.0	-0.396197355297342	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.002	0.992	0.006
TCGA-AA-3852-01A;APC	APC	TCGA-AA-3852-01A	Frame_Shift_Del	0.0	-0.27818700221805	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.048	0.014	0.938
TCGA-AA-3852-01A;MYOM2	MYOM2	TCGA-AA-3852-01A	Silent	0.0	1.0478055494073	0.0	0.0	0.0	Neutral	Neutral	0.968	0.014	0.018
TCGA-AA-3852-01A;ARFGEF1	ARFGEF1	TCGA-AA-3852-01A	Nonsense_Mutation	0.0	0.105922009187177	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.55	0.072	0.378
TCGA-AA-3852-01A;ABCA1	ABCA1	TCGA-AA-3852-01A	Missense_Mutation	0.0	0.317219742509015	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Tumor suppressor	0.412	0.08	0.508
TCGA-AA-3852-01A;ABCA1	ABCA1	TCGA-AA-3852-01A	Missense_Mutation	0.0	0.317219742509015	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Tumor suppressor	0.326	0.064	0.61
TCGA-AA-3852-01A;ARMC3	ARMC3	TCGA-AA-3852-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.672	0.224	0.104
TCGA-AA-3852-01A;KRAS	KRAS	TCGA-AA-3852-01A	Missense_Mutation	0.0	-0.0708024453598275	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.002	0.956	0.042
TCGA-AA-3852-01A;PABPC3	PABPC3	TCGA-AA-3852-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.718	0.134	0.148
TCGA-AA-3852-01A;ZNF423	ZNF423	TCGA-AA-3852-01A	Silent	0.0	-0.898610307673593	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.648	0.044	0.308
TCGA-AA-3852-01A;TCF4	TCF4	TCGA-AA-3852-01A	Missense_Mutation	0.0	-1.08166598003647	26.0	0.273331107307737	0.0005281909365720427	Neutral	Oncogene	0.458	0.49	0.052
TCGA-AZ-6607-01A;PDZD2	PDZD2	TCGA-AZ-6607-01A	Missense_Mutation	0.0	-0.691406750822913	0.0	0.0	0.0	Neutral	Neutral	0.844	0.1	0.056
TCGA-AU-6004-01A;CASZ1	CASZ1	TCGA-AU-6004-01A	Nonsense_Mutation	0.0	-0.484104374663858	0.0	0.0	0.0	Neutral	Neutral	0.68	0.04	0.28
TCGA-AU-6004-01A;MTOR	MTOR	TCGA-AU-6004-01A	Missense_Mutation	0.0	-0.283391472490569	118.0	0.3127445908630727	0.0023867438580604016	Oncogene	Oncogene	0.012	0.958	0.03
TCGA-AU-6004-01A;ARHGEF10L	ARHGEF10L	TCGA-AU-6004-01A	Missense_Mutation	0.0	-0.185239119783894	1.0	0.24375540827732922	0.0	Tumor suppressor	Tumor suppressor	0.26	0.026	0.714
TCGA-AU-6004-01A;CLCA2	CLCA2	TCGA-AU-6004-01A	Nonsense_Mutation	0.0	0.0655982553765562	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.622	0.288	0.09
TCGA-AU-6004-01A;TENT5C	TENT5C	TCGA-AU-6004-01A	3'UTR	0.0	-0.595457233190477	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.398	0.054	0.548
TCGA-AU-6004-01A;SPTA1	SPTA1	TCGA-AU-6004-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.75	0.102	0.148
TCGA-AU-6004-01A;HMCN1	HMCN1	TCGA-AU-6004-01A	5'UTR	0.0	-1.36752994217869	0.0	0.0	0.0	Neutral	Neutral	0.966	0.01	0.024
TCGA-AU-6004-01A;BIRC6	BIRC6	TCGA-AU-6004-01A	Frame_Shift_Ins	0.0	-0.314807902917019	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.536	0.114	0.35
TCGA-AU-6004-01A;MITF	MITF	TCGA-AU-6004-01A	Missense_Mutation	0.0	-1.08450266856092	18.0	0.28538739933938917	1.9039378523010674e-05	Oncogene	Oncogene	0.098	0.882	0.02
TCGA-AU-6004-01A;CLSTN2	CLSTN2	TCGA-AU-6004-01A	Missense_Mutation	0.0	-0.115254582882355	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.918	0.05	0.032
TCGA-AU-6004-01A;PIK3CA	PIK3CA	TCGA-AU-6004-01A	Missense_Mutation	0.0	-0.396411117152749	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.002	0.974	0.024
TCGA-AU-6004-01A;PPARGC1A	PPARGC1A	TCGA-AU-6004-01A	Splice_Region	0.0	-0.249594720840056	92.0	0.3040261730313678	0.002046994022951341	Neutral	Oncogene	0.222	0.594	0.184
TCGA-AU-6004-01A;KIAA1109	KIAA1109	TCGA-AU-6004-01A	Silent	0.0	-0.0779569247726549	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.598	0.038	0.364
TCGA-AU-6004-01A;KIAA1109	KIAA1109	TCGA-AU-6004-01A	Missense_Mutation	0.0	-0.0779569247726549	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.626	0.056	0.318
TCGA-AU-6004-01A;FAT4	FAT4	TCGA-AU-6004-01A	Missense_Mutation	0.0	-1.2400886647835	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.134	0.008	0.858
TCGA-AU-6004-01A;RAD17	RAD17	TCGA-AU-6004-01A	Missense_Mutation	0.0	0.0867579230798286	44.0	0.27449578834406313	6.579790845026184e-05	Tumor suppressor	Tumor suppressor	0.084	0.042	0.874
TCGA-AU-6004-01A;ABLIM3	ABLIM3	TCGA-AU-6004-01A	Missense_Mutation	0.0	-0.835708404900166	4.0	0.2402768184128827	0.0	Neutral	Neutral	0.792	0.054	0.154
TCGA-AU-6004-01A;CSF1R	CSF1R	TCGA-AU-6004-01A	Missense_Mutation	0.0	1.35694830255266	16.0	0.2763830108935693	0.0002057119644380257	Oncogene	Oncogene	0.064	0.838	0.098
TCGA-AU-6004-01A;ADAM19	ADAM19	TCGA-AU-6004-01A	Missense_Mutation	0.0	-1.55635403652489	0.0	0.0	0.0	Neutral	Neutral	0.94	0.024	0.036
TCGA-AU-6004-01A;COL12A1	COL12A1	TCGA-AU-6004-01A	Frame_Shift_Ins	0.0	-1.46450952362051	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.898	0.07	0.032
TCGA-AU-6004-01A;COL12A1	COL12A1	TCGA-AU-6004-01A	Missense_Mutation	0.0	-1.46450952362051	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.914	0.06	0.026
TCGA-AU-6004-01A;COL12A1	COL12A1	TCGA-AU-6004-01A	Frame_Shift_Ins	0.0	-1.46450952362051	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.91	0.074	0.016
TCGA-AU-6004-01A;SYNE1	SYNE1	TCGA-AU-6004-01A	Splice_Region	0.0	-1.43178381843017	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.954	0.016	0.03
TCGA-AU-6004-01A;ABCB1	ABCB1	TCGA-AU-6004-01A	Frame_Shift_Del	0.0	1.58102462089835	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.47	0.272	0.258
TCGA-AU-6004-01A;MYOM2	MYOM2	TCGA-AU-6004-01A	Missense_Mutation	0.0	1.04761182743637	0.0	0.0	0.0	Neutral	Neutral	0.968	0.014	0.018
TCGA-AU-6004-01A;MYOM2	MYOM2	TCGA-AU-6004-01A	Missense_Mutation	0.0	1.04761182743637	0.0	0.0	0.0	Neutral	Neutral	0.882	0.086	0.032
TCGA-AU-6004-01A;CHD7	CHD7	TCGA-AU-6004-01A	Missense_Mutation	0.0	-0.639281572160689	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.68	0.128	0.192
TCGA-AU-6004-01A;UBR5	UBR5	TCGA-AU-6004-01A	3'UTR	0.0	-0.273096967526436	15.0	0.27069867063715825	0.0008074736210027077	Oncogene	Oncogene	0.042	0.932	0.026
TCGA-AU-6004-01A;PTCH1	PTCH1	TCGA-AU-6004-01A	Frame_Shift_Del	0.0	-0.149221813336709	20.0	0.27575105994874194	0.0002951158391009527	Tumor suppressor	Tumor suppressor	0.116	0.098	0.786
TCGA-AU-6004-01A;ABCA1	ABCA1	TCGA-AU-6004-01A	Silent	0.0	0.317007246698963	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Tumor suppressor	0.31	0.134	0.556
TCGA-AU-6004-01A;PDE3A	PDE3A	TCGA-AU-6004-01A	Frame_Shift_Del	0.0	-0.880935159006017	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.744	0.05	0.206
TCGA-AU-6004-01A;PTPRB	PTPRB	TCGA-AU-6004-01A	Missense_Mutation	0.0	-0.195591215035369	5.0	0.25274268609981676	1.3763889630587315e-05	Tumor suppressor	Tumor suppressor	0.07	0.03	0.9
TCGA-AU-6004-01A;DTX1	DTX1	TCGA-AU-6004-01A	Silent	0.0	-1.16411559382457	11.0	0.24307558045355024	1.077034395582984e-05	Neutral	Neutral	0.68	0.288	0.032
TCGA-AU-6004-01A;SETD1B	SETD1B	TCGA-AU-6004-01A	Frame_Shift_Del	0.0	-0.560487633201541	18.0	0.2575950343191536	0.0	Tumor suppressor	Tumor suppressor	0.06	0.046	0.894
TCGA-AU-6004-01A;NCOR2	NCOR2	TCGA-AU-6004-01A	Frame_Shift_Del	0.0	-0.32794569708759	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Tumor suppressor	0.018	0.064	0.918
TCGA-AU-6004-01A;FZD10	FZD10	TCGA-AU-6004-01A	3'UTR	0.0	0.379631003671789	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Neutral	0.596	0.094	0.31
TCGA-AU-6004-01A;RIMBP2	RIMBP2	TCGA-AU-6004-01A	Missense_Mutation	0.0	-0.371149840269464	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.948	0.024	0.028
TCGA-AU-6004-01A;RIMBP2	RIMBP2	TCGA-AU-6004-01A	Missense_Mutation	0.0	-0.371149840269464	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.952	0.028	0.02
TCGA-AU-6004-01A;AKT1	AKT1	TCGA-AU-6004-01A	Silent	0.0	-0.23798465018872	246.0	0.34512008740822847	0.006888448105052839	Oncogene	Oncogene	0.01	0.976	0.014
TCGA-AU-6004-01A;OCA2	OCA2	TCGA-AU-6004-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.71	0.164	0.126
TCGA-AU-6004-01A;GLG1	GLG1	TCGA-AU-6004-01A	Splice_Site	0.0	0.141003864877914	1.0	0.15072077756807697	0.0	Neutral	Neutral	0.572	0.062	0.366
TCGA-AU-6004-01A;ADAMTS18	ADAMTS18	TCGA-AU-6004-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.622	0.2	0.178
TCGA-AU-6004-01A;GNA11	GNA11	TCGA-AU-6004-01A	Missense_Mutation	0.0	0.758955888524505	68.0	0.2856231787506081	0.0018459793481160416	Oncogene	Oncogene	0.04	0.896	0.064
TCGA-AU-6004-01A;MUC16	MUC16	TCGA-AU-6004-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Oncogene	0.134	0.828	0.038
TCGA-AU-6004-01A;JAK3	JAK3	TCGA-AU-6004-01A	Frame_Shift_Ins	0.0	-1.35963626340407	88.0	0.30206928401899175	0.0007964195845430502	Oncogene	Oncogene	0.024	0.922	0.054
TCGA-AU-6004-01A;ZNF536	ZNF536	TCGA-AU-6004-01A	Missense_Mutation	0.0	-0.359782032326527	0.0	0.0	0.0	Neutral	Neutral	0.898	0.03	0.072
TCGA-AU-6004-01A;GRIK5	GRIK5	TCGA-AU-6004-01A	Nonsense_Mutation	0.0	-1.90789959554625	1.0	0.1792648794730379	0.0	Neutral	Neutral	0.978	0.012	0.01
TCGA-AU-6004-01A;SALL4	SALL4	TCGA-AU-6004-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Oncogene	0.226	0.684	0.09
TCGA-AU-6004-01A;TCF20	TCF20	TCGA-AU-6004-01A	Silent	0.0	-0.0423169877530074	0.0	0.0	0.0	Neutral	Neutral	0.542	0.094	0.364
TCGA-AA-3846-01A;RGPD3	RGPD3	TCGA-AA-3846-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.62	0.184	0.196
TCGA-AA-3846-01A;KMT2C	KMT2C	TCGA-AA-3846-01A	Missense_Mutation	0.0	-0.715384410443989	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.04	0.012	0.948
TCGA-AA-3846-01A;TRPC6	TRPC6	TCGA-AA-3846-01A	Missense_Mutation	0.0	-0.349432380886498	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.938	0.036	0.026
TCGA-AA-3846-01A;WSCD2	WSCD2	TCGA-AA-3846-01A	5'UTR	0.0	-0.870451566084399	0.0	0.0	0.0	Neutral	Neutral	0.894	0.042	0.064
TCGA-AA-3846-01A;PCDH17	PCDH17	TCGA-AA-3846-01A	Missense_Mutation	0.0	-0.692922737951077	0.0	0.0	0.0	Neutral	Neutral	0.872	0.056	0.072
TCGA-AA-3846-01A;PPP2R1A	PPP2R1A	TCGA-AA-3846-01A	Missense_Mutation	0.0	0.301465370037135	135.0	0.3118606268392243	0.0033580196633461075	Tumor suppressor	Oncogene	0.018	0.59	0.392
TCGA-DM-A28C-01A;PIK3CA	PIK3CA	TCGA-DM-A28C-01A	Missense_Mutation	0.0	-0.396619101724926	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.98	0.02
TCGA-DM-A28C-01A;N4BP2	N4BP2	TCGA-DM-A28C-01A	Frame_Shift_Del	0.0	-0.659382893762246	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.284	0.024	0.692
TCGA-DM-A28C-01A;FAT4	FAT4	TCGA-DM-A28C-01A	Missense_Mutation	0.0	-1.24029637015997	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.124	0.014	0.862
TCGA-DM-A28C-01A;FAT4	FAT4	TCGA-DM-A28C-01A	Missense_Mutation	0.0	-1.24029637015997	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.162	0.044	0.794
TCGA-DM-A28C-01A;ADAMTS16	ADAMTS16	TCGA-DM-A28C-01A	Missense_Mutation	0.0	0.86042832383413	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.918	0.056	0.026
TCGA-DM-A28C-01A;APC	APC	TCGA-DM-A28C-01A	Nonsense_Mutation	0.0	-0.278608249882873	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.002	0.002	0.996
TCGA-DM-A28C-01A;SLIT3	SLIT3	TCGA-DM-A28C-01A	Missense_Mutation	0.0	-0.699954344050357	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.664	0.042	0.294
TCGA-DM-A28C-01A;SYNE1	SYNE1	TCGA-DM-A28C-01A	Missense_Mutation	0.0	-1.43199172632692	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.97	0.012	0.018
TCGA-DM-A28C-01A;PTEN	PTEN	TCGA-DM-A28C-01A	Nonsense_Mutation	0.0	0.213372214591826	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.012	0.054	0.934
TCGA-DM-A28C-01A;TECTA	TECTA	TCGA-DM-A28C-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.642	0.152	0.206
TCGA-DM-A28C-01A;NRXN3	NRXN3	TCGA-DM-A28C-01A	Missense_Mutation	0.0	-3.08921321896286	0.0	0.0	0.0	Neutral	Neutral	0.944	0.012	0.044
TCGA-DM-A28C-01A;DICER1	DICER1	TCGA-DM-A28C-01A	Missense_Mutation	0.0	-0.695839585895418	64.0	0.25644855393497223	0.00038254479285425595	Tumor suppressor	Tumor suppressor	0.03	0.008	0.962
TCGA-DM-A28C-01A;MUC16	MUC16	TCGA-DM-A28C-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Oncogene	0.162	0.78	0.058
TCGA-DM-A28C-01A;LRRC4B	LRRC4B	TCGA-DM-A28C-01A	Silent	0.0	-0.22368672654708	1.0	0.20697976145586783	0.0	Neutral	Neutral	0.826	0.13	0.044
TCGA-DM-A28C-01A;SMARCB1	SMARCB1	TCGA-DM-A28C-01A	Silent	0.0	0.0479645694928096	58.0	0.28951398131956463	0.0004961854122256054	Tumor suppressor	Tumor suppressor	0.04	0.07	0.89
TCGA-AZ-4616-01A;ESRRG	ESRRG	TCGA-AZ-4616-01A	Silent	0.0	2.67031155941204	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	0.59	0.286	0.124
TCGA-AZ-4616-01A;NBAS	NBAS	TCGA-AZ-4616-01A	Missense_Mutation	0.0	0.174392287611298	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.63	0.092	0.278
TCGA-AZ-4616-01A;PARD3B	PARD3B	TCGA-AZ-4616-01A	Missense_Mutation	0.0	1.39543002631361	2.0	0.22589569112870173	0.0	Neutral	Neutral	0.636	0.09	0.274
TCGA-AZ-4616-01A;PIK3CA	PIK3CA	TCGA-AZ-4616-01A	Missense_Mutation	0.0	0.708454081826146	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.992	0.008
TCGA-AZ-4616-01A;DSCAML1	DSCAML1	TCGA-AZ-4616-01A	Silent	0.0	4.8644599026509	0.0	0.0	0.0	Neutral	Neutral	0.958	0.016	0.026
TCGA-AZ-4616-01A;KRAS	KRAS	TCGA-AZ-4616-01A	Missense_Mutation	0.0	0.588134658460698	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AZ-4616-01A;ATP8B4	ATP8B4	TCGA-AZ-4616-01A	Missense_Mutation	0.0	1.39154654842985	0.0	0.0	0.0	Neutral	Neutral	0.946	0.028	0.026
TCGA-AZ-4616-01A;ADAMTSL3	ADAMTSL3	TCGA-AZ-4616-01A	Frame_Shift_Ins	0.0	4.97006299195559	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.736	0.068	0.196
TCGA-AZ-4616-01A;ACAN	ACAN	TCGA-AZ-4616-01A	Missense_Mutation	0.0	-3.05378740935983	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.812	0.11	0.078
TCGA-AZ-4616-01A;SMAD4	SMAD4	TCGA-AZ-4616-01A	Missense_Mutation	0.0	0.891883251360621	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.004	0.188	0.808
TCGA-AA-3666-01A;LRP1B	LRP1B	TCGA-AA-3666-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.268	0.142	0.59
TCGA-AA-3666-01A;CHL1	CHL1	TCGA-AA-3666-01A	Silent	0.0	-0.16293424689255	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.642	0.116	0.242
TCGA-AA-3666-01A;SRGAP3	SRGAP3	TCGA-AA-3666-01A	Missense_Mutation	0.0	0.458829439222105	5.0	0.24357794426472715	0.0	Neutral	Neutral	0.804	0.146	0.05
TCGA-AA-3666-01A;SPEF2	SPEF2	TCGA-AA-3666-01A	Nonsense_Mutation	1.0	-0.88211260012156	0.0	0.0	0.0	Neutral	Neutral	0.884	0.06	0.056
