	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3842-01A;LRRC4B	LRRC4B	TCGA-AA-3842-01A	Missense_Mutation	0.0	-0.223747775644933	1.0	0.20697976145586783	0.0	Neutral	Neutral	0.784	0.114	0.102
TCGA-D5-6922-01A;FGGY	FGGY	TCGA-D5-6922-01A	Silent	0.0	0.911022681153374	0.0	0.0	0.0	Neutral	Neutral	0.554	0.126	0.32
TCGA-D5-6922-01A;HCN1	HCN1	TCGA-D5-6922-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.53	0.284	0.186
TCGA-D5-6922-01A;APC	APC	TCGA-D5-6922-01A	Nonsense_Mutation	0.0	-0.300275814771487	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.016	0.02	0.964
TCGA-D5-6922-01A;CALCR	CALCR	TCGA-D5-6922-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.698	0.138	0.164
TCGA-D5-6922-01A;NBEA	NBEA	TCGA-D5-6922-01A	Missense_Mutation	0.0	-1.66765439887579	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.952	0.03	0.018
TCGA-D5-6922-01A;NRXN3	NRXN3	TCGA-D5-6922-01A	Missense_Mutation	0.0	-3.11088297451059	0.0	0.0	0.0	Neutral	Neutral	0.838	0.094	0.068
TCGA-D5-6922-01A;RYR3	RYR3	TCGA-D5-6922-01A	Missense_Mutation	0.0	-2.20394849255453	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.964	0.026	0.01
TCGA-AD-6890-01A;BRINP3	BRINP3	TCGA-AD-6890-01A	Missense_Mutation	0.0	0.231932859659305	0.0	0.0	0.0	Neutral	Neutral	0.772	0.054	0.174
TCGA-AD-6890-01A;KCNT2	KCNT2	TCGA-AD-6890-01A	Missense_Mutation	0.0	-1.05630963183875	0.0	0.0	0.0	Neutral	Neutral	0.61	0.098	0.292
TCGA-AD-6890-01A;PIK3CA	PIK3CA	TCGA-AD-6890-01A	Missense_Mutation	0.0	-0.396291905439251	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.002	0.99	0.008
TCGA-AD-6890-01A;KIAA1109	KIAA1109	TCGA-AD-6890-01A	Missense_Mutation	0.0	-0.0778380972080581	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.592	0.036	0.372
TCGA-AD-6890-01A;APC	APC	TCGA-AD-6890-01A	Nonsense_Mutation	0.0	-0.278281228966221	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.012	0.004	0.984
TCGA-AD-6890-01A;SLIT3	SLIT3	TCGA-AD-6890-01A	Missense_Mutation	0.0	-0.699627234183187	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.72	0.062	0.218
TCGA-AD-6890-01A;ZNF292	ZNF292	TCGA-AD-6890-01A	Missense_Mutation	0.0	-0.289517524618182	0.0	0.0	0.0	Neutral	Neutral	0.622	0.054	0.324
TCGA-AD-6890-01A;THBS2	THBS2	TCGA-AD-6890-01A	Silent	0.0	-0.730544828449763	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.534	0.196	0.27
TCGA-AD-6890-01A;ZFHX4	ZFHX4	TCGA-AD-6890-01A	Missense_Mutation	0.0	-2.13602260586171	0.0	0.0	0.0	Neutral	Neutral	0.994	0.004	0.002
TCGA-AD-6890-01A;MUC16	MUC16	TCGA-AD-6890-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.672	0.206	0.122
TCGA-D5-5541-01A;KIT	KIT	TCGA-D5-5541-01A	Missense_Mutation	0.0	0.674197081379184	51.0	0.2867207272493872	0.0003213767908846872	Oncogene	Oncogene	0.126	0.614	0.26
TCGA-D5-5541-01A;SYNE1	SYNE1	TCGA-D5-5541-01A	Missense_Mutation	0.0	-1.45353487362106	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.932	0.044	0.024
TCGA-D5-5541-01A;CPED1	CPED1	TCGA-D5-5541-01A	Frame_Shift_Ins	0.0	-1.2544637380655	0.0	0.0	0.0	Neutral	Tumor suppressor	0.408	0.13	0.462
TCGA-D5-5538-01A;THSD7B	THSD7B	TCGA-D5-5538-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.504	0.054	0.442
TCGA-D5-5538-01A;SCN1A	SCN1A	TCGA-D5-5538-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.608	0.198	0.194
TCGA-D5-5538-01A;ADCY5	ADCY5	TCGA-D5-5538-01A	Silent	0.0	-1.30094488133884	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.652	0.254	0.094
TCGA-D5-5538-01A;DNAH5	DNAH5	TCGA-D5-5538-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.586	0.116	0.298
TCGA-D5-5538-01A;APC	APC	TCGA-D5-5538-01A	Nonsense_Mutation	0.0	-0.278511248792166	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.008	0.992
TCGA-D5-5538-01A;DNAH8	DNAH8	TCGA-D5-5538-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.564	0.172	0.264
TCGA-CK-6748-01A;IDH1	IDH1	TCGA-CK-6748-01A	Missense_Mutation	0.0	0.838090327690422	62.0	0.2610968171284163	0.000620573521725215	Oncogene	Oncogene	0.2	0.582	0.218
TCGA-G4-6309-01A;ZEB2	ZEB2	TCGA-G4-6309-01A	Missense_Mutation	0.0	-0.477726272540971	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.502	0.066	0.432
TCGA-G4-6309-01A;STAG1	STAG1	TCGA-G4-6309-01A	Splice_Region	0.0	-0.211455908931166	29.0	0.2578960828225602	0.00013908617799492033	Tumor suppressor	Tumor suppressor	0.146	0.056	0.798
TCGA-G4-6309-01A;SOX2	SOX2	TCGA-G4-6309-01A	3'UTR	0.0	-1.11503253347614	71.0	0.28553668107788677	0.0012531131624321644	Oncogene	Neutral	0.528	0.34	0.132
TCGA-G4-6309-01A;WDFY3	WDFY3	TCGA-G4-6309-01A	Silent	0.0	-0.454719146171894	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.538	0.106	0.356
TCGA-G4-6309-01A;PDZD2	PDZD2	TCGA-G4-6309-01A	Silent	0.0	-0.713423522178058	0.0	0.0	0.0	Neutral	Neutral	0.884	0.042	0.074
TCGA-G4-6309-01A;RAD17	RAD17	TCGA-G4-6309-01A	Frame_Shift_Ins	0.0	0.0648599206288878	44.0	0.27449578834406313	6.579790845026184e-05	Tumor suppressor	Tumor suppressor	0.158	0.132	0.71
TCGA-G4-6309-01A;MEGF10	MEGF10	TCGA-G4-6309-01A	Silent	0.0	0.467084613588674	0.0	0.0	0.0	Neutral	Neutral	0.758	0.078	0.164
TCGA-G4-6309-01A;CSF1R	CSF1R	TCGA-G4-6309-01A	Missense_Mutation	0.0	1.33504876704527	16.0	0.2763830108935693	0.0002057119644380257	Oncogene	Oncogene	0.134	0.68	0.186
TCGA-G4-6309-01A;HSPA1L	HSPA1L	TCGA-G4-6309-01A	Missense_Mutation	0.0	-0.210508643573434	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Neutral	0.422	0.302	0.276
TCGA-G4-6309-01A;ZNF292	ZNF292	TCGA-G4-6309-01A	Frame_Shift_Del	0.0	-0.311535397025757	0.0	0.0	0.0	Neutral	Neutral	0.592	0.038	0.37
TCGA-G4-6309-01A;SYNE1	SYNE1	TCGA-G4-6309-01A	Missense_Mutation	0.0	-1.45368265488972	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.904	0.032	0.064
TCGA-G4-6309-01A;ARID1B	ARID1B	TCGA-G4-6309-01A	Silent	0.0	-0.524875948489938	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.25	0.06	0.69
TCGA-G4-6309-01A;PCLO	PCLO	TCGA-G4-6309-01A	Silent	0.0	-0.357983894520704	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.724	0.152	0.124
TCGA-G4-6309-01A;ABCB1	ABCB1	TCGA-G4-6309-01A	Missense_Mutation	0.0	1.55912435299469	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.384	0.322	0.294
TCGA-G4-6309-01A;NRCAM	NRCAM	TCGA-G4-6309-01A	Missense_Mutation	0.0	-0.173932714388816	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.794	0.118	0.088
TCGA-G4-6309-01A;KCND2	KCND2	TCGA-G4-6309-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.608	0.138	0.254
TCGA-G4-6309-01A;KCND2	KCND2	TCGA-G4-6309-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.572	0.178	0.25
TCGA-G4-6309-01A;GRM8	GRM8	TCGA-G4-6309-01A	Missense_Mutation	0.0	-1.76706547042197	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.898	0.058	0.044
TCGA-G4-6309-01A;CSMD3	CSMD3	TCGA-G4-6309-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.57	0.152	0.278
TCGA-G4-6309-01A;TG	TG	TCGA-G4-6309-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.518	0.27	0.212
TCGA-G4-6309-01A;SFMBT2	SFMBT2	TCGA-G4-6309-01A	In_Frame_Del	0.0	-0.109332725387527	0.0	0.0	0.0	Neutral	Neutral	0.934	0.024	0.042
TCGA-G4-6309-01A;CUBN	CUBN	TCGA-G4-6309-01A	Missense_Mutation	0.0	-0.268932974237928	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.506	0.224	0.27
TCGA-G4-6309-01A;CHD4	CHD4	TCGA-G4-6309-01A	Missense_Mutation	0.0	-0.36942709958352	113.0	0.28353058684505417	0.0005268322548027571	Oncogene	Oncogene	0.048	0.888	0.064
TCGA-G4-6309-01A;POLR3B	POLR3B	TCGA-G4-6309-01A	Silent	0.0	-0.0667893905727938	28.0	0.23324147945199994	2.5983273262200453e-05	Neutral	Neutral	0.55	0.114	0.336
TCGA-G4-6309-01A;HECTD4	HECTD4	TCGA-G4-6309-01A	Missense_Mutation	0.0	-0.636520590297336	0.0	0.0	0.0	Neutral	Neutral	0.668	0.058	0.274
TCGA-G4-6309-01A;SETD1B	SETD1B	TCGA-G4-6309-01A	Frame_Shift_Del	0.0	-0.582387150822184	18.0	0.2575950343191536	0.0	Tumor suppressor	Tumor suppressor	0.062	0.022	0.916
TCGA-G4-6309-01A;TMEM132B	TMEM132B	TCGA-G4-6309-01A	Silent	0.0	1.10569512734294	0.0	0.0	0.0	Neutral	Neutral	0.796	0.1	0.104
TCGA-G4-6309-01A;SLC8A3	SLC8A3	TCGA-G4-6309-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.702	0.15	0.148
TCGA-G4-6309-01A;DTNA	DTNA	TCGA-G4-6309-01A	Missense_Mutation	0.0	-1.6210638642896	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	0.926	0.036	0.038
TCGA-G4-6309-01A;POLD1	POLD1	TCGA-G4-6309-01A	Silent	0.0	-0.0470042117022698	83.0	0.2654267144412561	0.00035084676331822453	Tumor suppressor	Tumor suppressor	0.122	0.116	0.762
TCGA-G4-6309-01A;SALL4	SALL4	TCGA-G4-6309-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.684	0.074	0.242
TCGA-G4-6304-01A;ASH1L	ASH1L	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.323547176470857	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.606	0.054	0.34
TCGA-G4-6304-01A;KCNT2	KCNT2	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.990150506286446	0.0	0.0	0.0	Neutral	Neutral	0.476	0.166	0.358
TCGA-G4-6304-01A;FBXO11	FBXO11	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.112480893276953	4.0	0.26038232744507134	0.0	Tumor suppressor	Tumor suppressor	0.268	0.09	0.642
TCGA-G4-6304-01A;FBXO11	FBXO11	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.112480893276953	4.0	0.26038232744507134	0.0	Tumor suppressor	Tumor suppressor	0.264	0.098	0.638
TCGA-G4-6304-01A;NCKAP5	NCKAP5	TCGA-G4-6304-01A	Missense_Mutation	0.0	1.60532831066657	0.0	0.0	0.0	Neutral	Neutral	0.926	0.032	0.042
TCGA-G4-6304-01A;LRP2	LRP2	TCGA-G4-6304-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.478	0.166	0.356
TCGA-G4-6304-01A;DNAH7	DNAH7	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.221344796725775	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.856	0.08	0.064
TCGA-G4-6304-01A;SF3B1	SF3B1	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.10983221171945	137.0	0.2767148386326961	0.0023225706825729764	Oncogene	Oncogene	0.088	0.804	0.108
TCGA-G4-6304-01A;ABCA12	ABCA12	TCGA-G4-6304-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.524	0.326	0.15
TCGA-G4-6304-01A;MED12L	MED12L	TCGA-G4-6304-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.548	0.146	0.306
TCGA-G4-6304-01A;PIK3CA	PIK3CA	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.329927971259404	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.002	0.978	0.02
TCGA-G4-6304-01A;CCDC39	CCDC39	TCGA-G4-6304-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.638	0.188	0.174
TCGA-G4-6304-01A;TP63	TP63	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.612	0.21	0.178
TCGA-G4-6304-01A;KLHL5	KLHL5	TCGA-G4-6304-01A	Missense_Mutation	0.0	-1.80688900003397	0.0	0.0	0.0	Neutral	Neutral	0.932	0.018	0.05
TCGA-G4-6304-01A;KIAA1109	KIAA1109	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.0114679182974898	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.608	0.064	0.328
TCGA-G4-6304-01A;FAT4	FAT4	TCGA-G4-6304-01A	Silent	0.0	-1.17360515142907	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.322	0.05	0.628
TCGA-G4-6304-01A;FAT4	FAT4	TCGA-G4-6304-01A	Missense_Mutation	0.0	-1.17360515142907	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.454	0.036	0.51
TCGA-G4-6304-01A;CDH10	CDH10	TCGA-G4-6304-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.606	0.146	0.248
TCGA-G4-6304-01A;DROSHA	DROSHA	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.134864372241289	31.0	0.26978329171761734	0.00019191062204653884	Tumor suppressor	Tumor suppressor	0.234	0.106	0.66
TCGA-G4-6304-01A;APC	APC	TCGA-G4-6304-01A	Frame_Shift_Del	0.0	-0.211912962621994	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.056	0.008	0.936
TCGA-G4-6304-01A;FBN2	FBN2	TCGA-G4-6304-01A	Frame_Shift_Del	0.0	0.0952605188703092	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.78	0.104	0.116
TCGA-G4-6304-01A;PCDHGA6	PCDHGA6	TCGA-G4-6304-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.504	0.316	0.18
TCGA-G4-6304-01A;ARAP3	ARAP3	TCGA-G4-6304-01A	Missense_Mutation	0.0	-1.20836053210946	4.0	0.24966416799364696	0.0	Neutral	Neutral	0.678	0.118	0.204
TCGA-G4-6304-01A;CSF1R	CSF1R	TCGA-G4-6304-01A	Frame_Shift_Del	0.0	1.42343425067454	16.0	0.2763830108935693	0.0002057119644380257	Oncogene	Oncogene	0.176	0.65	0.174
TCGA-G4-6304-01A;DNAH8	DNAH8	TCGA-G4-6304-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46	0.2	0.34
TCGA-G4-6304-01A;COL12A1	COL12A1	TCGA-G4-6304-01A	Frame_Shift_Del	0.0	-1.39802054960226	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.924	0.016	0.06
TCGA-G4-6304-01A;LATS1	LATS1	TCGA-G4-6304-01A	Splice_Site	0.0	-0.30143093948064	15.0	0.2550610841992003	0.0001591046786957337	Tumor suppressor	Tumor suppressor	0.24	0.128	0.632
TCGA-G4-6304-01A;SYNE1	SYNE1	TCGA-G4-6304-01A	Frame_Shift_Del	0.0	-1.36529623566108	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.794	0.122	0.084
TCGA-G4-6304-01A;AUTS2	AUTS2	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.187057675478172	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.578	0.124	0.298
TCGA-G4-6304-01A;AUTS2	AUTS2	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.187057675478172	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.616	0.054	0.33
TCGA-G4-6304-01A;PCLO	PCLO	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.269609876928445	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.838	0.068	0.094
TCGA-G4-6304-01A;GRM3	GRM3	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.634	0.196	0.17
TCGA-G4-6304-01A;DOCK4	DOCK4	TCGA-G4-6304-01A	Silent	0.0	0.207167303041231	79.0	0.2830817420926929	0.000641737006830672	Neutral	Tumor suppressor	0.268	0.168	0.564
TCGA-G4-6304-01A;CADPS2	CADPS2	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.486490506079831	0.0	0.0	0.0	Neutral	Neutral	0.606	0.124	0.27
TCGA-G4-6304-01A;ARHGEF10	ARHGEF10	TCGA-G4-6304-01A	Silent	0.0	-0.546705782458765	1.0	0.24375540827732922	0.0	Tumor suppressor	Neutral	0.592	0.156	0.252
TCGA-G4-6304-01A;SULF1	SULF1	TCGA-G4-6304-01A	Frame_Shift_Del	0.0	-1.16652346696583	0.0	0.0	0.0	Neutral	Neutral	0.626	0.04	0.334
TCGA-G4-6304-01A;TG	TG	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.532	0.316	0.152
TCGA-G4-6304-01A;PTPRD	PTPRD	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.0967125544142559	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Neutral	0.428	0.228	0.344
TCGA-G4-6304-01A;TAF1L	TAF1L	TCGA-G4-6304-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.606	0.28	0.114
TCGA-G4-6304-01A;PTCH1	PTCH1	TCGA-G4-6304-01A	Intron	0.0	-0.0827340088391992	20.0	0.27575105994874194	0.0002951158391009527	Tumor suppressor	Tumor suppressor	0.136	0.116	0.748
TCGA-G4-6304-01A;SVEP1	SVEP1	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.063617706945737	0.0	0.0	0.0	Neutral	Neutral	0.544	0.132	0.324
TCGA-G4-6304-01A;ITGA8	ITGA8	TCGA-G4-6304-01A	Silent	0.0	0.541521883130448	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.436	0.146	0.418
TCGA-G4-6304-01A;PLEKHA7	PLEKHA7	TCGA-G4-6304-01A	Frame_Shift_Del	0.0	0.488631952820985	22.0	0.2670395444473874	7.992686695686244e-05	Neutral	Tumor suppressor	0.324	0.196	0.48
TCGA-G4-6304-01A;RAG1	RAG1	TCGA-G4-6304-01A	3'UTR	0.0	0.661343194398008	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.752	0.184	0.064
TCGA-G4-6304-01A;NAALAD2	NAALAD2	TCGA-G4-6304-01A	Silent	0.0	-0.419009743850292	0.0	0.0	0.0	Neutral	Neutral	0.652	0.084	0.264
TCGA-G4-6304-01A;DYNC2H1	DYNC2H1	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.806881816199373	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.606	0.044	0.35
TCGA-G4-6304-01A;CLIP1	CLIP1	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.890987742707956	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Neutral	0.568	0.09	0.342
TCGA-G4-6304-01A;PABPC3	PABPC3	TCGA-G4-6304-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.55	0.204	0.246
TCGA-G4-6304-01A;TRPC4	TRPC4	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.352495405038233	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.772	0.14	0.088
TCGA-G4-6304-01A;MYCBP2	MYCBP2	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.956969706263979	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.668	0.138	0.194
TCGA-G4-6304-01A;RYR3	RYR3	TCGA-G4-6304-01A	Missense_Mutation	0.0	-2.11562605091691	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.914	0.048	0.038
TCGA-G4-6304-01A;RYR3	RYR3	TCGA-G4-6304-01A	Missense_Mutation	0.0	-2.11562605091691	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.874	0.09	0.036
TCGA-G4-6304-01A;SEMA6D	SEMA6D	TCGA-G4-6304-01A	Silent	0.0	0.867972561796568	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.562	0.1	0.338
TCGA-G4-6304-01A;ACAN	ACAN	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.657302347014325	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.66	0.238	0.102
TCGA-G4-6304-01A;POLG	POLG	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.120621615078612	17.0	0.250266610366104	5.326585159079185e-05	Tumor suppressor	Tumor suppressor	0.278	0.068	0.654
TCGA-G4-6304-01A;CDH8	CDH8	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.568	0.23	0.202
TCGA-G4-6304-01A;ACACA	ACACA	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.393855205135797	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Tumor suppressor	0.376	0.128	0.496
TCGA-G4-6304-01A;AXIN2	AXIN2	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.0175795643204112	24.0	0.279586717349366	7.735867763803565e-05	Tumor suppressor	Tumor suppressor	0.118	0.072	0.81
TCGA-G4-6304-01A;SMAD4	SMAD4	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.0791387513868539	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.054	0.076	0.87
TCGA-G4-6304-01A;AKT2	AKT2	TCGA-G4-6304-01A	Splice_Region	0.0	-0.0801768369335112	101.0	0.31268801793216805	0.001333615891553545	Oncogene	Oncogene	0.072	0.75	0.178
TCGA-G4-6304-01A;RALGAPB	RALGAPB	TCGA-G4-6304-01A	Nonsense_Mutation	0.0	-0.0217620767480563	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.598	0.084	0.318
TCGA-D5-6540-01A;ARHGEF10L	ARHGEF10L	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-0.18507719236188	1.0	0.24375540827732922	0.0	Tumor suppressor	Tumor suppressor	0.404	0.036	0.56
TCGA-D5-6540-01A;CSF3R	CSF3R	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	1.06031768271763	7.0	0.25369475237982686	3.7720280620268446e-06	Oncogene	Oncogene	0.324	0.534	0.142
TCGA-D5-6540-01A;GRIK3	GRIK3	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.559801186684322	0.0	0.0	0.0	Neutral	Neutral	0.796	0.112	0.092
TCGA-D5-6540-01A;NTNG1	NTNG1	TCGA-D5-6540-01A	Silent	0.0	-0.828347396711534	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.47	0.23	0.3
TCGA-D5-6540-01A;HSPA6	HSPA6	TCGA-D5-6540-01A	Missense_Mutation	0.0	0.466856279022024	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.566	0.274	0.16
TCGA-D5-6540-01A;BRINP3	BRINP3	TCGA-D5-6540-01A	Silent	0.0	0.231976282652232	0.0	0.0	0.0	Neutral	Neutral	0.706	0.056	0.238
TCGA-D5-6540-01A;ACTN2	ACTN2	TCGA-D5-6540-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.512	0.198	0.29
TCGA-D5-6540-01A;RYR2	RYR2	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.414211996422898	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.794	0.122	0.084
TCGA-D5-6540-01A;RYR2	RYR2	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.414211996422898	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.778	0.116	0.106
TCGA-D5-6540-01A;RYR2	RYR2	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.414211996422898	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.79	0.098	0.112
TCGA-D5-6540-01A;FMN2	FMN2	TCGA-D5-6540-01A	3'UTR	0.0	-3.99050145309807	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.944	0.022	0.034
TCGA-D5-6540-01A;FBXO11	FBXO11	TCGA-D5-6540-01A	Missense_Mutation	0.0	0.0461585511105429	4.0	0.26038232744507134	0.0	Tumor suppressor	Tumor suppressor	0.216	0.064	0.72
TCGA-D5-6540-01A;NRXN1	NRXN1	TCGA-D5-6540-01A	Missense_Mutation	0.0	0.275990198575042	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.904	0.068	0.028
TCGA-D5-6540-01A;SCN2A	SCN2A	TCGA-D5-6540-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.68	0.208	0.112
TCGA-D5-6540-01A;LRP2	LRP2	TCGA-D5-6540-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.552	0.136	0.312
TCGA-D5-6540-01A;MYO3B	MYO3B	TCGA-D5-6540-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.648	0.128	0.224
TCGA-D5-6540-01A;SETD2	SETD2	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.277547379776331	8.0	0.2444275279692704	1.5537545378902067e-05	Tumor suppressor	Tumor suppressor	0.38	0.084	0.536
