	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-D8-A1XK-01A;LAMA2	LAMA2	TCGA-D8-A1XK-01A	Missense_Mutation	1.0	-1.37567082929001	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.025088544192142587	0.9749114558078574
TCGA-D8-A1XK-01A;LAMA2	LAMA2	TCGA-D8-A1XK-01A	Missense_Mutation	1.0	-1.37567082929001	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.004475597550355661	0.9955244024496444
TCGA-D8-A1XK-01A;SYNE1	SYNE1	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.936102408669526	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.010366781189061012	0.9896332188109391
TCGA-D8-A1XK-01A;DYNC1I1	DYNC1I1	TCGA-D8-A1XK-01A	Silent	0.0	0.0940732345514821	36.0	0.275012565078145	0.0002661997784091352	Neutral	Neutral	0.0016071229966095422	0.9983928770033907
TCGA-D8-A1XK-01A;TRRAP	TRRAP	TCGA-D8-A1XK-01A	Silent	1.0	-0.611753369861934	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Neutral	0.03921987278583622	0.9607801272141636
TCGA-D8-A1XK-01A;DPP6	DPP6	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.012702798205554	0.0	0.0	0.0	Neutral	Neutral	0.008983567930126309	0.9910164320698734
TCGA-D8-A1XK-01A;ST18	ST18	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.003672625321160752	0.9963273746788395
TCGA-D8-A1XK-01A;CHD7	CHD7	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.765995494755611	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.010713066571434709	0.9892869334285653
TCGA-D8-A1XK-01A;TRPA1	TRPA1	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.005995011751346433	0.9940049882486537
TCGA-D8-A1XK-01A;ZFHX4	ZFHX4	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.887365571103028	0.0	0.0	0.0	Neutral	Neutral	0.005621744949823577	0.994378255050176
TCGA-D8-A1XK-01A;LRP12	LRP12	TCGA-D8-A1XK-01A	3'UTR	0.0	-0.406710323303387	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.0023713001177255223	0.9976286998822745
TCGA-D8-A1XK-01A;ITIH5	ITIH5	TCGA-D8-A1XK-01A	Missense_Mutation	1.0	-0.849292442844672	0.0	0.0	0.0	Neutral	Neutral	0.0007770169384924101	0.9992229830615077
TCGA-D8-A1XK-01A;PRKG1	PRKG1	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.110415368107846	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.15146606527108222	0.8485339347289178
TCGA-D8-A1XK-01A;PRKG1	PRKG1	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.110415368107846	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.1333772309631515	0.8666227690368484
TCGA-D8-A1XK-01A;CPXM2	CPXM2	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	1.28423227529458	0.0	0.0	0.0	Neutral	Neutral	0.0046084469485197415	0.9953915530514805
TCGA-D8-A1XK-01A;NAALAD2	NAALAD2	TCGA-D8-A1XK-01A	Missense_Mutation	1.0	-0.437937088643086	0.0	0.0	0.0	Neutral	Neutral	0.004248364518592318	0.9957516354814077
TCGA-D8-A1XK-01A;DYNC2H1	DYNC2H1	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.907470678537184	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.002930658738549038	0.9970693412614509
TCGA-D8-A1XK-01A;TECTA	TECTA	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	0.562221335904636	0.0	0.0	0.0	Neutral	Neutral	0.003906732453760457	0.9960932675462394
TCGA-D8-A1XK-01A;ITPR2	ITPR2	TCGA-D8-A1XK-01A	Missense_Mutation	1.0	0.0285564351146432	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.010614197711721713	0.9893858022882782
TCGA-D8-A1XK-01A;CNTN1	CNTN1	TCGA-D8-A1XK-01A	Splice_Region	1.0	0.544116908623529	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.0016424162835349222	0.9983575837164653
TCGA-D8-A1XK-01A;POLR3B	POLR3B	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.14766146122259	28.0	0.23324147945199994	2.5983273262200453e-05	Neutral	Neutral	0.01207317592097076	0.987926824079029
TCGA-D8-A1XK-01A;SACS	SACS	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-1.75270173432894	0.0	0.0	0.0	Neutral	Neutral	0.01694864436924385	0.9830513556307562
TCGA-D8-A1XK-01A;PCDH17	PCDH17	TCGA-D8-A1XK-01A	Silent	0.0	0.470571168289935	0.0	0.0	0.0	Neutral	Neutral	0.0015979543774150948	0.9984020456225852
TCGA-D8-A1XK-01A;HERC2	HERC2	TCGA-D8-A1XK-01A	Silent	0.0	-0.620994409405086	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.001782097507230547	0.9982179024927693
TCGA-D8-A1XK-01A;OTUD7A	OTUD7A	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.283790519573704	4.0	0.2586163192397786	0.0	Neutral	Neutral	0.00605646011847271	0.9939435398815268
TCGA-D8-A1XK-01A;ANKRD11	ANKRD11	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.264319497712471	0.0	0.0	0.0	Neutral	Neutral	0.008850563257999428	0.9911494367420004
TCGA-D8-A1XK-01A;MUC16	MUC16	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.486334505492224	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.00489030706856282	0.9951096929314369
TCGA-D8-A1XK-01A;MUC16	MUC16	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.486334505492224	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.004934058365223344	0.9950659416347765
TCGA-D8-A1XK-01A;MUC16	MUC16	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.486334505492224	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.004520044006410422	0.9954799559935895
TCGA-D8-A1XK-01A;PEG3	PEG3	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.838194013779609	0.0	0.0	0.0	Neutral	Neutral	0.002550516619158497	0.9974494833808416
TCGA-D8-A1XK-01A;PCSK2	PCSK2	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.004660304556359898	0.9953396954436403
TCGA-D8-A1XK-01A;CTCFL	CTCFL	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0021220014405979727	0.9978779985594022
TCGA-D8-A1XK-01A;OGT	OGT	TCGA-D8-A1XK-01A	Splice_Region	0.0	-0.813412181415464	44.0	0.28829878712417184	0.0020235948755399	Neutral	Neutral	0.01894763621826961	0.9810523637817303
TCGA-D8-A1XK-01A;BRWD3	BRWD3	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.871869157018918	0.0	0.0	0.0	Neutral	Neutral	0.008124854707694116	0.9918751452923056
TCGA-D8-A1XK-01A;KLHL4	KLHL4	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	0.149121018895221	0.0	0.0	0.0	Neutral	Neutral	0.006039704277073088	0.9939602957229269
TCGA-D8-A1XK-01A;KLHL4	KLHL4	TCGA-D8-A1XK-01A	3'UTR	0.0	0.149121018895221	0.0	0.0	0.0	Neutral	Neutral	0.0015979543774161536	0.9984020456225841
TCGA-D8-A1XK-01A;NRK	NRK	TCGA-D8-A1XK-01A	Frame_Shift_Del	0.0	-0.276294200554787	5.0	0.24894505464913066	0.0	Neutral	Neutral	0.0015956788182533363	0.9984043211817469
TCGA-D8-A1XK-01A;THOC2	THOC2	TCGA-D8-A1XK-01A	Silent	0.0	-0.526632750416047	11.0	0.21741010097038216	6.259961464640295e-06	Neutral	Neutral	0.0018506448268459602	0.9981493551731541
TCGA-S3-AA0Z-01A;PPP1R10	PPP1R10	TCGA-S3-AA0Z-01A	3'UTR	0.0	-0.708895306851524	31.0	0.26169632788635655	0.0	Neutral	Neutral	0.00287657644329148	0.9971234235567087
TCGA-S3-AA0Z-01A;MUC6	MUC6	TCGA-S3-AA0Z-01A	In_Frame_Ins	0.0	3.91504224888011	61.0	0.2288464258686278	8.594770684646634e-06	Neutral	Neutral	0.01780840844420921	0.9821915915557909
TCGA-S3-AA0Z-01A;CAPN6	CAPN6	TCGA-S3-AA0Z-01A	Missense_Mutation	0.0	0.583344204485972	0.0	0.0	0.0	Neutral	Neutral	0.004128883612672698	0.9958711163873274
TCGA-BH-A0DT-01A;PIK3CA	PIK3CA	TCGA-BH-A0DT-01A	Missense_Mutation	0.0	-1.16223892335484	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9828704660010043	0.017129533998995333
TCGA-A8-A0A4-01A;RYR2	RYR2	TCGA-A8-A0A4-01A	Silent	-1.0	-0.0707287832338541	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.002409703938353777	0.9975902960616462
TCGA-A8-A0A4-01A;PXDN	PXDN	TCGA-A8-A0A4-01A	Missense_Mutation	0.0	-0.498201940152692	0.0	0.0	0.0	Neutral	Neutral	0.01283879902182909	0.9871612009781708
TCGA-A8-A0A4-01A;MEGF10	MEGF10	TCGA-A8-A0A4-01A	Silent	0.0	0.853660168091693	0.0	0.0	0.0	Neutral	Neutral	0.002175330842784666	0.9978246691572156
TCGA-A8-A0A4-01A;FAT2	FAT2	TCGA-A8-A0A4-01A	Missense_Mutation	0.0	0.308850120885915	0.0	0.0	0.0	Neutral	Neutral	0.018086055198562857	0.9819139448014372
TCGA-A8-A0A4-01A;TBX5	TBX5	TCGA-A8-A0A4-01A	Missense_Mutation	0.0	-1.26713593050702	4.0	0.2434693036642194	0.0	Neutral	Neutral	0.008143615457791516	0.9918563845422083
TCGA-A8-A0A4-01A;PLCB4	PLCB4	TCGA-A8-A0A4-01A	Splice_Region	0.0	-0.868350990006088	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.0024026246744908745	0.997597375325509
TCGA-AN-A0FL-01A;ITGA10	ITGA10	TCGA-AN-A0FL-01A	Silent	0.0	0.37810151920631	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	0.0025765313943523875	0.9974234686056478
TCGA-AN-A0FL-01A;PROX1	PROX1	TCGA-AN-A0FL-01A	Missense_Mutation	0.0	-0.05527001711265	1.0	0.2181646795707211	0.0	Neutral	Neutral	0.005888652835164338	0.9941113471648356
TCGA-AN-A0FL-01A;SCN9A	SCN9A	TCGA-AN-A0FL-01A	Silent	1.0	-0.818425728154143	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.002545535907390434	0.9974544640926095
TCGA-AN-A0FL-01A;DNAH7	DNAH7	TCGA-AN-A0FL-01A	Missense_Mutation	1.0	0.701681519296272	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.008261064677039654	0.9917389353229605
TCGA-AN-A0FL-01A;FANCD2	FANCD2	TCGA-AN-A0FL-01A	Intron	0.0	-0.346192174512133	44.0	0.273237495832027	5.9389377997869466e-06	Neutral	Neutral	0.0025735030392485727	0.9974264969607518
TCGA-AN-A0FL-01A;EPHA5	EPHA5	TCGA-AN-A0FL-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.006026129365689344	0.9939738706343105
TCGA-AN-A0FL-01A;RIMS1	RIMS1	TCGA-AN-A0FL-01A	Missense_Mutation	-1.0	-1.0060934728898	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.0043971223812795885	0.9956028776187203
TCGA-AN-A0FL-01A;KCND2	KCND2	TCGA-AN-A0FL-01A	Silent	0.0	-0.270121288662724	3.0	0.1837005413980425	0.00086284740639283	Neutral	Neutral	0.003868361520419092	0.9961316384795807
TCGA-AN-A0FL-01A;PLXNA4	PLXNA4	TCGA-AN-A0FL-01A	Silent	0.0	-1.7110607586169	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.003447459605101627	0.9965525403948985
TCGA-AN-A0FL-01A;CSMD1	CSMD1	TCGA-AN-A0FL-01A	Missense_Mutation	0.0	-1.27701805829693	0.0	0.0	0.0	Neutral	Neutral	0.014228886090470572	0.9857711139095295
TCGA-AN-A0FL-01A;ZFHX4	ZFHX4	TCGA-AN-A0FL-01A	Missense_Mutation	-1.0	-0.88743749326007	0.0	0.0	0.0	Neutral	Neutral	0.0048531090236443395	0.9951468909763556
TCGA-AN-A0FL-01A;ZFPM2	ZFPM2	TCGA-AN-A0FL-01A	Silent	1.0	-1.040748822158	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.0025463437213565144	0.9974536562786435
TCGA-AN-A0FL-01A;TG	TG	TCGA-AN-A0FL-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.010634551207446235	0.989365448792554
TCGA-AN-A0FL-01A;RIMBP2	RIMBP2	TCGA-AN-A0FL-01A	Missense_Mutation	0.0	1.38153567333869	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.01076948712053822	0.9892305128794618
TCGA-AN-A0FL-01A;NRXN3	NRXN3	TCGA-AN-A0FL-01A	Missense_Mutation	1.0	1.76476642839531	0.0	0.0	0.0	Neutral	Neutral	0.0045699211237513445	0.9954300788762489
TCGA-AN-A0FL-01A;ZNF536	ZNF536	TCGA-AN-A0FL-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.012227062270284483	0.9877729377297154
TCGA-AN-A0FL-01A;PCDH11X	PCDH11X	TCGA-AN-A0FL-01A	Missense_Mutation	0.0	-1.79107772951731	0.0	0.0	0.0	Neutral	Neutral	0.014031899133960716	0.9859681008660393
TCGA-AN-A0FL-01A;PCDH19	PCDH19	TCGA-AN-A0FL-01A	Missense_Mutation	0.0	-1.49615504200529	0.0	0.0	0.0	Neutral	Neutral	0.007512993108340074	0.9924870068916598
TCGA-AQ-A0Y5-01A;THSD7B	THSD7B	TCGA-AQ-A0Y5-01A	Silent	0.0	-0.983247446614194	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.0019512681334594212	0.9980487318665408
TCGA-AQ-A0Y5-01A;EGFLAM	EGFLAM	TCGA-AQ-A0Y5-01A	Missense_Mutation	0.0	0.157283829962245	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.010046577953007165	0.9899534220469927
TCGA-AQ-A0Y5-01A;LAMA2	LAMA2	TCGA-AQ-A0Y5-01A	Missense_Mutation	0.0	-1.37550630971033	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.027566245988513358	0.9724337540114866
TCGA-AQ-A0Y5-01A;THSD7A	THSD7A	TCGA-AQ-A0Y5-01A	Missense_Mutation	0.0	-0.397105019007844	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.0018981264686314548	0.9981018735313688
TCGA-AQ-A0Y5-01A;DSCAML1	DSCAML1	TCGA-AQ-A0Y5-01A	Silent	0.0	-0.613813002528463	0.0	0.0	0.0	Neutral	Neutral	0.0017389279917715144	0.9982610720082286
TCGA-AQ-A0Y5-01A;RYR3	RYR3	TCGA-AQ-A0Y5-01A	Missense_Mutation	1.0	-1.30234917954355	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.011894971159044396	0.9881050288409557
TCGA-AQ-A0Y5-01A;RALY	RALY	TCGA-AQ-A0Y5-01A	Missense_Mutation	0.0	0.28230899859004	7.0	0.24862876343742255	0.00020719669888797244	Neutral	Neutral	0.0041297926214097615	0.9958702073785903
TCGA-BH-A18Q-01A;FLG	FLG	TCGA-BH-A18Q-01A	Silent	0.0	-1.86871504292954	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.010816552254395151	0.9891834477456046
TCGA-BH-A18Q-01A;HMCN1	HMCN1	TCGA-BH-A18Q-01A	Missense_Mutation	1.0	-0.189813604155138	0.0	0.0	0.0	Neutral	Neutral	0.008708007432861683	0.9912919925671383
TCGA-BH-A18Q-01A;HMCN1	HMCN1	TCGA-BH-A18Q-01A	Missense_Mutation	1.0	-0.189813604155138	0.0	0.0	0.0	Neutral	Neutral	0.015336876190410145	0.9846631238095895
TCGA-BH-A18Q-01A;ZBTB20	ZBTB20	TCGA-BH-A18Q-01A	Missense_Mutation	0.0	-2.16326951973292	0.0	0.0	0.0	Neutral	Neutral	0.00801805090171784	0.9919819490982821
TCGA-BH-A18Q-01A;COL25A1	COL25A1	TCGA-BH-A18Q-01A	Frame_Shift_Ins	0.0	-1.83348898918075	4.0	0.21546793116842386	0.0	Neutral	Neutral	0.0020361285307999234	0.9979638714692001
TCGA-BH-A18Q-01A;F13A1	F13A1	TCGA-BH-A18Q-01A	Missense_Mutation	-1.0	1.21384812226368	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	0.012656129617236344	0.9873438703827638
TCGA-BH-A18Q-01A;MGAT5B	MGAT5B	TCGA-BH-A18Q-01A	Frame_Shift_Del	0.0	1.72477215944493	9.0	0.20138538798842898	0.00013364215167844897	Neutral	Neutral	0.0015491974049852135	0.998450802595015
TCGA-D8-A1JB-01A;KIF21B	KIF21B	TCGA-D8-A1JB-01A	Silent	0.0	-0.33319987647259	0.0	0.0	0.0	Neutral	Neutral	0.001786993911398759	0.9982130060886014
TCGA-D8-A1JB-01A;RYR2	RYR2	TCGA-D8-A1JB-01A	Missense_Mutation	0.0	-0.0659846127098285	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.012189324485554437	0.9878106755144455
TCGA-D8-A1JB-01A;CPS1	CPS1	TCGA-D8-A1JB-01A	Missense_Mutation	0.0	0.341942075240918	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.006158228934119923	0.9938417710658797
TCGA-D8-A1JB-01A;DOCK2	DOCK2	TCGA-D8-A1JB-01A	Missense_Mutation	1.0	0.0384427856554438	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.010464477069616068	0.9895355229303837
TCGA-D8-A1JB-01A;SRCAP	SRCAP	TCGA-D8-A1JB-01A	Missense_Mutation	0.0	-0.834318523622156	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.011398375607413034	0.9886016243925869
TCGA-D8-A1JB-01A;ANKRD11	ANKRD11	TCGA-D8-A1JB-01A	Intron	0.0	-0.259909614692967	0.0	0.0	0.0	Neutral	Neutral	0.0020192377759545898	0.9979807622240454
TCGA-AO-A0JM-01A;CHL1	CHL1	TCGA-AO-A0JM-01A	Missense_Mutation	1.0	-1.27892052227325	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.006201639235669049	0.9937983607643309
TCGA-AO-A0JM-01A;PPP1R9A	PPP1R9A	TCGA-AO-A0JM-01A	Missense_Mutation	0.0	-0.731053136268822	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.003331381442431392	0.9966686185575685
TCGA-AO-A0JM-01A;SRCAP	SRCAP	TCGA-AO-A0JM-01A	Splice_Region	0.0	-0.83847875275983	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.0024221460781352526	0.9975778539218646
TCGA-AO-A0JM-01A;ADAMTS18	ADAMTS18	TCGA-AO-A0JM-01A	Missense_Mutation	0.0	-2.49084482204094	38.0	0.2266955665841639	5.782438763170939e-05	Neutral	Neutral	0.006005348749400372	0.9939946512505996
TCGA-AO-A0JM-01A;ANKRD11	ANKRD11	TCGA-AO-A0JM-01A	Silent	0.0	-0.264069810530576	0.0	0.0	0.0	Neutral	Neutral	0.002156417714594092	0.9978435822854061
TCGA-E2-A15R-01A;CADPS	CADPS	TCGA-E2-A15R-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.010095814931211011	0.9899041850687886
TCGA-E2-A15R-01A;FOLH1	FOLH1	TCGA-E2-A15R-01A	Silent	0.0	-0.7440783740843	4.0	0.1953689013655336	0.0	Neutral	Neutral	0.0021511277752856513	0.9978488722247144
TCGA-AC-A2FB-01A;SPTA1	SPTA1	TCGA-AC-A2FB-01A	Missense_Mutation	0.0	-0.433850040716405	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.003625742733863047	0.9963742572661366
TCGA-AC-A2FB-01A;BCL11A	BCL11A	TCGA-AC-A2FB-01A	3'UTR	0.0	0.567561539003086	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.0017656376308804117	0.9982343623691196
TCGA-E2-A15O-01A;MEF2A	MEF2A	TCGA-E2-A15O-01A	Frame_Shift_Del	0.0	-0.487846118549448	33.0	0.29140112572465954	0.00021398634939962075	Neutral	Neutral	0.002162749678447288	0.9978372503215528
TCGA-E2-A15O-01A;LRRC4B	LRRC4B	TCGA-E2-A15O-01A	Silent	0.0	1.20237953607374	1.0	0.20697976145586783	0.0	Neutral	Neutral	0.001894155789370171	0.99810584421063
TCGA-EW-A1PB-01A;NBAS	NBAS	TCGA-EW-A1PB-01A	Missense_Mutation	0.0	-0.193443292067916	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.0021802520569315737	0.9978197479430685
TCGA-EW-A1PB-01A;OTOF	OTOF	TCGA-EW-A1PB-01A	Missense_Mutation	0.0	0.501499628770097	12.0	0.24567233263358554	0.0	Neutral	Neutral	0.010596152600689548	0.9894038473993103
TCGA-EW-A1PB-01A;RGPD4	RGPD4	TCGA-EW-A1PB-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0030349442271544623	0.9969650557728457
TCGA-EW-A1PB-01A;NEB	NEB	TCGA-EW-A1PB-01A	Intron	0.0	0.0372957096184097	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.0022184042607307306	0.9977815957392693
TCGA-EW-A1PB-01A;IQGAP2	IQGAP2	TCGA-EW-A1PB-01A	Silent	0.0	-0.471019483586587	10.0	0.26487763987108187	0.0	Neutral	Neutral	0.0018582096156069103	0.9981417903843931
TCGA-EW-A1PB-01A;ZNF292	ZNF292	TCGA-EW-A1PB-01A	Silent	0.0	-0.948252239821078	0.0	0.0	0.0	Neutral	Neutral	0.002226210657440896	0.9977737893425592
TCGA-EW-A1PB-01A;PDE10A	PDE10A	TCGA-EW-A1PB-01A	Missense_Mutation	0.0	0.24896986135178	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.010000831815580914	0.9899991681844191
TCGA-EW-A1PB-01A;PDE10A	PDE10A	TCGA-EW-A1PB-01A	Silent	0.0	0.24896986135178	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.001724256235443501	0.9982757437645566
TCGA-EW-A1PB-01A;DNAH11	DNAH11	TCGA-EW-A1PB-01A	Missense_Mutation	0.0	-1.13079289617292	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.0024872287266449675	0.997512771273355
TCGA-EW-A1PB-01A;CACNA2D1	CACNA2D1	TCGA-EW-A1PB-01A	Missense_Mutation	0.0	-0.375951522071455	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.007969004377338345	0.9920309956226615
TCGA-EW-A1PB-01A;DOCK4	DOCK4	TCGA-EW-A1PB-01A	Missense_Mutation	-1.0	-0.640108634675846	79.0	0.2830817420926929	0.000641737006830672	Neutral	Neutral	0.3228165186059482	0.6771834813940519
TCGA-EW-A1PB-01A;COL14A1	COL14A1	TCGA-EW-A1PB-01A	Splice_Region	0.0	0.900506665053042	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.0010777160451653266	0.9989222839548344
TCGA-EW-A1PB-01A;COL14A1	COL14A1	TCGA-EW-A1PB-01A	3'UTR	0.0	0.900506665053042	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.0010777160451653266	0.9989222839548344
TCGA-EW-A1PB-01A;PLEC	PLEC	TCGA-EW-A1PB-01A	Missense_Mutation	1.0	-0.462767469163995	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.08369140028548133	0.9163085997145185
TCGA-EW-A1PB-01A;CACNB2	CACNB2	TCGA-EW-A1PB-01A	Frame_Shift_Del	0.0	0.497244886245254	56.0	0.2611362607143561	0.0004788565301207103	Neutral	Neutral	0.013699401540326292	0.9863005984596733
TCGA-EW-A1PB-01A;MLLT10	MLLT10	TCGA-EW-A1PB-01A	Missense_Mutation	0.0	-0.656791388019787	1.0	0.20981871430462828	0.0	Neutral	Neutral	0.007474916348098662	0.9925250836519015
TCGA-EW-A1PB-01A;SACS	SACS	TCGA-EW-A1PB-01A	Silent	0.0	-1.75357237428403	0.0	0.0	0.0	Neutral	Neutral	0.0028119151687586684	0.9971880848312411
TCGA-EW-A1PB-01A;NALCN	NALCN	TCGA-EW-A1PB-01A	Silent	1.0	-0.912284235685218	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.001886134702673655	0.9981138652973265
TCGA-EW-A1PB-01A;ADAMTS18	ADAMTS18	TCGA-EW-A1PB-01A	3'UTR	1.0	-2.49197047203562	38.0	0.2266955665841639	5.782438763170939e-05	Neutral	Neutral	0.0023510052958774378	0.9976489947041226
TCGA-EW-A1PB-01A;ASXL3	ASXL3	TCGA-EW-A1PB-01A	Silent	0.0	-1.20378607095294	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.002212990118557018	0.997787009881443
TCGA-EW-A1PB-01A;PREX1	PREX1	TCGA-EW-A1PB-01A	Nonsense_Mutation	0.0	0.899000362495991	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Neutral	0.0031772952597473834	0.9968227047402527
TCGA-A8-A09I-01A;SPEN	SPEN	TCGA-A8-A09I-01A	Frame_Shift_Ins	0.0	-1.15389189229439	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.0028801180142280104	0.9971198819857718
TCGA-A8-A09I-01A;ATP1A2	ATP1A2	TCGA-A8-A09I-01A	Missense_Mutation	0.0	-3.91609967789433	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.019144025091947795	0.980855974908052
TCGA-A8-A09I-01A;DDR2	DDR2	TCGA-A8-A09I-01A	Silent	0.0	-1.52297813910079	0.0	0.0	0.0	Neutral	Neutral	0.0011935603374605495	0.9988064396625396
TCGA-A8-A09I-01A;HMCN1	HMCN1	TCGA-A8-A09I-01A	Missense_Mutation	0.0	-0.194117164474872	0.0	0.0	0.0	Neutral	Neutral	0.007044029117116997	0.992955970882883
TCGA-A8-A09I-01A;RYR2	RYR2	TCGA-A8-A09I-01A	Silent	0.0	-0.0701774825462517	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.0021437182859966137	0.9978562817140032
TCGA-A8-A09I-01A;RGPD4	RGPD4	TCGA-A8-A09I-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.004168337963942125	0.995831662036058
TCGA-A8-A09I-01A;GRM6	GRM6	TCGA-A8-A09I-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.005224024465223924	0.994775975534776
TCGA-A8-A09I-01A;EYA1	EYA1	TCGA-A8-A09I-01A	3'UTR	0.0	-0.975438798752613	25.0	0.2508962423627675	1.3335858077449515e-07	Neutral	Neutral	0.002120020626147467	0.9978799793738523
