	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CK-6746-01A;UBR5	UBR5	TCGA-CK-6746-01A	Missense_Mutation	0.0	-0.206558946898429	15.0	0.27069867063715825	0.0008074736210027077	Oncogene	Oncogene	0.3256814071663328	0.33824072820611406	0.33607786462755324
TCGA-CK-6746-01A;TAF1L	TAF1L	TCGA-CK-6746-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33835450121666155	0.3318636640843935	0.3297818346989451
TCGA-CK-6746-01A;XPA	XPA	TCGA-CK-6746-01A	3'UTR	0.0	0.0360487263424766	21.0	0.2679225250391899	1.532887999674739e-05	Tumor suppressor	Tumor suppressor	0.3298679877888283	0.3317574540513185	0.33837455815985334
TCGA-CK-6746-01A;CACNB2	CACNB2	TCGA-CK-6746-01A	Missense_Mutation	0.0	-0.816265027996287	56.0	0.2611362607143561	0.0004788565301207103	Neutral	Oncogene	0.33199114437685057	0.33510819804419867	0.33290065757895076
TCGA-CK-6746-01A;ARMC3	ARMC3	TCGA-CK-6746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3393384234017934	0.3302291926961742	0.33043238390203244
TCGA-CK-6746-01A;GRID1	GRID1	TCGA-CK-6746-01A	Missense_Mutation	0.0	0.917493262244133	0.0	0.0	0.0	Neutral	Neutral	0.34203191594860427	0.33137289013554666	0.32659519391584924
TCGA-CK-6746-01A;CPXM2	CPXM2	TCGA-CK-6746-01A	Missense_Mutation	0.0	-1.99328751719738	0.0	0.0	0.0	Neutral	Neutral	0.37164519911930527	0.3481326434454436	0.28022215743525103
TCGA-CK-6746-01A;EBF3	EBF3	TCGA-CK-6746-01A	3'UTR	0.0	-0.738194092434523	0.0	0.0	0.0	Neutral	Neutral	0.34199424610269846	0.32797141910413574	0.33003433479316585
TCGA-CK-6746-01A;EXT2	EXT2	TCGA-CK-6746-01A	Silent	0.0	0.584331853038647	14.0	0.2420487961630862	0.00025895373925395354	Tumor suppressor	Neutral	0.33636588194350203	0.3304609277247926	0.3331731903317055
TCGA-CK-6746-01A;LRP4	LRP4	TCGA-CK-6746-01A	Missense_Mutation	0.0	3.17660653134156	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.34021338229550513	0.32667216730479864	0.3331144503996963
TCGA-CK-6746-01A;GRM5	GRM5	TCGA-CK-6746-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33898858524435055	0.32813192680726433	0.3328794879483851
TCGA-CK-6746-01A;TECTA	TECTA	TCGA-CK-6746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3387451556226522	0.3314236087212925	0.3298312356560551
TCGA-CK-6746-01A;ERBB3	ERBB3	TCGA-CK-6746-01A	Missense_Mutation	0.0	1.04960681704996	52.0	0.29578909613255994	0.0005285039346452745	Oncogene	Oncogene	0.3168864885102785	0.3461478559696007	0.33696565552012075
TCGA-CK-6746-01A;EP400	EP400	TCGA-CK-6746-01A	Missense_Mutation	0.0	-0.492867562660395	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Tumor suppressor	0.32936528962515377	0.3299409386617992	0.3406937717130471
TCGA-CK-6746-01A;SALL2	SALL2	TCGA-CK-6746-01A	Missense_Mutation	0.0	-0.608803921281865	0.0	0.0	0.0	Neutral	Oncogene	0.339790398094533	0.33980366018205066	0.32040594172341635
TCGA-CK-6746-01A;LRFN5	LRFN5	TCGA-CK-6746-01A	Missense_Mutation	0.0	-0.563162811734793	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.34193391628079295	0.3328928218132259	0.325173261905981
TCGA-CK-6746-01A;BCL11B	BCL11B	TCGA-CK-6746-01A	Missense_Mutation	0.0	0.304381789619457	2.0	0.24555018861669783	0.0	Neutral	Neutral	0.34004535260817703	0.3312641310100519	0.328690516381771
TCGA-CK-6746-01A;OCA2	OCA2	TCGA-CK-6746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33716184623725526	0.33077065043008913	0.33206750333265567
TCGA-CK-6746-01A;OCA2	OCA2	TCGA-CK-6746-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3385950779160034	0.332165368321963	0.3292395537620337
TCGA-CK-6746-01A;RYR3	RYR3	TCGA-CK-6746-01A	5'UTR	0.0	-2.11559366426196	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.37266923863684837	0.34848743058487314	0.2788433307782785
TCGA-CK-6746-01A;TSC2	TSC2	TCGA-CK-6746-01A	Missense_Mutation	0.0	0.167319972166587	52.0	0.2901132550151631	7.517036632261864e-05	Tumor suppressor	Tumor suppressor	0.32545231368101196	0.33209380064498545	0.34245388567400253
TCGA-CK-6746-01A;GRIN2A	GRIN2A	TCGA-CK-6746-01A	Missense_Mutation	0.0	1.10885209726242	47.0	0.2777299932195823	0.0012208143099699813	Tumor suppressor	Oncogene	0.32361880566199663	0.33919655546739585	0.3371846388706075
TCGA-CK-6746-01A;DNAH3	DNAH3	TCGA-CK-6746-01A	Frame_Shift_Del	0.0	0.421139888099332	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.34240422294455775	0.32736692697734887	0.3302288500780934
TCGA-CK-6746-01A;CDH8	CDH8	TCGA-CK-6746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33836955210311315	0.3316765669460562	0.3299538809508307
TCGA-CK-6746-01A;ADAMTS18	ADAMTS18	TCGA-CK-6746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3378798798724935	0.33225708447514746	0.3298630356523592
TCGA-CK-6746-01A;FANCA	FANCA	TCGA-CK-6746-01A	Frame_Shift_Del	0.0	-0.189456905384797	39.0	0.24965815821659681	5.6561312378923305e-08	Tumor suppressor	Tumor suppressor	0.3354388540647779	0.3188101564208369	0.3457509895143853
TCGA-CK-6746-01A;TCF4	TCF4	TCGA-CK-6746-01A	Missense_Mutation	0.0	-1.01534472925359	26.0	0.273331107307737	0.0005281909365720427	Neutral	Oncogene	0.327628898769392	0.336890695025842	0.335480406204766
TCGA-CK-6746-01A;MUC16	MUC16	TCGA-CK-6746-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Oncogene	0.33554393829067103	0.33654743119329494	0.32790863051603397
TCGA-CK-6746-01A;ZNF536	ZNF536	TCGA-CK-6746-01A	Missense_Mutation	0.0	-0.293307975020397	0.0	0.0	0.0	Neutral	Neutral	0.34228131498993775	0.3307606854813346	0.32695799952872767
TCGA-CK-6746-01A;SIRPA	SIRPA	TCGA-CK-6746-01A	Frame_Shift_Del	0.0	-0.32522592080687	9.0	0.26118229329619946	6.57295953787231e-06	Tumor suppressor	Tumor suppressor	0.32890332614662354	0.32936658433694965	0.3417300895164268
TCGA-CK-6746-01A;ZNF831	ZNF831	TCGA-CK-6746-01A	Silent	0.0	-1.20826147812658	0.0	0.0	0.0	Neutral	Neutral	0.34419270337859426	0.33267055071736534	0.32313674590404046
TCGA-A6-2679-01A;HMCN1	HMCN1	TCGA-A6-2679-01A	Missense_Mutation	0.0	-1.38106669036019	0.0	0.0	0.0	Neutral	Neutral	0.3652534656390516	0.34104569690942343	0.293700837451525
TCGA-A6-2679-01A;FAT4	FAT4	TCGA-A6-2679-01A	Missense_Mutation	0.0	-1.25362962641438	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.34070059614623943	0.3149485782718642	0.34435082558189634
TCGA-A6-2679-01A;ZFHX4	ZFHX4	TCGA-A6-2679-01A	Missense_Mutation	0.0	-2.1496572498089	0.0	0.0	0.0	Neutral	Neutral	0.3775054624647898	0.35051240229303204	0.2719821352421783
TCGA-A6-2679-01A;C1S	C1S	TCGA-A6-2679-01A	Missense_Mutation	0.0	-0.501028185069783	10.0	0.2311105659200054	0.0	Neutral	Neutral	0.33720072699689285	0.32735320874925294	0.33544606425385415
TCGA-A6-2679-01A;MUC16	MUC16	TCGA-A6-2679-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Oncogene	0.3336042644731809	0.3428659760979731	0.3235297594288458
TCGA-A6-2679-01A;ZNF831	ZNF831	TCGA-A6-2679-01A	Nonsense_Mutation	0.0	-1.28821488399744	0.0	0.0	0.0	Neutral	Neutral	0.356307711133385	0.3389941048862154	0.3046981839803996
TCGA-G4-6311-01A;RYR2	RYR2	TCGA-G4-6311-01A	Missense_Mutation	0.0	2.6894926266396	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Oncogene	0.32751078310265647	0.34984167600661636	0.3226475408907272
TCGA-G4-6311-01A;CD28	CD28	TCGA-G4-6311-01A	Missense_Mutation	0.0	2.16126040565651	61.0	0.27682562501446867	0.00018416057573753759	Oncogene	Oncogene	0.33174912149115654	0.3438102213147657	0.3244406571940777
TCGA-G4-6311-01A;SCN5A	SCN5A	TCGA-G4-6311-01A	Missense_Mutation	0.0	2.28868297789906	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.404925916091025	0.21838186677304905	0.37669221713592593
TCGA-G4-6311-01A;APC	APC	TCGA-G4-6311-01A	Frame_Shift_Ins	0.0	0.77841694337499	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Oncogene	0.31580773370034254	0.34821672905919326	0.3359755372404642
TCGA-G4-6311-01A;PTPRZ1	PTPRZ1	TCGA-G4-6311-01A	Missense_Mutation	0.0	4.92599047463309	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.344930341275309	0.33782486902635606	0.31724478969833486
TCGA-G4-6311-01A;ZFHX4	ZFHX4	TCGA-G4-6311-01A	Missense_Mutation	-1.0	1.5720477498196	0.0	0.0	0.0	Neutral	Neutral	0.3430973141142745	0.3312559328208756	0.32564675306484986
TCGA-G4-6311-01A;CSMD3	CSMD3	TCGA-G4-6311-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3371731444146339	0.33149225429692114	0.33133460128844483
TCGA-G4-6311-01A;CSMD3	CSMD3	TCGA-G4-6311-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.33753756600485324	0.33145753943122436	0.33100489456392246
TCGA-G4-6311-01A;TECTA	TECTA	TCGA-G4-6311-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3383937931842874	0.3317083978399814	0.3298978089757311
TCGA-G4-6311-01A;RIMBP2	RIMBP2	TCGA-G4-6311-01A	Nonsense_Mutation	0.0	4.03366236347084	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.3427258722345547	0.33210139801484745	0.3251727297505979
TCGA-G4-6311-01A;PCDH9	PCDH9	TCGA-G4-6311-01A	Missense_Mutation	0.0	2.13724338936328	0.0	0.0	0.0	Neutral	Neutral	0.34531354248924473	0.3212629249750597	0.3334235325356955
TCGA-G4-6311-01A;LRFN5	LRFN5	TCGA-G4-6311-01A	Missense_Mutation	0.0	2.53609625968894	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Oncogene	0.33911821968771305	0.3516403457503654	0.30924143456192144
TCGA-QG-A5YW-01A;HSPA6	HSPA6	TCGA-QG-A5YW-01A	Silent	0.0	0.466845166703789	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.3393786080394216	0.33251154495523877	0.3281098470053396
TCGA-QG-A5YW-01A;PIK3CA	PIK3CA	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	-0.39626510821016	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.13631079494913576	0.43982101094461584	0.42386819410624826
TCGA-QG-A5YW-01A;SEMA5A	SEMA5A	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	0.972053668856038	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.33761397356607276	0.32831314049491217	0.3340728859390152
TCGA-QG-A5YW-01A;DNAH5	DNAH5	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3394673786624237	0.33109406291688587	0.32943855842069053
TCGA-QG-A5YW-01A;TRIO	TRIO	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	-0.25543755677894	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Tumor suppressor	0.33046908446918083	0.3346869052860113	0.33484401024480787
TCGA-QG-A5YW-01A;FBXL7	FBXL7	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	-0.870172424925994	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Tumor suppressor	0.3375460027592705	0.32456004039681907	0.33789395684391055
TCGA-QG-A5YW-01A;DROSHA	DROSHA	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	-0.201205904360312	31.0	0.26978329171761734	0.00019191062204653884	Tumor suppressor	Tumor suppressor	0.3295513141923008	0.3289036857048751	0.3415450001028242
TCGA-QG-A5YW-01A;ZFHX4	ZFHX4	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	-2.13601094098513	0.0	0.0	0.0	Neutral	Neutral	0.37829007290667804	0.3505337319931509	0.271176195100171
TCGA-QG-A5YW-01A;ZFHX4	ZFHX4	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	-2.13601094098513	0.0	0.0	0.0	Neutral	Neutral	0.37793249861142814	0.3520982346451227	0.2699692667434491
TCGA-QG-A5YW-01A;CUBN	CUBN	TCGA-QG-A5YW-01A	Silent	0.0	-0.246922497470689	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.33762603377884887	0.3306383728268751	0.331735593394276
TCGA-QG-A5YW-01A;GPR158	GPR158	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	0.0758749971568407	0.0	0.0	0.0	Neutral	Neutral	0.34009377874043734	0.33070009137211726	0.32920612988744535
TCGA-QG-A5YW-01A;TECTA	TECTA	TCGA-QG-A5YW-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3400396358702354	0.3309849132887608	0.3289754508410037
TCGA-QG-A5YW-01A;SMAD2	SMAD2	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	-0.0721819892019796	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.17041192638390157	0.414126271632213	0.41546180198388527
TCGA-CA-6719-01A;MLH1	MLH1	TCGA-CA-6719-01A	Missense_Mutation	0.0	0.0034087917988036	18.0	0.2611362607143561	0.0007396759765830145	Tumor suppressor	Tumor suppressor	0.324719033139916	0.3354140027623831	0.3398669640977009
TCGA-CA-6719-01A;ARAP2	ARAP2	TCGA-CA-6719-01A	Missense_Mutation	0.0	0.299957869494349	11.0	0.26484382081131946	0.0	Neutral	Oncogene	0.33281305066873446	0.3338708485939468	0.33331610073731893
TCGA-CA-6719-01A;ADAMTS16	ADAMTS16	TCGA-CA-6719-01A	Nonsense_Mutation	0.0	0.86066008638497	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.340468009606538	0.33820047666621916	0.32133151372724283
TCGA-CA-6719-01A;DNAH5	DNAH5	TCGA-CA-6719-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.3348975188699363	0.3367900097204859	0.32831247140957787
TCGA-CA-6719-01A;LAMA2	LAMA2	TCGA-CA-6719-01A	Missense_Mutation	0.0	-0.644856745630807	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Oncogene	0.33107079525087857	0.3348035934852481	0.33412561126387347
TCGA-CA-6719-01A;DPP6	DPP6	TCGA-CA-6719-01A	Silent	0.0	-2.45445796533227	0.0	0.0	0.0	Neutral	Neutral	0.37178772311768654	0.35094009475378984	0.2772721821285237
TCGA-CA-6719-01A;PKHD1L1	PKHD1L1	TCGA-CA-6719-01A	Splice_Site	0.0	0.221156897803184	0.0	0.0	0.0	Neutral	Neutral	0.3414617507410065	0.3326924696196776	0.32584577963931594
TCGA-CA-6719-01A;NT5C2	NT5C2	TCGA-CA-6719-01A	Missense_Mutation	0.0	0.436995483110329	41.0	0.2308328073444188	3.547561181702162e-05	Oncogene	Tumor suppressor	0.3337335999093289	0.32948492957672315	0.33678147051394797
TCGA-CA-6719-01A;PDZRN4	PDZRN4	TCGA-CA-6719-01A	Intron	0.0	-2.11613673190455	0.0	0.0	0.0	Neutral	Neutral	0.37297096278507497	0.3504450329036393	0.27658400431128555
TCGA-CA-6719-01A;NCOR2	NCOR2	TCGA-CA-6719-01A	Silent	0.0	-0.327922285047656	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Tumor suppressor	0.20199559713463425	0.39246719949300174	0.40553720337236404
TCGA-CA-6719-01A;MUC16	MUC16	TCGA-CA-6719-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Oncogene	0.33261971801727397	0.3392160880190432	0.32816419396368274
TCGA-AA-3848-01A;NLRP3	NLRP3	TCGA-AA-3848-01A	Missense_Mutation	0.0	0.99855430519861	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Oncogene	0.33563160893591215	0.34268914961874913	0.3216792414453387
TCGA-AA-3848-01A;NEB	NEB	TCGA-AA-3848-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33903012745521005	0.33058936069100797	0.3303805118537821
TCGA-AA-3848-01A;ADAM23	ADAM23	TCGA-AA-3848-01A	Missense_Mutation	0.0	-0.325223713695996	0.0	0.0	0.0	Neutral	Neutral	0.3442311447482358	0.3274440900801959	0.32832476517156833
TCGA-AA-3848-01A;NYAP2	NYAP2	TCGA-AA-3848-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33953751417668326	0.33105906179438976	0.32940342402892697
TCGA-AA-3848-01A;CHL1	CHL1	TCGA-AA-3848-01A	Missense_Mutation	0.0	-0.255543923432315	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.3389963262058168	0.3301834008095875	0.33082027298459565
TCGA-AA-3848-01A;PIK3CA	PIK3CA	TCGA-AA-3848-01A	Missense_Mutation	0.0	-0.422878769445157	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.1377880970881272	0.436112065928238	0.4260998369836348
TCGA-AA-3848-01A;PIK3CA	PIK3CA	TCGA-AA-3848-01A	Missense_Mutation	0.0	-0.422878769445157	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.13675146867083363	0.4349319259939928	0.42831660533517363
TCGA-AA-3848-01A;PCDH7	PCDH7	TCGA-AA-3848-01A	Missense_Mutation	0.0	-1.23893841762056	0.0	0.0	0.0	Neutral	Neutral	0.3408250183986206	0.3253433352911722	0.3338316463102072
TCGA-AA-3848-01A;PCDH10	PCDH10	TCGA-AA-3848-01A	Silent	0.0	0.0149477818738215	0.0	0.0	0.0	Neutral	Neutral	0.3401332133815197	0.32948274601811106	0.33038404060036924
TCGA-AA-3848-01A;PCDH18	PCDH18	TCGA-AA-3848-01A	Missense_Mutation	0.0	-0.547338274703013	0.0	0.0	0.0	Neutral	Neutral	0.34422193435997966	0.3213299338885078	0.3344481317515124
TCGA-AA-3848-01A;FBXW7	FBXW7	TCGA-AA-3848-01A	Missense_Mutation	0.0	-0.293801221215289	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.32869397699303377	0.331065871659479	0.34024015134748725
TCGA-AA-3848-01A;FAT2	FAT2	TCGA-AA-3848-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3396185297636165	0.32400852181081674	0.33637294842556686
TCGA-AA-3848-01A;LAMB1	LAMB1	TCGA-AA-3848-01A	Silent	0.0	-0.255279485316249	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Tumor suppressor	0.3293718007026203	0.327584739099657	0.3430434601977228
TCGA-AA-3848-01A;GRID1	GRID1	TCGA-AA-3848-01A	Intron	0.0	0.824592730409735	0.0	0.0	0.0	Neutral	Neutral	0.3452525980575744	0.32931485541531486	0.32543254652711057
TCGA-AA-3848-01A;IL32	IL32	TCGA-AA-3848-01A	3'UTR	1.0	0.576265955982981	2.0	0.2352145159611757	3.972667852560187e-06	Neutral	Neutral	0.3357213008533653	0.3326725535446153	0.33160614560201934
TCGA-AA-3848-01A;MUC16	MUC16	TCGA-AA-3848-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3388358399336292	0.3315024969653374	0.32966166310103345
TCGA-G4-6314-01A;RYR2	RYR2	TCGA-G4-6314-01A	Missense_Mutation	0.0	-1.93829843508116	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.37199724215774593	0.35861386747327884	0.26938889036897534
TCGA-G4-6314-01A;APC	APC	TCGA-G4-6314-01A	Frame_Shift_Ins	0.0	0.718349411969138	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.32157705189338437	0.33195251840734774	0.346470429699268
TCGA-G4-6314-01A;PCDHGA6	PCDHGA6	TCGA-G4-6314-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33926346890464204	0.33064693906525444	0.3300895920301036
TCGA-G4-6314-01A;EYA4	EYA4	TCGA-G4-6314-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3383922013234331	0.32888022381845516	0.3327275748581118
TCGA-G4-6314-01A;ABCB1	ABCB1	TCGA-G4-6314-01A	Missense_Mutation	0.0	1.62881415864499	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Tumor suppressor	0.33238893566478384	0.33197023150417393	0.33564083283104224
TCGA-G4-6314-01A;TRPS1	TRPS1	TCGA-G4-6314-01A	Silent	0.0	0.349602955855965	0.0	0.0	0.0	Neutral	Neutral	0.3429726754226671	0.3296242581367619	0.32740306644057104
TCGA-G4-6314-01A;KRAS	KRAS	TCGA-G4-6314-01A	Missense_Mutation	0.0	0.58031007514576	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.13227569253160282	0.4484632996773803	0.4192610077910169
TCGA-G4-6314-01A;GLI1	GLI1	TCGA-G4-6314-01A	Missense_Mutation	0.0	-0.971112847508471	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Tumor suppressor	0.3282578148498476	0.3286424903165551	0.3430996948335974
TCGA-CM-6162-01A;CDKN2C	CDKN2C	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.349855194264597	6.0	0.26130073734737685	0.0	Tumor suppressor	Tumor suppressor	0.33244458876103566	0.3292611737780098	0.33829423746095444
TCGA-CM-6162-01A;PLA2G4A	PLA2G4A	TCGA-CM-6162-01A	3'UTR	0.0	-0.936216756453073	14.0	0.2673561948493821	5.6355704365005326e-05	Neutral	Neutral	0.33431582147621003	0.3331064786151531	0.332577699908637
TCGA-CM-6162-01A;NEB	NEB	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3375108843205066	0.33145530828417924	0.3310338073953142
TCGA-CM-6162-01A;NEB	NEB	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33727700204030625	0.3318948145630013	0.3308281833966925
TCGA-CM-6162-01A;NEB	NEB	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33907788802654165	0.32709803982337826	0.33382407215008014
TCGA-CM-6162-01A;NEB	NEB	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3375197729498987	0.3320787130019475	0.3304015140481539
TCGA-CM-6162-01A;NR4A2	NR4A2	TCGA-CM-6162-01A	Frame_Shift_Ins	0.0	-1.31584826910574	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.3482309397174255	0.33613185755930935	0.31563720272326523
TCGA-CM-6162-01A;SLC4A10	SLC4A10	TCGA-CM-6162-01A	Missense_Mutation	0.0	4.80627465436417	0.0	0.0	0.0	Neutral	Neutral	0.3457792725965223	0.3256652967640241	0.32855543063945364
TCGA-CM-6162-01A;ADCY5	ADCY5	TCGA-CM-6162-01A	Missense_Mutation	0.0	-1.30064264708711	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.3478080318514916	0.33961727958611687	0.3125746885623915
TCGA-CM-6162-01A;EPHB1	EPHB1	TCGA-CM-6162-01A	Missense_Mutation	0.0	-0.467987326281422	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Tumor suppressor	0.3307800151694127	0.3248104128152607	0.34440957201532657
TCGA-CM-6162-01A;PIK3CA	PIK3CA	TCGA-CM-6162-01A	Missense_Mutation	0.0	-0.396219784612758	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.13552536191028663	0.440989881130743	0.42348475695897037
TCGA-CM-6162-01A;PIK3CA	PIK3CA	TCGA-CM-6162-01A	Missense_Mutation	0.0	-0.396219784612758	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.13501424515222507	0.43691020650500806	0.428075548342767
TCGA-CM-6162-01A;ARAP2	ARAP2	TCGA-CM-6162-01A	Silent	0.0	0.300125720952352	11.0	0.26484382081131946	0.0	Neutral	Tumor suppressor	0.33302156351761064	0.33000041550214504	0.3369780209802444
TCGA-CM-6162-01A;N4BP2	N4BP2	TCGA-CM-6162-01A	Missense_Mutation	0.0	-0.658983702014372	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3396058488832579	0.32618952634922144	0.3342046247675205
TCGA-CM-6162-01A;TET2	TET2	TCGA-CM-6162-01A	Intron	0.0	-0.0361105052782712	1.0	0.22192726637548854	0.0	Tumor suppressor	Tumor suppressor	0.336163331622124	0.3276490907219947	0.33618757765588136
TCGA-CM-6162-01A;COL25A1	COL25A1	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3372922581186711	0.332295821979497	0.33041191990183205
TCGA-CM-6162-01A;SEMA6A	SEMA6A	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.199928496850679	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.3365879061258515	0.33072081507746803	0.3326912787966805
TCGA-CM-6162-01A;COL12A1	COL12A1	TCGA-CM-6162-01A	Missense_Mutation	0.0	-1.46431817131987	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.36984810979004684	0.35150574438399956	0.2786461458259536
TCGA-CM-6162-01A;SYNE1	SYNE1	TCGA-CM-6162-01A	Missense_Mutation	0.0	-1.4315924161108	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.36987078333703477	0.3508449774767041	0.2792842391862611
TCGA-CM-6162-01A;SYNE1	SYNE1	TCGA-CM-6162-01A	Nonsense_Mutation	0.0	-1.4315924161108	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.3691093614555524	0.35197484037294496	0.2789157981715028
TCGA-CM-6162-01A;CARD11	CARD11	TCGA-CM-6162-01A	Missense_Mutation	0.0	-1.12431426292791	16.0	0.2637192043020769	6.131551998698956e-06	Oncogene	Oncogene	0.3331602993510895	0.3411832523006099	0.32565644834830054
TCGA-CM-6162-01A;EXOC4	EXOC4	TCGA-CM-6162-01A	Intron	0.0	0.56359191221674	28.0	0.2682967862687762	0.00031780272741598655	Neutral	Tumor suppressor	0.3300883948975224	0.3292394390452628	0.34067216605721484
TCGA-CM-6162-01A;ZFHX4	ZFHX4	TCGA-CM-6162-01A	Frame_Shift_Ins	0.0	-2.1359616843925	0.0	0.0	0.0	Neutral	Neutral	0.37316924760832293	0.3559734138170536	0.27085733857462346
