	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-G4-6304-01A;AUTS2	AUTS2	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.187057675478172	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.33818404899259424	0.32635343258238053	0.3354625184250251
TCGA-G4-6304-01A;PCLO	PCLO	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.269609876928445	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.34139981792528096	0.32977622508711746	0.32882395698760136
TCGA-G4-6304-01A;GRM3	GRM3	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3392009520388427	0.330991658366573	0.32980738959458433
TCGA-G4-6304-01A;DOCK4	DOCK4	TCGA-G4-6304-01A	Silent	0.0	0.207167303041231	79.0	0.2830817420926929	0.000641737006830672	Neutral	Tumor suppressor	0.3279542461212185	0.333521932578482	0.33852382130029957
TCGA-G4-6304-01A;CADPS2	CADPS2	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.486490506079831	0.0	0.0	0.0	Neutral	Neutral	0.33859017030450894	0.3286035766538305	0.33280625304166056
TCGA-G4-6304-01A;ARHGEF10	ARHGEF10	TCGA-G4-6304-01A	Silent	0.0	-0.546705782458765	1.0	0.24375540827732922	0.0	Tumor suppressor	Neutral	0.3408731424550053	0.32345027311628455	0.33567658442871035
TCGA-G4-6304-01A;SULF1	SULF1	TCGA-G4-6304-01A	Frame_Shift_Del	0.0	-1.16652346696583	0.0	0.0	0.0	Neutral	Neutral	0.3413784514160564	0.31943547089266155	0.339186077691282
TCGA-G4-6304-01A;TG	TG	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3374805712267729	0.3337151189748305	0.3288043097983966
TCGA-G4-6304-01A;PTPRD	PTPRD	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.0967125544142559	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Neutral	0.3370659873996074	0.32999311168131656	0.33294090091907597
TCGA-G4-6304-01A;TAF1L	TAF1L	TCGA-G4-6304-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3387789031755362	0.3315576133682704	0.3296634834561935
TCGA-G4-6304-01A;PTCH1	PTCH1	TCGA-G4-6304-01A	Intron	0.0	-0.0827340088391992	20.0	0.27575105994874194	0.0002951158391009527	Tumor suppressor	Tumor suppressor	0.3283101013719501	0.3312163734079725	0.34047352522007734
TCGA-G4-6304-01A;SVEP1	SVEP1	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.063617706945737	0.0	0.0	0.0	Neutral	Neutral	0.33643742261432225	0.3279654833158356	0.3355970940698422
TCGA-G4-6304-01A;ITGA8	ITGA8	TCGA-G4-6304-01A	Silent	0.0	0.541521883130448	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Tumor suppressor	0.33245444399779783	0.33203516578684855	0.3355103902153536
TCGA-G4-6304-01A;PLEKHA7	PLEKHA7	TCGA-G4-6304-01A	Frame_Shift_Del	0.0	0.488631952820985	22.0	0.2670395444473874	7.992686695686244e-05	Neutral	Tumor suppressor	0.3291955473929255	0.3294984377539832	0.34130601485309137
TCGA-G4-6304-01A;RAG1	RAG1	TCGA-G4-6304-01A	3'UTR	0.0	0.661343194398008	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.34384444203760106	0.33280072444298253	0.32335483351941646
TCGA-G4-6304-01A;NAALAD2	NAALAD2	TCGA-G4-6304-01A	Silent	0.0	-0.419009743850292	0.0	0.0	0.0	Neutral	Neutral	0.3410320012314451	0.32853716663376276	0.3304308321347921
TCGA-G4-6304-01A;DYNC2H1	DYNC2H1	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.806881816199373	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.33681104120161337	0.33280238028758574	0.3303865785108009
TCGA-G4-6304-01A;CLIP1	CLIP1	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.890987742707956	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Neutral	0.3371649518536966	0.33217418082314126	0.3306608673231621
TCGA-G4-6304-01A;PABPC3	PABPC3	TCGA-G4-6304-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.34047091323638085	0.331470148387874	0.3280589383757452
TCGA-G4-6304-01A;TRPC4	TRPC4	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.352495405038233	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.3397908555118381	0.33276995916057944	0.3274391853275824
TCGA-G4-6304-01A;MYCBP2	MYCBP2	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.956969706263979	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Tumor suppressor	0.33063780381393587	0.3335511310188676	0.33581106516719667
TCGA-G4-6304-01A;RYR3	RYR3	TCGA-G4-6304-01A	Missense_Mutation	0.0	-2.11562605091691	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.37442148640240913	0.3571600811885041	0.26841843240908664
TCGA-G4-6304-01A;RYR3	RYR3	TCGA-G4-6304-01A	Missense_Mutation	0.0	-2.11562605091691	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.3750044888171986	0.3569517613154056	0.26804374986739565
TCGA-G4-6304-01A;SEMA6D	SEMA6D	TCGA-G4-6304-01A	Silent	0.0	0.867972561796568	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.3373444621243994	0.32874150063448354	0.33391403724111696
TCGA-G4-6304-01A;ACAN	ACAN	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.657302347014325	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.34238489282653106	0.33122175271597726	0.3263933544574917
TCGA-G4-6304-01A;POLG	POLG	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.120621615078612	17.0	0.250266610366104	5.326585159079185e-05	Tumor suppressor	Tumor suppressor	0.3336663839281367	0.3313253174183048	0.3350082986535585
TCGA-G4-6304-01A;CDH8	CDH8	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3385164489906968	0.3255602739411591	0.33592327706814407
TCGA-G4-6304-01A;ACACA	ACACA	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.393855205135797	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Tumor suppressor	0.3324056686131216	0.3302429022312673	0.3373514291556113
TCGA-G4-6304-01A;AXIN2	AXIN2	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.0175795643204112	24.0	0.279586717349366	7.735867763803565e-05	Tumor suppressor	Tumor suppressor	0.3282133310939993	0.3290059375521784	0.3427807313538223
TCGA-G4-6304-01A;SMAD4	SMAD4	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.0791387513868539	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.17215967450464348	0.4120127992286006	0.41582752626675584
TCGA-G4-6304-01A;AKT2	AKT2	TCGA-G4-6304-01A	Splice_Region	0.0	-0.0801768369335112	101.0	0.31268801793216805	0.001333615891553545	Oncogene	Oncogene	0.17260279457965852	0.42413965970064965	0.40325754571969186
TCGA-G4-6304-01A;RALGAPB	RALGAPB	TCGA-G4-6304-01A	Nonsense_Mutation	0.0	-0.0217620767480563	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.3368789871539714	0.32824894311367975	0.3348720697323489
TCGA-D5-6540-01A;ARHGEF10L	ARHGEF10L	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-0.18507719236188	1.0	0.24375540827732922	0.0	Tumor suppressor	Tumor suppressor	0.3341186803839051	0.3251250034931117	0.34075631612298324
TCGA-D5-6540-01A;CSF3R	CSF3R	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	1.06031768271763	7.0	0.25369475237982686	3.7720280620268446e-06	Oncogene	Oncogene	0.3376869065078043	0.34062649992395094	0.32168659356824475
TCGA-D5-6540-01A;GRIK3	GRIK3	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.559801186684322	0.0	0.0	0.0	Neutral	Neutral	0.3476635776907075	0.32663885443173757	0.32569756787755494
TCGA-D5-6540-01A;NTNG1	NTNG1	TCGA-D5-6540-01A	Silent	0.0	-0.828347396711534	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.3438297799638855	0.3289543804543877	0.32721583958172684
TCGA-D5-6540-01A;HSPA6	HSPA6	TCGA-D5-6540-01A	Missense_Mutation	0.0	0.466856279022024	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.3376934300503794	0.333769634484185	0.32853693546543566
TCGA-D5-6540-01A;BRINP3	BRINP3	TCGA-D5-6540-01A	Silent	0.0	0.231976282652232	0.0	0.0	0.0	Neutral	Neutral	0.338724210125794	0.3262963632073506	0.3349794266668555
TCGA-D5-6540-01A;ACTN2	ACTN2	TCGA-D5-6540-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.339691614526603	0.3329237670727383	0.3273846184006587
TCGA-D5-6540-01A;RYR2	RYR2	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.414211996422898	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.33880595405640757	0.33372256757385743	0.3274714783697349
TCGA-D5-6540-01A;RYR2	RYR2	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.414211996422898	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.33901952836944216	0.33229170513744977	0.3286887664931081
TCGA-D5-6540-01A;RYR2	RYR2	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.414211996422898	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.3374924899895777	0.3365852316930307	0.3259222783173917
TCGA-D5-6540-01A;FMN2	FMN2	TCGA-D5-6540-01A	3'UTR	0.0	-3.99050145309807	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.3763665250897346	0.3516742104010462	0.27195926450921937
TCGA-D5-6540-01A;FBXO11	FBXO11	TCGA-D5-6540-01A	Missense_Mutation	0.0	0.0461585511105429	4.0	0.26038232744507134	0.0	Tumor suppressor	Tumor suppressor	0.3294177652885483	0.330194634250893	0.34038760046055855
TCGA-D5-6540-01A;NRXN1	NRXN1	TCGA-D5-6540-01A	Missense_Mutation	0.0	0.275990198575042	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.34169405828154403	0.3300749978232092	0.32823094389524654
TCGA-D5-6540-01A;SCN2A	SCN2A	TCGA-D5-6540-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3372897604544295	0.33245651780944596	0.33025372173612466
TCGA-D5-6540-01A;LRP2	LRP2	TCGA-D5-6540-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.34040957782896614	0.3276871492731241	0.3319032728979098
TCGA-D5-6540-01A;MYO3B	MYO3B	TCGA-D5-6540-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3376246672203695	0.3323451522688079	0.33003018051082267
TCGA-D5-6540-01A;SETD2	SETD2	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.277547379776331	8.0	0.2444275279692704	1.5537545378902067e-05	Tumor suppressor	Tumor suppressor	0.33418994927867424	0.33159194980734824	0.33421810091397747
TCGA-D5-6540-01A;ZNF148	ZNF148	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-0.223995899483047	0.0	0.0	0.0	Neutral	Tumor suppressor	0.3351590820435119	0.32248030442877634	0.34236061352771174
TCGA-D5-6540-01A;ATR	ATR	TCGA-D5-6540-01A	Intron	0.0	-0.441153685845321	84.0	0.2838254301021313	0.0006418801298812525	Tumor suppressor	Tumor suppressor	0.32762683610707016	0.3255145104605651	0.3468586534323649
TCGA-D5-6540-01A;SOX2	SOX2	TCGA-D5-6540-01A	Silent	0.0	-1.0930682180605	71.0	0.28553668107788677	0.0012531131624321644	Oncogene	Oncogene	0.32088671185385	0.3442493655655933	0.33486392258055675
TCGA-D5-6540-01A;ABCG2	ABCG2	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	1.7069996033988	1.0	0.21474964524581916	0.0	Neutral	Tumor suppressor	0.3357781911248823	0.32787270104178545	0.33634910783333216
TCGA-D5-6540-01A;TET2	TET2	TCGA-D5-6540-01A	Silent	0.0	-0.036139855896269	1.0	0.22192726637548854	0.0	Tumor suppressor	Neutral	0.33667911441081017	0.3281187770106054	0.3352021085785845
TCGA-D5-6540-01A;FAT1	FAT1	TCGA-D5-6540-01A	Missense_Mutation	0.0	0.0685939311481854	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.3255343147338748	0.3294628253872121	0.34500285987891316
TCGA-D5-6540-01A;TRIO	TRIO	TCGA-D5-6540-01A	Silent	0.0	-0.255421679545435	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Tumor suppressor	0.3305283368943261	0.3333926697828613	0.33607899332281266
TCGA-D5-6540-01A;FBXL7	FBXL7	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.870155753542091	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Tumor suppressor	0.3348223359311057	0.3284112965314684	0.33676636753742584
TCGA-D5-6540-01A;APC	APC	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-0.278238206570988	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.3159449987464792	0.3290912095946465	0.3549637916588743
TCGA-D5-6540-01A;SLIT3	SLIT3	TCGA-D5-6540-01A	Intron	0.0	-0.69958428214478	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.3427936212614257	0.3217184940176564	0.33548788472091784
TCGA-D5-6540-01A;COL12A1	COL12A1	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-1.46434743733298	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.3692263783350097	0.34877759436930944	0.2819960272956807
TCGA-D5-6540-01A;PRDM1	PRDM1	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-0.185501289141606	2.0	0.2597692948653028	0.0	Tumor suppressor	Tumor suppressor	0.3301200456699569	0.32478326162248167	0.3450966927075613
TCGA-D5-6540-01A;SGK1	SGK1	TCGA-D5-6540-01A	Splice_Site	0.0	-0.266272219085296	31.0	0.2953174506489773	0.00028896653352078846	Oncogene	Tumor suppressor	0.2969435239133482	0.3463071699049909	0.3567493061816609
TCGA-D5-6540-01A;MYB	MYB	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.363049373232226	46.0	0.2850814674360815	0.0005753733897138635	Neutral	Oncogene	0.32259055711118434	0.3409759486796805	0.3364334942091351
TCGA-D5-6540-01A;DPP6	DPP6	TCGA-D5-6540-01A	3'UTR	0.0	-2.45431695055997	0.0	0.0	0.0	Neutral	Neutral	0.37434732295172096	0.348668576832726	0.27698410021555303
TCGA-D5-6540-01A;MYOM2	MYOM2	TCGA-D5-6540-01A	Silent	0.0	1.04777008742665	0.0	0.0	0.0	Neutral	Neutral	0.34148550316984855	0.33135081124951254	0.3271636855806389
TCGA-D5-6540-01A;CHD7	CHD7	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.639119501948425	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.3413433355348154	0.3233985367049831	0.3352581277602015
TCGA-D5-6540-01A;PREX2	PREX2	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.345074395926363	1.0	0.24264338542934868	0.0	Oncogene	Neutral	0.3393557157244947	0.33301867539102864	0.3276256088844767
TCGA-D5-6540-01A;SLCO5A1	SLCO5A1	TCGA-D5-6540-01A	Missense_Mutation	0.0	-1.74113716392043	0.0	0.0	0.0	Neutral	Neutral	0.37227157584864606	0.364727290147508	0.26300113400384595
TCGA-D5-6540-01A;ZFHX4	ZFHX4	TCGA-D5-6540-01A	Silent	0.0	-2.13598799796752	0.0	0.0	0.0	Neutral	Neutral	0.3765675120583657	0.3519753641616357	0.2714571237799984
TCGA-D5-6540-01A;CSMD3	CSMD3	TCGA-D5-6540-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.33681388642573284	0.33215991203254897	0.3310262015417183
TCGA-D5-6540-01A;CSMD3	CSMD3	TCGA-D5-6540-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3374039135328062	0.3162832825243412	0.3463128039428527
TCGA-D5-6540-01A;GLDC	GLDC	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.648064350132465	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	0.34594589642022877	0.3258297626754781	0.3282243409042931
TCGA-D5-6540-01A;ADAMTSL1	ADAMTSL1	TCGA-D5-6540-01A	Frame_Shift_Ins	0.0	0.320811557350647	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.3399493586264299	0.326615341281031	0.33343530009253913
TCGA-D5-6540-01A;CACNB2	CACNB2	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.88262011963406	56.0	0.2611362607143561	0.0004788565301207103	Neutral	Oncogene	0.3310893745851701	0.339517893254657	0.32939273216017284
TCGA-D5-6540-01A;MEN1	MEN1	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-0.187782821206781	34.0	0.2767222216326596	0.00016259962027805603	Tumor suppressor	Tumor suppressor	0.3277825615343714	0.32779744413322365	0.34441999433240494
TCGA-D5-6540-01A;IGSF9B	IGSF9B	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-3.56688132529616	0.0	0.0	0.0	Neutral	Neutral	0.37708771402970115	0.34380979071366313	0.2791024952566357
TCGA-D5-6540-01A;HECTD4	HECTD4	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.614458938199795	0.0	0.0	0.0	Neutral	Neutral	0.3411972358948816	0.32000171773291314	0.33880104637220526
TCGA-D5-6540-01A;SETD1B	SETD1B	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.560325638863125	18.0	0.2575950343191536	0.0	Tumor suppressor	Tumor suppressor	0.3327618028370679	0.32448381916743885	0.34275437799549335
TCGA-D5-6540-01A;SETD1B	SETD1B	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.560325638863125	18.0	0.2575950343191536	0.0	Tumor suppressor	Tumor suppressor	0.3353203430446298	0.3242475611536632	0.3404320958017071
TCGA-D5-6540-01A;PCDH17	PCDH17	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.692388448195903	0.0	0.0	0.0	Neutral	Neutral	0.345015164423771	0.321248954331886	0.3337358812443432
TCGA-D5-6540-01A;PCDH9	PCDH9	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.728764414178804	0.0	0.0	0.0	Neutral	Neutral	0.3477915249045676	0.3266257602916579	0.32558271480377443
TCGA-D5-6540-01A;AKAP6	AKAP6	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-2.1883361935699	0.0	0.0	0.0	Neutral	Neutral	0.375524858153	0.3423419130291375	0.28213322881786246
TCGA-D5-6540-01A;SIX1	SIX1	TCGA-D5-6540-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3380968023881185	0.3319606616681366	0.329942535943745
TCGA-D5-6540-01A;HERC2	HERC2	TCGA-D5-6540-01A	Silent	0.0	-0.499134748728946	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.3349347678965018	0.3294505060686393	0.335614726034859
TCGA-D5-6540-01A;ZNF423	ZNF423	TCGA-D5-6540-01A	Silent	0.0	-0.898663797272879	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.34113826417528176	0.3347094793573548	0.32415225646736345
TCGA-D5-6540-01A;GLG1	GLG1	TCGA-D5-6540-01A	Missense_Mutation	0.0	0.141165775271207	1.0	0.15072077756807697	0.0	Neutral	Tumor suppressor	0.3339057457478926	0.3319213771119392	0.3341728771401681
TCGA-D5-6540-01A;RNF43	RNF43	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.116446639532158	10.0	0.25886160002975295	0.0	Tumor suppressor	Tumor suppressor	0.32957233203753783	0.33213952672654257	0.33828814123591955
TCGA-D5-6540-01A;CDH2	CDH2	TCGA-D5-6540-01A	Silent	0.0	-0.384086726309902	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.33517635455417505	0.33402361946195325	0.3308000259838718
TCGA-D5-6540-01A;DTNA	DTNA	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-1.59900648130523	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	0.3707674801050358	0.3499003245289418	0.2793321953660224
TCGA-D5-6540-01A;DNM2	DNM2	TCGA-D5-6540-01A	Intron	0.0	0.389988045911266	36.0	0.2838331974163838	0.0001514562898806027	Tumor suppressor	Tumor suppressor	0.3181427568173135	0.3388691220703016	0.34298812111238475
TCGA-D5-6540-01A;ZNF831	ZNF831	TCGA-D5-6540-01A	Missense_Mutation	0.0	-1.27454900129809	0.0	0.0	0.0	Neutral	Neutral	0.3511525916201363	0.3352257831156812	0.31362162526418247
TCGA-D5-6540-01A;TCF20	TCF20	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.0421550701463305	0.0	0.0	0.0	Neutral	Neutral	0.339721468467429	0.32718989587095443	0.3330886356616166
TCGA-AA-3696-01A;NLGN1	NLGN1	TCGA-AA-3696-01A	3'UTR	0.0	3.22691118707819	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.345843524155363	0.3348714836519596	0.31928499219267725
TCGA-AA-3696-01A;APC	APC	TCGA-AA-3696-01A	Frame_Shift_Ins	0.0	1.65022509794815	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.3132211086205624	0.34122546741396514	0.34555342396547245
TCGA-AA-3696-01A;ADCY1	ADCY1	TCGA-AA-3696-01A	Missense_Mutation	0.0	1.25337692757342	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Oncogene	0.33007282506910085	0.346374814820992	0.32355236010990696
TCGA-AA-3696-01A;MYOM2	MYOM2	TCGA-AA-3696-01A	Missense_Mutation	0.0	0.37828711283704	0.0	0.0	0.0	Neutral	Neutral	0.3398149965259904	0.33342741359202677	0.32675758988198284
TCGA-AA-3696-01A;WRN	WRN	TCGA-AA-3696-01A	Missense_Mutation	0.0	-0.483336688865932	58.0	0.28198882182686463	0.0005120006430746055	Tumor suppressor	Tumor suppressor	0.32906562395205347	0.33521648689062306	0.33571788915732353
TCGA-AA-3696-01A;SVEP1	SVEP1	TCGA-AA-3696-01A	Missense_Mutation	0.0	0.718305127653467	0.0	0.0	0.0	Neutral	Neutral	0.3377272727050351	0.32537611128934985	0.3368966160056152
TCGA-AA-3696-01A;ATM	ATM	TCGA-AA-3696-01A	Intron	0.0	0.145684368956266	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.27284988528082116	0.3582754225990755	0.3688746921201033
TCGA-AA-3696-01A;KRAS	KRAS	TCGA-AA-3696-01A	Missense_Mutation	-1.0	0.854451230877996	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.1300227698110687	0.45308305302595575	0.4168941771629755
TCGA-AA-3696-01A;POSTN	POSTN	TCGA-AA-3696-01A	3'UTR	0.0	-0.341276818744521	0.0	0.0	0.0	Neutral	Tumor suppressor	0.3365236673464277	0.32554737316415666	0.33792895948941565
TCGA-AA-3696-01A;LRFN5	LRFN5	TCGA-AA-3696-01A	Silent	0.0	2.84469887035923	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.33855409284821536	0.33708400936244887	0.3243618977893359
TCGA-AA-3696-01A;HERC2	HERC2	TCGA-AA-3696-01A	Missense_Mutation	0.0	0.911848736652637	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Oncogene	0.3290491033118998	0.336310746892883	0.3346401497952172
TCGA-AA-3696-01A;SMAD2	SMAD2	TCGA-AA-3696-01A	Nonsense_Mutation	0.0	0.195512075668525	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Oncogene	0.17048152216036222	0.41771933793433147	0.41179913990530637
TCGA-AY-5543-01A;SYNE1	SYNE1	TCGA-AY-5543-01A	Silent	0.0	-1.3655982366868	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.3563211666339926	0.33936706541526745	0.3043117679507401
TCGA-AY-5543-01A;MAGI2	MAGI2	TCGA-AY-5543-01A	5'UTR	0.0	0.169514465090284	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.3349443001399217	0.33281403573536833	0.3322416641247099
TCGA-AY-5543-01A;MGAM	MGAM	TCGA-AY-5543-01A	Missense_Mutation	0.0	5.10044085088433	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.33735022322966374	0.3317260465478074	0.33092373022252886
TCGA-AY-5543-01A;ZFHX4	ZFHX4	TCGA-AY-5543-01A	In_Frame_Del	0.0	-2.07003179015008	0.0	0.0	0.0	Neutral	Neutral	0.3805687933339006	0.3532786885505736	0.266152518115526
TCGA-AY-5543-01A;ZFHX4	ZFHX4	TCGA-AY-5543-01A	Missense_Mutation	0.0	-2.07003179015008	0.0	0.0	0.0	Neutral	Neutral	0.37350001914795705	0.3558736830856544	0.2706262977663884
TCGA-AY-5543-01A;KRAS	KRAS	TCGA-AY-5543-01A	Missense_Mutation	0.0	-0.0048271788444547	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.13416983525656245	0.44110836980812623	0.4247217949353113
TCGA-AY-5543-01A;SRCAP	SRCAP	TCGA-AY-5543-01A	Missense_Mutation	0.0	-0.251502720985128	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Tumor suppressor	0.33266310379641	0.3317673929884294	0.3355695032151606
TCGA-AY-5543-01A;ACACA	ACACA	TCGA-AY-5543-01A	Missense_Mutation	0.0	-0.394156252422706	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Tumor suppressor	0.3307396619211016	0.33027709175175096	0.3389832463271475
TCGA-AY-5543-01A;ZNF536	ZNF536	TCGA-AY-5543-01A	Silent	0.0	-0.293658613061693	0.0	0.0	0.0	Neutral	Neutral	0.34139026560340624	0.33084960264684987	0.3277601317497439
TCGA-CM-5868-01A;ROBO1	ROBO1	TCGA-CM-5868-01A	Missense_Mutation	0.0	-0.687821372653069	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Tumor suppressor	0.3258407249554061	0.3306430880195225	0.34351618702507153
TCGA-CM-5868-01A;SDHA	SDHA	TCGA-CM-5868-01A	Missense_Mutation	0.0	0.418230788953551	18.0	0.238256618657786	0.0003148279081216788	Tumor suppressor	Tumor suppressor	0.3319556509604492	0.333291121086055	0.3347532279534958
TCGA-CM-5868-01A;FANCC	FANCC	TCGA-CM-5868-01A	Missense_Mutation	0.0	0.273256967375164	39.0	0.263625358822431	4.708729255545364e-06	Tumor suppressor	Tumor suppressor	0.3296748909776012	0.3295731747020963	0.3407519343203025
TCGA-CM-5868-01A;SACS	SACS	TCGA-CM-5868-01A	3'UTR	0.0	-1.57554332900493	0.0	0.0	0.0	Neutral	Neutral	0.3737270831357124	0.35082410134862824	0.2754488155156593
TCGA-CM-5868-01A;ANKRD11	ANKRD11	TCGA-CM-5868-01A	Silent	0.0	-0.426903619714097	0.0	0.0	0.0	Neutral	Neutral	0.3417151750319993	0.317686574886267	0.34059825008173356
