	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-DM-A28A-01A;PARD3B	PARD3B	TCGA-DM-A28A-01A		1.0	-0.532111346406504	2.0	0.22589569112870173	0.0	Neutral	Neutral	0.3383636230053983	0.32776068768568306	0.33387568930891864
TCGA-DM-A28A-01A;ADAM23	ADAM23	TCGA-DM-A28A-01A		1.0	-0.320587003973975	0.0	0.0	0.0	Neutral	Neutral	0.3404530678672402	0.33353694814829554	0.32600998398446424
TCGA-DM-A28A-01A;IDH1	IDH1	TCGA-DM-A28A-01A		1.0	0.816555160473055	62.0	0.2610968171284163	0.000620573521725215	Oncogene	Oncogene	0.3258232709542587	0.33871654077456864	0.33546018827117263
TCGA-DM-A28A-01A;CPS1	CPS1	TCGA-DM-A28A-01A		-1.0	0.405483095107443	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.33880974996695895	0.33239789203905185	0.32879235799398915
TCGA-DM-A28A-01A;BARD1	BARD1	TCGA-DM-A28A-01A		-1.0	-0.545025494038538	94.0	0.2879865848501161	0.0008404533305721017	Tumor suppressor	Tumor suppressor	0.3281661278471578	0.33293539152794666	0.33889848062489564
TCGA-DM-A28A-01A;ABCA12	ABCA12	TCGA-DM-A28A-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33770278222539485	0.33311487095111014	0.32918234682349495
TCGA-DM-A28A-01A;SPEG	SPEG	TCGA-DM-A28A-01A		-1.0	-2.46713554118134	0.0	0.0	0.0	Neutral	Neutral	0.34322390876254877	0.33073781884543224	0.3260382723920189
TCGA-DM-A28A-01A;CUL3	CUL3	TCGA-DM-A28A-01A		-1.0	0.485318999003512	73.0	0.28343760567315485	0.0008112508778592756	Tumor suppressor	Tumor suppressor	0.3249997188304473	0.3342556665386486	0.34074461463090416
TCGA-DM-A28A-01A;NYAP2	NYAP2	TCGA-DM-A28A-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33770278222539485	0.33311487095111014	0.32918234682349495
TCGA-DM-A28A-01A;INPP5D	INPP5D	TCGA-DM-A28A-01A		-1.0	-0.0852612477532181	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Tumor suppressor	0.3266508149460855	0.33385228891066887	0.33949689614324563
TCGA-DM-A28A-01A;TRPM8	TRPM8	TCGA-DM-A28A-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33770278222539485	0.33311487095111014	0.32918234682349495
TCGA-DM-A28A-01A;PPP3CA	PPP3CA	TCGA-DM-A28A-01A		-1.0	-0.0783911390944313	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Tumor suppressor	0.3269948085702988	0.3323524188521098	0.3406527725775914
TCGA-DM-A28A-01A;TET2	TET2	TCGA-DM-A28A-01A		-1.0	-0.0581229202959816	1.0	0.22192726637548854	0.0	Tumor suppressor	Neutral	0.33604886449182053	0.32804449653896517	0.3359066389692143
TCGA-DM-A28A-01A;COL25A1	COL25A1	TCGA-DM-A28A-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33770278222539485	0.33311487095111014	0.32918234682349495
TCGA-DM-A28A-01A;KIAA1109	KIAA1109	TCGA-DM-A28A-01A		-1.0	-0.0997793686264778	2.0	0.2508476966766333	0.0	Neutral	Tumor suppressor	0.3354105587919394	0.3247902184738457	0.339799222734215
TCGA-DM-A28A-01A;FAT4	FAT4	TCGA-DM-A28A-01A		-1.0	-1.26190924451502	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3389235080583704	0.32728203523423466	0.33379445670739505
TCGA-DM-A28A-01A;PCDH10	PCDH10	TCGA-DM-A28A-01A		-1.0	0.019586139735444	0.0	0.0	0.0	Neutral	Neutral	0.3382226570217348	0.3330854953470767	0.32869184763118847
TCGA-DM-A28A-01A;PCDH18	PCDH18	TCGA-DM-A28A-01A		-1.0	-0.542690836413123	0.0	0.0	0.0	Neutral	Neutral	0.3396618270883595	0.3254761450598113	0.33486202785182917
TCGA-DM-A28A-01A;CASP3	CASP3	TCGA-DM-A28A-01A		-1.0	0.279942582828737	116.0	0.3145276381134824	0.0049389915207881975	Tumor suppressor	Tumor suppressor	0.2013336950279291	0.38047443748655446	0.4181918674855164
TCGA-DM-A28A-01A;PIK3R1	PIK3R1	TCGA-DM-A28A-01A		-1.0	-0.242363238408083	285.0	0.33225105288288315	0.007713471089219826	Tumor suppressor	Tumor suppressor	0.2036365173517402	0.376647806264501	0.4197156763837588
TCGA-DM-A28A-01A;RAD17	RAD17	TCGA-DM-A28A-01A		-1.0	0.0649374754398118	44.0	0.27449578834406313	6.579790845026184e-05	Tumor suppressor	Tumor suppressor	0.327822961957879	0.3297042577771276	0.3424727802649933
TCGA-DM-A28A-01A;MAP1B	MAP1B	TCGA-DM-A28A-01A		-1.0	-1.44610863339253	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.33989775455361154	0.33273067191801314	0.32737157352837537
TCGA-DM-A28A-01A;IQGAP2	IQGAP2	TCGA-DM-A28A-01A		-1.0	0.890505620518082	10.0	0.26487763987108187	0.0	Neutral	Tumor suppressor	0.329667347779819	0.3316471648563869	0.33868548736379417
TCGA-DM-A28A-01A;SEMA6A	SEMA6A	TCGA-DM-A28A-01A		-1.0	0.177914566740103	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Oncogene	0.33342229567068987	0.333961414779661	0.3326162895496492
TCGA-DM-A28A-01A;MEGF10	MEGF10	TCGA-DM-A28A-01A		-1.0	0.467170429776366	0.0	0.0	0.0	Neutral	Neutral	0.33872488504759	0.3345395823163748	0.3267355326360352
TCGA-DM-A28A-01A;FBN2	FBN2	TCGA-DM-A28A-01A		-1.0	0.0069812662167305	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.3401152129949916	0.3325359203822283	0.3273488666227801
TCGA-DM-A28A-01A;PCDHB8	PCDHB8	TCGA-DM-A28A-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33770278222539485	0.33311487095111014	0.32918234682349495
TCGA-DM-A28A-01A;PCDHB16	PCDHB16	TCGA-DM-A28A-01A		-1.0	-0.623941953945248	0.0	0.0	0.0	Neutral	Neutral	0.3429978882267599	0.3300463153887371	0.326955796384503
TCGA-DM-A28A-01A;PCDHGA2	PCDHGA2	TCGA-DM-A28A-01A		-1.0	-0.279806652160198	0.0	0.0	0.0	Neutral	Tumor suppressor	0.39675455732753334	0.19877938438972928	0.40446605828273735
TCGA-DM-A28A-01A;PCDHGA3	PCDHGA3	TCGA-DM-A28A-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33770278222539485	0.33311487095111014	0.32918234682349495
TCGA-DM-A28A-01A;ARAP3	ARAP3	TCGA-DM-A28A-01A		-1.0	-1.29666129523257	4.0	0.24966416799364696	0.0	Neutral	Neutral	0.34415213927683186	0.3255156194368212	0.3303322412863469
TCGA-DM-A28A-01A;ABLIM3	ABLIM3	TCGA-DM-A28A-01A		-1.0	-0.85752743271708	4.0	0.2402768184128827	0.0	Neutral	Neutral	0.34134968274820054	0.3247025841654576	0.3339477330863418
TCGA-DM-A28A-01A;TG	TG	TCGA-DM-A28A-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33770278222539485	0.33311487095111014	0.32918234682349495
TCGA-DM-A28A-01A;PLEC	PLEC	TCGA-DM-A28A-01A		-1.0	0.0850304450570857	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Tumor suppressor	0.3289271194565703	0.332832352730482	0.3382405278129476
TCGA-DM-A28A-01A;BNC2	BNC2	TCGA-DM-A28A-01A		-1.0	-1.37723060747135	0.0	0.0	0.0	Neutral	Neutral	0.34375063330490574	0.33036795665528135	0.32588141003981286
TCGA-DM-A28A-01A;TAF1L	TAF1L	TCGA-DM-A28A-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33770278222539485	0.33311487095111014	0.32918234682349495
TCGA-DM-A28A-01A;FANCG	FANCG	TCGA-DM-A28A-01A		-1.0	-0.0574813865634959	40.0	0.24979044018188581	1.0891874343238608e-06	Tumor suppressor	Tumor suppressor	0.33392219360551145	0.3208609174726256	0.3452168889218629
TCGA-DM-A28A-01A;CNTNAP3B	CNTNAP3B	TCGA-DM-A28A-01A		-1.0	-1.43713746801369	0.0	0.0	0.0	Neutral	Neutral	0.4057589807498555	0.2004808580896805	0.39376016116046403
TCGA-DM-A28A-01A;PCSK5	PCSK5	TCGA-DM-A28A-01A		1.0	0.531369254647285	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.3373810418415251	0.3312420128266918	0.3313769453317831
TCGA-DM-A28A-01A;GNAQ	GNAQ	TCGA-DM-A28A-01A		1.0	0.089732823723096	117.0	0.29117206251521843	0.0032780622609239808	Oncogene	Oncogene	0.30034901960926275	0.3522799796388316	0.34737100075190563
TCGA-DM-A28A-01A;NTRK2	NTRK2	TCGA-DM-A28A-01A		1.0	0.475037301918503	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Oncogene	0.327313045414769	0.3375020986208051	0.33518485596442577
TCGA-DM-A28A-01A;ROR2	ROR2	TCGA-DM-A28A-01A		1.0	-1.68779824952633	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.33965569612102703	0.335958808774005	0.32438549510496806
TCGA-DM-A28A-01A;WNK2	WNK2	TCGA-DM-A28A-01A		1.0	-1.0457526169553	9.0	0.2588034651726034	0.0	Tumor suppressor	Tumor suppressor	0.3267766626839441	0.33595890436855635	0.3372644329474995
TCGA-DM-A28A-01A;FANCC	FANCC	TCGA-DM-A28A-01A		1.0	0.251707958988664	39.0	0.263625358822431	4.708729255545364e-06	Tumor suppressor	Tumor suppressor	0.327312428572127	0.3341059224917852	0.33858164893608783
TCGA-DM-A28A-01A;PTCH1	PTCH1	TCGA-DM-A28A-01A		1.0	-0.171043865630628	20.0	0.27575105994874194	0.0002951158391009527	Tumor suppressor	Tumor suppressor	0.3300846415111759	0.33463752145358505	0.3352778370352391
TCGA-DM-A28A-01A;XPA	XPA	TCGA-DM-A28A-01A		1.0	-0.0522921455138795	21.0	0.2679225250391899	1.532887999674739e-05	Tumor suppressor	Tumor suppressor	0.32786770130890214	0.3352291710384611	0.3369031276526367
TCGA-DM-A28A-01A;TNC	TNC	TCGA-DM-A28A-01A		1.0	-3.39869293005849	14.0	0.26343786809225506	8.412425137481996e-05	Oncogene	Oncogene	0.3332029286865109	0.3428138814886948	0.32398318982479424
TCGA-DM-A28A-01A;PAPPA	PAPPA	TCGA-DM-A28A-01A		1.0	-0.132891268801454	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.3417472652836908	0.3364609613629073	0.3217917733534018
TCGA-DM-A28A-01A;ASTN2	ASTN2	TCGA-DM-A28A-01A		1.0	-0.177199725841295	0.0	0.0	0.0	Neutral	Neutral	0.33965535197230473	0.33404248889445465	0.3263021591332406
TCGA-DM-A28A-01A;PPP6C	PPP6C	TCGA-DM-A28A-01A		-1.0	0.0233532415033838	25.0	0.24973630789289866	0.00018842858536176284	Tumor suppressor	Tumor suppressor	0.3342921188451862	0.325356764437805	0.34035111671700885
TCGA-DM-A28A-01A;TSC1	TSC1	TCGA-DM-A28A-01A		-1.0	-0.649420385594019	67.0	0.291802854761615	0.0007647207142307544	Tumor suppressor	Tumor suppressor	0.33012349957630077	0.3302972089331368	0.3395792914905625
TCGA-DM-A28A-01A;NT5C2	NT5C2	TCGA-DM-A28A-01A		-1.0	0.415150421566695	41.0	0.2308328073444188	3.547561181702162e-05	Oncogene	Tumor suppressor	0.3327376459268809	0.3304695167592419	0.33679283731387716
TCGA-DM-A28A-01A;DLG2	DLG2	TCGA-DM-A28A-01A		-1.0	-1.50455853519884	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.33976062348132813	0.3390425651893689	0.321196811329303
TCGA-DM-A28A-01A;MAP2K1	MAP2K1	TCGA-DM-A28A-01A		1.0	0.305976548992437	105.0	0.3109443521748488	0.000672755001236656	Oncogene	Oncogene	0.21415768143272002	0.3985369618024862	0.38730535676479383
TCGA-DM-A28A-01A;SMAD3	SMAD3	TCGA-DM-A28A-01A		1.0	0.364165809289645	170.0	0.3233127238003704	0.005428734712047131	Tumor suppressor	Tumor suppressor	0.20255312736822545	0.38094437027706946	0.4165025023547051
TCGA-DM-A28A-01A;LINGO1	LINGO1	TCGA-DM-A28A-01A		1.0	-2.14286136411808	7.0	0.2548292104862919	9.582556395872452e-06	Neutral	Neutral	0.3409647660598397	0.3376298043898009	0.3214054295503594
TCGA-DM-A28A-01A;ADAMTSL3	ADAMTSL3	TCGA-DM-A28A-01A		1.0	-1.17935129791873	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.33748288376927543	0.3295868333478616	0.33293028288286297
TCGA-DM-A28A-01A;ACAN	ACAN	TCGA-DM-A28A-01A		1.0	-0.745489768155598	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.3420222339800201	0.3340574791472797	0.3239202868727003
TCGA-DM-A28A-01A;POLG	POLG	TCGA-DM-A28A-01A		1.0	-0.208931478855643	17.0	0.250266610366104	5.326585159079185e-05	Tumor suppressor	Tumor suppressor	0.3336946277576739	0.3283015572255221	0.33800381501680404
TCGA-DM-A28A-01A;IDH2	IDH2	TCGA-DM-A28A-01A		1.0	-0.575212240852354	23.0	0.23451247833383262	2.199012104245437e-05	Oncogene	Oncogene	0.33157616132816614	0.33622102972281037	0.33220280894902354
TCGA-DM-A28A-01A;BLM	BLM	TCGA-DM-A28A-01A		1.0	-0.083037896118434	98.0	0.28734032045413715	0.0004662138866263942	Tumor suppressor	Oncogene	0.32592460673472523	0.33847849341771336	0.3355968998475614
TCGA-DM-A28A-01A;CHD2	CHD2	TCGA-DM-A28A-01A		1.0	-0.360681190903216	3.0	0.22153855234945494	0.0	Tumor suppressor	Neutral	0.33583816069787686	0.33009458600189656	0.33406725330022646
TCGA-DM-A28A-01A;MEF2A	MEF2A	TCGA-DM-A28A-01A		1.0	-0.403740507701511	33.0	0.29140112572465954	0.00021398634939962075	Neutral	Tumor suppressor	0.3279993727969649	0.3314678142058701	0.3405328129971649
TCGA-DM-A28A-01A;SIRPA	SIRPA	TCGA-DM-A28A-01A		-1.0	-0.413582415567862	9.0	0.26118229329619946	6.57295953787231e-06	Tumor suppressor	Tumor suppressor	0.3321914671264974	0.32741883410926637	0.34038969876423636
TCGA-DM-A28A-01A;PLCB1	PLCB1	TCGA-DM-A28A-01A		-1.0	-1.70943889127368	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.33624664291212775	0.3314619722332972	0.3322913848545751
TCGA-DM-A28A-01A;PLCB4	PLCB4	TCGA-DM-A28A-01A		-1.0	0.162181328209756	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.3363264049806011	0.3298323315738852	0.3338412634455137
TCGA-DM-A28A-01A;TOX2	TOX2	TCGA-DM-A28A-01A		1.0	-1.11023435065153	0.0	0.0	0.0	Neutral	Neutral	0.3421167547303393	0.3333609552980077	0.32452228997165294
TCGA-DM-A28A-01A;SLC12A5	SLC12A5	TCGA-DM-A28A-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367760973443896	0.33539441877637505	0.32782948387923544
TCGA-DM-A28A-01A;PREX1	PREX1	TCGA-DM-A28A-01A		1.0	-0.0077780006962958	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Tumor suppressor	0.32923613247883343	0.3293075078477442	0.34145635967342236
TCGA-DM-A28A-01A;KCNG1	KCNG1	TCGA-DM-A28A-01A		1.0	2.02128075787082	0.0	0.0	0.0	Neutral	Neutral	0.3447488742302683	0.3325037359115362	0.3227473898581955
TCGA-DM-A28A-01A;SALL4	SALL4	TCGA-DM-A28A-01A		1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3367760973443896	0.33539441877637505	0.32782948387923544
TCGA-DM-A28A-01A;CTCFL	CTCFL	TCGA-DM-A28A-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367760973443896	0.33539441877637505	0.32782948387923544
TCGA-DM-A28A-01A;GNAS	GNAS	TCGA-DM-A28A-01A		1.0	-0.106805008251035	110.0	0.284323396753991	0.003739129174681645	Oncogene	Oncogene	0.2904646700176316	0.36499323570656966	0.34454209427579874
TCGA-DM-A28A-01A;ZNF831	ZNF831	TCGA-DM-A28A-01A		1.0	-1.29651579524417	0.0	0.0	0.0	Neutral	Neutral	0.3465911992131403	0.3364223913594833	0.3169864094273765
TCGA-G4-6315-01A;NRAS	NRAS	TCGA-G4-6315-01A	Missense_Mutation	0.0	0.687962967908288	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Tumor suppressor	0.2032832236432632	0.3790145913946539	0.417702184962083
TCGA-G4-6315-01A;PTPRC	PTPRC	TCGA-G4-6315-01A	Silent	0.0	-0.5124478150438	26.0	0.26033004183715064	4.73509905658689e-06	Tumor suppressor	Tumor suppressor	0.3323298181284623	0.33132027607774234	0.3363499057937955
TCGA-G4-6315-01A;USH2A	USH2A	TCGA-G4-6315-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33835685834864	0.3322119128028754	0.32943122884848464
TCGA-G4-6315-01A;RYR2	RYR2	TCGA-G4-6315-01A	Silent	0.0	-0.414668181610348	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.33887170257284455	0.3337162258218488	0.3274120716053067
TCGA-G4-6315-01A;NRXN1	NRXN1	TCGA-G4-6315-01A	Silent	0.0	0.275532640398477	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.33929610994027765	0.33322028434670903	0.32748360571301327
TCGA-G4-6315-01A;CTNNA2	CTNNA2	TCGA-G4-6315-01A	Missense_Mutation	0.0	-0.329123772125554	11.0	0.2656510646686154	1.239151346333925e-05	Oncogene	Oncogene	0.3378290116066717	0.33870344734426217	0.3234675410490661
TCGA-G4-6315-01A;SCN2A	SCN2A	TCGA-G4-6315-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3382892995594248	0.3322737310531043	0.3294369693874709
TCGA-G4-6315-01A;SF3B1	SF3B1	TCGA-G4-6315-01A	Missense_Mutation	0.0	-0.176617801846038	137.0	0.2767148386326961	0.0023225706825729764	Oncogene	Oncogene	0.3148484511300876	0.3444536955677841	0.3406978533021283
TCGA-G4-6315-01A;CCDC39	CCDC39	TCGA-G4-6315-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3382892995594248	0.3322737310531043	0.3294369693874709
TCGA-G4-6315-01A;CCDC39	CCDC39	TCGA-G4-6315-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-G4-6315-01A;SPEF2	SPEF2	TCGA-G4-6315-01A	Missense_Mutation	0.0	-0.948510546971207	0.0	0.0	0.0	Neutral	Neutral	0.3451784060599846	0.3284688226328516	0.3263527713071637
TCGA-G4-6315-01A;APC	APC	TCGA-G4-6315-01A	Nonsense_Mutation	0.0	-0.278695488961182	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.32332844796758714	0.3255046790984924	0.35116687293392057
TCGA-G4-6315-01A;APC	APC	TCGA-G4-6315-01A	Nonsense_Mutation	0.0	-0.278695488961182	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.3228187763443842	0.3263269392361993	0.3508542844194164
TCGA-G4-6315-01A;PCDHGA6	PCDHGA6	TCGA-G4-6315-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-G4-6315-01A;EXOC2	EXOC2	TCGA-G4-6315-01A	Silent	0.0	-0.119555755120607	22.0	0.2580115644258939	3.960629465128187e-05	Neutral	Tumor suppressor	0.32932636265680165	0.3283994256608794	0.3422742116823189
TCGA-G4-6315-01A;PCLO	PCLO	TCGA-G4-6315-01A	Missense_Mutation	0.0	-0.336382925610141	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.33809684321230854	0.326988689804091	0.33491446698360045
TCGA-G4-6315-01A;PCLO	PCLO	TCGA-G4-6315-01A	Missense_Mutation	0.0	-0.336382925610141	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.3381641887815931	0.32692762598349107	0.33490818523491583
TCGA-G4-6315-01A;CSMD1	CSMD1	TCGA-G4-6315-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-G4-6315-01A;NTRK2	NTRK2	TCGA-G4-6315-01A	Missense_Mutation	0.0	0.49655930675268	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Tumor suppressor	0.32855684091048354	0.3353302602757552	0.3361128988137613
TCGA-G4-6315-01A;CUBN	CUBN	TCGA-G4-6315-01A	Frame_Shift_Del	0.0	-0.247360296678343	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.33830111630617016	0.32932284379516924	0.3323760398986606
TCGA-G4-6315-01A;IGSF9B	IGSF9B	TCGA-G4-6315-01A	Missense_Mutation	0.0	-3.56732077085492	0.0	0.0	0.0	Neutral	Neutral	0.3478816563214094	0.33425093653298826	0.3178674071456024
TCGA-G4-6315-01A;RYR3	RYR3	TCGA-G4-6315-01A	Missense_Mutation	0.0	-2.18236151791725	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.35044669573768167	0.3316187311240428	0.3179345731382755
TCGA-G4-6315-01A;FHOD3	FHOD3	TCGA-G4-6315-01A	Missense_Mutation	0.0	-0.770973339179598	0.0	0.0	0.0	Neutral	Neutral	0.34376475389019917	0.32900649328555986	0.3272287528242409
TCGA-G4-6315-01A;BRWD3	BRWD3	TCGA-G4-6315-01A	Missense_Mutation	0.0	-0.583345295801088	0.0	0.0	0.0	Neutral	Neutral	0.3407057913641767	0.32443855463605437	0.33485565399976897
TCGA-G4-6315-01A;PREX1	PREX1	TCGA-G4-6315-01A		1.0	0.0137480416761686	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Tumor suppressor	0.3288624156964877	0.32987666833806306	0.34126091596544916
TCGA-F4-6704-01A;USH2A	USH2A	TCGA-F4-6704-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33835685834864	0.3322119128028754	0.32943122884848464
TCGA-F4-6704-01A;PXDN	PXDN	TCGA-F4-6704-01A	Missense_Mutation	1.0	-1.14369285662406	0.0	0.0	0.0	Neutral	Neutral	0.3375658878925513	0.32970442552943974	0.3327296865780089
TCGA-F4-6704-01A;SCN9A	SCN9A	TCGA-F4-6704-01A	Silent	0.0	-0.496978428259946	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.3405703917812129	0.3243639682294771	0.33506563998931005
TCGA-F4-6704-01A;IQGAP2	IQGAP2	TCGA-F4-6704-01A	Missense_Mutation	0.0	0.979039290345472	10.0	0.26487763987108187	0.0	Neutral	Tumor suppressor	0.33030694727835447	0.33074963807544944	0.3389434146461961
TCGA-F4-6704-01A;PTCHD4	PTCHD4	TCGA-F4-6704-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-F4-6704-01A;CARD11	CARD11	TCGA-F4-6704-01A	Missense_Mutation	0.0	-1.05782559257977	16.0	0.2637192043020769	6.131551998698956e-06	Oncogene	Oncogene	0.3332365641908441	0.3357280805070877	0.33103535530206823
TCGA-F4-6704-01A;PTEN	PTEN	TCGA-F4-6704-01A	Missense_Mutation	0.0	0.28029070601672	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.20972504449954876	0.38753559337679244	0.4027393621236588
TCGA-F4-6704-01A;TECTA	TECTA	TCGA-F4-6704-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33788786915632657	0.3329840433466829	0.3291280874969906
TCGA-F4-6704-01A;DICER1	DICER1	TCGA-F4-6704-01A	Missense_Mutation	0.0	-0.628922778574171	64.0	0.25644855393497223	0.00038254479285425595	Tumor suppressor	Tumor suppressor	0.3345225452045707	0.3197068230594868	0.3457706317359425
TCGA-F4-6704-01A;MXRA5	MXRA5	TCGA-F4-6704-01A	Missense_Mutation	0.0	0.0541757040613041	0.0	0.0	0.0	Neutral	Neutral	0.336181578552384	0.3279145691195117	0.33590385232810416
TCGA-F4-6704-01A;FUBP1	FUBP1	TCGA-F4-6704-01A		1.0	-0.136533660061415	2.0	0.19049589249319646	4.333819475520204e-06	Oncogene	Oncogene	0.33387662209419694	0.33387843175015136	0.33224494615565164
TCGA-F4-6704-01A;TENT5C	TENT5C	TCGA-F4-6704-01A		1.0	-0.528747442247199	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3375723986785599	0.32787638291341614	0.334551218408024
TCGA-F4-6704-01A;NOTCH2	NOTCH2	TCGA-F4-6704-01A		1.0	-0.735375675398084	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Tumor suppressor	0.33288853242347793	0.3290762574619807	0.3380352101145414
TCGA-F4-6704-01A;PIAS3	PIAS3	TCGA-F4-6704-01A		1.0	-0.714284390899331	53.0	0.30119206815136	0.0002739589203886405	Neutral	Oncogene	0.3330556045073319	0.33431428776509414	0.3326301077275739
TCGA-F4-6704-01A;ITGA10	ITGA10	TCGA-F4-6704-01A		1.0	-0.216394877411978	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Oncogene	0.33211015217062717	0.33773239336374705	0.3301574544656257
TCGA-F4-6704-01A;TXNIP	TXNIP	TCGA-F4-6704-01A		1.0	1.10605715404732	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Oncogene	0.3225537642904394	0.34543381365631637	0.3320124220532442
TCGA-F4-6704-01A;BCL9	BCL9	TCGA-F4-6704-01A		1.0	-0.539227392670601	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Tumor suppressor	0.33070007726925893	0.3281620967612902	0.34113782596945097
TCGA-F4-6704-01A;TARS2	TARS2	TCGA-F4-6704-01A		1.0	0.425620905088101	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.33587519754312695	0.33253199120234367	0.33159281125452933
TCGA-F4-6704-01A;SETDB1	SETDB1	TCGA-F4-6704-01A		1.0	-0.0275478881220036	25.0	0.2560813033454009	0.0006311887042430325	Oncogene	Tumor suppressor	0.3289138564702769	0.33181719937956516	0.33926894415015774
TCGA-F4-6704-01A;HRNR	HRNR	TCGA-F4-6704-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367760973443896	0.33539441877637505	0.32782948387923544
TCGA-F4-6704-01A;FLG	FLG	TCGA-F4-6704-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367760973443896	0.33539441877637505	0.32782948387923544
TCGA-F4-6704-01A;MYCN	MYCN	TCGA-F4-6704-01A		1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3367760973443896	0.33539441877637505	0.32782948387923544
TCGA-F4-6704-01A;FIGN	FIGN	TCGA-F4-6704-01A		1.0	-0.917877563815096	0.0	0.0	0.0	Neutral	Neutral	0.34341355802455653	0.33171561162401747	0.32487083035142594
TCGA-F4-6704-01A;LRP2	LRP2	TCGA-F4-6704-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367760973443896	0.33539441877637505	0.32782948387923544
