	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-F4-6703-01A;ROR2	ROR2	TCGA-F4-6703-01A	Silent	0.0	-1.66603889670943	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.3410393593909747	0.33371488568230756	0.32524575492671776
TCGA-F4-6703-01A;TNC	TNC	TCGA-F4-6703-01A	Missense_Mutation	0.0	-3.37692904101076	14.0	0.26343786809225506	8.412425137481996e-05	Oncogene	Oncogene	0.3350255075911772	0.3397771451100592	0.3251973472987636
TCGA-F4-6703-01A;PAPPA	PAPPA	TCGA-F4-6703-01A	Missense_Mutation	0.0	-0.11114358698134	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.3432734778317702	0.3345678050002057	0.32215871716802424
TCGA-F4-6703-01A;ASTN2	ASTN2	TCGA-F4-6703-01A	Silent	0.0	-0.155444341664387	0.0	0.0	0.0	Neutral	Neutral	0.34070413581255693	0.33169934607068635	0.3275965181167567
TCGA-F4-6703-01A;BRINP1	BRINP1	TCGA-F4-6703-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-F4-6703-01A;ZEB1	ZEB1	TCGA-F4-6703-01A	Missense_Mutation	0.0	-1.9332045689722	24.0	0.28093474366954013	8.631791308465118e-05	Oncogene	Oncogene	0.3333437408069758	0.33553376856390543	0.33112249062911875
TCGA-F4-6703-01A;PTEN	PTEN	TCGA-F4-6703-01A	Missense_Mutation	0.0	0.213521848507765	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.20938534026239713	0.3883429920218695	0.40227166771573336
TCGA-F4-6703-01A;FAS	FAS	TCGA-F4-6703-01A	Frame_Shift_Del	0.0	-0.508085063065837	47.0	0.2923951641282197	0.0003873966451603818	Tumor suppressor	Tumor suppressor	0.3278246904313311	0.3241337740823545	0.34804153548631445
TCGA-F4-6703-01A;FOLH1	FOLH1	TCGA-F4-6703-01A	Nonsense_Mutation	0.0	0.029010959168342	4.0	0.1953689013655336	0.0	Neutral	Neutral	0.33766328954863467	0.33114068853632295	0.3311960219150424
TCGA-F4-6703-01A;KRAS	KRAS	TCGA-F4-6703-01A	3'UTR	0.0	-0.0710738873775251	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Tumor suppressor	0.21195517826516397	0.38984535141331106	0.398199470321525
TCGA-F4-6703-01A;KRAS	KRAS	TCGA-F4-6703-01A	Missense_Mutation	0.0	-0.0710738873775251	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Tumor suppressor	0.21155624420478894	0.3907150835028274	0.3977286722923836
TCGA-F4-6703-01A;HECTD4	HECTD4	TCGA-F4-6703-01A	Silent	0.0	-0.614679522726458	0.0	0.0	0.0	Neutral	Neutral	0.3396723213662746	0.3253025930725896	0.3350250855611358
TCGA-F4-6703-01A;NCOR2	NCOR2	TCGA-F4-6703-01A	Missense_Mutation	0.0	-0.328004234338665	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Tumor suppressor	0.22235997987256576	0.37763285432616633	0.40000716580126794
TCGA-F4-6703-01A;LATS2	LATS2	TCGA-F4-6703-01A	Missense_Mutation	0.0	-0.622033814181769	13.0	0.23603889091470373	4.060949360394858e-06	Tumor suppressor	Neutral	0.3382096935303843	0.3277905220781115	0.33399978439150424
TCGA-F4-6703-01A;FLT1	FLT1	TCGA-F4-6703-01A	Nonsense_Mutation	0.0	-0.32410482873309	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Tumor suppressor	0.32962875802060193	0.3287326746096088	0.3416385673697892
TCGA-F4-6703-01A;NBEA	NBEA	TCGA-F4-6703-01A	Missense_Mutation	0.0	-1.64584032894102	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.34337180617841107	0.3291722876800797	0.3274559061415092
TCGA-F4-6703-01A;TRPC4	TRPC4	TCGA-F4-6703-01A	Missense_Mutation	0.0	0.286364467473809	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.33921028412316	0.3339697473393748	0.32681996853746514
TCGA-F4-6703-01A;MYCBP2	MYCBP2	TCGA-F4-6703-01A	Missense_Mutation	0.0	-1.02351646399811	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Tumor suppressor	0.3358194153601197	0.32694550679865064	0.3372350778412296
TCGA-F4-6703-01A;RYR3	RYR3	TCGA-F4-6703-01A	Missense_Mutation	0.0	-2.18214103826668	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.3498935517632888	0.33245531445576293	0.3176511337809483
TCGA-F4-6703-01A;B2M	B2M	TCGA-F4-6703-01A	Missense_Mutation	0.0	0.319777904116496	82.0	0.28556812871477966	0.004578684556202627	Tumor suppressor	Tumor suppressor	0.2964047834518511	0.3413402049407803	0.3622550116073685
TCGA-F4-6703-01A;POLG	POLG	TCGA-F4-6703-01A	3'UTR	0.0	-0.187167974802976	17.0	0.250266610366104	5.326585159079185e-05	Tumor suppressor	Tumor suppressor	0.33470314830951675	0.32597546113101683	0.3393213905594665
TCGA-F4-6703-01A;DNAH3	DNAH3	TCGA-F4-6703-01A	Missense_Mutation	0.0	0.354581013398543	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.3383809798348247	0.3373247734688757	0.32429424669629964
TCGA-F4-6703-01A;DNAH3	DNAH3	TCGA-F4-6703-01A	Silent	0.0	0.354581013398543	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.3383809798348247	0.3373247734688757	0.32429424669629964
TCGA-F4-6703-01A;CDH8	CDH8	TCGA-F4-6703-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-F4-6703-01A;CTCF	CTCF	TCGA-F4-6703-01A	Frame_Shift_Del	0.0	0.111668681644102	13.0	0.27353295004330724	2.129189457139834e-05	Tumor suppressor	Tumor suppressor	0.32815530345003247	0.3350651314058258	0.3367795651441418
TCGA-F4-6703-01A;ZFHX3	ZFHX3	TCGA-F4-6703-01A	Nonsense_Mutation	0.0	-0.87862358414892	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.3337759085247033	0.32264210031310175	0.34358199116219507
TCGA-F4-6703-01A;RFWD3	RFWD3	TCGA-F4-6703-01A	Frame_Shift_Del	0.0	0.0012657680323086	4.0	0.23216073928441783	9.630709945600453e-08	Tumor suppressor	Tumor suppressor	0.3360387438090116	0.3279205456538988	0.33604071053708945
TCGA-F4-6703-01A;FANCA	FANCA	TCGA-F4-6703-01A	Missense_Mutation	0.0	-0.256038888612911	39.0	0.24965815821659681	5.6561312378923305e-08	Tumor suppressor	Tumor suppressor	0.334611708702295	0.32017355770160705	0.34521473359609794
TCGA-F4-6703-01A;MUC16	MUC16	TCGA-F4-6703-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-F4-6703-01A;POLD1	POLD1	TCGA-F4-6703-01A	Silent	0.0	-0.0251644573502982	83.0	0.2654267144412561	0.00035084676331822453	Tumor suppressor	Tumor suppressor	0.3309052154135086	0.3257350662544715	0.3433597183320199
TCGA-F4-6703-01A;CNOT3	CNOT3	TCGA-F4-6703-01A	Frame_Shift_Del	0.0	-0.150205162123474	28.0	0.25279812969001103	0.0006016237623086427	Tumor suppressor	Tumor suppressor	0.3303062258986441	0.3277551628027557	0.3419386112986002
TCGA-F4-6703-01A;ASXL1	ASXL1	TCGA-F4-6703-01A	Missense_Mutation	0.0	-0.794390309254789	40.0	0.27127926519125556	8.348380916343763e-05	Tumor suppressor	Tumor suppressor	0.3318695647697438	0.32572518096823555	0.3424052542620207
TCGA-F4-6703-01A;SALL4	SALL4	TCGA-F4-6703-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-F4-6703-01A;NCAM2	NCAM2	TCGA-F4-6703-01A	Silent	0.0	-0.0559654369505724	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.34119368403131045	0.33097125801181604	0.3278350579568736
TCGA-F4-6703-01A;MGAT3	MGAT3	TCGA-F4-6703-01A	Missense_Mutation	0.0	-1.50355648199974	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Neutral	0.3399832902227081	0.3304109768664965	0.32960573291079537
TCGA-F4-6703-01A;ATP2B3	ATP2B3	TCGA-F4-6703-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.33835685834864	0.3322119128028754	0.32943122884848464
TCGA-F4-6703-01A;ATP2B3	ATP2B3	TCGA-F4-6703-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-F4-6855-01A;HMCN1	HMCN1	TCGA-F4-6855-01A	Nonsense_Mutation	0.0	-1.30045387200986	0.0	0.0	0.0	Neutral	Neutral	0.3456556129261536	0.33159122872925656	0.32275315834458984
TCGA-F4-6855-01A;USH2A	USH2A	TCGA-F4-6855-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-F4-6855-01A;PIK3CA	PIK3CA	TCGA-F4-6855-01A	Missense_Mutation	0.0	-0.329328813710466	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Tumor suppressor	0.20509946577434732	0.3756509898827558	0.41924954434289685
TCGA-F4-6855-01A;MAP1B	MAP1B	TCGA-F4-6855-01A	Silent	0.0	-1.35720203324873	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.3407398063237033	0.33199472716698025	0.32726546650931637
TCGA-F4-6855-01A;APC	APC	TCGA-F4-6855-01A	Nonsense_Mutation	0.0	-0.211313631362364	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.32332844796758714	0.3255046790984924	0.35116687293392057
TCGA-F4-6855-01A;APC	APC	TCGA-F4-6855-01A	Nonsense_Mutation	0.0	-0.211313631362364	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.3228187763443842	0.3263269392361993	0.3508542844194164
TCGA-F4-6855-01A;LAMA4	LAMA4	TCGA-F4-6855-01A	Silent	0.0	-0.85721019686433	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Tumor suppressor	0.3320522422159303	0.3292076100303836	0.3387401477536859
TCGA-F4-6855-01A;DNAH11	DNAH11	TCGA-F4-6855-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3372794270018898	0.33159274610507966	0.33112782689303055
TCGA-F4-6855-01A;FLNC	FLNC	TCGA-F4-6855-01A	Silent	0.0	-3.86301758854973	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.3397248875507568	0.333660216576329	0.3266148958729142
TCGA-F4-6855-01A;MYOM2	MYOM2	TCGA-F4-6855-01A	Splice_Site	0.0	1.11462676594686	0.0	0.0	0.0	Neutral	Neutral	0.34120044290764645	0.3337462012814478	0.32505335581090566
TCGA-F4-6855-01A;RIMS2	RIMS2	TCGA-F4-6855-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-F4-6855-01A;ITGA8	ITGA8	TCGA-F4-6855-01A	Missense_Mutation	0.0	0.54212165167348	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Tumor suppressor	0.33215826342860644	0.33021817317749735	0.33762356339389626
TCGA-F4-6855-01A;GRM5	GRM5	TCGA-F4-6855-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33788786915632657	0.3329840433466829	0.3291280874969906
TCGA-F4-6855-01A;KRAS	KRAS	TCGA-F4-6855-01A	Missense_Mutation	0.0	-0.0039269556109323	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Tumor suppressor	0.21124321647154362	0.3904665781114533	0.398290205417003
TCGA-F4-6855-01A;ATP8A2	ATP8A2	TCGA-F4-6855-01A	Splice_Region	0.0	0.290559395362597	0.0	0.0	0.0	Neutral	Neutral	0.3403082235229382	0.33410418414098814	0.3255875923360737
TCGA-F4-6855-01A;SMAD4	SMAD4	TCGA-F4-6855-01A	Nonsense_Mutation	-1.0	0.0797381666225365	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.21885356772696588	0.3877167445571602	0.39342968771587394
TCGA-F4-6855-01A;MUC16	MUC16	TCGA-F4-6855-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-F4-6855-01A;PCDH11X	PCDH11X	TCGA-F4-6855-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33835685834864	0.3322119128028754	0.32943122884848464
TCGA-AA-3842-01A;NLRP3	NLRP3	TCGA-AA-3842-01A	Missense_Mutation	0.0	1.02472598832448	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Oncogene	0.33610587236015815	0.34097587705951043	0.3229182505803314
TCGA-AA-3842-01A;NLGN1	NLGN1	TCGA-AA-3842-01A	Silent	0.0	-1.05702628715795	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.3431451401140499	0.33106992961597775	0.32578493026997235
TCGA-AA-3842-01A;WDFY3	WDFY3	TCGA-AA-3842-01A	Missense_Mutation	0.0	-0.43309425649743	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.3386595996343803	0.32563678940871127	0.3357036109569083
TCGA-AA-3842-01A;DNAH5	DNAH5	TCGA-AA-3842-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367312739639081	0.3354008207794627	0.3278679052566292
TCGA-AA-3842-01A;PIK3R1	PIK3R1	TCGA-AA-3842-01A	3'UTR	0.0	-0.22081532529995	285.0	0.33225105288288315	0.007713471089219826	Tumor suppressor	Tumor suppressor	0.20338292476182201	0.37789401029354497	0.418723064944633
TCGA-AA-3842-01A;PCDHGA2	PCDHGA2	TCGA-AA-3842-01A	Silent	0.0	-0.258322865739329	0.0	0.0	0.0	Neutral	Tumor suppressor	0.3970724419643509	0.19414573645926872	0.4087818215763804
TCGA-AA-3842-01A;PDE10A	PDE10A	TCGA-AA-3842-01A	Silent	1.0	-0.977335237068311	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.3432939965146276	0.3313299073019535	0.32537609618341895
TCGA-AA-3842-01A;THBS2	THBS2	TCGA-AA-3842-01A	Missense_Mutation	1.0	-0.730937579289197	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.339513205570116	0.3251444343750409	0.335342360054843
TCGA-AA-3842-01A;AMPH	AMPH	TCGA-AA-3842-01A	Missense_Mutation	0.0	-0.181224921037605	10.0	0.2527550047958298	0.0001025590353290235	Neutral	Oncogene	0.33423680378152804	0.3368541121210246	0.3289090840974473
TCGA-AA-3842-01A;SFMBT2	SFMBT2	TCGA-AA-3842-01A	Missense_Mutation	0.0	-0.0877127469191154	0.0	0.0	0.0	Neutral	Neutral	0.3385968295476225	0.33156622854109574	0.32983694191128177
TCGA-AA-3842-01A;KRAS	KRAS	TCGA-AA-3842-01A	Missense_Mutation	0.0	-0.0712899686080251	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Tumor suppressor	0.2115235637014054	0.3907119261749323	0.3977645101236624
TCGA-AA-3842-01A;PCDH9	PCDH9	TCGA-AA-3842-01A	Missense_Mutation	0.0	-0.729189890864405	0.0	0.0	0.0	Neutral	Neutral	0.3448345976509781	0.32807401815732545	0.3270913841916963
TCGA-AA-3842-01A;SMAD2	SMAD2	TCGA-AA-3842-01A	Nonsense_Mutation	0.0	-0.0726026557177504	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.21714057671103676	0.38891245615471703	0.39394696713424626
TCGA-AA-3842-01A;DCC	DCC	TCGA-AA-3842-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3377753930261899	0.33305217707673734	0.32917242989707274
TCGA-AA-3842-01A;LRRC4B	LRRC4B	TCGA-AA-3842-01A	Missense_Mutation	0.0	-0.223747775644933	1.0	0.20697976145586783	0.0	Neutral	Neutral	0.3406590282894732	0.3317058049992216	0.3276351667113052
TCGA-AA-3842-01A;PTPRT	PTPRT	TCGA-AA-3842-01A	Silent	0.0	-0.821781012283667	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.4008193848966211	0.1963814615816806	0.4027991535216982
TCGA-AA-3842-01A;MXRA5	MXRA5	TCGA-AA-3842-01A	Silent	0.0	-0.0128073909465284	0.0	0.0	0.0	Neutral	Neutral	0.3359881066755198	0.32817840685551214	0.3358334864689681
TCGA-AA-3842-01A;CPS1	CPS1	TCGA-AA-3842-01A		-1.0	0.426956730722898	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.3387648404263849	0.3324044136632344	0.32883074591038064
TCGA-AA-3842-01A;SDHA	SDHA	TCGA-AA-3842-01A		1.0	0.418226733340234	18.0	0.238256618657786	0.0003148279081216788	Tumor suppressor	Oncogene	0.3310087235395083	0.33666846801756306	0.3323228084429285
TCGA-AA-3842-01A;ADAMTS16	ADAMTS16	TCGA-AA-3842-01A		1.0	0.860353704156892	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Oncogene	0.33847767327503475	0.33938836601594435	0.3221339607090209
TCGA-AA-3842-01A;ADCY2	ADCY2	TCGA-AA-3842-01A		1.0	-1.30506460741136	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.3409063235348417	0.337505984574276	0.32158769189088215
TCGA-AA-3842-01A;SEMA5A	SEMA5A	TCGA-AA-3842-01A		1.0	0.971632412539216	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.33477000552379327	0.33111803627678355	0.3341119581994232
TCGA-AA-3842-01A;CTNND2	CTNND2	TCGA-AA-3842-01A		1.0	-0.856665973536326	3.0	0.22219351443489613	0.0	Oncogene	Neutral	0.3422630957102433	0.3326803905931721	0.32505651369658467
TCGA-AA-3842-01A;TRIO	TRIO	TCGA-AA-3842-01A		1.0	-0.255858143446383	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Tumor suppressor	0.32858546932760674	0.3317598433509549	0.3396546873214384
TCGA-AA-3842-01A;FBXL7	FBXL7	TCGA-AA-3842-01A		1.0	-0.870589157087649	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Tumor suppressor	0.33595545094868506	0.32394131856401553	0.3401032304872993
TCGA-AA-3842-01A;CDH12	CDH12	TCGA-AA-3842-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367312739639081	0.3354008207794627	0.3278679052566292
TCGA-AA-3842-01A;CDH10	CDH10	TCGA-AA-3842-01A		1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3367312739639081	0.3354008207794627	0.3278679052566292
TCGA-AA-3842-01A;DROSHA	DROSHA	TCGA-AA-3842-01A		1.0	-0.201626399228851	31.0	0.26978329171761734	0.00019191062204653884	Tumor suppressor	Tumor suppressor	0.3300437971745584	0.32998345939038887	0.33997274343505285
TCGA-AA-3842-01A;PDZD2	PDZD2	TCGA-AA-3842-01A		1.0	-0.691801821787036	0.0	0.0	0.0	Neutral	Neutral	0.3432438530155525	0.3312363091727177	0.3255198378117299
TCGA-AA-3842-01A;NPR3	NPR3	TCGA-AA-3842-01A		1.0	-0.536142077407585	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.34319341760376015	0.3317749007721813	0.32503168162405854
TCGA-AA-3842-01A;ADAMTS12	ADAMTS12	TCGA-AA-3842-01A		1.0	-1.68172943701084	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.3473912774215922	0.33651599495803153	0.31609272762037627
TCGA-AA-3842-01A;SPEF2	SPEF2	TCGA-AA-3842-01A		1.0	-0.948480100031207	0.0	0.0	0.0	Neutral	Neutral	0.34360704836872263	0.3315774102432762	0.3248155413880012
TCGA-AA-3842-01A;IL7R	IL7R	TCGA-AA-3842-01A		1.0	0.0367197376214468	7.0	0.2444505719522976	0.0005202991048110646	Oncogene	Neutral	0.3347351310125032	0.3313124371175484	0.3339524318699485
TCGA-AA-3842-01A;WDR70	WDR70	TCGA-AA-3842-01A		1.0	0.287523118635993	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Tumor suppressor	0.33467365686844547	0.32484995134198386	0.3404763917895707
TCGA-AA-3842-01A;EGFLAM	EGFLAM	TCGA-AA-3842-01A		1.0	-0.0354585130574817	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.33950780903389194	0.33419945906565596	0.32629273190045205
TCGA-AA-3842-01A;PAIP1	PAIP1	TCGA-AA-3842-01A		1.0	0.0313405422538942	31.0	0.23635086975962996	0.0009693710839827924	Neutral	Tumor suppressor	0.33390044365126265	0.3295695878383213	0.3365299685104161
TCGA-AA-3842-01A;HCN1	HCN1	TCGA-AA-3842-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367312739639081	0.3354008207794627	0.3278679052566292
TCGA-AA-3842-01A;EYA4	EYA4	TCGA-AA-3842-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367312739639081	0.3354008207794627	0.3278679052566292
TCGA-AA-3842-01A;SGK1	SGK1	TCGA-AA-3842-01A		1.0	-0.266708680549769	31.0	0.2953174506489773	0.00028896653352078846	Oncogene	Oncogene	0.3172089225581207	0.34421314087992333	0.338577936561956
TCGA-AA-3842-01A;MYB	MYB	TCGA-AA-3842-01A		1.0	-0.363485709869081	46.0	0.2850814674360815	0.0005753733897138635	Neutral	Oncogene	0.32558034083549275	0.3388084504438103	0.3356112087206969
TCGA-AA-3842-01A;BCLAF1	BCLAF1	TCGA-AA-3842-01A		1.0	-0.0247308212977556	1.0	0.2123489797058286	0.0	Neutral	Tumor suppressor	0.33423263941930265	0.33062063336445646	0.33514672721624095
TCGA-AA-3842-01A;TNFAIP3	TNFAIP3	TCGA-AA-3842-01A		1.0	0.29622291152612	33.0	0.27836358642991177	1.9165112791744905e-05	Tumor suppressor	Tumor suppressor	0.3257645749708198	0.33651424038355227	0.3377211846456279
TCGA-AA-3842-01A;LATS1	LATS1	TCGA-AA-3842-01A		1.0	-0.368190783807528	15.0	0.2550610841992003	0.0001591046786957337	Tumor suppressor	Tumor suppressor	0.3304972440433665	0.32807524693334955	0.34142750902328395
TCGA-AA-3842-01A;SYNE1	SYNE1	TCGA-AA-3842-01A		1.0	-1.43205682070943	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.3431392751051669	0.3334301821682552	0.3234305427265779
TCGA-AA-3842-01A;ARID1B	ARID1B	TCGA-AA-3842-01A		1.0	-0.503250505535584	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.3320352143002993	0.32671993950660344	0.3412448461930973
TCGA-AA-3842-01A;BNC2	BNC2	TCGA-AA-3842-01A		-1.0	-1.35568063430623	0.0	0.0	0.0	Neutral	Neutral	0.34370545371758837	0.3303747095855681	0.3259198366968435
TCGA-AA-3842-01A;ADAMTSL1	ADAMTSL1	TCGA-AA-3842-01A		-1.0	0.320374286199611	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.3363397912326037	0.3304420980804078	0.3332181106869884
TCGA-AA-3842-01A;CDKN2A	CDKN2A	TCGA-AA-3842-01A		-1.0	0.88901462278634	59.0	0.306370155282902	0.000729785772508324	Tumor suppressor	Tumor suppressor	0.26543365966516824	0.3653945001822123	0.3691718401526195
TCGA-AA-3842-01A;ERCC5	ERCC5	TCGA-AA-3842-01A		1.0	0.0292142788570703	37.0	0.26745271582021407	0.0003849760502931816	Tumor suppressor	Tumor suppressor	0.32836182982676815	0.3294391250213504	0.3421990451518814
TCGA-AA-3842-01A;AXIN1	AXIN1	TCGA-AA-3842-01A		-1.0	0.385346735905066	52.0	0.29241165149262965	0.0001302834415849208	Tumor suppressor	Tumor suppressor	0.32461711519645664	0.3297283816664191	0.3456545031371243
TCGA-AA-3842-01A;NTHL1	NTHL1	TCGA-AA-3842-01A		-1.0	-0.192403451382662	2.0	0.22481356194546498	0.0	Tumor suppressor	Neutral	0.3366257600354834	0.3281301949952629	0.33524404496925375
TCGA-AA-3842-01A;TSC2	TSC2	TCGA-AA-3842-01A		-1.0	0.100507243054103	52.0	0.2901132550151631	7.517036632261864e-05	Tumor suppressor	Tumor suppressor	0.32486016234517706	0.33560299094632334	0.33953684670849954
TCGA-AA-3842-01A;TRAF7	TRAF7	TCGA-AA-3842-01A		-1.0	1.27396016462357	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3344359774465392	0.330774192181165	0.33478983037229587
TCGA-AA-3842-01A;IL32	IL32	TCGA-AA-3842-01A		-1.0	0.602463011804736	2.0	0.2352145159611757	3.972667852560187e-06	Neutral	Oncogene	0.3312889637059665	0.3383767230580888	0.3303343132359447
TCGA-AA-3842-01A;GRIN2A	GRIN2A	TCGA-AA-3842-01A		-1.0	1.04215586682832	47.0	0.2777299932195823	0.0012208143099699813	Tumor suppressor	Oncogene	0.32978442663712804	0.337135038856214	0.3330805345066581
TCGA-AA-3842-01A;STK11	STK11	TCGA-AA-3842-01A		-1.0	0.269417614713548	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Tumor suppressor	0.32925566227463876	0.33418923093415054	0.3365551067912108
TCGA-AA-3842-01A;GNA11	GNA11	TCGA-AA-3842-01A		-1.0	0.758681145598149	68.0	0.2856231787506081	0.0018459793481160416	Oncogene	Oncogene	0.32205378970057125	0.3449175181088556	0.3330286921905732
TCGA-AA-3842-01A;MAP2K2	MAP2K2	TCGA-AA-3842-01A		-1.0	0.592986519484965	75.0	0.3034479904851541	0.0008925067827886311	Oncogene	Oncogene	0.3268056712493059	0.34337581931150785	0.3298185094391863
TCGA-AA-3842-01A;MUC16	MUC16	TCGA-AA-3842-01A		-1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.33671388239324285	0.33224776160360203	0.3310383560031551
TCGA-AA-3842-01A;KEAP1	KEAP1	TCGA-AA-3842-01A		-1.0	0.173988091293788	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.32672723100929085	0.33492617165985844	0.3383465973308507
TCGA-AA-3842-01A;DNM2	DNM2	TCGA-AA-3842-01A		-1.0	0.389551437656258	36.0	0.2838331974163838	0.0001514562898806027	Tumor suppressor	Tumor suppressor	0.3208170343818143	0.3374786506079945	0.34170431501019133
TCGA-AA-3842-01A;SMARCA4	SMARCA4	TCGA-AA-3842-01A		-1.0	-0.255715930893539	98.0	0.30311099356437093	0.0008799323093545427	Tumor suppressor	Tumor suppressor	0.328162455914668	0.3299102849421222	0.34192725914320976
TCGA-AA-3842-01A;CALR	CALR	TCGA-AA-3842-01A		-1.0	-0.254373193685012	27.0	0.26394739315905946	0.0016947476908730802	Oncogene	Oncogene	0.3227906908332213	0.34060552615018796	0.33660378301659066
TCGA-AA-3842-01A;CCNE1	CCNE1	TCGA-AA-3842-01A		1.0	0.127841114332762	65.0	0.2876511223317085	0.0001950170610434364	Oncogene	Oncogene	0.3304204017374509	0.3379239738716369	0.3316556243909121
